chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2020-01-04,2022-11-05,2771,149
2,I Can Only Imagine,MercyMe,2,2020-01-04,2022-11-05,2132,148
3,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",1,2020-04-04,2022-10-22,1545,110
4,Scars In Heaven,Casting Crowns,1,2021-06-19,2022-11-05,1518,72
5,My Jesus,Anne Wilson,1,2021-05-01,2022-11-05,1478,76
6,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,1,2020-03-28,2022-04-30,1477,92
7,There Was Jesus,Zach Williams & Dolly Parton,1,2020-05-09,2022-10-08,1195,84
8,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2021-04-10,2022-11-05,1184,79
9,Holy Water,We The Kingdom,1,2020-01-04,2022-08-13,1096,68
10,Goodness Of God (Live),Bethel Music & Jenn Johnson,9,2020-01-18,2022-11-05,971,123
11,In Jesus Name (God Of Possible),Katy Nichole,1,2022-02-05,2022-11-05,968,40
12,Rescue,Lauren Daigle,1,2020-01-04,2022-11-05,915,72
13,Hold On To Me,Lauren Daigle,1,2021-03-13,2022-04-02,877,48
14,God Only Knows,for KING & COUNTRY,3,2020-01-04,2022-01-15,803,62
15,Good God Almighty,Crowder,1,2021-01-30,2021-10-23,756,39
16,Believe For It,CeCe Winans,3,2021-03-27,2022-11-05,716,60
17,Battle Belongs,Phil Wickham,3,2020-09-19,2022-05-14,703,52
18,Truth Be Told,Matthew West,2,2020-10-03,2021-06-26,663,39
19,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",1,2020-05-16,2022-05-07,647,35
20,Rattle!,Elevation Worship,1,2020-05-09,2022-04-30,565,43
21,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,2,2020-01-25,2020-11-14,561,38
22,Be Alright,Evan Craft x Danny Gokey x Redimi2,3,2021-05-08,2022-01-15,555,31
23,Honey In The Rock,Brooke Ligertwood & Brandon Lake,3,2022-03-12,2022-11-05,533,29
24,Nobody,Casting Crowns Featuring Matthew West,5,2020-01-04,2022-11-05,505,46
25,Help Is On The Way (Maybe Midnight),tobyMac,1,2021-03-06,2021-09-18,485,29
