chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,All For You,Sister Hazel,1,1997-05-03,1998-08-22,2159,69
2,Slide,Goo Goo Dolls,1,1998-10-03,1999-12-25,2014,65
3,Barely Breathing,Duncan Sheik,2,1996-11-02,1997-12-27,1800,61
4,Torn,Natalie Imbruglia,1,1998-02-14,1999-03-06,1777,56
5,Iris,Goo Goo Dolls,1,1998-05-02,1999-05-01,1749,53
6,I'll Be,Edwin McCain,6,1998-01-31,1999-04-03,1707,62
7,One Headlight,The Wallflowers,1,1997-02-22,1998-03-07,1655,55
8,Save Tonight,Eagle-Eye Cherry,3,1998-08-01,1999-08-07,1617,54
9,3 AM,matchbox 20,1,1997-11-08,1998-10-03,1579,48
10,Kiss Me,Sixpence None The Richer,2,1998-10-17,1999-11-27,1528,56
11,I Don't Want To Wait,Paula Cole,1,1997-07-26,1998-06-06,1498,46
12,Back 2 Good,matchbox 20,4,1998-10-17,1999-10-16,1498,53
13,Walkin' On The Sun,Smash Mouth,1,1997-09-13,1998-08-01,1489,47
14,Name,Goo Goo Dolls,2,1995-10-14,1996-10-05,1486,52
15,Roll To Me,Del Amitri,1,1995-10-07,1996-08-24,1485,47
16,Run-Around,Blues Traveler,2,1995-10-07,1996-09-07,1476,49
17,Give Me One Reason,Tracy Chapman,1,1996-04-06,1997-02-22,1457,47
18,Real World,matchbox 20,3,1998-04-11,1999-03-20,1457,50
19,If You Could Only See,Tonic,7,1997-07-05,1998-06-20,1408,51
20,Don't Speak,No Doubt,1,1996-11-02,1997-08-16,1398,42
21,You Were Meant For Me,Jewel,1,1996-11-23,1997-10-04,1384,46
22,I Go Blind,Hootie & The Blowfish,2,1996-05-04,1997-07-12,1383,52
23,Sunny Came Home,Shawn Colvin,1,1997-03-01,1997-12-20,1377,43
24,Semi-Charmed Life,Third Eye Blind,3,1997-05-10,1998-03-21,1374,46
25,Wonder,Natalie Merchant,2,1995-12-16,1996-11-02,1341,47
26,Change The World,Eric Clapton,1,1996-06-22,1997-03-08,1331,38
27,I Love You Always Forever,Donna Lewis,1,1996-06-29,1997-04-12,1327,42
28,Time Of Your Life (Good Riddance),Green Day,11,1997-12-27,1999-01-30,1316,58
29,Counting Blue Cars,Dishwalla,5,1996-07-13,1997-05-31,1309,47
30,Lullaby,Shawn Mullins,1,1998-09-19,1999-06-26,1273,41
31,The Way,Fastball,2,1998-03-14,1998-12-19,1265,41
32,Truly Madly Deeply,Savage Garden,2,1997-11-29,1998-08-29,1233,40
33,Every Morning,Sugar Ray,1,1998-12-26,1999-09-11,1208,38
34,Jumper,Third Eye Blind,5,1998-09-05,1999-06-19,1159,42
35,Angel,Sarah McLachlan,1,1998-10-24,1999-06-26,1131,36
36,She's So High,Tal Bachman,1,1999-05-08,1999-12-25,1112,34
37,My Favorite Mistake,Sheryl Crow,2,1998-09-05,1999-05-01,1112,35
38,All Star,Smash Mouth,1,1999-05-22,1999-12-25,1101,32
39,Insensitive,Jann Arden,6,1995-12-23,1996-11-09,1095,46
40,Fly,Sugar Ray,2,1997-08-23,1998-04-25,1084,36
41,Because You Loved Me,Celine Dion,1,1996-03-02,1996-10-05,1073,32
42,Head Over Feet,Alanis Morissette,1,1996-09-21,1997-05-17,1068,35
43,Til I Hear It From You,Gin Blossoms,3,1995-10-07,1996-05-25,1066,34
44,Out Of My Head,Fastball,3,1999-04-17,1999-12-25,1063,37
45,Lovefool,The Cardigans,2,1996-11-30,1997-08-02,1059,36
46,As I Lay Me Down,Sophie B. Hawkins,1,1995-10-07,1996-04-06,994,27
47,One Week,Barenaked Ladies,2,1998-06-27,1999-02-20,987,35
48,Back For Good,Take That,3,1995-10-07,1996-04-27,977,30
49,Missing,Everything But The Girl,2,1995-12-02,1996-07-13,964,33
50,You Learn,Alanis Morissette,3,1996-05-25,1997-01-04,964,33
51,I Will Remember You (Live),Sarah McLachlan,2,1995-10-28,1999-11-13,954,50
52,I Want You,Savage Garden,4,1997-02-08,1997-09-20,950,33
53,Follow You Down,Gin Blossoms,3,1996-03-02,1996-10-12,947,33
54,How's It Going To Be,Third Eye Blind,5,1997-11-15,1998-08-01,944,38
55,Foolish Games,Jewel,1,1997-07-19,1998-01-24,942,28
56,Time,Hootie & The Blowfish,1,1995-11-04,1996-06-22,937,34
57,It's All Coming Back To Me Now,Celine Dion,2,1996-08-17,1997-03-01,931,29
58,Only Wanna Be With You,Hootie & The Blowfish,2,1995-10-07,1996-04-20,929,29
59,Where Have All The Cowboys Gone?,Paula Cole,4,1997-02-01,1997-09-06,924,32
60,Breakfast At Tiffany's,Deep Blue Something,3,1995-10-21,1996-06-15,914,35
61,Nobody Knows,The Tony Rich Project,7,1996-02-03,1996-10-05,908,36
62,Push,matchbox 20,6,1997-07-12,1998-02-21,905,33
63,Crash Into Me,Dave Matthews Band,9,1997-03-01,1997-11-08,885,37
64,Hands,Jewel,2,1998-10-24,1999-04-17,877,26
65,One Sweet Day,Mariah Carey & Boyz II Men,1,1995-11-18,1996-05-11,868,26
66,If It Makes You Happy,Sheryl Crow,5,1996-09-21,1997-05-10,867,34
67,Kiss From A Rose,Seal,1,1995-10-07,1996-03-30,854,26
68,When You Love A Woman,Journey,3,1996-10-05,1997-04-05,847,27
69,Someday,Sugar Ray,3,1999-06-26,1999-12-25,843,27
70,Don't Cry,Seal,3,1995-12-09,1996-07-13,840,32
71,Uninvited,Alanis Morissette,3,1998-04-04,1998-10-03,824,27
72,The Freshmen,The Verve Pipe,7,1997-05-03,1997-11-22,824,30
73,Ironic,Alanis Morissette,5,1996-03-09,1996-09-28,823,30
74,Closing Time,Semisonic,4,1998-05-16,1998-12-12,816,31
75,Kind & Generous,Natalie Merchant,3,1998-05-16,1998-11-07,815,26
76,Tubthumping,Chumbawamba,1,1997-10-11,1998-04-04,814,26
77,Everyday Is A Winding Road,Sheryl Crow,4,1997-01-25,1997-07-26,804,27
78,How Bizarre,OMC,5,1997-05-17,1997-12-06,804,30
79,Building A Mystery,Sarah McLachlan,4,1997-07-12,1998-01-17,796,28
80,Black Balloon,Goo Goo Dolls,3,1999-06-26,1999-12-25,792,27
81,Smooth,Santana Featuring Rob Thomas,1,1999-07-10,1999-12-25,788,25
82,Un-Break My Heart,Toni Braxton,4,1996-11-16,1997-05-24,787,28
83,Key West Intermezzo (I Saw You First),John Mellencamp,4,1996-08-17,1997-02-22,785,28
84,Jealousy,Natalie Merchant,5,1996-06-01,1996-12-14,774,29
85,Blessed,Elton John,4,1995-10-21,1996-04-13,772,26
86,Adia,Sarah McLachlan,6,1998-03-28,1998-10-10,772,29
87,Better Days (And The Bottom Drops Out),Citizen King,10,1999-05-08,1999-12-11,762,32
88,Who Will Save Your Soul,Jewel,5,1996-06-01,1996-12-21,759,30
89,Closer To Free,BoDeans,3,1996-02-17,1996-08-24,758,28
90,I Do,Lisa Loeb,3,1997-11-08,1998-05-02,756,26
91,Always Be My Baby,Mariah Carey,2,1996-03-16,1996-09-07,747,26
