chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lead Me On,Maxine Nightingale,1,1979-05-12,1979-11-03,2352,26
2,How Deep Is Your Love,Bee Gees,1,1977-10-01,1978-03-25,2349,26
3,You Needed Me,Anne Murray,3,1978-05-13,1979-01-13,2319,36
4,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand,1,1976-12-11,1977-05-07,2107,22
5,Just The Way You Are,Billy Joel,1,1977-12-03,1978-05-06,1969,23
6,Crazy Love,Poco,1,1979-01-20,1979-06-09,1948,21
7,After The Lovin',Engelbert Humperdinck,1,1976-09-11,1977-03-05,1942,26
8,The Most Beautiful Girl,Charlie Rich,1,1973-09-29,1974-03-02,1938,23
9,Nobody Does It Better,Carly Simon,1,1977-07-16,1977-12-31,1923,25
10,Time Passages,Al Stewart,1,1978-10-14,1979-02-17,1910,19
11,Looks Like We Made It,Barry Manilow,1,1977-05-07,1977-09-17,1878,20
12,My Heart Belongs To Me,Barbra Streisand,1,1977-06-04,1977-10-01,1871,18
13,Rise,Herb Alpert,1,1979-06-30,1979-12-01,1867,23
14,Shadows In The Moonlight,Anne Murray,1,1979-05-19,1979-10-27,1849,24
15,It's Sad To Belong,England Dan & John Ford Coley,1,1977-05-21,1977-09-10,1838,17
16,Can't Smile Without You,Barry Manilow,1,1978-02-04,1978-06-03,1821,18
17,The Way We Were,Barbra Streisand,1,1973-10-20,1974-04-13,1821,26
18,Southern Nights,Glen Campbell,1,1977-02-05,1977-07-02,1808,22
19,Muskrat Love,Captain & Tennille,1,1976-09-25,1977-01-29,1768,19
20,Right Down The Line,Gerry Rafferty,1,1978-08-26,1979-01-20,1755,22
21,Morning Dance,Spyro Gyra,1,1979-04-28,1979-10-27,1750,27
22,Bluer Than Blue,Michael Johnson,1,1978-04-29,1978-09-16,1700,21
23,Handy Man,James Taylor,1,1977-06-18,1977-10-29,1693,20
24,On And On,Stephen Bishop,2,1977-04-23,1977-11-26,1693,32
25,Don't Worry Baby,B.J. Thomas,2,1977-06-25,1977-11-05,1672,20
26,Just When I Needed You Most,Randy VanWarmer,1,1979-03-03,1979-08-04,1666,23
27,Blue Bayou,Linda Ronstadt,3,1977-09-10,1978-02-04,1661,22
28,LOVE IS THE ANSWER,England Dan & John Ford Coley,1,1979-03-17,1979-08-04,1657,21
29,She Believes In Me,Kenny Rogers,1,1979-04-28,1979-08-11,1647,16
30,Where Were You When I Was Falling In Love,Lobo,1,1979-07-21,1979-12-01,1643,20
31,Fernando,ABBA,1,1976-09-04,1977-01-15,1613,20
32,Here You Come Again,Dolly Parton,2,1977-10-22,1978-03-04,1605,20
33,Margaritaville,Jimmy Buffett,1,1977-04-02,1977-09-03,1602,23
34,Fool (if You Think It's Over),Chris Rea,1,1978-07-22,1978-11-18,1598,18
35,You're Only Lonely,J.D. Souther,1,1979-09-29,1979-12-29,1590,14
36,Different Worlds,Maureen McGovern,1,1979-06-30,1979-11-17,1580,21
37,Lotta Love,Nicolette Larson,1,1978-12-09,1979-05-12,1572,23
38,Love Is In The Air,John Paul Young,1,1978-07-29,1978-12-16,1564,21
39,Broken Hearted Me,Anne Murray,1,1979-09-22,1979-12-29,1559,15
40,You're The Love,Seals & Crofts,2,1978-04-15,1978-08-19,1559,19
41,Before My Heart Finds Out,Gene Cotton,3,1978-01-21,1978-05-20,1549,18
42,My Life,Billy Joel,2,1978-11-11,1979-03-10,1522,18
43,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley,1,1978-03-04,1978-06-03,1521,14
44,Leave Me Alone (ruby Red Dress),Helen Reddy,1,1973-11-10,1974-02-23,1520,16
