chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Circles,Post Malone,1,2020-11-14,2022-11-05,1787,99
2,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2020-01-04,2022-08-06,1598,122
3,Blinding Lights,The Weeknd,1,2021-01-02,2022-11-05,1406,62
4,Someone You Loved,Lewis Capaldi,1,2020-06-06,2022-05-07,1244,88
5,Tennessee Whiskey,Chris Stapleton,6,2020-05-30,2022-11-05,1127,115
6,Whiskey Glasses,Morgan Wallen,6,2020-01-11,2022-11-05,1032,81
7,Levitating,Dua Lipa,1,2021-12-11,2022-11-05,727,31
8,I Hope,Gabby Barrett,1,2021-03-20,2022-02-12,727,41
9,Save Your Tears,The Weeknd,1,2021-12-25,2022-11-05,690,29
10,Don't Start Now,Dua Lipa,2,2020-11-14,2022-01-15,676,44
11,Forever After All,Luke Combs,2,2021-09-18,2022-08-27,662,45
12,No Guidance,Chris Brown Featuring Drake,4,2020-05-09,2021-03-20,558,37
13,Go Crazy,Chris Brown & Young Thug,1,2021-05-22,2022-01-29,534,30
14,One Man Band,Old Dominion,1,2020-03-21,2020-10-31,512,33
15,Life Is Good,Future Featuring Drake,3,2020-10-17,2021-05-08,512,30
16,Watermelon Sugar,Harry Styles,4,2020-12-19,2021-10-16,491,38
17,The Bones,Maren Morris,1,2020-10-03,2021-08-14,477,34
18,Senorita,Shawn Mendes & Camila Cabello,1,2020-03-21,2020-09-26,466,28
19,One Of Them Girls,Lee Brice,3,2020-12-12,2021-09-18,462,37
20,Mood,24kGoldn Featuring iann dior,1,2021-08-21,2022-05-07,460,34
21,Essence,Wizkid Featuring Justin Bieber & Tems,2,2022-01-01,2022-10-01,451,29
22,Memories,Maroon 5,2,2020-07-18,2021-03-20,432,29
23,Sucker,Jonas Brothers,1,2020-01-04,2020-08-29,420,26
24,Before You Go,Lewis Capaldi,1,2020-12-19,2021-09-25,419,31
25,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,2,2022-02-26,2022-09-10,396,28
26,If I Didn't Love You,Jason Aldean & Carrie Underwood,2,2021-12-25,2022-07-09,393,24
27,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,2,2021-05-15,2022-03-19,349,29
28,Adore You,Harry Styles,2,2020-12-05,2021-09-04,349,32
29,'Til You Can't,Cody Johnson,4,2022-07-02,2022-11-05,342,19
30,Talk,Khalid,1,2020-01-04,2020-08-01,336,28
31,Bad Guy,Billie Eilish,3,2020-03-21,2020-08-29,333,24
32,Dancing With A Stranger,Sam Smith & Normani,2,2020-01-11,2020-11-14,331,21
33,Easy On Me,Adele,5,2022-05-28,2022-10-29,328,23
34,Industry Baby,Lil Nas X & Jack Harlow,3,2022-05-28,2022-10-22,324,22
35,You Should Probably Leave,Chris Stapleton,4,2022-03-26,2022-11-05,315,33
36,Fancy Like,Walker Hayes,5,2022-05-14,2022-10-01,311,21
37,Positions,Ariana Grande,3,2021-05-29,2021-11-20,309,25
38,Bad Habits,Ed Sheeran,1,2022-08-06,2022-11-05,308,14
39,Perfect,Ed Sheeran,11,2020-01-11,2022-03-12,308,66
40,High Fashion,Roddy Ricch Featuring Mustard,2,2020-07-25,2020-11-21,299,18
41,Dakiti,Bad Bunny & Jhay Cortez,2,2021-05-29,2022-04-23,293,24
42,Dance Monkey,Tones And I,4,2020-06-27,2021-03-13,290,24
43,Famous Friends,Chris Young + Kane Brown,4,2021-09-11,2022-02-19,289,19
44,Without You,The Kid LAROI,3,2021-09-11,2022-01-29,283,16
45,Kiss Me More,Doja Cat Featuring SZA,2,2022-01-01,2022-06-25,279,16
46,High Hopes,Panic! At The Disco,4,2020-01-11,2020-08-15,275,22
47,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2020-01-25,2020-07-18,272,23
48,Montero (Call Me By Your Name),Lil Nas X,3,2021-12-04,2022-04-23,270,20
49,I Don't Care,Ed Sheeran & Justin Bieber,3,2020-01-04,2020-08-15,266,24
50,The Box,Roddy Ricch,2,2020-09-12,2021-03-06,264,20
51,Dior,Pop Smoke,2,2020-07-25,2020-11-21,256,18
52,My Ex's Best Friend,Machine Gun Kelly X blackbear,1,2021-08-28,2022-01-29,255,17
53,Sand In My Boots,Morgan Wallen,6,2022-05-14,2022-10-01,254,21
54,Kings & Queens,Ava Max,6,2021-02-27,2021-07-03,250,19
55,Chasing After You,Ryan Hurd With Maren Morris,2,2021-12-04,2022-05-07,248,19
56,Rockstar,DaBaby Featuring Roddy Ricch,5,2021-01-02,2021-06-12,237,16
57,Without Me,Halsey,1,2020-01-11,2020-05-30,232,20
58,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",6,2021-01-02,2022-04-30,232,17
59,Pepas,Farruko,6,2021-12-25,2022-05-07,232,18
60,We Paid,Lil Baby & 42 Dugg,4,2020-10-17,2021-02-13,226,16
61,Ballin',Mustard & Roddy Ricch,2,2020-06-06,2020-09-26,223,17
62,Only Human,Jonas Brothers,4,2020-01-04,2020-06-20,223,15
63,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),4,2021-12-11,2022-05-14,221,18
64,Good 4 U,Olivia Rodrigo,4,2022-05-21,2022-09-03,220,16
65,Buy Dirt,Jordan Davis Featuring Luke Bryan,2,2022-05-07,2022-10-01,218,22
66,What You Know Bout Love,Pop Smoke,3,2021-07-10,2021-10-16,218,15
67,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,3,2020-07-04,2021-01-30,216,15
68,Happier Than Ever,Billie Eilish,2,2022-02-12,2022-05-14,210,14
69,Astronaut In The Ocean,Masked Wolf,5,2021-09-11,2022-02-05,210,16
70,Drivers License,Olivia Rodrigo,2,2021-08-07,2022-05-07,207,22
71,Bang!,AJR,3,2021-03-20,2021-06-05,202,12
72,Hot Girl Bummer,blackbear,4,2020-07-18,2020-10-31,198,16
73,Kinfolks,Sam Hunt,1,2020-03-21,2020-06-06,195,12
74,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,2,2021-10-23,2022-07-02,192,20
75,Need To Know,Doja Cat,4,2022-05-28,2022-08-20,191,13
76,Better Together,Luke Combs,3,2021-04-10,2021-07-03,186,13
77,Rags2Riches,Rod Wave Featuring ATR Son Son,5,2020-11-28,2021-03-27,183,16
78,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,8,2021-09-11,2022-02-19,172,15
79,On Chill,Wale Featuring Jeremih,2,2020-02-01,2020-04-25,169,13
80,Roxanne,Arizona Zervas,1,2020-05-16,2020-07-18,167,10
81,Even Though I'm Leaving,Luke Combs,2,2020-02-29,2020-05-09,163,11
82,Intentions,Justin Bieber Featuring Quavo,3,2020-09-26,2020-11-21,162,9
83,Girls Want Girls,Drake Featuring Lil Baby,3,2022-02-05,2022-04-30,159,13
84,Said Sum,Moneybagg Yo,4,2020-12-19,2021-03-13,159,13
85,The Good Ones,Gabby Barrett,4,2021-06-19,2021-09-04,158,12
86,Enemy,Imagine Dragons X JID,6,2022-08-13,2022-11-05,158,13
87,Shivers,Ed Sheeran,1,2022-09-24,2022-11-05,157,7
88,I Hate U,SZA,4,2022-05-14,2022-08-06,156,13
89,Rapstar,Polo G,7,2021-09-11,2022-01-15,155,13
90,Beautiful People,Ed Sheeran Featuring Khalid,3,2020-01-04,2020-03-28,150,11
91,Super Gremlin,Kodak Black,5,2022-09-10,2022-11-05,147,9
92,Thats What I Want,Lil Nas X,5,2022-08-13,2022-10-15,144,10
93,Heart On Ice,Rod Wave,2,2020-05-30,2020-08-22,143,13
94,Cold Heart (PNAU Remix),Elton John & Dua Lipa,5,2022-09-17,2022-11-05,141,8
95,Time Today,Moneybagg Yo,2,2021-07-10,2021-09-04,140,9
96,Playing Games,Summer Walker,5,2020-02-01,2020-04-04,139,10
97,Chasin' You,Morgan Wallen,4,2020-10-17,2021-02-06,138,11
98,34+35,Ariana Grande,4,2021-05-29,2021-07-31,135,10
99,Please Come Home For Christmas,Eagles,5,2020-01-04,2022-01-08,135,8
100,Beggin',Maneskin,2,2021-12-25,2022-02-19,133,8
101,Just The Way,Parmalee x Blanco Brown,14,2021-05-29,2021-10-09,132,19
102,Back In Blood,Pooh Shiesty Featuring Lil Durk,5,2021-06-26,2021-08-21,131,9
103,Wild Side,Normani Featuring Cardi B,4,2021-12-25,2022-03-19,130,10
104,Holy,Justin Bieber Featuring Chance The Rapper,1,2021-03-27,2021-05-15,129,8
105,You're Mines Still,Yung Bleu Featuring Drake,7,2021-05-29,2021-08-14,129,11
106,BOP,DaBaby,7,2020-05-09,2020-07-25,129,12
107,Stay,The Kid LAROI & Justin Bieber,1,2022-10-08,2022-11-05,122,5
108,HIGHEST IN THE ROOM,Travis Scott,2,2020-03-14,2020-06-27,122,13
109,Little Saint Nick,The Beach Boys,4,2020-01-04,2022-01-08,122,8
110,Say So,Doja Cat,4,2020-10-10,2021-01-16,122,9
111,Heartbreak Anniversary,Giveon,3,2021-09-18,2021-11-20,121,10
112,Dreams,Fleetwood Mac,6,2020-10-10,2022-07-30,120,17
113,Sum 2 Prove,Lil Baby,4,2020-06-13,2020-08-08,119,9
114,Lucid Dreams,Juice WRLD,3,2020-01-04,2021-06-12,113,11
115,Wow.,Post Malone,9,2020-01-11,2020-03-28,113,12
116,You Broke Me First.,Tate McRae,5,2021-05-29,2021-07-10,112,7
117,Deck The Halls,Nat King Cole,2,2020-01-04,2022-01-08,111,7
118,Wants And Needs,Drake Featuring Lil Baby,2,2021-08-14,2021-09-25,111,7
119,Trampoline,SHAED,4,2020-03-14,2020-05-09,111,9
120,Goodbyes,Post Malone Featuring Young Thug,5,2020-01-11,2020-03-14,111,10
121,WAP,Cardi B Featuring Megan Thee Stallion,9,2021-02-06,2021-04-17,111,11
122,Everything I Wanted,Billie Eilish,5,2020-07-11,2020-09-12,109,10
123,Linus & Lucy,Vince Guaraldi Trio,2,2020-12-26,2022-01-08,107,6
124,Santa Claus Is Comin' To Town,Jackson 5,4,2020-01-04,2022-01-08,107,6
125,abcdefu,GAYLE,4,2022-05-28,2022-08-06,106,10
126,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,1,2020-12-26,2021-04-17,105,11
127,Savage,Megan Thee Stallion,3,2020-10-10,2020-12-05,105,8
128,Emotionally Scarred,Lil Baby,2,2020-09-05,2020-10-10,104,6
129,Put Your Records On,Ritt Momney,2,2021-04-24,2021-05-29,103,6
130,Take My Name,Parmalee,8,2022-09-03,2022-10-22,103,8
131,Sicko Mode,Travis Scott,1,2020-01-11,2020-09-26,102,9
132,Baby,Lil Baby & DaBaby,3,2020-01-04,2020-03-07,101,9
133,Wonderful Christmastime,Paul McCartney,2,2020-01-04,2022-01-08,100,6
134,Calling My Phone,Lil Tjay Featuring 6LACK,5,2021-07-31,2021-09-04,100,6
135,Suge,DaBaby,7,2020-01-04,2020-03-07,100,8
136,Sweater Weather,The Neighbourhood,9,2022-09-17,2022-11-05,99,8
137,Knife Talk,Drake Featuring 21 Savage & Project Pat,4,2022-04-09,2022-05-21,98,7
138,"10,000 Hours",Dan + Shay & Justin Bieber,8,2020-05-16,2020-07-04,98,8
139,Ghost,Justin Bieber,3,2022-10-08,2022-11-05,96,5
140,Hard To Forget,Sam Hunt,3,2020-08-29,2020-10-17,96,8
141,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,5,2020-06-13,2020-07-18,96,6
142,Hrs And Hrs,Muni Long,9,2022-05-28,2022-07-30,96,9
143,Good As Hell,Lizzo,6,2020-04-04,2020-05-23,95,8
144,Falling,Trevor Daniel,5,2020-08-22,2020-10-10,94,8
145,Hawai,Maluma & The Weeknd,6,2021-01-30,2021-03-13,94,7
146,Be Like That,Kane Brown With Swae Lee & Khalid,1,2020-12-19,2021-02-06,91,7
147,Roses,SAINt JHN,6,2020-11-28,2021-03-13,91,11
148,Truth Hurts,Lizzo,5,2020-03-07,2020-05-09,89,10
149,Have Yourself A Merry Little Christmas,Michael Buble,7,2020-01-04,2022-01-08,89,8
150,Way 2 Sexy,Drake Featuring Future & Young Thug,3,2022-02-05,2022-03-19,87,7
151,Blueberry Faygo,Lil Mosey,7,2020-10-10,2020-11-21,85,7
152,Jingle Bells,Frank Sinatra,2,2020-12-19,2021-12-25,84,6
153,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,4,2021-10-30,2022-01-15,84,6
154,Traitor,Olivia Rodrigo,2,2021-11-27,2022-01-22,83,6
155,Heat,Chris Brown Featuring Gunna,11,2020-02-01,2020-03-21,83,8
156,Heartless,The Weeknd,3,2020-05-16,2020-07-11,81,8
157,Blue Christmas,Elvis Presley,3,2020-12-12,2022-01-08,80,6
158,Laugh Now Cry Later,Drake Featuring Lil Durk,6,2021-03-20,2021-05-08,80,8
159,Woman,Doja Cat,8,2022-08-13,2022-09-24,80,7
160,Nobody But You,Blake Shelton Duet With Gwen Stefani,10,2020-07-18,2020-09-19,80,10
161,Lil Bit,Nelly & Florida Georgia Line,2,2021-09-11,2021-10-16,77,6
162,Got What I Got,Jason Aldean,4,2020-12-05,2021-03-06,77,9
163,Lover,Taylor Swift,6,2020-02-01,2020-02-29,77,5
164,Cold As You,Luke Combs,5,2022-01-15,2022-03-12,76,7
165,Woah,Lil Baby,7,2020-04-18,2020-06-27,76,9
166,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,3,2020-01-04,2021-12-18,75,5
