chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heartaches By The Number,Ray Price,2,1959-05-11,1959-12-28,810,34
2,Country Girl,Faron Young,1,1959-07-20,1959-12-28,600,24
3,Country Music Is Here To Stay,Simon Crum,2,1958-11-03,1959-04-13,589,24
4,I Ain't Never,Webb Pierce,2,1959-07-20,1959-12-28,577,24
5,Billy Bayou,Jim Reeves,1,1958-11-10,1959-04-27,574,25
6,City Lights,Ray Price,1,1958-10-20,1959-03-09,554,21
7,The Battle Of New Orleans,Johnny Horton,1,1959-04-27,1959-09-14,549,21
8,Pick Me Up On Your Way Down,Charlie,2,1958-10-20,1959-03-23,525,22
9,When It's Springtime In Alaska (It's Forty Below),Johnny Horton,1,1959-01-12,1959-06-15,522,23
10,Waterloo,Stonewall Jackson,1,1959-06-08,1959-10-12,513,19
11,White Lightning,George Jones,1,1959-03-09,1959-08-03,513,22
12,The Three Bells,The Browns,1,1959-08-03,1959-12-07,508,19
13,Life To Go,Stonewall Jackson,2,1958-11-03,1959-04-06,501,23
14,Come Walk With Me,Wilma Lee & Stoney Cooper,4,1958-12-15,1959-06-08,493,26
15,Big Midnight Special,Wilma Lee & Stoney Cooper,4,1959-05-25,1959-10-26,481,23
16,Don't Take Your Guns To Town,Johnny Cash,1,1959-01-19,1959-06-01,468,20
17,I'm In Love Again,George Morgan,3,1959-02-16,1959-07-20,459,23
18,Home,Jim Reeves,2,1959-03-30,1959-08-10,446,20
19,I Got Stripes,Johnny Cash,4,1959-08-10,1959-12-28,383,20
20,Tennessee Stud,Eddy Arnold,5,1959-06-22,1959-10-26,374,19
21,I've Run Out Of Tomorrows,Hank Thompson,7,1958-12-01,1959-05-04,358,23
22,Black Land Farmer,Frankie Miller,5,1959-04-13,1959-08-17,355,19
23,Squaws Along The Yukon,Hank Thompson,2,1958-10-20,1959-02-09,351,15
24,Cabin In The Hills,Flatt & Scruggs,9,1959-06-08,1959-12-21,350,29
25,Give Myself A Party,Don Gibson,5,1958-10-20,1959-02-02,341,16
26,Who Cares,Don Gibson,3,1959-02-02,1959-05-18,330,16
27,My Baby's Gone,The Louvin Brothers,9,1958-10-20,1959-03-16,326,22
28,All Over Again,Johnny Cash,4,1958-10-20,1959-02-16,323,18
29,Which One Is To Blame,Wilburn Brothers,4,1959-01-05,1959-05-11,316,19
30,Treasure Of Love,George Jones,6,1958-11-17,1959-03-02,309,16
31,Partners,Jim Reeves,5,1959-07-27,1959-11-09,306,16
32,Somebody's Back In Town,Wilburn Brothers,6,1959-05-18,1959-09-21,301,19
33,The Same Old Me,Ray Price,1,1959-10-12,1959-12-28,299,12
