chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,So Alive,Love And Rockets,1,1989-05-06,1989-08-19,411,16
2,Fascination Street,The Cure,1,1989-04-22,1989-08-05,392,16
3,What I Am,Edie Brickell & New Bohemians,4,1988-09-10,1989-01-28,391,21
4,The Killing Jar,Siouxsie & The Banshees,2,1988-10-01,1989-02-04,378,19
5,Charlotte Anne,Julian Cope,1,1988-11-12,1989-02-11,375,14
6,The Great Commandment,Camouflage,3,1988-10-22,1989-01-28,366,15
7,I'll Be You,The Replacements,1,1989-02-04,1989-05-06,359,14
8,Stand,R.E.M.,1,1988-12-10,1989-04-01,358,17
9,The Mayor Of Simpleton,XTC,1,1989-02-25,1989-05-27,357,14
10,Love Song,The Cure,2,1989-07-01,1989-10-21,342,17
11,Peek-A-Boo,Siouxsie & The Banshees,1,1988-09-10,1988-12-10,335,14
12,Good Thing,Fine Young Cannibals,2,1989-03-25,1989-07-29,334,19
13,Dirty Blvd.,Lou Reed,1,1989-01-21,1989-04-15,330,13
14,Angel Of Harlem,U2,3,1988-11-05,1989-02-25,327,17
15,She Drives Me Crazy,Fine Young Cannibals,5,1989-01-28,1989-05-06,319,15
16,Veronica,Elvis Costello,1,1989-02-11,1989-04-29,316,12
17,Sweet Jane,Cowboy Junkies,5,1988-12-17,1989-04-08,313,17
18,Fisherman's Blues,The Waterboys,3,1988-12-10,1989-03-11,306,14
19,Orange Crush,R.E.M.,1,1988-11-19,1989-02-04,301,12
20,Disappointed,Public Image Ltd.,1,1989-06-03,1989-08-26,301,13
21,Here Comes Your Man,Pixies,3,1989-06-24,1989-09-23,301,14
22,Come Anytime,Hoodoo Gurus,1,1989-07-22,1989-10-14,297,13
23,Desire,U2,1,1988-10-08,1988-12-17,294,11
24,Nightmares,Violent Femmes,4,1989-02-04,1989-04-29,282,13
25,Proud To Fall,Ian McCulloch,1,1989-10-28,1989-12-30,278,10
26,Personal Jesus,Depeche Mode,3,1989-10-07,1989-12-23,277,12
27,Love And Anger,Kate Bush,1,1989-10-28,1989-12-30,275,10
28,Between Something And Nothing,The Ocean Blue,2,1989-08-19,1989-11-11,273,13
29,In Your Room,The Bangles,5,1988-10-29,1989-01-21,268,13
30,Pictures Of Matchstick Men,Camper van Beethoven,1,1989-09-16,1989-12-02,266,12
31,Dear God,Midge Ure,4,1989-01-21,1989-04-08,265,12
32,I'm An Adult Now,The Pursuit Of Happiness,6,1988-11-19,1989-02-18,264,14
33,Eardrum Buzz,Wire,2,1989-05-20,1989-08-05,261,12
34,A Girl Like You,The Smithereens,3,1989-10-21,1989-12-30,259,11
35,Fine Time,New Order,3,1989-01-07,1989-04-01,259,13
36,See A Little Light,Bob Mould,4,1989-05-20,1989-08-12,256,13
37,Love Shack,The B-52s,1,1989-09-02,1989-11-18,255,12
38,Fire Woman,The Cult,2,1989-04-15,1989-07-01,253,12
39,Sold Me Down The River,The Alarm,3,1989-09-16,1989-11-25,253,11
40,Sowing The Seeds of Love,Tears For Fears,1,1989-09-02,1989-11-11,251,11
41,Carolyn's Fingers,Cocteau Twins,2,1988-10-08,1988-12-17,249,11
42,All That Money Wants,Psychedelic Furs,1,1988-09-10,1988-11-05,248,9
43,Let The Day Begin,The Call,5,1989-06-24,1989-09-09,247,12
44,Trouble Me,"10,000 Maniacs",3,1989-05-27,1989-08-05,244,11
45,Oh Daddy,Adrian Belew,5,1989-05-27,1989-08-12,243,12
46,Round & Round,New Order,6,1989-03-18,1989-06-10,241,13
47,Madonna Of The Wasps,Robyn Hitchcock 'n' The Egyptians,2,1989-03-18,1989-05-27,233,11
48,I Want That Man,Deborah Harry,2,1989-09-30,1989-12-09,231,11
49,Put This Love To The Test,Jon Astley,3,1988-09-24,1988-12-03,230,11
50,This Town,Elvis Costello,4,1989-04-08,1989-07-01,224,13
51,Back On The Breadline,Hunters & Collectors,6,1988-09-10,1988-11-26,219,12
52,Look Who's Dancing,Ziggy Marley And The Melody Makers,2,1989-08-05,1989-10-07,215,10
53,Monkey Gone To Heaven,Pixies,5,1989-04-22,1989-07-01,211,11
54,The Last Of The Famous International Playboys,Morrissey,3,1989-03-18,1989-05-13,207,9
55,Orinoco Flow (Sail Away),Enya,6,1989-01-07,1989-03-25,206,12
56,James Brown,Big Audio,2,1989-09-02,1989-11-04,205,10
57,Into The Heart Of Love,The Mighty Lemon Drops,5,1989-10-07,1989-12-16,205,11
58,Blues From A Gun,The Jesus And Mary Chain,1,1989-11-11,1989-12-30,202,8
59,Regina,The Sugarcubes,2,1989-09-23,1989-11-25,201,10
60,Pet Sematary,The Ramones,4,1989-05-13,1989-07-15,201,10
61,Way Of The World,Max Q,6,1989-09-02,1989-11-04,198,10
62,Contact,Big Audio,6,1989-10-28,1989-12-30,198,10
63,Come Out Fighting,Easterhouse,7,1989-02-11,1989-04-22,194,11
