chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Traveller,Chris Stapleton,1,2015-05-23,2019-12-28,23221,226
2,Hamilton: An American Musical,Original Broadway Cast,2,2015-10-17,2019-12-28,22228,221
3,21,Adele,1,2011-03-12,2013-12-14,20658,145
4,Sigh No More,Mumford & Sons,2,2010-05-29,2013-10-05,15088,174
5,The Greatest Showman,Soundtrack,1,2017-12-30,2019-12-28,14127,106
6,Blurryface,twenty one pilots,1,2015-06-06,2018-08-11,13703,154
7,1989,Taylor Swift,1,2014-11-15,2016-10-15,13184,101
8,÷ (Divide),Ed Sheeran,1,2017-03-25,2019-12-28,12576,133
9,25,Adele,1,2015-12-12,2017-09-30,11128,95
10,Night Visions,Imagine Dragons,2,2012-09-22,2014-11-08,11058,112
11,Teenage Dream,Katy Perry,1,2010-09-11,2013-02-02,10780,126
12,My Kinda Party,Jason Aldean,2,2010-11-20,2012-12-01,10581,107
13,Frozen,Soundtrack,1,2013-12-14,2015-06-06,10415,78
14,This One's For You,Luke Combs,2,2017-06-24,2019-12-28,10369,133
15,Tailgates & Tanlines,Luke Bryan,2,2011-08-27,2013-11-30,10315,119
16,24K Magic,Bruno Mars,2,2016-12-10,2019-01-12,10252,107
17,Here's To The Good Times,Florida Georgia Line,4,2012-12-22,2014-12-06,10095,103
18,Need You Now,Lady Antebellum,1,2010-02-13,2011-11-26,10083,94
19,Crash My Party,Luke Bryan,1,2013-08-31,2015-09-26,9901,109
20,x,Ed Sheeran,1,2014-07-12,2016-04-16,9757,93
21,In The Lonely Hour,Sam Smith,2,2014-07-05,2016-02-27,9598,87
22,Moana,Soundtrack,1,2016-12-10,2018-10-06,9123,97
23,Unorthodox Jukebox,Bruno Mars,1,2012-12-29,2014-09-06,8994,89
24,Montevallo,Sam Hunt,3,2014-11-15,2016-10-08,8899,100
25,Chief,Eric Church,1,2011-08-13,2013-09-21,8827,111
26,My World 2.0,Justin Bieber,1,2010-04-10,2011-10-08,8643,79
27,Kane Brown,Kane Brown,3,2016-12-24,2019-09-14,8436,131
28,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,1,2014-08-16,2016-07-02,8300,99
29,The Fame,Lady Gaga,2,2010-01-02,2011-09-10,8083,89
30,Recovery,Eminem,1,2010-07-10,2011-12-17,8049,76
31,Born To Die,Lana Del Rey,2,2012-02-18,2014-09-20,8033,133
32,Lemonade,Beyonce,1,2016-05-14,2017-11-25,7982,81
33,Evolve,Imagine Dragons,1,2017-07-15,2019-09-21,7881,84
34,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,1,2018-10-20,2019-12-28,7735,63
35,Speak Now,Taylor Swift,1,2010-11-13,2012-05-26,7576,81
36,You Get What You Give,Zac Brown Band,1,2010-10-09,2012-09-08,7365,101
37,Doo-Wops & Hooligans,Bruno Mars,3,2010-10-23,2012-06-23,7291,88
38,The Lumineers,The Lumineers,2,2012-04-21,2014-02-15,7285,89
39,Diamonds,Elton John,6,2017-12-02,2019-12-28,7149,109
40,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,2,2017-05-13,2018-10-20,7091,77
41,Look Up Child,Lauren Daigle,2,2018-09-22,2019-12-28,7066,67
42,Trolls,Soundtrack,3,2016-10-15,2018-04-28,7050,82
43,Based On A True Story ...,Blake Shelton,3,2013-04-13,2014-11-22,7034,85
44,From A Room: Volume 1,Chris Stapleton,1,2017-05-27,2018-11-03,7025,77
45,The Truth About Love,P!nk,1,2012-10-06,2014-04-19,7020,81
46,Some Nights,fun.,2,2012-03-10,2013-09-21,7003,81
47,The Band Perry,The Band Perry,4,2010-10-30,2012-09-15,6977,99
48,DAMN.,Kendrick Lamar,1,2017-05-06,2019-01-19,6967,78
49,Ripcord,Keith Urban,4,2016-05-28,2018-02-24,6953,91
50,Babel,Mumford & Sons,1,2012-10-13,2014-03-15,6874,75
51,How Can It Be,Lauren Daigle,16,2015-05-02,2017-05-27,6808,104
52,The Outsiders,Eric Church,1,2014-03-01,2015-12-05,6802,93
53,Native,OneRepublic,4,2013-04-13,2015-03-28,6727,99
54,Title,Meghan Trainor,1,2015-01-31,2016-08-06,6584,80
55,Kill The Lights,Luke Bryan,1,2015-08-29,2017-09-23,6564,100
56,The Heist,Macklemore & Ryan Lewis,2,2012-10-27,2014-04-19,6526,77
57,Red,Taylor Swift,1,2012-11-10,2014-03-08,6491,70
58,Bohemian Rhapsody (Soundtrack),Queen,1,2018-11-03,2019-12-28,6476,61
59,Up All Night,One Direction,1,2012-03-31,2013-10-05,6424,75
60,The Foundation,Zac Brown Band,9,2010-01-02,2011-10-08,6390,93
61,Pure Heroine,Lorde,3,2013-10-19,2015-01-31,6192,67
62,reputation,Taylor Swift,1,2017-12-02,2019-05-11,6039,69
63,Night Train,Jason Aldean,1,2012-11-03,2014-08-16,5925,86
64,Hunter Hayes,Hunter Hayes,7,2011-10-29,2014-03-15,5800,96
65,Overexposed,Maroon 5,2,2012-07-14,2013-10-26,5795,68
66,Blown Away,Carrie Underwood,1,2012-05-19,2013-10-19,5708,74
67,2014 Forest Hills Drive,J. Cole,1,2014-12-27,2017-01-28,5617,85
68,Beautiful Trauma,P!nk,1,2017-11-04,2019-04-13,5553,66
69,From A Room: Volume 2,Chris Stapleton,2,2017-12-23,2019-06-01,5546,77
70,Pink Friday,Nicki Minaj,1,2010-12-11,2012-04-21,5518,72
71,Hardwired...To Self-Destruct,Metallica,1,2016-12-10,2018-08-04,5490,57
72,Death Of A Bachelor,Panic! At The Disco,1,2016-02-06,2017-08-05,5486,79
73,El Camino,The Black Keys,2,2011-12-24,2013-06-08,5334,76
74,My Head Is An Animal,Of Monsters And Men,6,2012-04-21,2014-04-05,5266,82
75,Revolution,Miranda Lambert,13,2010-01-02,2011-07-02,5205,79
76,PRISM,Katy Perry,1,2013-11-09,2015-04-04,5178,61
77,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2019-04-13,2019-12-28,5177,38
78,Beauty Behind The Madness,The Weeknd,1,2015-09-19,2017-03-11,5157,64
79,"good kid, m.A.A.d city",Kendrick Lamar,2,2012-11-10,2014-05-10,5136,75
80,AM,Arctic Monkeys,6,2013-09-28,2015-04-18,5101,81
81,From The Fires,Greta Van Fleet,13,2017-12-02,2019-05-11,5067,75
82,Tangled Up,Thomas Rhett,4,2015-10-17,2017-09-30,4979,80
83,Pray For The Wicked,Panic! At The Disco,1,2018-07-07,2019-12-28,4957,68
84,Views,Drake,1,2016-05-21,2017-07-01,4939,59
85,American Teen,Khalid,11,2017-03-25,2019-12-28,4872,104
86,Hozier,Hozier,2,2014-10-25,2016-02-13,4817,69
87,Animal,Ke$ha,1,2010-01-23,2011-05-14,4763,65
88,My World (EP),Justin Bieber,5,2010-01-02,2011-06-04,4708,65
89,Beyonce,Beyonce,1,2013-12-28,2015-03-21,4695,59
90,Love Yourself: Tear,BTS,1,2018-06-02,2019-11-16,4663,77
91,V,Maroon 5,1,2014-09-20,2015-11-07,4642,57
92,Pitch Perfect,Soundtrack,3,2012-10-13,2014-03-01,4623,68
93,Loud,Rihanna,3,2010-12-04,2012-03-03,4606,59
94,Own The Night,Lady Antebellum,1,2011-10-01,2013-01-19,4484,56
95,Hands All Over,Maroon 5,2,2010-10-09,2012-07-07,4483,76
96,ANTI,Rihanna,1,2016-02-20,2017-05-20,4441,63
97,beerbongs & bentleys,Post Malone,1,2018-05-12,2019-10-05,4425,70
98,The 20/20 Experience,Justin Timberlake,1,2013-04-06,2014-03-15,4406,50
99,Immortalized,Disturbed,1,2015-09-12,2017-03-04,4364,70
100,Cleopatra,The Lumineers,1,2016-04-30,2018-02-24,4327,81
101,Storyteller,Carrie Underwood,2,2015-11-14,2017-04-22,4326,69
102,Purpose,Justin Bieber,1,2015-12-05,2017-03-04,4320,49
103,If You're Reading This It's Too Late,Drake,1,2015-02-28,2016-06-04,4264,60
104,Love In The Future,John Legend,4,2013-09-21,2015-03-14,4233,65
105,The Marshall Mathers LP 2,Eminem,1,2013-11-23,2015-03-07,4232,51
106,Take Care,Drake,1,2011-12-03,2013-04-20,4230,49
107,Fearless,Taylor Swift,4,2010-01-02,2011-02-12,4230,59
108,Just As I Am,Brantley Gilbert,2,2014-06-07,2015-10-03,4164,63
109,"Save Me, San Francisco",Train,20,2010-01-30,2011-09-24,4158,82
110,Cry Pretty,Carrie Underwood,1,2018-09-29,2019-12-07,4154,58
111,The E.N.D.,The Black Eyed Peas,3,2010-01-02,2010-12-18,4115,51
112,Brothers,The Black Keys,2,2010-06-05,2011-11-12,4102,68
113,To Pimp A Butterfly,Kendrick Lamar,1,2015-04-04,2016-08-13,4096,64
114,"Old Boots, New Dirt",Jason Aldean,1,2014-10-25,2015-11-21,3967,54
115,Love Yourself: Answer,BTS,1,2018-09-08,2019-12-28,3959,69
116,Take Me Home,One Direction,1,2012-12-01,2014-01-25,3939,57
117,+,Ed Sheeran,5,2012-06-30,2013-11-02,3923,68
118,Golden Hour,Kacey Musgraves,2,2018-04-14,2019-09-28,3893,64
119,Halfway To Heaven,Brantley Gilbert,4,2011-10-01,2013-06-08,3869,74
120,Sorry For Party Rocking,LMFAO,5,2011-07-09,2012-08-04,3815,57
121,Play On,Carrie Underwood,5,2010-01-02,2011-04-23,3778,58
122,Believe,Justin Bieber,1,2012-07-07,2013-04-20,3777,42
123,Badlands,Halsey,2,2015-09-19,2017-02-18,3763,67
124,Anything Goes,Florida Georgia Line,1,2014-11-01,2016-05-21,3741,56
125,Tornado,Little Big Town,2,2012-09-29,2013-12-14,3740,54
126,Torches,Foster The People,8,2011-06-11,2012-09-08,3732,60
127,Uncaged,Zac Brown Band,1,2012-07-28,2014-03-22,3687,70
128,Mr. Misunderstood,Eric Church,2,2015-11-21,2017-12-02,3680,74
129,Nothing Was The Same,Drake,1,2013-10-12,2014-10-04,3672,52
130,Red River Blue,Blake Shelton,1,2011-07-30,2013-01-19,3656,61
131,Trench,twenty one pilots,2,2018-10-20,2019-12-28,3618,57
132,Map Of The Soul: PERSONA,BTS,1,2019-04-27,2019-12-28,3608,36
133,Hymns,Joey + Rory,1,2016-03-05,2017-07-29,3562,53
134,Dont Smile At Me,Billie Eilish,8,2018-08-18,2019-12-28,3561,56
135,4,Beyonce,1,2011-07-16,2013-03-09,3555,49
136,Bad Blood,Bastille,11,2013-09-21,2015-01-24,3528,62
137,American Beauty / American Psycho,Fall Out Boy,1,2015-02-07,2016-07-23,3509,58
138,Starboy,The Weeknd,1,2016-12-17,2018-02-17,3467,51
139,Born This Way,Lady Gaga,1,2011-06-11,2012-04-07,3454,43
140,Stronger,Kelly Clarkson,2,2011-11-12,2013-03-09,3449,51
141,The Fame Monster (EP),Lady Gaga,6,2010-01-02,2011-03-05,3355,48
142,Talk That Talk,Rihanna,3,2011-12-10,2012-09-29,3352,43
143,Suicide Squad: The Album,Soundtrack,1,2016-08-27,2017-06-17,3346,43
144,Crazy Love,Michael Buble,7,2010-01-02,2011-02-12,3308,53
145,If I'm Honest,Blake Shelton,1,2016-06-11,2017-07-22,3280,47
146,Platinum,Miranda Lambert,1,2014-06-21,2015-11-21,3251,53
147,Hemingway's Whiskey,Kenny Chesney,1,2010-10-16,2011-11-26,3250,54
148,Precious Memories Collection,Alan Jackson,9,2017-09-02,2018-09-15,3247,54
149,Tha Carter IV,Lil Wayne,1,2011-09-17,2012-09-08,3229,42
150,Watch The Throne,Jay Z Kanye West,1,2011-08-27,2012-07-21,3221,41
151,Lungs,Florence + The Machine,14,2010-08-28,2011-10-01,3208,58
152,Four The Record,Miranda Lambert,3,2011-11-19,2013-08-31,3196,67
153,Mylo Xyloto,Coldplay,1,2011-11-12,2013-01-19,3161,47
154,T R A P S O U L,Bryson Tiller,9,2015-10-17,2016-09-24,3160,50
155,The World From The Side Of The Moon,Phillip Phillips,4,2012-12-08,2014-03-22,3150,47
156,The Thrill Of It All,Sam Smith,1,2017-11-25,2018-09-29,3126,39
157,Rearview Town,Jason Aldean,1,2018-04-28,2019-05-18,3122,44
158,The Element Of Freedom,Alicia Keys,2,2010-01-02,2010-09-25,3118,39
159,Ceremonials,Florence + The Machine,6,2011-11-19,2013-03-02,3100,58
160,Joanne,Lady Gaga,1,2016-11-12,2018-02-17,3072,50
