chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-03-13,2022-03-12,1408,53
2,Essence,Wizkid Featuring Tems,1,2021-09-04,2022-08-27,1397,52
3,Pick Up Your Feelings,Jazmine Sullivan,1,2020-12-19,2021-12-11,1234,52
4,Damage,H.E.R.,1,2021-01-30,2021-12-25,1185,48
5,No Guidance,Chris Brown Featuring Drake,1,2020-01-04,2020-09-26,1092,39
6,Go Crazy,Chris Brown & Young Thug,1,2020-10-17,2021-08-21,1060,45
7,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak),1,2022-03-05,2022-11-05,945,36
8,Pressure,Ari Lennox,1,2021-10-02,2022-06-18,935,38
9,On Chill,Wale Featuring Jeremih,2,2020-01-04,2020-08-29,809,35
10,Playing Games,Summer Walker,2,2020-02-22,2020-10-03,782,33
11,He Don't Know Nothin' Bout It,Jam & Lewis x Babyface,4,2020-11-21,2021-07-17,747,35
12,Lie To Me,Kem,1,2020-05-02,2020-10-31,715,27
13,Back Home,Trey Songz Featuring Summer Walker,1,2020-07-11,2021-02-06,675,31
14,Good Morning Gorgeous,Mary J. Blige,1,2021-12-11,2022-06-04,658,26
15,So Done,Alicia Keys Featuring Khalid,1,2020-09-05,2021-03-27,656,30
16,Whoa,Snoh Aalegra Featuring Pharrell,2,2020-07-04,2021-02-06,654,32
17,Don't Waste My Time,Usher Featuring Ella Mai,1,2020-01-04,2020-08-08,650,32
18,Come Through,H.E.R. Featuring Chris Brown,1,2021-07-17,2022-02-19,647,31
19,Look Easy,Robin Thicke,1,2021-02-27,2021-09-25,644,31
20,U 2 Luv,Ne-Yo & Jeremih,1,2020-07-18,2021-01-30,640,29
21,Bad Habits,Usher,1,2020-09-26,2021-03-20,635,26
22,Can't Let It Show,Tank,1,2021-03-06,2021-08-28,632,26
23,Butterflies Pt. 2,Queen Naija,1,2020-05-23,2020-12-05,613,29
24,Talk,Khalid,2,2020-01-04,2020-06-13,610,24
25,Complicated,Leela James,1,2021-03-20,2021-10-09,606,30
26,Do It,Toni Braxton,1,2020-04-18,2020-10-03,603,25
27,Slow Down,Skip Marley & H.E.R.,1,2020-01-25,2020-07-25,598,27
28,Live Out Your Love,Kem Featuring Toni Braxton,1,2020-08-29,2021-02-20,595,26
29,Like I Want You,Giveon,7,2020-08-01,2021-04-24,580,39
30,Can't Nobody,Keith Sweat Featuring Raheem DeVaughn,5,2021-10-23,2022-06-04,578,33
31,Woman,Stokley Featuring KiDi,5,2021-11-06,2022-06-11,572,32
32,Anything For You,Ledisi,1,2020-04-25,2020-11-07,569,29
33,Hrs And Hrs,Muni Long,2,2022-02-19,2022-08-20,569,27
34,Crazy Kind Of Love,Tamar Braxton,2,2020-04-04,2020-09-26,556,26
35,Make The Most,Lonr. Featuring H.E.R.,1,2020-05-02,2020-11-28,541,31
36,You Made A Fool Of Me,Anthony Hamilton,3,2021-05-15,2021-11-06,539,26
37,I Deserve,Tank,1,2021-11-13,2022-04-16,536,23
38,"U Move, I Move",John Legend Featuring Jhene Aiko,4,2020-09-12,2021-03-20,536,28
39,She...,Stokley,1,2020-01-04,2020-05-16,533,20
40,Unloyal,Summer Walker & Ari Lennox,1,2022-04-23,2022-10-15,528,26
41,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-11-20,2022-04-09,526,21
42,Pick A Side,Raiche,2,2020-11-14,2021-04-24,526,24
43,One I Got,Charlie Wilson,1,2020-07-04,2020-11-28,518,22
44,Forever Valentine,Charlie Wilson,1,2020-02-01,2020-06-27,516,22
45,No Plans For Love,D-Nice Featuring Ne-Yo & Kent Jones,4,2021-04-03,2021-09-04,514,23
46,Off,Maxwell,1,2021-11-27,2022-04-30,509,23
47,You Want My Love,"Earth, Wind & Fire Featuring Lucky Daye",2,2021-08-28,2022-01-22,506,22
48,No Stoppin' Us,"Charlie Wilson Featuring Babyface, K-Ci Hailey & Johnny Gill",1,2022-04-02,2022-09-24,502,26
49,Cascade,Stokley Featuring The Bonfyre,8,2021-01-30,2021-08-07,495,28
50,Not Another Love Song,Ella Mai,2,2021-01-23,2021-06-26,492,23
51,I Want You Around,Snoh Aalegra,1,2020-01-04,2020-05-02,485,18
52,In Your Eyes,Snoh Aalegra,4,2021-12-11,2022-06-25,485,29
53,DFMU,Ella Mai,1,2022-03-05,2022-08-06,480,23
54,Gotta Move On,Toni Braxton Featuring H.E.R.,1,2020-10-31,2021-03-27,472,22
55,Hate Our Love,Queen Naija & Big Sean,1,2022-05-21,2022-11-05,471,25
56,Scooch,K. Michelle,1,2022-03-12,2022-08-20,467,24
57,Lost You,Snoh Aalegra,6,2021-07-10,2021-12-04,447,22
58,I Do,Rotimi,8,2021-12-25,2022-07-23,439,31
59,Slow,Tank Featuring J Valentine,1,2022-06-25,2022-11-05,429,20
60,Moon,J. Brown,7,2020-03-14,2020-09-12,425,27
61,All This Love,Trey Songz,5,2021-01-23,2021-06-05,420,20
62,About Damn Time,Lizzo,2,2022-04-30,2022-09-17,415,21
63,What You Did,Mahalia Featuring Ella Mai,6,2020-01-04,2020-05-02,415,18
64,Borderline,Brandy,7,2020-08-22,2021-01-23,414,23
65,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),4,2021-08-07,2021-12-18,411,20
66,Keeps On Fallin',Babyface & Ella Mai,2,2022-07-02,2022-11-05,409,19
67,Easy On Me,Adele,6,2021-10-23,2022-03-05,400,20
68,Here With Me,Mary J. Blige Featuring Anderson .Paak,4,2022-05-21,2022-10-08,398,21
69,Bittersweet,After 7,8,2021-04-10,2021-09-18,397,24
70,Fkn Around,Phony Ppl Featuring Megan Thee Stallion,7,2020-03-07,2020-07-18,394,20
71,Stuck On You,Kem,1,2022-02-12,2022-06-25,392,20
72,Hurt Me So Good,Jazmine Sullivan,5,2022-06-04,2022-11-05,389,23
73,Break My Soul,Beyonce,1,2022-07-02,2022-11-05,387,19
74,Don't Rush,J. Brown Featuring Tank,7,2022-04-09,2022-09-10,384,23
75,No Place Like You,After 7,11,2021-11-27,2022-05-14,376,25
76,I Hate U,SZA,4,2022-03-26,2022-08-06,366,20
77,Vibe,J. Brown,10,2021-02-13,2021-08-14,366,27
78,Honey,John Legend Featuring Muni Long,4,2022-07-02,2022-11-05,364,19
79,Conversations In The Dark,John Legend,10,2020-02-15,2020-07-11,359,22
80,Matching Tattoo,Gene Noble,12,2020-09-19,2021-03-13,359,26
81,Best Of Me,Alicia Keys,8,2021-11-13,2022-03-26,351,20
82,Somewhat Loved (There You Go Breakin' My Heart),Jam & Lewis X Mariah,9,2021-06-26,2021-11-06,343,20
83,Slow Down,VanJess,11,2021-05-22,2021-10-23,343,23
84,Collide,Tiana Major9 & EARTHGANG,9,2020-01-04,2020-04-25,342,17
85,All Of My Love,Charlie Wilson Featuring Smokey Robinson,10,2020-11-07,2021-04-03,342,22
86,Over Now,Calvin Harris X The Weeknd,10,2020-09-19,2021-01-30,340,20
87,Pack Lite,Queen Naija,11,2020-12-05,2021-05-01,339,22
88,After Last Night,Silk Sonic (Bruno Mars & Anderson .Paak) With Thundercat & Bootsy Collins,2,2022-07-16,2022-11-05,336,17
89,Patience,AGNEZ MO,11,2022-03-19,2022-09-03,333,25
90,Gangster Of Love,Aiyana-Lee,8,2021-12-04,2022-04-16,332,20
91,Looking For Love,Kevin Ross,9,2021-08-07,2021-12-18,332,20
92,Friends & Family,The Isley Brothers Featuring Ronald Isley & Snoop Dogg,13,2021-05-01,2021-10-09,327,24
93,Speak To Me,Koryn Hawthorne,13,2020-10-03,2021-04-10,318,28
94,Nobody,Brian McKnight,9,2020-04-11,2020-09-19,315,24
95,Please Don't Walk Away,PJ Morton,10,2022-01-22,2022-06-04,311,20
96,I Don't Wanna Be In Love,Keyshia Cole,11,2021-02-27,2021-07-24,311,22
97,Gotta Move On,Diddy & Bryson Tiller,4,2022-07-02,2022-11-05,302,19
98,Vibrant,Stokley Featuring Snoop Dogg,13,2020-06-06,2020-11-07,302,23
99,Make Me Say It Again Girl,"Ronald Isley, Beyonce & The Isley Brothers",1,2022-08-20,2022-11-05,291,12
100,Relax,Chrissy,10,2021-01-30,2021-06-12,291,20
101,For Tonight,Giveon,11,2021-10-16,2022-02-26,288,20
102,Rain,Nicole Bus,14,2020-01-25,2020-06-13,285,21
103,Baby Mama,Brandy Featuring Chance The Rapper,7,2020-05-09,2020-08-22,284,16
104,Fell In Love,Levelle Featuring Anthony Hamilton,11,2021-10-02,2022-02-12,282,20
105,Over,Lucky Daye,14,2021-10-30,2022-03-12,280,20
106,The Rain,K. Michelle,8,2020-01-04,2020-03-28,276,13
107,U Say,The Bonfyre Featuring 6LACK,1,2020-01-04,2020-03-07,272,10
108,Slide,H.E.R. Featuring YG,14,2020-04-11,2020-08-22,268,20
109,Show Me Love,Alicia Keys Featuring Miguel,1,2020-01-04,2020-03-14,262,11
110,Back Together,Anthony Hamilton Featuring Rick James,13,2020-05-30,2020-10-10,262,20
111,Japanese Denim,Daniel Caesar,13,2020-02-08,2020-06-20,259,20
112,Make Me Feel,Skip Marley Featuring Rick Ross & Ari Lennox,14,2020-08-29,2021-01-09,259,20
113,Cherry Sorbet,Dixson Featuring Sevyn Streeter,15,2022-06-04,2022-11-05,243,23
114,Yamz,Masego & Devin Morrison,14,2021-12-18,2022-04-30,238,20
115,Hit Different,SZA Featuring Ty Dolla $ign,16,2020-11-07,2021-03-20,235,20
116,Whenever You're Ready,Mahalia,11,2021-08-28,2022-01-08,234,20
117,Kream,Dixson,13,2021-03-27,2021-08-07,227,20
118,Exit,Sebastian Mikael,13,2021-03-27,2021-07-31,223,19
119,Between The Lines,Gwen Bunn & Faith Evans,15,2021-02-20,2021-07-10,221,21
120,Between Us,dvsn Featuring Snoh Aalegra,14,2020-06-20,2020-10-31,219,20
121,I Just Do,Guordan Banks & Cosmic Caviar,14,2021-07-03,2021-10-30,214,18
122,I Don't Think You're Ready,Tank,3,2020-01-04,2020-02-22,211,8
123,Tomorrow Can Wait,After 7,8,2022-08-13,2022-11-05,204,13
124,Karma (Remix),"Donell Jones Featuring Carl Thomas, Dave Hollister, RL & Jacquees",14,2021-08-07,2021-11-20,201,16
125,PTSD,Fantasia Featuring T-Pain,11,2020-01-04,2020-04-04,200,14
126,I Got It,Pastor Mike Jr.,17,2021-05-08,2021-09-18,200,20
127,Easy Way,Deborah Cox,13,2020-02-15,2020-05-30,196,16
128,Bitch Don't Be Mad,Maeta,14,2021-08-14,2021-12-25,194,20
129,Coastin',Victoria Monet,18,2021-09-11,2022-02-12,192,22
130,Last Time,Ro James,15,2020-01-04,2020-04-18,189,16
131,Dreams,Elijah Blake Featuring Trinidad Jame$,17,2021-12-25,2022-06-11,188,24
132,Sweet Release,Kevin Ross,10,2022-08-06,2022-11-05,182,14
133,All I Want,Such,15,2021-07-24,2021-11-13,182,17
134,You Got It,VEDO,18,2020-12-12,2021-05-08,175,22
135,Serious,Colonel Loud & Ricco Barrino Featuring Fantasia Barrino,15,2021-08-07,2021-11-27,171,17
