chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Let Me Love You Tonight,Pure Prairie League,1,1980-05-17,1980-11-08,2000,26
2,Second Chance,Thirty Eight Special,1,1989-02-18,1989-09-16,1895,31
3,Hard To Say I'm Sorry,Chicago,1,1982-06-12,1982-11-20,1888,24
4,Always On My Mind,Willie Nelson,2,1982-03-20,1982-09-11,1835,26
5,The Rose,Bette Midler,1,1980-03-29,1980-08-16,1825,21
6,Right Here Waiting,Richard Marx,1,1989-07-08,1989-12-09,1792,23
7,Woman In Love,Barbra Streisand,1,1980-09-06,1981-02-07,1783,23
8,If You Don't Know Me By Now,Simply Red,1,1989-05-20,1989-10-28,1766,24
9,Lost In Love,Air Supply,1,1980-02-16,1980-07-12,1765,22
10,Two Hearts,Phil Collins,1,1988-11-19,1989-05-06,1759,25
11,Chariots Of Fire - Titles,Vangelis,1,1981-12-26,1982-07-03,1720,28
12,Don't Wanna Lose You,Gloria Estefan,2,1989-07-08,1989-12-09,1719,23
13,Magic,Olivia Newton-John,1,1980-05-31,1980-10-11,1715,20
14,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes,1,1987-08-08,1988-03-19,1711,26
15,More Than I Can Say,Leo Sayer,1,1980-10-11,1981-02-21,1706,20
16,Waiting For A Star To Fall,Boy Meets Girl,1,1988-09-17,1989-03-25,1675,28
17,Wasted On The Way,"Crosby, Stills & Nash",2,1982-06-26,1982-11-06,1672,20
18,After All,Cher & Peter Cetera,1,1989-03-11,1989-08-26,1668,25
19,Any Day Now,Ronnie Milsap,1,1982-05-08,1982-09-25,1663,21
20,Lady,Kenny Rogers,1,1980-10-04,1981-02-14,1655,20
21,Stuck On You,Lionel Richie,1,1984-06-23,1984-11-03,1621,20
22,Wind Beneath My Wings,Bette Midler,2,1989-02-18,1989-08-19,1611,27
23,Love Will Turn You Around,Kenny Rogers,1,1982-07-03,1982-11-13,1605,20
24,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville),1,1989-09-30,1989-12-30,1596,14
25,Never Be The Same,Christopher Cross,1,1980-10-18,1981-02-14,1587,18
26,The Living Years,Mike + The Mechanics,1,1989-01-21,1989-06-24,1573,23
27,Heartbreaker,Dionne Warwick,1,1982-10-09,1983-03-05,1567,22
28,Miss You Like Crazy,Natalie Cole,1,1989-04-08,1989-09-16,1562,24
29,Comin' In And Out Of Your Life,Barbra Streisand,2,1981-11-14,1982-03-27,1557,20
30,Ebony And Ivory,Paul McCartney And Stevie Wonder,1,1982-04-10,1982-09-04,1552,22
31,Truly,Lionel Richie,1,1982-10-16,1983-03-05,1547,21
32,Yesterday's Songs,Neil Diamond,1,1981-11-07,1982-03-06,1542,18
33,If Ever You're In My Arms Again,Peabo Bryson,1,1984-05-19,1984-10-20,1530,23
34,The One That You Love,Air Supply,2,1981-05-23,1981-10-03,1515,20
35,I'll Always Love You,Taylor Dayne,2,1988-06-25,1989-01-14,1515,30
36,How Can I Fall?,Breathe,1,1988-09-03,1989-03-04,1513,27
37,Little Jeannie,Elton John,1,1980-05-10,1980-09-20,1505,20
38,Silhouette,Kenny G,2,1988-10-15,1989-04-29,1501,29
39,I Don't Need You,Kenny Rogers,1,1981-06-13,1981-10-17,1498,19
40,Queen Of Hearts,Juice Newton,2,1981-06-13,1981-11-07,1494,22
41,The Sweetest Thing (I've Ever Known),Juice Newton,1,1981-10-24,1982-04-03,1492,24
42,Valerie,Steve Winwood,2,1987-10-17,1988-03-12,1481,22
43,Every Woman In The World,Air Supply,2,1980-11-01,1981-02-28,1478,18
44,Giving You The Best That I Got,Anita Baker,1,1988-10-01,1989-04-01,1476,27
45,Sukiyaki,A Taste Of Honey,1,1981-03-07,1981-07-25,1470,21
46,Everlasting Love,Howard Jones,1,1989-04-08,1989-09-23,1470,25
47,Up Where We Belong,Joe Cocker And Jennifer Warnes,3,1982-08-21,1983-02-05,1470,25
48,You Got It,Roy Orbison,1,1989-01-28,1989-06-24,1469,22
49,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine,1,1987-11-28,1988-05-07,1456,24
50,Hands To Heaven,Breathe,2,1988-02-20,1988-10-29,1452,33
51,Endless Love,Diana Ross & Lionel Richie,1,1981-07-11,1982-01-09,1447,27
52,Sad Songs (Say So Much),Elton John,2,1984-06-09,1984-10-20,1447,20
53,The End Of The Innocence,Don Henley,2,1989-07-01,1989-11-25,1445,22
54,Where Do Broken Hearts Go,Whitney Houston,1,1988-02-27,1988-07-16,1440,21
55,Step By Step,Eddie Rabbitt,3,1981-08-01,1981-12-12,1438,20
56,Got My Mind Set On You,George Harrison,1,1987-10-31,1988-03-12,1437,20
57,Make Me Lose Control,Eric Carmen,1,1988-05-28,1988-11-19,1429,26
58,Anything For You,Gloria Estefan & Miami Sound Machine,1,1988-03-19,1988-08-13,1422,22
59,Hard To Say,Dan Fogelberg,2,1981-08-29,1982-01-30,1420,23
60,Blue Eyes,Elton John,1,1982-07-17,1982-12-11,1419,22
