chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ultimate Sinatra,Frank Sinatra,1,2020-01-18,2022-11-05,1943,142
2,It's Time,Michael Buble,2,2020-01-18,2022-11-05,1604,139
3,Kind Of Blue,Miles Davis,2,2020-01-18,2022-11-05,1550,144
4,Nothing But The Best,Frank Sinatra,1,2020-01-18,2022-11-05,1056,122
5,All Time Greatest Hits,Louis Armstrong,2,2020-02-15,2022-11-05,962,87
6,Crazy Love,Michael Buble,5,2020-01-18,2022-10-29,779,122
7,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2020-01-18,2022-11-05,676,63
8,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim,3,2020-01-25,2022-10-29,596,114
9,The Definitive Collection,Louis Armstrong,2,2020-01-18,2022-09-24,551,47
10,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,4,2020-01-18,2022-09-10,532,74
11,Christmas,Michael Buble,1,2020-01-18,2022-11-05,502,53
12,Call Me Irresponsible,Michael Buble,7,2020-01-18,2022-10-22,497,109
13,Ultimate Nat King Cole,Nat King Cole,4,2020-01-18,2022-10-01,483,65
14,Love For Sale,Tony Bennett & Lady Gaga,1,2021-10-16,2022-08-13,338,38
15,The Very Best Of Nat King Cole,Nat King Cole,5,2020-02-29,2022-10-29,315,32
16,The Christmas Song,Nat King Cole,2,2020-01-18,2022-11-05,308,30
17,Cowboy Bebop (Soundtrack),Seatbelts,1,2020-12-05,2022-11-05,250,35
18,The Photograph (Soundtrack),Robert Glasper,2,2020-02-29,2021-08-14,233,37
19,Ultimate Christmas,Frank Sinatra,4,2020-10-31,2022-01-15,214,20
20,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,6,2020-01-25,2022-09-17,210,40
21,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,6,2020-03-21,2022-09-17,181,36
22,I Put A Spell On You,Nina Simone,8,2020-05-16,2022-08-13,169,51
23,To Be Loved,Michael Buble,8,2020-01-18,2022-08-20,168,48
24,A Love Supreme,John Coltrane,3,2020-10-24,2022-07-30,148,27
25,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,2,2021-10-02,2022-11-05,127,12
