chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Louie Louie,The Kingsmen,1,1963-11-30,1964-03-07,1820,15
2,Soul Man,Sam & Dave,1,1967-09-16,1968-01-13,1738,18
3,My Guy,Mary Wells,1,1964-04-04,1964-08-15,1710,20
4,I Can't Get Next To You,The Temptations,1,1969-08-30,1969-12-06,1673,15
5,Make Me Yours,Bettye Swann,1,1967-05-06,1967-09-16,1623,20
6,I Heard It Through The Grapevine,Gladys Knight And The Pips,1,1967-10-28,1968-02-17,1600,17
7,Respect,Aretha Franklin,1,1967-05-06,1967-08-05,1592,14
8,Who's Making Love,Johnnie Taylor,1,1968-10-19,1969-02-01,1572,16
9,Tell It Like It Is,Aaron Neville,1,1966-12-03,1967-03-25,1570,17
10,Under The Boardwalk,The Drifters,1,1964-06-27,1964-10-24,1568,18
11,Too Busy Thinking About My Baby,Marvin Gaye,1,1969-05-03,1969-08-09,1553,15
12,I Was Made To Love Her,Stevie Wonder,1,1967-06-24,1967-09-30,1538,15
13,Beauty Is Only Skin Deep,The Temptations,1,1966-08-27,1966-12-03,1522,15
14,I Heard It Through The Grapevine,Marvin Gaye,1,1968-11-30,1969-03-01,1503,14
15,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown,1,1969-06-21,1969-09-27,1503,15
16,Knock On Wood,Eddie Floyd,1,1966-08-27,1967-01-14,1492,21
17,I Second That Emotion,Smokey Robinson & The Miracles,1,1967-11-18,1968-02-24,1489,15
18,The Shoop Shoop Song (It's In His Kiss),Betty Everett,1,1964-02-29,1964-06-13,1441,16
19,I Never Loved A Man (The Way I Love You),Aretha Franklin,1,1967-03-11,1967-06-10,1433,14
20,It's Your Thing,The Isley Brothers,1,1969-03-15,1969-06-14,1432,14
21,Chain Of Fools,Aretha Franklin,1,1967-12-16,1968-03-16,1422,14
22,Funny (How Time Slips Away),Joe Hinton,1,1964-08-08,1964-12-05,1412,18
23,Are You Lonely For Me,Freddy Scott,1,1966-12-17,1967-04-08,1397,17
24,Let It Be Me,Betty Everett & Jerry Butler,1,1964-09-12,1965-01-02,1391,17
25,Cold Sweat - Part 1,James Brown And The Famous Flames,1,1967-07-22,1967-11-04,1383,16
26,What Does It Take (To Win Your Love),Jr. Walker & The All Stars,1,1969-05-31,1969-09-13,1377,16
27,Walk On By,Dionne Warwick,1,1964-04-18,1964-08-22,1362,19
28,(Sittin' On) The Dock Of The Bay,Otis Redding,1,1968-02-03,1968-05-11,1361,15
29,Sweet Soul Music,Arthur Conley,2,1967-03-11,1967-06-17,1349,15
30,Jimmy Mack,Martha & The Vandellas,1,1967-03-04,1967-06-10,1337,15
31,Only The Strong Survive,Jerry Butler,1,1969-03-08,1969-06-07,1327,14
32,The Way You Do The Things You Do,The Temptations,1,1964-02-22,1964-06-20,1326,18
33,We're A Winner,The Impressions,1,1968-01-06,1968-04-27,1325,17
34,"Mercy, Mercy, Mercy",Cannonball Adderley,2,1967-01-07,1967-04-22,1314,16
35,Love Is A Hurtin' Thing,Lou Rawls,1,1966-09-03,1966-12-17,1308,16
36,Grazing In The Grass,Hugh Masekela,1,1968-06-15,1968-09-14,1304,14
37,Baby I Love You,Aretha Franklin,1,1967-07-29,1967-10-21,1303,13
38,Share Your Love With Me,Aretha Franklin,1,1969-08-02,1969-10-25,1302,13
39,The Chokin' Kind,Joe Simon,1,1969-03-29,1969-06-21,1296,13
