chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,More Than Wonderful,Sandi Patty,2,1983-11-12,1989-11-18,2024,69
2,Hymns Just For You,Sandi Patty,2,1985-11-16,1989-12-16,1759,54
3,Age To Age,Amy Grant,1,1983-11-12,1988-04-09,1585,55
4,The Collection,Amy Grant,1,1986-08-23,1989-12-16,1527,44
5,Morning Like This,Sandi Patty,1,1986-04-05,1989-05-06,1381,41
6,Straight Ahead,Amy Grant,1,1984-03-03,1987-05-30,1272,39
7,Songs From The Heart,Sandi Patty,2,1984-09-15,1988-03-12,1262,45
8,Unguarded,Amy Grant,1,1985-06-29,1988-05-07,1014,31
9,The Champion,Carman,3,1986-02-08,1989-12-16,956,41
10,Radically Saved,Carman,2,1988-04-09,1989-12-16,794,23
11,Michael W. Smith 2,Michael W. Smith,4,1984-03-31,1986-06-28,785,30
12,Make His Praise Glorious,Sandi Patty,1,1988-04-09,1989-12-16,751,23
13,Not Of This World,Petra,1,1984-02-04,1986-03-08,732,28
14,Lead Me On,Amy Grant,1,1988-07-30,1989-12-16,721,19
15,Medals,Russ Taff,2,1985-06-01,1987-04-04,708,25
16,For God And God Alone,Steve Green,3,1986-09-20,1988-07-02,677,24
17,The Sky's The Limit,Leon Patillo,5,1984-03-31,1986-03-08,661,26
18,Beat The System,Petra,1,1985-02-09,1986-07-26,659,20
19,i 2 (Eye),Michael W. Smith,1,1988-09-24,1989-12-16,627,17
20,This Means War,Petra,1,1987-08-22,1989-03-11,620,21
21,Take 6,Take 6,6,1988-06-04,1989-12-16,590,21
22,Sunday's On The Way,Carman,13,1984-03-03,1989-05-06,563,37
23,Michael W. Smith Project,Michael W. Smith,9,1984-11-10,1987-09-19,555,26
24,The Big Picture,Michael W. Smith,2,1986-06-28,1988-10-22,548,18
25,More Power To Ya,Petra,4,1983-11-12,1985-06-01,536,21
26,One Day At A Time,Christy Lane,16,1984-04-28,1988-09-24,524,40
27,To Hell With The Devil,Stryper,3,1986-12-13,1988-05-07,518,19
28,Soldiers Under Command,Stryper,5,1985-09-21,1987-04-04,499,21
29,So Glad I Know,Deniece Williams,6,1986-07-26,1988-08-27,487,22
30,BeBe And CeCe Winan,BeBe & CeCe Winans,9,1987-08-22,1989-07-29,484,23
31,Comin' On Strong,Carman,6,1985-01-12,1986-05-31,474,19
32,Thank You,Ray Boltz,6,1988-10-22,1989-12-16,462,16
33,Hymns,Second Chapter,9,1986-11-15,1989-03-11,455,20
34,Find Us Faithful,Steve Green,4,1988-07-02,1989-11-18,453,18
35,Let The Wind Blow,Imperials,4,1985-03-09,1986-08-23,451,20
36,Russ Taff,Russ Taff,2,1988-01-16,1989-03-11,449,16
37,Warrior Is A Child,Twila Paris,8,1984-05-26,1985-08-24,444,17
38,Surrender,Debby Boone,7,1984-02-04,1985-04-06,431,16
39,The Father Hath Provided,Larnelle Harris,6,1987-11-14,1989-08-26,419,18
40,On Fire,Petra,3,1988-11-19,1989-12-16,413,15
41,Back To The Street,Petra,4,1986-09-20,1987-09-19,406,14
42,"Wind's Of Heaven, Stuff Of Earth",Rich Mullins,8,1988-09-24,1989-12-16,406,17
43,Heaven,BeBe & CeCe Winans,3,1989-01-14,1989-12-16,405,13
44,The Yellow And Black Attack,Stryper,10,1984-11-10,1986-12-13,401,19
45,He Holds The Keys,Steve Green,10,1985-07-27,1987-01-10,391,20
46,The Acapella Project,Glad,5,1988-04-09,1989-12-16,385,20
47,I've Just Seen Jesus,Larnelle Harris,12,1985-04-06,1986-11-15,382,22
48,Sandi Patty And The Friendship Company,Sandi Patty,1,1989-04-08,1989-12-16,377,10
49,The Live Set,Michael W. Smith,4,1987-09-19,1989-04-08,376,17
