chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Adorn,Miguel,1,2012-08-18,2013-08-17,1989,53
2,Love On Top,Beyonce,1,2011-10-29,2012-09-22,1614,48
3,Fire We Make,Alicia Keys Duet With Maxwell,1,2013-01-26,2014-01-25,1613,53
4,Tonight (Best You Ever Had),John Legend Featuring Ludacris,1,2012-04-07,2013-02-02,1491,44
5,For The Rest Of My Life,Robin Thicke,1,2013-06-15,2014-06-07,1489,52
6,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-02-28,2016-03-26,1482,57
7,All Of Me,John Legend,1,2013-08-31,2014-08-23,1467,52
8,If It's Love,Kem Featuring Chrisette Michele,3,2011-04-02,2012-02-04,1448,45
9,You Are,Charlie Wilson,1,2010-10-02,2011-07-02,1422,40
10,You & I,Avant Featuring KeKe Wyatt,1,2012-09-29,2013-07-06,1403,41
11,Shame,Tyrese,1,2015-05-16,2016-04-23,1390,50
12,There Goes My Baby,Usher,1,2010-01-30,2010-10-30,1381,40
13,Fool For You,Cee Lo Green Featuring Melanie Fiona or Phillip Bailey,1,2011-03-19,2012-04-07,1372,49
14,Redbone,Childish Gambino,1,2016-12-31,2018-01-06,1357,55
15,Permission,Ro James,1,2016-02-06,2017-03-04,1348,57
16,That's What I Like,Bruno Mars,1,2017-03-25,2018-03-24,1337,54
17,When We,Tank,1,2017-07-22,2018-07-07,1324,52
18,Life Of The Party,Charlie Wilson,2,2011-05-28,2012-02-18,1317,39
19,Trip,Ella Mai,1,2018-10-20,2019-10-12,1285,52
20,Finding My Way Back,Jaheim,2,2010-02-20,2010-11-13,1284,39
21,So In Love,Jill Scott Featuring Anthony Hamilton,1,2011-04-30,2011-12-17,1271,34
22,Share My Life,Kem,5,2010-08-07,2011-06-04,1271,44
23,Pray For Me,Anthony Hamilton,1,2012-03-24,2012-12-22,1255,40
24,Age Ain't A Factor,Jaheim,2,2013-05-25,2014-02-15,1255,39
25,Stay With Me,Sam Smith,1,2014-05-24,2015-05-16,1248,52
26,Angel,Lalah Hathaway,1,2015-09-19,2016-10-08,1243,55
27,Thank You,Estelle,1,2011-12-03,2012-08-11,1227,37
28,Lake By The Ocean,Maxwell,1,2016-04-23,2017-03-04,1227,46
29,Don't Mind,Mary J. Blige,3,2012-07-07,2013-03-30,1226,39
30,I Smile,Kirk Franklin,1,2011-02-05,2011-10-08,1216,36
31,Far Away,Marsha Ambrosius,1,2010-12-18,2011-08-27,1212,37
32,A Couple Of Forevers,Chrisette Michele,2,2013-03-09,2013-11-30,1212,39
33,Hurt You,Toni Braxton & Babyface,1,2013-09-07,2014-06-14,1208,41
34,Fistful Of Tears,Maxwell,1,2010-01-02,2010-09-04,1200,36
35,Focus,H.E.R.,1,2018-03-31,2019-04-13,1184,52
36,Stay,Tyrese,1,2011-08-13,2012-04-07,1179,35
37,Best Of Me,Anthony Hamilton,3,2013-02-16,2013-10-19,1162,36
