chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,It's Time,Michael Buble,1,2005-02-26,2007-02-17,2560,104
2,Live In Paris,Diana Krall,1,2002-10-19,2004-10-09,2404,104
3,The Look Of Love,Diana Krall,1,2001-09-29,2003-08-23,2323,100
4,When I Fall In Love,Chris Botti,1,2004-10-16,2006-10-14,2251,105
5,Careless Love,Madeleine Peyroux,2,2004-10-02,2006-09-23,2125,104
6,The Girl In The Other Room,Diana Krall,1,2004-05-08,2006-05-06,2119,105
7,To Love Again: The Duets,Chris Botti,1,2005-11-05,2007-10-27,2064,104
8,Call Me Irresponsible,Michael Buble,1,2007-05-19,2008-11-29,2001,81
9,Only You,"Harry Connick, Jr.",1,2004-02-21,2006-02-11,1994,104
10,A Wonderful World,Tony Bennett & k.d. Lang,1,2002-11-23,2004-11-13,1957,104
11,When I Look In Your Eyes,Diana Krall,1,2000-01-01,2001-06-16,1879,77
12,Italia,Chris Botti,1,2007-10-13,2009-04-04,1720,78
13,Caught In The Act,Michael Buble,2,2005-12-10,2007-12-01,1706,104
14,The Very Best Of Diana Krall,Diana Krall,1,2007-10-06,2009-03-28,1562,78
15,The Best Of Ken Burns Jazz,Various Artists,1,2000-11-25,2002-07-06,1406,85
16,From This Moment On,Diana Krall,1,2006-10-07,2008-03-29,1403,78
17,Standard Time,Steve Tyrell,2,2001-10-20,2003-08-23,1361,89
18,Pure Jazz,Various Artists,1,2001-01-27,2002-06-29,1340,75
19,Renee Olstead,Renee Olstead,1,2004-06-12,2006-05-20,1296,86
20,Big Bands: Music From The War Years,The BBC Big Band Orchestra,4,2006-11-18,2008-04-26,1288,76
21,Finding Forrester,Soundtrack,3,2001-01-13,2003-01-04,1282,90
22,Peter Cincotti,Peter Cincotti,1,2003-03-29,2005-02-19,1281,86
23,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong,3,2000-11-25,2002-11-02,1280,93
24,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane,2,2005-10-15,2007-08-25,1276,91
25,The Very Best Of John Coltrane,John Coltrane,5,2000-03-04,2002-03-09,1241,104
26,Hey Eugene!,Pink Martini,2,2007-06-02,2008-10-25,1236,73
27,The Very Best Of Nat King Cole,Nat King Cole,2,2006-05-20,2008-01-12,1228,83
28,Worrisome Heart,Melody Gardot,2,2008-03-15,2009-08-22,1210,74
29,Trav'lin' Light,Queen Latifah,1,2007-10-13,2009-03-21,1185,75
30,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett,2,2001-11-24,2003-04-19,1149,68
31,Come Dream With Me,Jane Monheit,1,2001-06-09,2003-04-05,1131,74
32,Songs I Heard,"Harry Connick, Jr.",2,2001-11-10,2003-05-03,1110,66
33,Stepping Out,Diana Krall,3,2000-03-11,2002-03-02,1080,84
34,Half The Perfect World,Madeleine Peyroux,1,2006-09-30,2008-03-08,1075,74
35,A New Standard,Steve Tyrell,3,2000-01-22,2001-09-29,1063,84
36,timeagain,David Sanborn,1,2003-06-21,2005-02-26,1016,64
37,Two Men With The Blues,Willie Nelson Wynton Marsalis,1,2008-07-26,2009-11-14,988,66
38,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett,2,2007-10-13,2009-03-07,982,67
39,Never Never Land,Jane Monheit,2,2000-08-05,2002-05-04,946,85
40,Come By Me,"Harry Connick, Jr.",2,2000-01-01,2001-05-26,940,56
41,Ken Burns Jazz - The Definitive Billie Holiday,Billie Holiday,5,2000-11-25,2002-09-21,939,80
42,30,"Harry Connick, Jr.",3,2001-11-10,2003-01-18,900,58
43,Seduction: Sinatra Sings Of Love,Frank Sinatra,1,2009-02-07,2009-12-26,882,47
44,Coltrane For Lovers,John Coltrane,5,2001-02-10,2003-02-01,878,83
45,Ask A Woman Who Knows,Natalie Cole,1,2002-10-05,2003-09-06,871,49
46,Quiet Nights,Diana Krall,1,2009-04-11,2009-12-26,860,38
47,Taking A Chance On Love,Jane Monheit,1,2004-09-25,2006-04-22,843,50
48,This Guy's In Love,Steve Tyrell,2,2003-11-15,2005-01-22,813,55
49,Still Unforgettable,Natalie Cole,1,2008-10-04,2009-12-26,804,52
50,Ken Burns Jazz - The Story of America's Music,Various Artists,2,2000-12-02,2002-01-12,797,46
51,Belly Of The Sun,Cassandra Wilson,2,2002-04-13,2003-05-10,787,51
52,One Quiet Night,Pat Metheny,1,2003-06-14,2004-06-19,759,48
53,"Good Night, And Good Luck. (Soundtrack)",Dianne Reeves,4,2005-10-29,2006-11-04,738,48
54,"Oh, My Nola","Harry Connick, Jr.",1,2007-02-17,2008-05-24,736,51
55,Love Songs,Miles Davis,3,2000-01-01,2001-01-20,733,56
56,My One And Only Thrill,Melody Gardot,2,2009-05-16,2009-12-26,683,33
57,Rock Swings,Paul Anka,2,2005-06-25,2006-04-15,650,41
58,Blue Gardenia,Etta James,1,2001-09-08,2002-05-04,641,35
59,The Definitive Collection,Louis Armstrong,8,2006-02-11,2008-01-12,621,85
60,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra,1,2006-10-21,2008-03-08,613,34
61,Live: With Orchestra & Special Guests,Chris Botti,2,2006-09-09,2007-11-10,608,40
62,"The Melody At Night, With You",Keith Jarrett,2,2000-01-01,2001-01-06,606,45
63,Skylark,Renee Olstead,2,2009-02-14,2009-10-31,591,38
64,Verve//Unmixed,Various Artists,2,2002-05-18,2003-02-22,590,38
65,Ken Burns Jazz - The Definitive John Coltrane,John Coltrane,6,2000-11-25,2002-09-07,577,66
66,Bare Bones,Madeleine Peyroux,1,2009-03-28,2009-11-14,576,33
67,"Here's To You, Charlie Brown: 50 Great Years!",David Benoit,2,2000-05-27,2001-01-06,569,33
68,Lady Sings The Blues,Various Artists,1,2003-04-12,2004-04-10,568,39
69,Betcha Bottom Dollar,The Puppini Sisters,2,2007-05-19,2008-05-17,561,44
70,Ultimate Tony Bennett,Tony Bennett,2,2000-10-21,2002-07-27,558,57
71,But Beautiful: Standards Volume 1,Boz Scaggs,1,2003-05-24,2004-05-08,553,41
72,Michael Buble Meets Madison Square Garden,Michael Buble,1,2009-07-04,2009-12-26,551,26
73,Live At The Meadowlands,Frank Sinatra,1,2009-05-30,2009-12-26,551,31
74,Glamoured,Cassandra Wilson,2,2003-10-25,2004-05-15,542,30
75,North,Elvis Costello,1,2003-10-11,2004-06-19,541,30
76,The River In Reverse,Elvis Costello & Allen Toussaint,2,2006-06-24,2007-03-03,534,36
77,On The Moon,Peter Cincotti,2,2004-10-02,2005-06-18,519,33
78,Our New Orleans 2005: A Benefit Album,Various Artists,5,2005-12-24,2006-09-09,513,34
79,In The Sun,Jane Monheit,2,2002-10-05,2003-05-10,506,32
80,Jazz After Dark,Various Artists,7,2003-04-26,2004-04-24,500,50
81,In Blue,Karrin Allyson,2,2002-08-31,2003-04-12,489,32
82,Nature Boy: The Standards Album,Aaron Neville,1,2003-09-13,2004-04-03,486,29
83,Occasion,"Harry Connick, Jr.",5,2005-07-02,2006-03-25,486,37
84,Closer,David Sanborn,4,2005-01-29,2005-10-22,485,32
85,The Essential Miles Davis,Miles Davis,1,2001-06-02,2002-04-20,474,43
86,Piece By Piece,Katie Melua,3,2006-06-24,2007-03-31,474,39
87,Sweet And Lowdown - Music From The Motion Picture,Various Artists,4,2000-01-15,2001-05-19,472,36
88,Before Me,Gladys Knight,4,2006-10-21,2007-04-28,462,27
89,Jazz For When You're Alone,Various Artists,5,2000-01-01,2000-09-23,462,39
90,Metheny Mehldau,Pat Metheny / Brad Mehldau,3,2006-09-30,2007-05-19,455,34
91,Putumayo Presents: New Orleans,Various Artists,10,2005-02-19,2006-03-18,455,45
92,Love Songs,Nat King Cole,7,2003-03-01,2005-02-19,454,67
93,Accentuate The Positive,Al Jarreau,2,2004-08-21,2005-03-05,451,29
94,Jazz For The Quiet Times,Various Artists,3,2000-01-01,2000-08-12,436,31
95,Paganini: After A Dream,Regina Carter,1,2003-05-10,2004-05-01,423,34
96,Pilgrimage,Michael Brecker,3,2007-06-09,2008-05-03,422,37
97,Classic Sinatra II,Frank Sinatra,3,2009-06-20,2009-12-26,421,28
98,Hummin' To Myself,Linda Ronstadt,2,2004-11-27,2005-05-28,419,27
99,Platinum Glenn Miller,Glenn Miller,5,2003-03-22,2004-04-10,414,36
100,Best Of Big Band,Various Artists,8,2008-12-20,2009-10-17,414,35
101,20 Best Of Jazz,Various Artists,14,2004-04-10,2006-01-07,414,64
102,Songs Of Sinatra,Steve Tyrell,5,2005-11-26,2007-04-07,412,34
103,BET On Jazz Presents: Jazz Now,Various Artists,2,2001-07-07,2001-12-01,411,22
104,The Very Best Of Cole Porter,Various Artists,5,2004-07-03,2005-05-28,410,39
105,A Little Moonlight,Dianne Reeves,2,2003-09-06,2004-05-15,407,30
106,Back To Bacharach: The Songs Of Burt Bacharach And Hal David,Steve Tyrell,3,2008-07-12,2009-09-05,403,32
107,Jazz For Those Peaceful Moments,Various Artists,4,2000-01-01,2000-09-23,401,28
108,N'Awlinz: Dis Dat Or D'Udda,Dr. John,3,2004-07-31,2005-05-14,399,31
109,A Love Supreme (Deluxe Edition),John Coltrane,4,2002-11-16,2003-04-26,399,24
110,The War,Soundtrack,3,2007-09-29,2008-02-23,389,22
111,Speak Low,Boz Scaggs,2,2008-11-15,2009-06-27,388,32
112,The Charlie Brown Suite & Other Favorites,Vince Guaraldi,2,2003-09-06,2004-02-28,385,26
113,Meant To Be,Ramsey Lewis & Nancy Wilson,3,2002-03-16,2002-10-05,385,25
114,Beyond,Joshua Redman,2,2000-04-22,2000-09-30,380,24
115,Other Hours: Connick On Piano 1,"Harry Connick, Jr.",2,2003-08-02,2004-02-28,378,26
116,"The Lovers, The Dreamers And Me",Jane Monheit,3,2009-02-07,2009-10-17,378,27
