chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Adorn,Miguel,1,2012-07-21,2013-04-27,1350,41
2,Don't,Bryson Tiller,1,2015-09-26,2016-06-18,1214,39
3,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga,1,2014-01-25,2014-09-27,1199,36
4,Needed Me,Rihanna,1,2016-04-23,2016-12-24,1178,36
5,I Luv This Sh*t,August Alsina Featuring Trinidad James,1,2013-05-25,2014-03-01,1152,40
6,Yes Indeed,Lil Baby & Drake,1,2018-06-09,2019-01-19,1080,33
7,Power Trip,J. Cole Featuring Miguel,1,2013-03-23,2013-11-09,1072,34
8,Say It,Tory Lanez,1,2015-10-03,2016-05-14,1065,33
9,How Many Drinks?,Miguel,3,2013-03-30,2013-12-07,1056,37
10,Sure Thing,Miguel,1,2011-02-19,2011-10-08,1047,34
11,No Guidance,Chris Brown Featuring Drake,1,2019-06-22,2019-12-28,1035,28
12,It Won't Stop,Sevyn Streeter Featuring Chris Brown,1,2013-07-27,2014-04-05,1031,37
13,New Flame,Chris Brown Featuring Usher & Rick Ross,1,2014-07-26,2015-02-21,1028,31
14,Boo'd Up,Ella Mai,1,2018-03-10,2018-10-06,1022,31
15,Suge,DaBaby,1,2019-05-04,2019-11-23,1005,30
16,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,2,2018-07-28,2019-03-16,989,34
17,Bad,Wale Featuring Tiara Thomas Or Rihanna,1,2013-02-23,2013-09-07,976,29
18,Planez,Jeremih Featuring J. Cole,1,2015-04-04,2015-12-12,975,37
19,Drip Too Hard,Lil Baby & Gunna,1,2018-10-20,2019-05-11,968,30
20,Show Me,Kid Ink Featuring Chris Brown,2,2013-11-30,2014-06-28,964,31
21,God's Plan,Drake,1,2018-02-03,2018-08-04,960,27
22,Humble.,Kendrick Lamar,1,2017-04-22,2017-10-21,951,27
23,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,1,2017-06-17,2018-01-20,950,33
24,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,1,2017-10-14,2018-04-14,940,28
25,Sicko Mode,Travis Scott,1,2018-09-01,2019-03-09,937,28
26,Oui,Jeremih,1,2015-12-19,2016-07-02,922,29
27,Pour It Up,Rihanna,1,2013-01-12,2013-07-13,918,27
28,Un-Thinkable (I'm Ready),Alicia Keys,1,2010-04-03,2010-10-23,918,30
29,Crooked Smile,J. Cole Featuring TLC,1,2013-07-13,2014-01-18,915,28
30,No Hands,Waka Flocka Flame,1,2010-09-11,2011-03-19,912,28
31,Flex (Ooh Ooh Ooh),Rich Homie Quan,1,2015-04-18,2015-11-07,912,30
32,Money,Cardi B,1,2018-11-03,2019-05-11,911,28
33,Deuces,Chris Brown Featuring Tyga & Kevin McCall,1,2010-07-24,2011-01-22,904,27
34,Fake Love,Drake,1,2016-11-26,2017-05-27,901,27
35,Motivation,Kelly Rowland Featuring Lil Wayne,1,2011-04-09,2011-10-08,895,27
36,Body Party,Ciara,1,2013-04-13,2013-10-26,891,29
37,Hotline Bling,Drake,1,2015-09-19,2016-03-05,890,25
38,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,1,2015-03-14,2015-09-12,889,27
39,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-02-07,2015-08-22,881,29
40,Love.,Kendrick Lamar Featuring Zacari,1,2017-10-14,2018-04-14,880,28
41,Lotus Flower Bomb,Wale Featuring Miguel,1,2011-10-29,2012-04-21,876,26
42,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,1,2014-05-17,2014-11-29,871,29
43,Look Alive,BlocBoy JB Featuring Drake,1,2018-03-03,2018-08-25,870,26
44,B**** Better Have My Money,Rihanna,2,2015-04-11,2015-10-17,864,28
45,"Hold On, We're Going Home",Drake Featuring Majid Jordan,1,2013-08-31,2014-02-15,860,25
46,Bodak Yellow (Money Moves),Cardi B,1,2017-08-05,2018-01-13,855,25
47,Come And See Me,PARTYNEXTDOOR Featuring Drake,2,2016-08-06,2017-02-18,852,29
48,Bad And Boujee,Migos Featuring Lil Uzi Vert,1,2016-12-24,2017-06-10,841,25
49,There Goes My Baby,Usher,1,2010-05-08,2010-11-13,841,28
50,Trip,Ella Mai,1,2018-08-18,2019-02-02,833,25
51,Slow Motion,Trey Songz,1,2015-03-07,2015-09-05,830,27
52,Nobody's Perfect,J. Cole Featuring Missy Elliott,2,2012-02-25,2012-09-15,830,30
53,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",1,2014-08-30,2015-02-21,828,26
54,Rake It Up,Yo Gotti Featuring Nicki Minaj,2,2017-07-15,2017-12-23,825,24
55,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,1,2011-02-12,2011-07-23,824,24
56,Going Bad,Meek Mill Featuring Drake,1,2019-01-19,2019-07-13,824,26
57,Location,Khalid,1,2016-12-10,2017-06-10,824,27
58,Nice For What,Drake,1,2018-04-21,2018-09-15,823,22
59,No Role Modelz,J. Cole,5,2015-09-12,2016-03-26,821,29
60,That Way,Wale Featuring Jeremih & Rick Ross,3,2011-07-23,2012-01-28,820,28
61,Exchange,Bryson Tiller,1,2016-01-30,2016-07-23,817,26
62,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,1,2014-07-26,2015-01-17,816,26
63,Love More,Chris Brown Featuring Nicki Minaj,5,2013-08-10,2014-02-15,815,28
64,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-30,2016-10-08,812,24
65,Drunk In Love,Beyonce Featuring Jay Z,1,2014-01-04,2014-06-07,810,23
