chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers,1,2004-06-05,2006-05-27,1487,104
2,Riding With The King,B.B. King & Eric Clapton,1,2000-07-01,2002-06-22,1473,104
3,The Essential Stevie Ray Vaughan And Double Trouble,Stevie Ray Vaughan And Double Trouble,1,2002-10-19,2004-10-09,1262,104
4,The Ultimate Collection,B.B. King,1,2005-04-02,2007-03-24,1092,104
5,The Real Deal: Greatest Hits Vol. 1,Stevie Ray Vaughan And Double Trouble,1,2007-01-13,2008-07-05,1085,78
6,Nothing Personal,Delbert McClinton,1,2001-03-24,2003-03-01,1020,100
7,Honkin' On Bobo,Aerosmith,1,2004-04-10,2006-03-18,962,95
8,Gotta Get The Groove Back,Johnnie Taylor,1,2000-01-01,2001-10-27,946,96
9,Me And Mr Johnson,Eric Clapton,1,2004-04-10,2006-01-28,934,90
10,Songlines,The Derek Trucks Band,1,2006-03-11,2008-01-12,861,90
11,Wait For Me,Susan Tedeschi,1,2002-12-07,2004-10-16,815,90
12,Suitcase,Keb' Mo',1,2006-07-01,2008-01-12,798,78
13,Live On,The Kenny Wayne Shepherd Band,1,2000-01-01,2001-10-20,792,90
14,The Definitive Collection,Etta James,1,2006-01-28,2008-01-12,753,94
15,10 Days Out: Blues From The Backroads,Kenny Wayne Shepherd,1,2007-02-10,2008-08-02,747,77
16,Cadillac Records,Soundtrack,1,2008-12-20,2009-12-26,746,54
17,Love Songs,Etta James,2,2001-02-10,2003-02-01,719,97
18,Black Snake Moan,Soundtrack,1,2007-02-17,2008-08-09,664,74
19,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble,2,2000-01-01,2001-03-31,658,66
20,People Gonna Talk,James Hunter,1,2006-03-25,2007-10-27,652,56
21,Get The Blues!,Various Artists,1,2001-10-06,2002-10-05,650,53
22,Sweet Tea,Buddy Guy,1,2001-06-02,2002-09-28,636,66
23,Hope And Desire,Susan Tedeschi,1,2005-10-29,2007-07-07,627,75
24,Get The Blues Vol. 2,Various Artists,2,2003-07-26,2004-07-17,580,51
25,"Solos, Sessions & Encores",Stevie Ray Vaughan & Friends,1,2007-11-24,2009-02-28,578,65
26,Skin Deep,Buddy Guy,1,2008-08-09,2009-12-26,567,60
27,Already Free,The Derek Trucks Band,1,2009-01-31,2009-12-26,566,48
28,Sloe Gin,Joe Bonamassa,1,2007-09-08,2008-10-25,553,55
29,Back To The River,Susan Tedeschi,1,2008-11-15,2009-12-26,552,58
30,Martin Scorsese Presents The Best Of The Blues,Soundtrack,1,2003-09-13,2005-04-16,535,54
31,Keep It Simple,Keb' Mo',1,2004-02-28,2005-12-24,529,65
32,Live At Montreux 1982 & 1985,Stevie Ray Vaughan And Double Trouble,1,2001-12-08,2003-02-01,519,53
33,Pure Blues,Various Artists,1,2001-05-05,2003-04-05,519,82
34,Wander This World,Jonny Lang,2,2000-01-01,2000-10-28,499,44
35,Live From Austin TX,Susan Tedeschi,2,2004-11-20,2006-11-11,496,66
36,B.B. King & Friends: 80,B.B. King,1,2005-10-01,2007-01-20,493,54
37,Room To Breathe,Delbert McClinton,1,2002-10-12,2003-08-16,488,44
38,Burnin' Down The House,Etta James & The Roots Band,1,2002-05-25,2003-06-14,488,52
39,One Kind Favor,B.B. King,1,2008-09-13,2009-12-26,482,49
40,Blues At Sunrise,Stevie Ray Vaughan And Double Trouble,1,2000-04-22,2002-04-13,482,72
41,Tell 'Em What Your Name Is!,Black Joe Lewis & The Honeybears,2,2009-04-04,2009-12-26,479,39
42,From The Reach,Sonny Landreth,1,2008-06-07,2009-09-05,446,45
43,You & Me,Joe Bonamassa,1,2006-06-24,2007-12-08,445,55
44,Cost Of Living,Delbert McClinton,1,2005-09-10,2006-09-23,439,49
45,The Best Of B.B. King: 20th Century Masters The Millenium Collection,B.B. King,1,2000-01-01,2001-03-31,439,65
46,Trouble No More,John Mellencamp,1,2003-06-21,2004-09-04,431,37
47,Sessions For Robert J,Eric Clapton,1,2004-12-25,2006-01-21,416,49
48,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James,3,2000-01-01,2001-04-14,404,66
49,Hot & Sassy,Peggy Scott-Adams,1,2001-11-17,2002-10-19,390,40
50,Bring 'Em In,Buddy Guy,2,2005-10-15,2007-05-05,385,61
51,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan,4,2003-09-27,2005-09-03,381,64
52,The Ballad Of John Henry,Joe Bonamassa,1,2009-03-14,2009-12-26,376,40
53,"Loud Guitars, Big Suspicions",Shannon Curfman,3,2000-01-01,2000-10-14,375,42
54,The Door,Keb' Mo',2,2000-10-28,2002-08-31,359,44
55,Grant Street,Sonny Landreth,2,2005-02-12,2006-02-18,344,35
56,Mess Of Blues,Jeff Healey,1,2008-03-29,2009-01-24,318,38
57,The Scene Of The Crime,Bettye LaVette,1,2007-10-13,2009-03-28,311,32
58,Crossing Muddy Waters,John Hiatt,2,2000-10-14,2001-05-26,305,33
59,Milk Cow Blues,Willie Nelson,2,2000-10-07,2002-02-09,303,43
60,Roll Away,Back Door Slam,3,2008-02-02,2008-12-20,299,41
61,Blues To The Bone,Etta James,4,2004-06-26,2005-04-02,289,37
62,Maestro,Taj Mahal,2,2008-10-18,2009-12-12,282,32
63,Do You Get The Blues?,Jimmie Vaughan,3,2001-09-29,2002-08-31,281,36
64,In Session,Albert King With Stevie Ray Vaughan,2,2000-01-01,2000-11-25,278,38
