chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-04-11,2022-01-08,2159,82
2,Cold Heart (PNAU Remix),Elton John & Dua Lipa,1,2021-08-28,2022-11-05,1689,63
3,Before You Go,Lewis Capaldi,2,2020-06-13,2021-09-25,1682,68
4,Adore You,Harry Styles,1,2020-01-11,2021-05-08,1654,70
5,Levitating,Dua Lipa,1,2021-03-27,2022-05-14,1596,60
6,Save Your Tears,The Weeknd,2,2021-03-13,2022-06-18,1592,67
7,Bad Habits,Ed Sheeran,1,2021-07-10,2022-08-20,1566,59
8,I Hope,Gabby Barrett Featuring Charlie Puth,2,2020-06-13,2021-09-04,1565,65
9,Easy On Me,Adele,1,2021-10-23,2022-10-15,1489,52
10,Circles,Post Malone,1,2020-01-11,2021-02-27,1417,56
11,Memories,Maroon 5,1,2020-01-04,2021-01-23,1383,50
12,Shivers,Ed Sheeran,2,2021-10-09,2022-11-05,1318,57
13,Don't Start Now,Dua Lipa,5,2020-02-08,2021-04-03,1296,59
14,Stay,The Kid LAROI & Justin Bieber,2,2021-09-04,2022-10-01,1289,57
15,Kings & Queens,Ava Max,3,2020-10-31,2021-11-20,1221,56
16,The Bones,Maren Morris,1,2020-01-11,2020-11-28,1097,47
17,Break My Heart,Dua Lipa,4,2020-07-18,2021-07-10,1077,52
18,Ghost,Justin Bieber,5,2021-11-27,2022-11-05,1034,50
19,Someone You Loved,Lewis Capaldi,1,2020-01-04,2020-09-05,1026,36
20,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,7,2021-03-27,2022-04-16,1020,52
21,Heat Waves,Glass Animals,6,2021-12-18,2022-11-05,962,47
22,Willow,Taylor Swift,6,2021-01-09,2021-10-16,944,41
23,Watermelon Sugar,Harry Styles,7,2020-06-06,2021-07-10,915,52
24,Only Human,Jonas Brothers,7,2020-01-04,2020-10-31,891,44
25,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),6,2021-03-27,2022-02-05,887,41
26,Intentions,Justin Bieber Featuring Quavo,7,2020-02-29,2021-03-13,861,48
27,I Don't Care,Ed Sheeran & Justin Bieber,2,2020-01-04,2020-07-11,767,28
