chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Since U Been Gone,Kelly Clarkson,2,2004-12-18,2006-06-24,5718,74
2,Don't Cha,The Pussycat Dolls,2,2005-05-28,2007-03-24,4892,68
3,I'm Yours,Jason Mraz,3,2008-05-03,2009-09-26,4819,72
4,Low,Flo Rida Featuring T-Pain,1,2007-11-24,2009-03-21,4793,54
5,Just Dance,Lady Gaga Featuring Colby O'Donis,1,2008-08-02,2009-12-26,4696,61
6,Apologize,Timbaland Featuring OneRepublic,1,2007-08-18,2009-05-30,4657,51
7,Hollaback Girl,Gwen Stefani,1,2005-04-02,2006-04-08,4632,52
8,Mr. Brightside,The Killers,5,2004-12-25,2006-10-21,4370,63
9,Crank That (Soulja Boy),Soulja Boy Tell'em,1,2007-07-28,2008-05-17,4365,43
10,Poker Face,Lady Gaga,1,2009-01-03,2009-12-26,4364,51
11,Viva La Vida,Coldplay,1,2008-05-24,2009-06-27,4350,54
12,My Humps,The Black Eyed Peas,1,2005-08-20,2006-07-22,4338,49
13,Boulevard Of Broken Dreams,Green Day,1,2004-11-27,2006-01-21,4285,53
14,Beverly Hills,Weezer,1,2005-04-16,2006-04-01,4177,51
15,How To Save A Life,The Fray,1,2006-04-15,2007-07-21,4177,58
16,Gold Digger,Kanye West Featuring Jamie Foxx,1,2005-09-17,2006-06-17,4154,40
17,"Sugar, We're Goin Down",Fall Out Boy,2,2005-07-02,2006-05-27,3989,48
18,Big Girls Don't Cry,Fergie,2,2007-05-05,2008-03-08,3959,45
19,You And Me,Lifehouse,3,2005-02-12,2007-07-07,3924,61
20,You're Beautiful,James Blunt,1,2005-11-12,2007-03-03,3913,44
21,Boom Boom Pow,The Black Eyed Peas,1,2009-04-18,2009-12-26,3868,37
22,Feel Good Inc,Gorillaz,3,2005-05-28,2006-05-06,3839,50
23,Hey There Delilah,Plain White T's,1,2007-04-21,2009-03-21,3833,50
24,Crazy,Gnarls Barkley,1,2006-05-27,2007-03-31,3815,45
25,Dirty Little Secret,The All-American Rejects,1,2005-07-30,2007-01-27,3692,61
26,Love Story,Taylor Swift,3,2008-09-27,2009-12-12,3663,49
27,Disturbia,Rihanna,1,2008-07-05,2009-04-04,3653,40
28,"1, 2 Step",Ciara,2,2004-11-13,2006-02-04,3653,52
29,I Gotta Feeling,The Black Eyed Peas,1,2009-06-27,2009-12-26,3547,27
30,Promiscuous,Nelly Furtado Feat. Timbaland,1,2006-05-20,2007-03-17,3467,44
31,Bad Day,Daniel Powter,1,2006-02-25,2007-02-03,3444,37
32,I Kissed A Girl,Katy Perry,1,2008-05-24,2009-03-28,3439,44
33,Chasing Cars,Snow Patrol,3,2006-06-03,2007-06-02,3435,53
34,Rockstar,Nickelback,3,2006-10-21,2009-01-10,3433,65
35,Stronger,Kanye West,1,2007-08-11,2009-02-21,3417,39
36,Photograph,Nickelback,1,2005-09-24,2006-07-29,3416,44
37,Over My Head (Cable Car),The Fray,6,2006-03-18,2007-02-10,3403,48
38,Before He Cheats,Carrie Underwood,10,2006-09-30,2008-03-01,3354,60
39,Fergalicious,Fergie,1,2006-10-07,2007-07-21,3352,42
40,Unwritten,Natasha Bedingfield,3,2005-12-10,2007-02-24,3334,44
41,Hot N Cold,Katy Perry,3,2008-07-05,2009-06-27,3328,42
42,No One,Alicia Keys,1,2007-09-29,2008-05-31,3325,36
43,Smack That,Akon Feat. Eminem,1,2006-10-14,2007-05-26,3275,33
44,Switch,Will Smith,1,2005-03-05,2006-01-28,3259,40
45,Bleeding Love,Leona Lewis,1,2008-03-08,2009-01-17,3244,39
46,Umbrella,Rihanna Featuring Jay-Z,1,2007-06-09,2008-03-29,3242,43
47,Yeah!,Usher Featuring Lil Jon & Ludacris,7,2004-10-30,2006-05-27,3237,74
48,Girlfriend,Avril Lavigne,1,2007-03-17,2008-01-12,3202,32
49,Move Along,The All-American Rejects,5,2006-02-11,2007-02-10,3183,53
50,The Way I Are,Timbaland Featuring Keri Hilson,3,2007-06-23,2008-03-08,3140,38
51,SexyBack,Justin Timberlake,1,2006-09-09,2007-10-13,3138,40
52,Temperature,Sean Paul,2,2006-01-28,2006-09-16,3094,34
53,Don't Phunk With My Heart,The Black Eyed Peas,1,2005-04-30,2006-01-21,3077,35
54,Lollipop,Lil Wayne Featuring Static Major,2,2008-04-05,2009-01-24,3040,35
55,Bubbly,Colbie Caillat,4,2007-06-02,2008-05-17,3037,42
56,Lips Of An Angel,Hinder,1,2006-08-05,2007-04-14,3030,36
57,Love Song,Sara Bareilles,2,2007-11-17,2008-07-26,2983,36
58,Irreplaceable,Beyonce,1,2006-11-11,2007-12-08,2957,33
59,The Sweet Escape,Gwen Stefani Featuring Akon,1,2007-01-20,2007-09-22,2957,36
60,Let's Get It Started,The Black Eyed Peas,8,2004-10-30,2006-02-04,2922,61
61,Let It Rock,Kevin Rudolf Featuring Lil Wayne,3,2008-09-13,2009-05-23,2878,37
62,No Air,Jordin Sparks Duet With Chris Brown,3,2008-01-26,2009-01-17,2862,38
63,Use Somebody,Kings Of Leon,2,2008-10-11,2009-12-26,2830,44
64,So What,P!nk,1,2008-09-06,2009-06-06,2820,33
65,Paper Planes,M.I.A.,2,2008-05-10,2009-03-28,2809,43
66,Gives You Hell,The All-American Rejects,2,2008-10-18,2009-07-04,2798,33
67,Paralyzer,Finger Eleven,5,2007-07-28,2008-06-14,2782,46
68,Dani California,Red Hot Chili Peppers,3,2006-04-22,2007-03-17,2777,43
69,Single Ladies (Put A Ring On It),Beyonce,1,2008-12-06,2009-12-26,2721,37
70,Whatever You Like,T.I.,1,2008-09-06,2009-03-28,2705,30
71,Ridin',Chamillionaire Feat. Krayzie Bone,3,2006-03-18,2007-01-13,2701,36
72,Forever,Chris Brown,5,2008-05-10,2009-10-31,2680,42
73,Heartless,Kanye West,1,2008-11-22,2009-06-27,2673,32
74,Don't Stop The Music,Rihanna,2,2007-12-22,2008-09-06,2654,38
75,Hips Don't Lie,Shakira Feat. Wyclef Jean,1,2006-06-10,2007-04-14,2651,42
76,Live Your Life,T.I. Featuring Rihanna,1,2008-10-18,2009-04-11,2636,26
77,Say It Right,Nelly Furtado,2,2006-12-02,2007-07-28,2592,35
78,Over And Over,Nelly Featuring Tim McGraw,1,2004-10-30,2005-06-04,2585,32
79,Buttons,The Pussycat Dolls Feat. Snoop Dogg,3,2006-05-27,2007-03-24,2562,38
80,Behind These Hazel Eyes,Kelly Clarkson,3,2005-04-23,2006-02-04,2554,39
81,Run It!,Chris Brown,2,2005-10-08,2006-05-20,2546,33
82,Glamorous,Fergie Featuring Ludacris,1,2007-02-10,2008-01-12,2540,33
83,We Belong Together,Mariah Carey,2,2005-04-30,2006-01-28,2533,34
84,Grillz,Nelly,2,2005-12-10,2006-06-10,2528,27
85,Rich Girl,Gwen Stefani Feat. Eve,2,2004-12-25,2005-09-03,2508,37
86,Drop It Like Its Hot,Snoop Dogg Feat. Pharrell,1,2004-10-30,2005-05-21,2507,28
87,Teardrops On My Guitar,Taylor Swift,11,2007-03-31,2008-05-17,2502,54
88,Don't Trust Me,3OH!3,3,2008-11-08,2009-10-03,2494,47
89,Pon de Replay,Rihanna,1,2005-06-25,2006-05-13,2463,34
90,Right Round,Flo Rida,1,2009-02-28,2009-09-05,2461,28
91,Party In The U.S.A.,Miley Cyrus,1,2009-08-29,2009-12-26,2455,18
92,Shake It,Metro Station,3,2008-04-19,2009-02-14,2449,44
93,You Belong With Me,Taylor Swift,3,2008-11-22,2009-12-26,2417,33
94,Don't Stop Believin',Journey,13,2005-08-13,2009-10-24,2401,73
95,Lose Control,Missy Elliott,2,2005-06-18,2006-02-04,2400,32
96,Laffy Taffy,D4L,1,2005-10-29,2006-04-22,2396,26
97,London Bridge,Fergie,1,2006-08-12,2007-03-03,2384,29
98,Down,Jay Sean Featuring Lil Wayne,2,2009-07-18,2009-12-26,2384,23
99,Candy Shop,50 Cent Featuring Olivia,1,2005-02-19,2005-08-20,2378,27
100,I Write Sins Not Tragedies,Panic! At The Disco,8,2006-03-18,2007-01-27,2371,42
101,"Dance, Dance",Fall Out Boy,5,2005-11-05,2006-07-01,2358,35
102,Kiss Kiss,Chris Brown Featuring T-Pain,1,2007-11-03,2008-04-26,2357,26
103,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,2,2007-03-17,2007-10-06,2341,30
104,The Climb,Miley Cyrus,2,2009-03-21,2009-10-17,2275,31
