chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Bob Seger & The Silver Bullet Band,1,2000-01-01,2009-11-14,18862,506
2,Legend: The Best Of...,Bob Marley And The Wailers,1,2000-01-01,2009-12-05,18200,474
3,The Dark Side Of The Moon,Pink Floyd,1,2000-01-01,2009-11-14,17940,493
4,Back In Black,AC/DC,1,2000-01-29,2009-09-19,15879,477
5,Metallica,Metallica,1,2000-01-01,2009-09-12,15147,465
6,1,The Beatles,1,2002-11-30,2009-12-26,11817,344
7,Journey's Greatest Hits,Journey,1,2000-04-15,2009-12-26,11262,361
8,Greatest Hits,Queen,2,2000-01-15,2009-07-25,11132,431
9,Greatest Hits,Tim McGraw,1,2002-12-07,2008-08-02,10235,282
10,Greatest Hits,Tom Petty And The Heartbreakers,1,2000-01-01,2009-12-12,9356,401
11,Vault: Greatest Hits 1980-1995,Def Leppard,1,2000-01-01,2009-09-12,8817,336
12,Gold: Greatest Hits,ABBA,1,2000-01-22,2009-12-12,8478,365
13,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,1,2000-01-22,2009-11-28,8211,335
14,[Hybrid Theory],Linkin Park,2,2002-11-02,2009-09-19,7240,267
15,Come On Over,Shania Twain,2,2000-10-14,2004-11-27,6995,215
16,Cross Road,Bon Jovi,1,2000-07-01,2009-12-12,6698,242
17,Greatest Hits,James Taylor,1,2000-01-01,2009-05-02,6676,227
18,Greatest Hits,Guns N' Roses,1,2006-12-02,2009-12-12,6563,158
19,Wicked,Original Broadway Cast Recording,3,2005-12-31,2009-12-05,6463,203
20,My Own Prison,Creed,1,2000-01-01,2002-12-07,6122,154
21,Wide Open Spaces,Dixie Chicks,1,2000-09-09,2006-06-24,6054,168
22,Michael Buble,Michael Buble,1,2005-02-26,2009-12-26,5738,204
23,16 Biggest Hits,Johnny Cash,1,2001-04-21,2008-11-22,5580,203
24,Devil Without A Cause,Kid Rock,3,2000-11-11,2008-09-20,5482,194
25,Come Away With Me,Norah Jones,1,2005-01-15,2009-11-07,5226,170
26,All The Way...A Decade Of Song,Celine Dion,2,2001-12-01,2008-11-01,5162,183
27,It's Time,Michael Buble,1,2007-02-24,2009-12-26,5029,143
28,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,8,2000-11-18,2009-09-26,4954,268
29,Greatest Hits,Kenny Chesney,3,2002-10-12,2009-08-01,4909,191
30,The Definitive Collection,Stevie Wonder,1,2004-11-13,2009-08-22,4459,167
31,Paint The Sky With Stars -- The Best Of Enya,Enya,2,2000-02-26,2003-11-15,4234,125
32,The Best Of 1980-1990,U2,2,2000-11-25,2009-06-13,4027,161
33,Sublime,Sublime,9,2000-01-15,2009-05-16,4027,243
34,Number Ones,Michael Jackson,1,2006-02-04,2009-12-26,4017,109
35,Fallen,Evanescence,1,2005-03-19,2009-07-04,3992,172
36,Golden Road,Keith Urban,1,2004-12-11,2006-12-02,3950,99
37,The Sickness,Disturbed,1,2002-04-06,2009-05-30,3887,152
38,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,1,2005-06-25,2008-09-27,3863,139
39,Parachutes,Coldplay,1,2002-11-23,2009-03-07,3837,131
40,All Time Greatest Hits,Lynyrd Skynyrd,9,2002-04-13,2009-02-28,3679,174
41,The Marshall Mathers LP,Eminem,1,2002-06-08,2009-06-13,3609,117
42,Thriller,Michael Jackson,1,2001-11-03,2009-12-26,3504,114
43,A Rush Of Blood To The Head,Coldplay,1,2004-09-11,2009-03-07,3293,112
44,Christmas Eve And Other Stories,Trans-Siberian Orchestra,1,2000-01-01,2009-12-26,3239,78
45,Human Clay,Creed,1,2001-10-13,2003-05-03,3205,82
46,Harmful If Swallowed,Dane Cook,1,2005-09-03,2008-03-08,3204,102
47,Jersey Boys,Original Broadway Cast Recording,7,2007-11-17,2009-12-26,3096,101
48,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,3,2002-03-30,2008-05-31,3028,126
49,Romanza,Andrea Bocelli,1,2000-01-01,2002-03-02,2939,95
50,Greatest Hits,Creed,4,2006-12-30,2009-11-21,2937,129
51,Josh Groban,Josh Groban,1,2003-12-06,2008-05-24,2909,89
52,"O Brother, Where Art Thou?",Soundtrack,1,2002-12-21,2005-04-16,2888,95
53,Elv1s: 30 #1 Hits,Elvis Presley,1,2004-10-09,2009-09-12,2800,140
54,Rascal Flatts,Rascal Flatts,1,2002-07-06,2006-04-22,2767,82
55,Brushfire Fairytales,Jack Johnson,6,2003-04-12,2006-10-07,2688,123
56,International Superhits!,Green Day,1,2004-10-02,2006-09-02,2658,89
57,These Are Special Times,Celine Dion,1,2000-01-01,2009-12-26,2607,77
58,Aerosmith's Greatest Hits,Aerosmith,3,2000-02-05,2008-09-06,2597,134
59,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin,13,2004-12-04,2007-10-06,2560,130
60,Kind Of Blue,Miles Davis,2,2000-01-08,2009-03-14,2539,114
61,...Hits,Phil Collins,10,2000-10-21,2006-07-08,2519,134
62,Fly,Dixie Chicks,2,2002-03-23,2003-11-01,2508,66
63,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,1,2000-01-01,2009-12-26,2492,70
64,The Very Best Of Ray Charles,Ray Charles,1,2004-06-26,2007-07-28,2457,78
65,I Can Only Imagine: Platinum Edition,Various Artists,1,2007-01-27,2009-10-17,2399,62
66,Yourself Or Someone Like You,matchbox 20,4,2000-01-01,2001-10-06,2381,84
67,Room For Squares,John Mayer,1,2003-11-08,2005-06-25,2379,71
68,Greatest Hits,Al Green,12,2000-01-22,2006-06-03,2369,141
69,Closer,Josh Groban,1,2005-11-19,2009-05-23,2355,118
70,The Immaculate Collection,Madonna,8,2000-01-15,2008-05-31,2244,136
71,Some Hearts,Carrie Underwood,2,2008-07-19,2009-12-26,2224,65
72,Feels Like Today,Rascal Flatts,2,2006-10-21,2008-05-31,2211,67
73,Godsmack,Godsmack,1,2000-10-28,2006-05-13,2191,69
74,The Very Best Of The Eagles,Eagles,1,2005-11-05,2008-09-06,2099,94
75,Live,AC/DC,6,2000-02-19,2008-11-22,2097,133
76,The Christmas Attic,Trans-Siberian Orchestra,4,2000-01-01,2009-12-26,2094,65
77,It's Christmas Time,Elvis Presley,4,2000-11-25,2009-12-26,2037,66
78,Tapestry,Carole King,4,2000-02-05,2008-05-24,2011,100
