chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Christmas In The Heart,Bob Dylan,1,2009-12-05,2009-12-26,60,4
2,The List,Rosanne Cash,2,2009-12-05,2009-12-26,56,4
3,Strict Joy,The Swell Season,3,2009-12-05,2009-12-26,52,4
4,Monsters Of Folk,Monsters Of Folk,5,2009-12-05,2009-12-26,44,4
5,Give Up The Ghost,Brandi Carlile,6,2009-12-05,2009-12-26,36,4
6,I and Love and You,The Avett Brothers,4,2009-12-12,2009-12-26,34,3
7,A Friend Of A Friend,Dave Rawlings Machine,4,2009-12-05,2009-12-26,34,4
8,Middle Cyclone,Neko Case,4,2009-12-05,2009-12-26,29,4
9,101.7 KGSR Broadcasts Vol. 17,Various Artists,6,2009-12-12,2009-12-26,27,3
10,Rocketship Run,The Laurie Berkner Band,10,2009-12-05,2009-12-26,21,4
11,Gossip In The Grain,Ray LaMontagne,9,2009-12-12,2009-12-26,19,3
12,Balm In Gilead,Rickie Lee Jones,7,2009-12-05,2009-12-26,16,4
13,The Rose Hotel,Robert Earl Keen,11,2009-12-05,2009-12-26,15,4
14,Never Been Gone,Carly Simon,11,2009-12-05,2009-12-26,14,4
15,What Will We Be,Devendra Banhart,8,2009-12-05,2009-12-12,9,2
16,Keeping Up With The Joneses,Corey Smith,9,2009-12-05,2009-12-05,7,1
17,Simple Times,Joshua Radin,13,2009-12-26,2009-12-26,3,1
18,Declaration Of Dependence,Kings Of Convenience,14,2009-12-05,2009-12-19,3,2
19,Why You Runnin' (EP),Lissie,15,2009-12-05,2009-12-05,1,1
