chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Rise Up (Lazarus),CAIN,1,2020-05-23,2021-03-27,3803,45
2,House Of The Lord,Phil Wickham,1,2021-06-05,2022-02-26,3673,38
3,Come What May,We Are Messengers,1,2021-07-17,2022-04-02,3264,38
4,My Jesus,Anne Wilson,1,2021-05-15,2022-01-22,3202,35
5,In The House,Crowder,1,2021-09-04,2022-05-07,3156,36
6,God So Loved,We The Kingdom,1,2020-06-27,2021-01-30,3144,32
7,Truth Be Told,Matthew West,1,2020-07-25,2021-04-10,3055,38
8,Look What You've Done,Tasha Layton,1,2021-04-03,2022-01-29,3044,43
9,Keep Me In The Moment,Jeremy Camp,1,2020-02-29,2020-10-31,3035,36
10,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,1,2020-06-20,2021-02-20,2993,36
11,The Father's House,Cory Asbury,1,2020-01-11,2020-08-22,2936,33
12,Good God Almighty,Crowder,1,2021-01-23,2021-08-07,2899,29
13,In Jesus Name (God Of Possible),Katy Nichole,1,2022-02-12,2022-08-13,2876,27
14,Who You Are To Me,Chris Tomlin Featuring Lady A,1,2020-07-18,2021-02-13,2856,29
15,Relate,for KING + COUNTRY,1,2021-08-14,2022-03-12,2818,31
16,Alive & Breathing,Matt Maher Featuring Elle Limebear,1,2020-01-18,2020-09-05,2816,34
17,Holy Water,We The Kingdom,1,2020-01-04,2020-06-13,2811,24
18,There Was Jesus,Zach Williams & Dolly Parton,1,2020-05-09,2020-11-21,2732,29
19,Jericho,Andrew Ripp,1,2020-09-05,2021-05-01,2725,35
20,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,1,2020-08-08,2021-04-10,2669,36
21,For God Is With Us,for KING & COUNTRY,1,2022-02-26,2022-09-03,2656,28
22,Less Like Me,Zach Williams,1,2021-01-16,2021-07-24,2645,28
23,See Me Through It,Brandon Heath,1,2022-01-15,2022-09-17,2622,36
24,I Know,Big Daddy Weave,1,2020-01-11,2020-07-04,2614,26
25,Help Is On The Way (Maybe Midnight),tobyMac,1,2021-02-27,2021-08-28,2600,27
26,My God Is Still The Same,Sanctus Real,2,2021-04-24,2022-05-07,2543,41
27,Battle Belongs,Phil Wickham,1,2020-10-17,2021-06-19,2503,35
28,Heart Of The Father,Ryan Ellis,3,2021-07-31,2022-05-21,2499,42
29,Out Of My Hands,Jeremy Camp,1,2020-10-10,2021-05-22,2456,33
30,Weary Traveler,Jordan St. Cyr,1,2021-09-18,2022-05-14,2447,35
31,Rattle!,Elevation Worship,1,2021-04-10,2021-10-30,2431,30
32,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,1,2021-05-29,2022-02-19,2430,39
33,Me On Your Mind,Matthew West,1,2022-03-26,2022-10-01,2424,28
34,Yes He Can,CAIN,1,2021-04-03,2021-10-30,2420,31
35,Almost Home,MercyMe,1,2020-01-04,2020-05-23,2400,21
36,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa",1,2021-12-04,2022-07-02,2400,31
37,What If,Matthew West,1,2021-05-29,2022-01-15,2399,30
38,Amen,Micah Tyler,2,2020-01-11,2020-08-08,2327,31
39,Brighter Days,Blessing Offor,2,2022-01-08,2022-07-30,2324,30
40,Love God Love People,Danny Gokey,2,2020-04-18,2020-11-14,2309,31
41,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,1,2020-01-11,2020-07-04,2245,26
42,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",1,2020-05-09,2020-10-31,2200,26
43,Fill My Cup,Andrew Ripp,1,2022-03-05,2022-10-08,2199,32
44,Getting Started,Jeremy Camp,1,2022-04-09,2022-11-05,2195,31
45,Fires,Jordan St. Cyr,5,2020-06-27,2021-06-26,2144,45
46,The God Who Stays,Matthew West,1,2020-01-04,2020-05-09,2113,19
47,Be Alright,Evan Craft x Danny Gokey x Redimi2,3,2021-04-24,2021-10-30,2109,28
48,The Goodness,tobyMac Featuring Blessing Offor,1,2022-06-11,2022-11-05,2097,22
49,Miracles,Colton Dixon,5,2020-02-22,2021-01-09,2063,44
50,"God, Turn It Around",Jon Reddick,4,2021-11-06,2022-07-16,2051,37
51,Gospel Song,Rhett Walker,2,2021-03-06,2021-09-18,1959,29
52,Say I Won't,MercyMe,4,2021-01-09,2021-07-03,1932,26
53,Child Of Love,We The Kingdom Featuring Bear Rinehart,3,2021-02-06,2021-08-14,1875,28
54,How Far,Tasha Layton,1,2022-05-14,2022-11-05,1839,26
55,Stand In Faith,Danny Gokey,6,2021-07-10,2022-03-19,1801,36
56,Amen,for KING & COUNTRY,1,2021-01-16,2021-07-17,1751,27
57,Hymn Of Heaven,Phil Wickham,4,2022-04-02,2022-10-01,1743,27
58,Evidence,Josh Baldwin,4,2020-07-25,2021-02-20,1643,31
59,Hold On To Me,Lauren Daigle,3,2021-03-06,2021-08-28,1634,26
60,Start Right Here,Casting Crowns,5,2020-09-12,2021-03-13,1600,27
61,Revolutionary,Josh Wilson,5,2020-06-13,2020-12-05,1599,26
62,The Commission,CAIN,4,2021-12-18,2022-06-11,1592,26
63,Peace Be Still,Hope Darst,7,2020-02-15,2020-09-26,1564,33
64,Sparrows,Cory Asbury,7,2020-09-19,2021-04-17,1534,31
65,Rescue Story,Zach Williams,2,2020-01-04,2020-04-04,1506,14
66,Until Grace,Tauren Wells & Rascal Flatts,7,2021-05-08,2021-11-27,1506,30
67,When You Speak,Jeremy Camp,4,2021-07-03,2022-01-08,1488,26
68,Sunday Sermons,Anne Wilson,4,2022-02-05,2022-07-30,1440,26
69,Promised Land,tobyMac,5,2021-09-25,2022-03-19,1431,26
70,Burn The Ships,for KING & COUNTRY,1,2020-01-04,2020-03-14,1430,11
71,See A Victory,Elevation Worship,6,2020-01-25,2020-07-18,1426,26
72,God Is In This Story,Katy Nichole + Big Daddy Weave,1,2022-07-02,2022-11-05,1424,19
73,For The Good,Riley Clemmons,5,2021-10-09,2022-06-18,1396,33
74,Scars In Heaven,Casting Crowns,4,2021-07-03,2022-01-08,1382,23
75,Always,Chris Tomlin,5,2022-04-30,2022-11-05,1371,28
76,Still Rolling Stones,Lauren Daigle,5,2020-01-18,2020-08-01,1356,28
77,Who I Am,Ben Fuller,4,2022-04-16,2022-11-05,1339,30
78,Believer,Rhett Walker,6,2020-01-04,2020-05-02,1336,18
79,Who Am I,NEEDTOBREATHE,6,2020-07-04,2021-01-16,1335,29
80,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine,5,2022-03-12,2022-08-20,1329,24
81,Amadeo (Still My God),Ryan Stevenson,5,2020-03-14,2020-09-12,1295,27
82,Walking Free,Micah Tyler,6,2021-09-25,2022-04-30,1284,32
83,On Our Way,MercyMe Featuring Sam Wesley,8,2021-08-14,2022-03-12,1206,30
84,Great Things,Phil Wickham,7,2020-01-11,2020-07-25,1189,29
85,One Day,Cochren & Co.,7,2020-01-04,2020-06-20,1148,25
86,Believe For It,CeCe Winans,7,2021-03-06,2021-09-04,1138,27
87,New Creation,Mac Powell,3,2022-05-07,2022-11-05,1133,27
88,Next To Me,Jordan Feliz,8,2021-01-09,2021-07-10,1119,27
89,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",7,2020-05-02,2020-10-10,1112,24
90,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,6,2021-07-10,2022-01-15,1100,28
91,All Things New,Big Daddy Weave,9,2021-03-20,2021-10-02,1080,29
92,Build A Boat,Colton Dixon,2,2022-06-04,2022-11-05,1062,23
93,Into The Sea (It's Gonna Be OK),Tasha Layton,9,2020-04-11,2020-11-07,1027,29
94,The Healing,Blanca & Dante Bowe,8,2022-03-12,2022-09-03,1019,26
95,Image Of God,We Are Messengers,8,2020-09-26,2021-03-27,1010,27
