chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-04,2021-03-13,8527,63
2,Industry Baby,Lil Nas X & Jack Harlow,1,2021-08-07,2022-05-07,5523,40
3,Go Crazy,Chris Brown & Young Thug,1,2020-05-23,2021-04-17,4780,48
4,Rockstar,DaBaby Featuring Roddy Ricch,1,2020-05-02,2021-01-23,4538,39
5,Big Energy,Latto,1,2021-10-30,2022-09-03,4039,45
6,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-03-20,2021-09-11,3544,26
7,The Box,Roddy Ricch,1,2020-01-04,2020-07-11,3495,28
8,First Class,Jack Harlow,1,2022-04-23,2022-10-22,3390,27
9,About Damn Time,Lizzo,1,2022-04-30,2022-11-05,3364,28
10,Laugh Now Cry Later,Drake Featuring Lil Durk,1,2020-08-29,2021-02-20,3359,26
11,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,4,2020-07-18,2021-03-13,3266,35
12,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2021-09-11,3222,24
13,Wait For U,Future Featuring Drake & Tems,1,2022-05-14,2022-11-05,3219,26
14,Super Gremlin,Kodak Black,1,2021-11-20,2022-05-21,3218,27
15,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",2,2020-02-22,2020-12-12,3209,43
16,You Right,Doja Cat & The Weeknd,2,2021-07-10,2022-01-15,2778,28
17,WAP,Cardi B Featuring Megan Thee Stallion,1,2020-08-22,2021-02-13,2667,26
18,Life Is Good,Future Featuring Drake,2,2020-01-25,2020-07-18,2611,26
19,Savage,Megan Thee Stallion,1,2020-04-04,2020-09-26,2574,26
20,Woman,Doja Cat,2,2021-07-10,2022-05-21,2557,42
21,Essence,Wizkid Featuring Justin Bieber & Tems,3,2021-07-17,2022-01-15,2457,27
22,Astronaut In The Ocean,Masked Wolf,3,2021-02-20,2021-08-21,2447,27
23,What You Know Bout Love,Pop Smoke,4,2020-07-18,2021-05-01,2432,36
24,Knife Talk,Drake Featuring 21 Savage & Project Pat,2,2021-09-18,2022-03-19,2375,27
25,Intentions,Justin Bieber Featuring Quavo,4,2020-02-22,2020-08-15,2311,26
26,Way 2 Sexy,Drake Featuring Future & Young Thug,1,2021-09-18,2022-02-26,2300,24
27,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,3,2020-08-29,2021-02-20,2297,26
28,Say So,Doja Cat,1,2020-01-18,2020-07-18,2221,27
29,Up,Cardi B,1,2021-02-20,2021-08-07,2197,25
30,Rapstar,Polo G,1,2021-04-24,2021-09-04,2134,20
31,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,2084,17
32,Roxanne,Arizona Zervas,1,2020-01-04,2020-05-09,2030,19
33,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),2,2021-11-20,2022-04-02,1938,20
34,Pushin P,Gunna & Future Featuring Young Thug,2,2022-01-22,2022-06-11,1888,21
35,Calling My Phone,Lil Tjay Featuring 6LACK,1,2021-02-27,2021-08-21,1822,26
36,I Hate U,SZA,1,2021-12-18,2022-05-21,1813,23
37,Jimmy Cooks,Drake Featuring 21 Savage,1,2022-07-02,2022-11-05,1779,19
38,Heartbreak Anniversary,Giveon,5,2021-02-27,2021-09-04,1764,28
39,Break My Soul,Beyonce,1,2022-07-02,2022-11-05,1728,19
40,Girls Want Girls,Drake Featuring Lil Baby,2,2021-09-18,2022-03-12,1713,26
41,Hrs And Hrs,Muni Long,4,2022-01-08,2022-05-21,1573,20
42,Toosie Slide,Drake,1,2020-04-18,2020-08-29,1508,20
43,Super Freaky Girl,Nicki Minaj,1,2022-08-27,2022-11-05,1474,11
44,In A Minute,Lil Baby,5,2022-04-23,2022-10-15,1468,26
45,Best Friend,Saweetie Featuring Doja Cat,6,2021-01-23,2021-07-17,1462,26
46,Blueberry Faygo,Lil Mosey,5,2020-02-22,2020-08-15,1449,26
47,Body,Megan Thee Stallion,4,2020-12-05,2021-04-17,1380,20
48,Whoopty,CJ,3,2020-11-14,2021-04-17,1290,23
49,Wockesha,Moneybagg Yo,7,2021-05-08,2021-11-13,1244,28
50,Good Days,SZA,3,2021-01-09,2021-05-22,1177,20
51,Wants And Needs,Drake Featuring Lil Baby,2,2021-03-20,2021-09-04,1149,25
52,Heartless,The Weeknd,3,2020-01-04,2020-05-09,1122,19
53,Said Sum,Moneybagg Yo,8,2020-07-18,2021-01-09,1105,26
54,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,6,2021-05-15,2021-10-02,1092,21
55,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",5,2021-10-23,2022-03-12,1082,21
56,Popstar,DJ Khaled Featuring Drake,3,2020-08-01,2020-12-12,1073,20
57,BOP,DaBaby,5,2020-01-04,2020-04-04,1014,14
58,Back In Blood,Pooh Shiesty Featuring Lil Durk,6,2021-01-02,2021-05-22,1008,20
59,Hot Girl Bummer,blackbear,6,2020-01-04,2020-04-25,1005,17
60,Thot Shit,Megan Thee Stallion,6,2021-06-26,2021-11-13,1005,21
61,Puffin On Zootiez,Future,3,2022-05-14,2022-09-24,999,20
62,On Me,Lil Baby,7,2020-12-19,2021-05-22,991,23
63,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,6,2021-03-06,2021-07-17,989,20
64,Wild Side,Normani Featuring Cardi B,4,2021-07-31,2022-01-15,963,25
65,Rags2Riches,Rod Wave Featuring ATR Son Son,7,2020-07-11,2021-01-02,955,26
66,Mood Swings,Pop Smoke Featuring Lil Tjay,8,2020-07-18,2020-12-19,951,23
67,Late At Night,Roddy Ricch,6,2021-06-19,2021-11-13,947,22
68,Broadway Girls,Lil Durk Featuring Morgan Wallen,1,2022-01-01,2022-05-14,942,20
69,You're Mines Still,Yung Bleu Featuring Drake,10,2020-10-31,2021-05-22,938,26
70,Ballin',Mustard & Roddy Ricch,4,2020-01-04,2020-03-07,906,10
71,High Fashion,Roddy Ricch Featuring Mustard,12,2020-01-04,2020-06-20,900,25
72,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,9,2020-07-18,2020-12-19,898,23
73,What Happened To Virgil,Lil Durk Featuring Gunna,6,2022-03-26,2022-08-06,883,20
74,Get Into It (Yuh),Doja Cat,7,2021-07-10,2022-08-06,882,28
75,What's Next,Drake,1,2021-03-20,2021-08-07,855,20
76,Good As Hell,Lizzo,2,2020-01-04,2020-02-29,855,9
77,Time Today,Moneybagg Yo,13,2021-02-20,2021-08-14,842,26
78,Fair Trade,Drake Featuring Travis Scott,3,2021-09-18,2022-01-29,835,20
79,We Paid,Lil Baby & 42 Dugg,8,2020-05-16,2020-10-10,823,22
80,Yummy,Justin Bieber,2,2020-01-18,2020-04-25,804,15
81,Wishing Well,Juice WRLD,4,2020-07-25,2020-12-05,800,20
82,Sum 2 Prove,Lil Baby,9,2020-01-25,2020-07-11,789,25
83,The Bigger Picture,Lil Baby,3,2020-06-27,2020-11-07,788,20
84,Cooped Up,Post Malone Featuring Roddy Ricch,5,2022-05-28,2022-10-08,785,20
