chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Sound Of Music,Soundtrack,1,1965-03-20,1969-06-28,43105,220
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass,1,1965-05-15,1968-12-07,32733,185
3,Doctor Zhivago,Soundtrack,1,1966-03-19,1969-03-15,30973,157
4,!!Going Places!!,Herb Alpert & The Tijuana Brass,1,1965-10-16,1969-02-01,27729,164
5,Fiddler On The Roof,Original Cast,7,1964-10-31,1969-05-03,24469,206
6,What Now My Love,Herb Alpert & The Tijuana Brass,1,1966-05-14,1968-10-26,20556,129
7,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel,4,1966-11-12,1969-07-05,20100,136
8,The Temptations Greatest Hits,The Temptations,5,1966-12-17,1969-03-29,20029,120
9,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,1,1967-06-24,1969-12-27,19485,95
10,Are You Experienced?,Jimi Hendrix,5,1967-08-26,1969-08-30,18752,106
11,The Doors,The Doors,2,1967-03-25,1969-03-15,18698,104
12,Man Of La Mancha,Original Cast,31,1966-01-22,1969-03-29,18572,167
13,Mary Poppins,Soundtrack,1,1964-10-03,1966-12-03,18536,114
14,Why Is There Air?,Bill Cosby,19,1965-08-28,1968-07-20,18391,152
15,South Of The Border,Herb Alpert & The Tijuana Brass,6,1965-01-16,1969-01-25,18314,163
16,Lonely Bull,Herb Alpert & The Tijuana Brass,10,1965-11-27,1968-06-08,16798,133
17,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes,1,1967-09-30,1969-06-07,16679,89
18,In-A-Gadda-Da-Vida,Iron Butterfly,4,1968-07-20,1969-12-27,16633,76
19,Johnny's Greatest Hits,Johnny Mathis,30,1963-08-17,1968-07-20,16184,215
20,My Fair Lady,Soundtrack,4,1964-10-10,1966-11-19,15767,111
21,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby,21,1964-06-27,1968-08-03,15742,128
22,Hair,Original Cast Recording,1,1968-08-03,1969-12-27,15332,74
23,The Best Of The Animals,The Animals,6,1966-02-12,1968-04-06,15319,113
24,Sergio Mendes & Brasil '66,Sergio Mendes,7,1966-09-10,1969-02-01,15271,126
25,The Sea,San Sebastian,52,1967-03-25,1969-12-27,15156,128
26,Wonderfulness,Bill Cosby,7,1966-05-28,1968-06-01,15154,106
27,The Monkees,The Monkees,1,1966-10-08,1968-03-30,14835,78
28,Sounds Of Silence,Simon & Garfunkel,21,1966-02-19,1969-06-28,14713,122
29,"Peter, Paul And Mary","Peter, Paul & Mary",1,1963-08-17,1965-11-06,14372,117
30,I Started Out As A Child,Bill Cosby,32,1964-11-21,1968-06-08,14263,140
31,If You Can Believe Your Eyes And Ears,The Mamas & The Papas,1,1966-03-12,1968-03-09,14190,105
32,Honey In The Horn,Al Hirt,3,1963-09-21,1965-09-11,14171,104
33,"Hello, Dolly!",Original Cast,1,1964-02-22,1965-11-06,13825,90
34,Vanilla Fudge,Vanilla Fudge,6,1967-09-16,1969-03-22,13645,80
35,Johnny Cash At Folsom Prison,Johnny Cash,13,1968-06-15,1969-12-27,13533,81
36,Disraeli Gears,Cream,4,1967-12-09,1969-07-12,13513,77
37,West Side Story,Soundtrack,3,1963-08-17,1969-02-08,13181,104
38,Trini Lopez At PJ's,Trini Lopez,2,1963-08-17,1965-06-26,13043,98
39,More Of The Monkees,The Monkees,1,1967-02-04,1968-06-01,12992,70
40,A Man And A Woman,Soundtrack,10,1966-11-19,1968-08-24,12960,93
41,The Graduate,Soundtrack,1,1968-03-16,1969-06-07,12949,65
42,SRO,Herb Alpert & The Tijuana Brass,2,1966-12-10,1968-07-20,12812,85
43,"Blood, Sweat & Tears","Blood, Sweat & Tears",1,1969-02-01,1969-12-27,12416,48
44,Release Me,Engelbert Humperdinck,7,1967-06-17,1969-03-29,12341,92
45,The Kingsmen In Person,The Kingsmen,20,1964-01-18,1966-09-17,12324,131
46,In The Wind,"Peter, Paul & Mary",1,1963-10-26,1965-05-01,12144,80
47,Gentle On My Mind,Glen Campbell,5,1967-12-02,1969-08-09,12096,76
48,The Best Of Herman's Hermits,Herman's Hermits,5,1965-11-20,1967-11-18,12053,105
49,Camelot,Soundtrack,11,1967-11-11,1969-07-05,12030,87
50,Ramblin' Rose,Nat King Cole,7,1963-08-17,1966-07-09,12005,115
51,By The Time I Get To Phoenix,Glen Campbell,15,1967-12-30,1969-07-26,11813,80
52,Wildflowers,Judy Collins,5,1968-01-06,1969-06-07,11755,75
53,Born Free,Andy Williams,5,1967-05-13,1968-11-09,11671,79
54,Bookends,Simon & Garfunkel,1,1968-04-27,1969-07-26,11592,66
55,People,Barbra Streisand,1,1964-10-03,1966-05-07,11559,84
56,Camelot,Original Cast Recording,21,1963-08-17,1968-10-19,11557,132
57,Moon River & Other Great Movie Themes,Andy Williams,15,1963-08-17,1965-09-18,11545,110
58,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim,2,1964-06-06,1966-04-02,11536,96
59,Revenge,Bill Cosby,2,1967-05-13,1968-09-28,11461,73
60,Where Did Our Love Go,The Supremes,2,1964-09-19,1966-05-28,11461,89
61,I Never Loved A Man The Way I Love You,Aretha Franklin,2,1967-04-08,1968-10-05,11349,79
62,Somewhere My Love,Ray Conniff,3,1966-07-16,1968-07-06,11289,90
63,The Four Tops Greatest Hits,Four Tops,4,1967-09-30,1969-02-15,11204,73
64,Magical Mystery Tour (Soundtrack),The Beatles,1,1967-12-23,1969-12-27,10834,66
65,Cheap Thrills,Big Brother And The Holding Company,1,1968-08-31,1969-11-29,10800,66
66,Steppenwolf,Steppenwolf,6,1968-03-09,1969-12-27,10718,83
67,My Cup Runneth Over,Ed Ames,4,1967-03-04,1968-09-14,10671,81
68,Alice's Restaurant,Soundtrack,17,1967-11-18,1969-12-27,10664,82
69,Big Hits (High Tide And Green Grass),The Rolling Stones,3,1966-04-16,1968-03-02,10618,99
70,Funny Girl (Soundtrack),Barbra Streisand,12,1968-09-28,1969-12-27,10523,66
71,Hello Dolly,Louis Armstrong,1,1964-05-16,1965-10-09,10425,74
72,The Barbra Streisand Album,Barbra Streisand,9,1963-08-17,1965-03-13,10421,83
73,Time Peace/The Rascals' Greatest Hits,The Rascals,1,1968-07-13,1969-10-11,10306,58
74,Bob Dylan's Greatest Hits,Bob Dylan,10,1967-05-06,1969-01-18,10251,86
75,Headquarters,The Monkees,1,1967-06-10,1968-05-25,10143,51
76,Days Of Wine And Roses,Andy Williams,1,1963-08-17,1965-06-05,10123,90
77,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick,10,1967-11-18,1969-03-08,10122,69
78,Fresh Cream,Cream,39,1967-05-13,1969-02-08,10088,92
79,Farewell To The First Golden Era,The Mamas & The Papas,5,1967-11-11,1969-02-01,10029,65
80,The Beatles [White Album],The Beatles,1,1968-12-14,1969-12-27,10024,55
81,The Second Barbra Streisand Album,Barbra Streisand,2,1963-09-14,1965-02-06,9921,74
82,2001: A Space Odyssey,Soundtrack,24,1968-07-13,1969-12-27,9833,77
