chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Don't Stop Believin',Journey,1,2020-01-04,2022-11-05,2977,149
2,Dreams,Fleetwood Mac,1,2020-02-01,2022-11-05,2921,144
3,Hotel California,Eagles,3,2020-01-11,2022-11-05,2567,148
4,Believer,Imagine Dragons,1,2020-01-04,2022-11-05,2440,149
5,Sweater Weather,The Neighbourhood,2,2020-09-26,2022-11-05,2157,111
6,Sweet Home Alabama,Lynyrd Skynyrd,2,2020-01-18,2022-09-17,1769,134
7,My Ex's Best Friend,Machine Gun Kelly X blackbear,1,2020-08-22,2022-04-16,1706,86
8,Bang!,AJR,1,2020-02-29,2022-03-12,1553,91
9,Bohemian Rhapsody,Queen,4,2020-01-04,2022-08-27,1501,122
10,Sweet Child O' Mine,Guns N' Roses,9,2020-01-18,2022-11-05,1489,135
11,Thunder,Imagine Dragons,4,2020-01-04,2022-08-27,1288,116
12,Mr. Brightside,The Killers,9,2020-01-18,2022-11-05,1197,140
13,Enemy,Imagine Dragons X JID,1,2021-11-27,2022-11-05,1003,50
14,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,2,2021-04-10,2022-08-20,922,63
15,Dark Red,Steve Lacy,4,2021-08-21,2022-11-05,862,57
16,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,1,2021-09-11,2022-06-04,781,39
17,Smells Like Teen Spirit,Nirvana,11,2020-01-04,2022-11-05,694,94
18,Beggin',Maneskin,1,2021-07-10,2022-02-19,647,33
19,High Hopes,Panic! At The Disco,3,2020-01-04,2021-05-29,647,44
20,Something In The Orange,Zach Bryan,1,2022-05-07,2022-11-05,644,27
21,Brown Eyed Girl,Van Morrison,7,2020-01-11,2021-08-28,644,68
22,The Chain,Fleetwood Mac,5,2020-07-25,2022-07-09,516,68
23,Another One Bites The Dust,Queen,9,2020-01-11,2021-09-11,501,62
24,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,495,22
25,I Love You So,The Walters,2,2021-10-30,2022-06-04,481,32
26,Simple Man,Lynyrd Skynyrd,11,2020-01-18,2022-03-19,478,59
27,Thunderstruck,AC/DC,13,2020-08-08,2022-10-08,477,82
28,I'm Yours,Jason Mraz,10,2020-01-18,2021-02-27,451,40
29,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,412,17
30,Bones,Imagine Dragons,5,2022-03-26,2022-11-05,387,28
31,505,Arctic Monkeys,7,2022-01-29,2022-11-05,387,34
32,Until I Found You,Stephen Sanchez,4,2022-05-28,2022-11-05,380,24
33,Have You Ever Seen The Rain,Creedence Clearwater Revival,11,2020-01-18,2022-07-23,379,65
34,Son Of A Sinner,Jelly Roll,4,2022-07-02,2022-11-05,355,19
35,Run Rudolph Run,Chuck Berry,1,2020-01-04,2022-01-08,348,15
36,Rocket Man,Elton John,13,2020-01-18,2020-12-05,345,45
37,Electric Love,BORNS,1,2020-07-25,2021-01-30,333,25
38,Feel It Still,Portugal. The Man,3,2020-01-04,2020-08-01,328,31
39,Pumped Up Kicks,Foster The People,2,2020-01-04,2021-11-27,326,60
40,Everybody Wants To Rule The World,Tears For Fears,6,2021-03-06,2022-11-05,320,27
41,The Less I Know The Better,Tame Impala,8,2020-01-04,2020-06-20,320,24
42,Monsters,All Time Low Featuring blackbear,5,2021-01-02,2021-05-08,318,19
43,Wonderful Christmastime,Paul McCartney,2,2020-01-04,2022-01-08,313,14
44,Life Goes On,Oliver Tree,6,2021-10-02,2022-02-19,305,21
45,My Universe,Coldplay x BTS,1,2021-10-09,2022-01-29,300,17
46,Blue Christmas,Elvis Presley,2,2020-01-04,2022-01-08,274,14
47,Radioactive,Imagine Dragons,10,2020-01-04,2021-03-27,274,40
48,Level Of Concern,twenty one pilots,1,2020-04-25,2020-07-11,273,12
49,Please Come Home For Christmas,Eagles,3,2020-01-04,2022-01-08,272,13
50,Bloody Valentine,Machine Gun Kelly,4,2020-05-16,2021-03-06,272,26
