chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Be Without You,Mary J. Blige,1,2005-11-12,2007-04-14,9177,75
2,When I See U,Fantasia,1,2007-03-17,2008-04-19,6959,58
3,Lost Without U,Robin Thicke,1,2006-11-11,2007-12-01,6904,56
4,Just Fine,Mary J. Blige,3,2007-10-13,2008-12-20,6871,63
5,If I Ain't Got You,Alicia Keys,1,2004-01-31,2005-02-19,6683,56
6,teachme,Musiq Soulchild,2,2007-03-31,2008-05-03,6651,58
7,Heaven Sent,Keyshia Cole,1,2008-04-12,2009-04-25,6594,55
8,We Belong Together,Mariah Carey,1,2005-04-02,2006-03-25,6500,52
9,Step In The Name Of Love,R. Kelly,1,2002-10-05,2004-06-12,6480,70
10,Until The End Of Time,Justin Timberlake Duet With Beyonce,3,2007-04-07,2008-04-26,6295,56
11,Spotlight,Jennifer Hudson,1,2008-05-31,2009-06-13,6043,55
12,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,2,2003-04-12,2004-05-01,6015,56
13,Blame It,Jamie Foxx Featuring T-Pain,1,2008-12-27,2009-11-14,5970,47
14,Diary,Alicia Keys Featuring Tony! Toni! Tone!,2,2004-05-08,2005-04-16,5923,50
15,Let Me Love You,Mario,1,2004-10-09,2005-07-30,5917,43
16,Please Don't Go,Tank,2,2006-11-18,2007-12-01,5890,55
17,Like You'll Never See Me Again,Alicia Keys,1,2007-11-10,2008-09-13,5821,45
18,I Remember,Keyshia Cole,1,2007-11-17,2008-10-18,5761,49
19,Need U Bad,Jazmine Sullivan,1,2008-05-17,2009-05-16,5717,53
20,Let's Get Married,Jagged Edge,1,2000-04-08,2001-02-10,5649,45
21,Can't Let Go,Anthony Hamilton,13,2005-11-05,2007-02-17,5640,68
22,Pretty Wings,Maxwell,1,2009-05-16,2009-12-26,5392,33
23,Looking For You,Kirk Franklin,5,2005-09-24,2006-11-11,5326,60
24,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,1,2004-09-11,2005-06-25,5259,42
25,You,Lloyd Featuring Lil Wayne,1,2006-07-22,2007-06-16,5219,48
26,No One,Alicia Keys,1,2007-09-08,2008-05-31,5194,39
27,Incomplete,Sisqo,1,2000-04-22,2001-02-17,5122,44
28,Damn!,YoungBloodZ Featuring Lil Jon,2,2003-06-28,2004-05-08,5093,46
29,Must Be Nice,Lyfe Jennings,5,2005-03-05,2006-02-25,5074,52
30,I Wanna Know,Joe,2,2000-01-01,2000-10-14,5057,42
31,Miss Independent,Ne-Yo,1,2008-08-09,2009-05-09,5003,40
32,Lean Back,Terror Squad,1,2004-05-22,2005-02-26,5000,41
33,U Don't Have To Call,Usher,2,2001-12-22,2002-10-12,4999,43
34,Foolish,Ashanti,1,2002-01-19,2002-10-26,4971,41
35,Rock The Boat,Aaliyah,2,2001-08-11,2002-05-18,4956,41
36,Differences,Ginuwine,1,2001-06-30,2002-03-23,4912,39
37,Unpredictable,Jamie Foxx Featuring Ludacris,2,2005-10-15,2006-07-29,4874,42
38,Woman,Raheem DeVaughn,17,2007-09-22,2008-11-08,4826,60
39,Yeah!,Usher Featuring Lil Jon & Ludacris,1,2004-01-03,2004-09-11,4809,37
40,halfcrazy,Musiq,2,2002-02-16,2002-12-07,4795,43
41,"Lights, Camera, Action!",Mr. Cheeks,1,2001-08-25,2002-07-06,4791,46
42,The Way You Move,OutKast Featuring Sleepy Brown,2,2003-09-13,2004-07-03,4780,43
43,Truth Is,Fantasia,2,2004-12-04,2005-09-10,4777,41
44,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common,1,2002-08-17,2003-05-17,4732,40
45,On The Ocean,K'Jon,12,2008-10-04,2009-12-26,4712,65
46,Right Thurr,Chingy,2,2003-04-26,2004-02-14,4687,43
47,Suffocate,J. Holiday,2,2007-10-20,2008-07-12,4635,39
48,U Got It Bad,Usher,1,2001-09-08,2002-05-04,4634,35
49,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,1,2007-02-17,2007-11-10,4604,39
50,Family Affair,Mary J. Blige,1,2001-07-21,2002-04-06,4575,38
51,Slow Down,Bobby Valentino,1,2004-12-25,2005-09-24,4562,40
52,Take Me As I Am,Mary J. Blige,3,2006-08-12,2007-07-07,4504,48
53,dontchange,Musiq,3,2002-08-10,2003-05-24,4498,42
54,No More,Ruff Endz,1,2000-05-06,2001-02-10,4494,41
55,Miss You,Aaliyah,1,2002-11-16,2003-07-26,4444,37
56,Ignition,R. Kelly,2,2002-11-02,2003-07-05,4437,36
57,Where The Party At,Jagged Edge With Nelly,1,2001-05-19,2002-02-09,4433,39
58,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,1,2007-06-09,2008-03-08,4431,40
59,Can't Help But Wait,Trey Songz,2,2007-08-25,2008-05-10,4426,38
60,Free Yourself,Fantasia,3,2005-02-26,2005-12-03,4375,41
61,I Care 4 U,Aaliyah,3,2002-06-01,2003-03-29,4332,44
62,Whatever You Like,T.I.,1,2008-08-02,2009-03-28,4318,35
63,sobeautiful,Musiq Soulchild,8,2008-12-06,2009-12-05,4315,51
64,Cool,Anthony Hamilton Featuring David Banner,19,2008-08-02,2009-09-26,4291,61
65,Bed,J. Holiday,1,2007-06-30,2008-03-01,4285,36
66,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow",1,2005-07-30,2006-04-15,4283,38
67,Enough Cryin,Mary J. Blige Featuring Brook-Lyn,2,2006-04-01,2007-01-13,4282,42
68,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",5,2008-11-29,2009-12-26,4280,56
69,Never Would Have Made It,Marvin Sapp,14,2008-01-19,2009-02-07,4267,56
70,Anything,Jaheim Featuring Next,6,2001-12-01,2002-11-02,4266,49
71,Walked Outta Heaven,Jagged Edge,2,2003-08-16,2004-04-24,4258,37
72,Shawty,Plies Featuring T-Pain,2,2007-05-19,2008-02-16,4251,40
73,Never,Jaheim,12,2007-10-27,2008-10-11,4244,51
74,Fiesta,R. Kelly Featuring Jay-Z,1,2001-01-27,2001-10-27,4227,40
75,Charlene,Anthony Hamilton,3,2004-06-05,2005-04-16,4196,46
76,Gimme The Light,Sean Paul,3,2002-04-20,2003-03-08,4192,47
77,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,1,2006-01-14,2006-10-21,4183,41
78,It's Goin' Down,Yung Joc,1,2006-02-18,2006-10-14,4162,35
79,Walk It Out,Unk,2,2006-08-05,2007-05-12,4159,41
80,Goodies,Ciara Featuring Petey Pablo,1,2004-06-19,2005-02-19,4153,36
81,Jesus Walks,Kanye West,2,2004-02-21,2004-11-20,4149,40
82,In Da Club,50 Cent,1,2002-12-28,2003-08-02,4141,32
83,Dilemma,Nelly Featuring Kelly Rowland,1,2002-07-06,2003-02-08,4130,32
84,Break Up,Mario Featuring Gucci Mane & Sean Garrett,2,2009-05-23,2009-12-26,4122,32
85,Where I Wanna Be,Donell Jones,2,2000-03-11,2000-11-18,4095,37
86,Rockin' That Thang,The-Dream,2,2008-12-20,2009-08-15,4072,35
87,Read Your Mind,Avant,5,2003-08-09,2004-05-15,4062,41
88,Poppin',Chris Brown Featuring Jay Biz,5,2006-09-09,2007-07-07,4048,44
89,I Wish,Carl Thomas,1,2000-02-19,2000-09-23,4045,32
90,Work It,"Missy ""Misdemeanor"" Elliott",1,2002-09-14,2003-03-29,4036,29
91,Cater 2 U,Destiny's Child,3,2005-03-05,2005-11-19,4021,38
92,Find Myself In You,Brian McKnight,27,2006-02-11,2007-02-17,3971,54
93,Run It!,Chris Brown,1,2005-07-09,2006-03-11,3965,36
94,Single Ladies (Put A Ring On It),Beyonce,1,2008-10-25,2009-05-02,3954,28
95,Turnin Me On,Keri Hilson Featuring Lil Wayne,2,2008-12-06,2009-07-25,3948,34
96,Bag Lady,Erykah Badu,1,2000-07-29,2001-03-10,3937,33
97,Burn,Usher,1,2004-03-13,2004-10-02,3927,30
98,Separated,Avant,1,2000-03-25,2000-10-21,3927,31
99,Love,Musiq Soulchild,2,2000-12-30,2001-09-15,3917,38
100,Best I Ever Had,Drake,1,2009-05-02,2009-11-21,3912,30
101,Buddy,Musiq Soulchild,2,2006-12-16,2007-08-25,3912,37
102,Ain't I,Yung L.A. Featuring Young Dro & T.I.,7,2008-07-05,2009-08-01,3903,54
103,Always On Time,Ja Rule Featuring Ashanti,1,2001-11-03,2002-05-18,3899,29
104,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,2,2008-11-29,2009-08-22,3863,39
105,Last Chance,Ginuwine,3,2009-03-14,2009-12-12,3857,40
106,Crying Out For Me,Mario,5,2007-09-15,2008-06-21,3853,41
107,Gold Digger,Kanye West Featuring Jamie Foxx,1,2005-07-16,2006-02-18,3843,32
108,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,2,2004-11-27,2005-06-04,3836,28
109,You Don't Know My Name,Alicia Keys,1,2003-11-01,2004-05-22,3834,30
110,So Gone,Monica,1,2003-04-05,2003-11-01,3827,31
111,Slow Motion,Juvenile Featuring Soulja Slim,2,2004-03-06,2004-11-06,3825,36
112,How You Gonna Act Like That,Tyrese,3,2002-11-16,2003-08-02,3823,38
113,Live Your Life,T.I. Featuring Rihanna,2,2008-09-27,2009-04-11,3820,29
114,Hot In Herre,Nelly,1,2002-05-04,2002-11-16,3806,29
115,Do You,Ne-Yo,3,2007-05-19,2008-02-09,3793,39
116,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,5,2008-07-19,2009-04-04,3792,38
117,My Boo,Usher And Alicia Keys,1,2004-09-04,2005-03-19,3766,29
