chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blessed Be Your Name,tree63,2,2004-02-07,2005-05-21,2190,68
2,Word Of God Speak,MercyMe,1,2003-06-21,2004-08-14,2107,61
3,You Are My King (Amazing Love),newsboys,1,2003-08-16,2004-10-23,2022,63
4,More,Matthew West,1,2004-03-27,2005-05-07,1832,59
5,"My Savior, My God",Aaron Shust,1,2006-01-14,2006-12-09,1566,48
6,I Am,Mark Schultz,1,2005-08-27,2006-08-12,1539,50
7,(There's Gotta Be) More To Life,Stacie Orrico,6,2003-08-02,2004-08-14,1492,55
8,Heaven,Salvador,2,2004-10-30,2005-07-30,1423,40
9,Voice Of Truth,Casting Crowns,1,2004-10-30,2005-07-23,1405,39
10,This Man,Jeremy Camp,1,2005-08-27,2006-07-01,1405,45
11,Glory Defined,Building 429,1,2004-03-06,2004-12-04,1368,40
12,Cry Out To Jesus,Third Day,1,2005-09-17,2006-06-03,1339,38
13,Here With Me,MercyMe,1,2004-04-10,2005-01-01,1331,39
14,Praise You In This Storm,Casting Crowns,1,2006-02-18,2006-12-09,1321,43
15,How Great Is Our God,Chris Tomlin,1,2006-01-21,2006-10-28,1319,41
16,Who Am I,Casting Crowns,1,2004-03-13,2004-12-11,1313,40
17,Holy Is The Lord,Chris Tomlin,1,2005-04-16,2005-12-17,1303,36
18,Take You Back,Jeremy Camp,1,2005-01-15,2005-09-17,1272,36
19,Lifesong,Casting Crowns,1,2005-08-06,2006-04-01,1244,35
20,Strong Tower,Kutless,4,2005-11-19,2006-12-02,1232,51
21,He Reigns,newsboys,6,2003-06-21,2004-04-17,1212,44
22,By Your Side,Tenth Avenue North,3,2008-08-30,2009-08-22,1177,52
23,Give Me Your Eyes,Brandon Heath,1,2008-06-28,2009-06-06,1174,50
24,The Motions,Matthew West,1,2008-11-29,2009-11-28,1162,52
25,Beautiful One,By The Tree,1,2004-10-09,2005-05-28,1159,34
26,Only Grace,Matthew West,6,2005-11-19,2006-08-26,1130,39
27,What If,Jadon Lavik,3,2005-03-12,2005-12-10,1120,39
28,East To West,Casting Crowns,1,2007-07-14,2008-05-10,1116,44
29,Indescribable,Chris Tomlin,2,2004-08-21,2005-04-09,1110,34
30,You Are Everything,Matthew West,1,2007-10-27,2008-09-27,1106,49
31,Held,Natalie Grant,3,2005-03-12,2005-11-19,1101,37
32,You Raise Me Up,Selah,1,2004-04-03,2004-11-13,1058,33
33,If We Are The Body,Casting Crowns,3,2003-08-23,2004-04-24,1040,36
34,Jesus Messiah,Chris Tomlin,2,2008-07-05,2009-04-25,1029,43
35,Amazing Grace (My Chains Are Gone),Chris Tomlin,1,2007-09-15,2008-06-28,1025,42
36,Walk By Faith,Jeremy Camp,1,2004-05-29,2005-01-01,1023,32
37,Undo,Rush Of Fools,1,2007-01-27,2007-12-01,1005,45
38,Nothing Without You,Bebo Norman,3,2005-02-05,2005-09-03,1003,31
39,Brave,Nichole Nordeman,1,2005-04-30,2005-11-19,1002,30
40,You're Worthy Of My Praise,Big Daddy Weave & Barlowgirl,5,2005-01-15,2005-08-27,981,33
41,There Will Be A Day,Jeremy Camp,1,2008-09-27,2009-07-04,979,41
42,Made To Worship,Chris Tomlin,1,2006-07-29,2007-04-07,972,37
43,Whatever It Takes,Nate Sallie,2,2003-12-13,2004-07-24,971,33
44,You Are So Good To Me,Third Day,1,2003-06-21,2003-12-13,965,26
45,I Still Believe,Jeremy Camp,6,2003-06-21,2004-02-07,961,34
46,God With Us,MercyMe,1,2007-10-20,2008-07-05,958,38
47,I Believe,Third Day,1,2004-05-22,2004-12-04,949,29
48,Mountain Of God,Third Day,1,2006-05-20,2006-12-30,940,33
49,In The Blink Of An Eye,MercyMe,1,2005-06-25,2005-12-24,932,27
50,Song Of Hope (Heaven Come Down),Robbie Seay Band,6,2007-09-15,2008-09-06,916,52
51,Let It Fade,Jeremy Camp,1,2008-01-12,2008-09-13,909,36
52,Lose My Soul,tobyMac Featuring Kirk Franklin & Mandisa,2,2008-08-02,2009-05-09,891,41
53,Homesick,MercyMe,3,2004-11-13,2005-05-21,888,28
54,Revelation,Third Day,1,2008-10-04,2009-06-27,882,39
55,Give You Glory,Jeremy Camp,1,2007-04-07,2007-12-08,880,36
56,Cry Holy,Sonicflood,5,2003-07-05,2004-02-14,873,33
57,Sing A Song,Third Day,1,2003-11-29,2004-05-29,870,27
58,Does Anybody Hear Her,Casting Crowns,1,2006-10-21,2007-06-30,867,37
59,Revelation Song,"Phillips, Craig & Dean",1,2009-05-16,2009-12-26,863,33
60,Hide,Joy Williams,1,2005-04-09,2005-10-01,860,26
61,Everlasting God,Lincoln Brewster,1,2006-12-02,2007-09-08,856,41
62,Here I Am To Worship,"Phillips, Craig & Dean",4,2003-12-20,2004-07-03,856,29
63,Bring The Rain,MercyMe,1,2007-04-14,2007-12-08,854,35
64,Pray,Darlene Zschech,3,2003-10-11,2004-04-10,849,27
65,Bless The Broken Road,Selah,5,2006-02-25,2006-09-09,849,29
66,All I Need,Bethany Dillon,3,2004-07-24,2005-02-12,839,29
67,So Long Self,MercyMe,1,2006-04-01,2006-09-23,835,26
68,Every Time I Breathe,Big Daddy Weave,1,2007-03-10,2007-11-03,834,35
69,Everything To Me,Avalon,2,2003-06-21,2003-12-13,830,26
70,Day By Day,Point Of Grace,1,2003-06-21,2003-12-13,827,26
71,"Jesus, Take The Wheel",Carrie Underwood,3,2005-11-26,2006-06-10,825,27
72,Shine,Salvador,2,2006-08-05,2007-03-31,823,35
73,You Get Me,ZOEgirl,2,2003-07-12,2004-01-03,802,26
74,I'm Not Who I Was,Brandon Heath,1,2007-03-17,2007-11-17,799,36
75,Smile (Just Want To Be With You),Chris Rice,2,2003-06-21,2003-12-27,798,28
76,Dancing With The Angels,Monk & Neagle,3,2004-10-30,2005-04-23,796,26
77,Call My Name,Third Day,1,2008-04-26,2008-11-29,794,32
78,Presence (My Heart's Desire),newsboys,4,2004-10-02,2005-04-02,783,27
79,This Is Your Life,Switchfoot,9,2004-11-27,2005-08-13,780,32
80,Next Thing You Know (Thirteen),Matthew West,3,2005-06-18,2005-12-10,776,26
81,You Are A Child Of Mine,Mark Schultz,3,2003-10-11,2004-04-03,773,26
82,Welcome Home,Brian Littrell,2,2006-04-15,2006-11-11,772,31
83,More Beautiful You,Jonny Diaz,2,2009-04-11,2009-12-12,772,36
84,He Will Carry Me,Mark Schultz,8,2004-11-27,2005-06-11,760,29
85,Free To Be Me,Francesca Battistelli,1,2009-01-17,2009-08-08,755,30
86,What It Means,Jeremy Camp,1,2006-09-30,2007-04-14,747,29
87,I Will Lift My Eyes,Bebo Norman,5,2006-09-16,2007-06-23,747,41
88,Made To Love,tobyMac,2,2006-12-02,2007-08-11,740,37
89,In Better Hands,Natalie Grant,3,2007-09-08,2008-04-19,728,33
90,I Will Rise,Chris Tomlin,2,2009-02-14,2009-09-19,727,32
91,My Heart Goes Out,Warren Barfield,2,2003-06-21,2003-12-13,725,26
92,Unspoken,Jaci Velasquez,8,2004-03-06,2004-08-28,721,26
93,You Reign,MercyMe,1,2008-06-21,2008-12-27,720,28
94,Who Am I?,Point Of Grace,7,2005-05-21,2005-12-03,716,29
95,Found By You,Across The Sky,4,2003-08-02,2004-02-07,713,28
96,Legacy,Nichole Nordeman,4,2003-06-21,2003-12-13,711,26
97,Open Skies,David Crowder Band,8,2004-04-17,2004-10-23,705,28
98,Find Your Wings,Mark Harris,1,2006-03-25,2006-09-16,700,26
99,Miracle,John David Webster,4,2005-04-09,2005-10-01,698,26
100,All Because Of Jesus,Fee,2,2008-02-02,2008-08-16,682,29
101,You Are God Alone,"Phillips, Craig & Dean",7,2004-09-18,2005-04-02,681,29
102,Much Of You,Steven Curtis Chapman,5,2004-11-13,2005-05-07,677,26
103,Everything Glorious,David Crowder Band,4,2007-07-14,2008-02-23,672,33
104,Psalm 40,NewSong,5,2005-10-29,2006-04-29,671,25
105,In The Hands Of God,newsboys,2,2009-02-07,2009-08-22,663,29
106,All Things New,Steven Curtis Chapman,8,2004-06-19,2004-12-11,656,26
107,Hold Fast,MercyMe,3,2006-10-07,2007-04-21,654,29
108,You Alone,Echoing Angels,4,2006-09-23,2007-05-12,651,34
109,You,The Afters,5,2005-06-11,2005-11-26,651,25
110,Healing Rain,Michael W. Smith,5,2004-09-04,2005-02-26,644,26
111,Finally Home,MercyMe,2,2009-01-17,2009-07-11,638,26
112,Your Grace Is Enough,Matt Maher,2,2008-03-01,2008-09-27,632,31
113,Holy,Nichole Nordeman,11,2003-06-21,2003-12-13,631,26
114,Beautiful,Bethany Dillon,9,2004-02-07,2004-07-31,628,26
115,New Day,Avalon,5,2003-08-09,2004-01-31,625,26
116,About You,ZOEgirl,5,2005-03-12,2005-08-20,624,24
117,Fields Of Grace,Big Daddy Weave,4,2003-09-06,2004-02-28,622,26
118,Live For Today,Natalie Grant,9,2004-10-16,2005-04-09,615,26
119,Rain Down,delirious?,7,2004-01-31,2004-07-24,613,26
120,Friend Of God,"Phillips, Craig & Dean",7,2005-04-23,2005-10-15,609,26
121,Right Here,Jeremy Camp,10,2004-01-17,2004-07-10,605,26
122,Show You Love,Jars Of Clay,7,2003-11-15,2004-05-08,600,26
123,I Love You Lord,Scott Riggan,6,2003-08-23,2004-03-27,595,27
124,In Wonder,newsboys,5,2007-09-29,2008-04-12,590,29
125,Give Me Words To Speak,Aaron Shust,3,2007-06-02,2007-12-08,584,28
126,Washed By The Water,NEEDTOBREATHE,4,2008-02-23,2008-09-06,582,29
127,The Beauty Of Simplicity,Telecast,10,2004-07-31,2005-01-29,581,26
128,Wait And See,Brandon Heath,3,2009-04-04,2009-10-10,577,28
129,How Can I Keep From Singing,Chris Tomlin,4,2007-02-10,2007-08-11,577,27
130,For The First Time,Mark Harris,5,2005-07-02,2005-12-03,575,23
131,I Choose You,Point Of Grace,8,2004-10-09,2005-03-19,571,24
132,What Life Would Be Like,Big Daddy Weave,3,2008-06-28,2008-12-27,569,27
133,Gravity,Shawn McDonald,10,2004-07-10,2005-01-15,568,26
134,Born Again,Third Day Featuring Lacey Mosley,4,2009-06-13,2009-12-19,562,28
135,Slow Fade,Casting Crowns,7,2008-08-16,2009-03-07,561,30
136,Mighty To Save,Laura Story,7,2008-03-22,2008-12-20,560,38
137,You Are Mine,Third Day,13,2004-11-06,2005-05-07,556,26
138,Letters From War,Mark Schultz,6,2004-04-24,2004-09-25,555,23
139,Lead Me To The Cross,Chris And Conrad,3,2009-06-06,2009-12-26,549,30
140,What Are You Waiting For,Natalie Grant,7,2005-12-17,2006-05-20,548,20
