chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2020-07-18,2022-08-06,13346,107
2,Mood,24kGoldn Featuring iann dior,1,2020-08-29,2021-08-21,7869,52
3,Bang!,AJR,2,2020-02-22,2021-03-06,6881,55
4,My Ex's Best Friend,Machine Gun Kelly X blackbear,2,2020-08-22,2021-09-04,6704,55
5,Without You,The Kid LAROI,1,2021-02-13,2022-02-05,6307,52
6,Enemy,Imagine Dragons X JID,2,2021-11-13,2022-11-05,5909,52
7,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,4,2021-03-13,2022-06-04,5884,65
8,Happier Than Ever,Billie Eilish,1,2021-08-14,2022-07-09,5706,48
9,abcdefu,GAYLE,2,2021-11-27,2022-09-17,5128,43
10,Beggin',Maneskin,2,2021-07-03,2022-03-12,4469,37
11,Come & Go,Juice WRLD x Marshmello,1,2020-07-25,2021-04-03,4157,37
12,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,3,2021-06-26,2022-05-14,4036,43
13,Therefore I Am,Billie Eilish,2,2020-11-21,2021-06-19,3941,31
14,High Hopes,Panic! At The Disco,1,2020-01-04,2021-06-12,3486,25
15,Sunroof,Nicky Youre & dazy,2,2022-02-19,2022-11-05,3463,38
16,Something In The Orange,Zach Bryan,3,2022-05-07,2022-11-05,3192,27
17,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,2930,22
18,Willow,Taylor Swift,1,2020-12-19,2021-07-03,2915,29
19,Monsters,All Time Low Featuring blackbear,6,2020-04-18,2021-05-01,2879,52
20,Son Of A Sinner,Jelly Roll,4,2021-10-02,2022-11-05,2716,45
21,Bones,Imagine Dragons,6,2022-03-26,2022-11-05,2308,33
22,Bloody Valentine,Machine Gun Kelly,3,2020-05-16,2020-12-19,2305,32
23,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,2296,17
24,Level Of Concern,twenty one pilots,1,2020-04-18,2020-10-03,2289,25
25,Death Bed,Powfu Featuring beabadoobee,1,2020-06-13,2020-10-03,2242,17
26,My Universe,Coldplay x BTS,1,2021-10-09,2022-04-02,2231,26
27,"Hey Look Ma, I Made It",Panic! At The Disco,2,2020-01-04,2020-04-18,2191,16
28,Cardigan,Taylor Swift,1,2020-08-08,2021-01-30,2114,26
29,A-O-K,Tai Verdes,4,2021-05-22,2021-11-27,2065,28
30,I Love You So,The Walters,6,2021-11-20,2022-06-18,2055,31
31,Until I Found You,Stephen Sanchez,4,2022-03-12,2022-11-05,1850,32
32,Popular Monster,Falling In Reverse,4,2020-01-04,2020-07-04,1680,27
33,Brutal,Olivia Rodrigo,1,2021-06-05,2021-11-27,1669,26
34,Way Less Sad,AJR,5,2021-02-27,2021-08-21,1548,26
35,Moral Of The Story,Ashe,7,2020-06-13,2020-12-05,1475,26
36,Exile,Taylor Swift Featuring Bon Iver,2,2020-08-08,2021-01-30,1462,26
37,Sofia,Clairo,5,2020-09-19,2021-03-27,1452,28
38,Lost In Yesterday,Tame Impala,5,2020-01-18,2020-08-15,1444,31
39,Caution,The Killers,3,2020-03-21,2020-08-01,1411,20
40,Follow You,Imagine Dragons,7,2021-03-27,2021-09-18,1382,26
41,Toxic,BoyWithUke,12,2021-10-30,2022-07-02,1364,35
42,I Just Wanna Shine,Fitz And The Tantrums,4,2020-02-01,2020-06-20,1294,20
43,Supalonely,BENEE Featuring Gus Dapperton,2,2020-06-13,2020-08-22,1285,11
44,Life Goes On,Oliver Tree,7,2021-09-25,2022-03-19,1282,26
45,Forget Me Too,Machine Gun Kelly & Halsey,5,2020-10-10,2021-04-03,1281,26
46,Are You Bored Yet?,Wallows Featuring Clairo,7,2020-06-27,2020-12-12,1259,25
47,My Future,Billie Eilish,1,2020-08-08,2020-12-19,1212,20
48,Tek It,Cafune,9,2022-04-30,2022-11-05,1172,28
49,Dreams,Fleetwood Mac,2,2020-10-10,2021-08-21,1123,13
50,Can I Call You Tonight?,Dayglow,14,2020-01-04,2020-10-31,1089,35
51,Your Power,Billie Eilish,2,2021-05-08,2021-09-25,1080,21
52,Infinity,Jaymes Young,9,2021-12-18,2022-05-28,1013,24
53,Romantic Homicide,d4vd,4,2022-08-13,2022-11-05,983,13
54,transparentsoul,Willow Featuring Travis Barker,10,2021-05-08,2021-10-30,966,26
55,Orphans,Coldplay,3,2020-01-04,2020-03-14,965,11
56,Freaks,Surf Curse,10,2021-06-12,2021-12-04,954,26
57,Someone To You,BANNERS,11,2020-09-05,2021-03-20,953,29
58,World's Smallest Violin,AJR,12,2021-04-10,2022-11-05,952,27
59,Notion,The Rare Occasions,11,2021-12-04,2022-05-28,951,26
60,Oh Yeah!,Green Day,3,2020-02-01,2020-05-30,950,18
61,Mariposa,Peach Tree Rascals,14,2020-06-13,2021-01-23,949,33
62,Dance Monkey,Tones And I,3,2020-06-13,2020-08-01,947,8
63,Running Up That Hill,Meg Myers,4,2020-01-04,2020-03-21,921,12
64,Wrecked,Imagine Dragons,11,2021-07-17,2022-01-08,913,26
65,All My Favorite Songs,Weezer,15,2021-02-06,2021-10-02,901,35
66,Champagne Problems,Taylor Swift,3,2020-12-26,2021-05-08,886,20
67,Paralyzed,Sueco,8,2021-08-28,2022-01-22,882,22
68,I Wanna Be Your Slave,Maneskin,11,2021-06-19,2021-12-11,866,26
69,Master Of Puppets,Metallica,5,2022-07-16,2022-11-05,860,17
