chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Taylor Swift,Taylor Swift,1,2006-11-11,2009-12-26,11481,164
2,Some Hearts,Carrie Underwood,1,2005-12-03,2008-07-12,9569,137
3,Fly,Dixie Chicks,1,2000-01-01,2002-03-16,7996,116
4,"O Brother, Where Art Thou?",Soundtrack,1,2000-12-23,2002-12-14,7433,104
5,Feels Like Today,Rascal Flatts,1,2004-10-16,2006-10-14,7363,105
6,Coyote Ugly,Soundtrack,1,2000-08-19,2002-08-10,7232,104
7,"No Shoes, No Shirt, No Problems",Kenny Chesney,1,2002-05-11,2004-05-01,7195,104
8,Golden Road,Keith Urban,2,2002-10-26,2004-12-04,7141,111
9,Unleashed,Toby Keith,1,2002-08-10,2004-07-31,7138,104
10,Be Here,Keith Urban,1,2004-10-09,2006-09-30,6970,104
11,Greatest Hits,Martina McBride,1,2001-10-06,2003-09-27,6924,104
12,Greatest Hits,Tim McGraw,1,2000-12-09,2002-11-30,6918,104
13,Greatest Hits,Kenny Chesney,1,2000-10-14,2002-10-05,6914,104
14,Breathe,Faith Hill,1,2000-01-01,2001-11-17,6860,99
15,Up!,Shania Twain,1,2002-12-07,2004-11-27,6822,104
16,Here For The Party,Gretchen Wilson,1,2004-05-29,2006-05-20,6756,104
17,Melt,Rascal Flatts,1,2002-11-16,2004-11-06,6748,104
18,Enjoy The Ride,Sugarland,2,2006-11-25,2008-10-11,6733,99
19,I Hope You Dance,Lee Ann Womack,1,2000-06-10,2002-06-01,6625,104
20,When The Sun Goes Down,Kenny Chesney,1,2004-02-21,2006-02-11,6624,104
21,Carnival Ride,Carrie Underwood,1,2007-11-10,2009-09-05,6548,96
22,Set This Circus Down,Tim McGraw,1,2001-05-12,2003-05-03,6425,104
23,Time Well Wasted,Brad Paisley,1,2005-09-03,2007-08-25,6421,104
24,Horse Of A Different Color,Big & Rich,1,2004-05-22,2006-05-13,6400,104
25,Mud On The Tires,Brad Paisley,1,2003-08-09,2005-07-30,6391,104
26,If You're Going Through Hell,Rodney Atkins,1,2006-08-05,2008-08-16,6387,107
27,Me And My Gang,Rascal Flatts,1,2006-04-22,2008-01-12,6364,91
28,Your Man,Josh Turner,1,2006-02-11,2008-01-12,6197,101
29,Greatest Hits 2,Toby Keith,2,2004-11-27,2006-11-18,6185,104
30,Twice The Speed Of Life,Sugarland,3,2004-11-13,2006-11-04,6144,104
31,Born To Fly,Sara Evans,6,2000-10-28,2002-10-19,6093,104
32,Martina,Martina McBride,1,2003-10-18,2005-10-08,6075,104
33,Down The Road I Go,Travis Tritt,8,2000-10-21,2002-10-12,6067,104
34,Burn,Jo Dee Messina,1,2000-08-19,2002-10-05,6057,111
35,Tim McGraw And The Dancehall Doctors,Tim McGraw,2,2002-12-14,2004-12-04,6015,104
36,How Do You Like Me Now?!,Toby Keith,9,2000-01-01,2001-11-10,5965,98
37,Pull My Chain,Toby Keith,1,2001-09-15,2003-09-06,5961,104
38,Elv1s: 30 #1 Hits,Elvis Presley,1,2002-10-12,2004-10-02,5946,104
39,The Road And The Radio,Kenny Chesney,1,2005-11-19,2007-11-10,5824,104
40,Shock'n Y'All,Toby Keith,1,2003-11-22,2005-11-12,5805,104
41,The Legend Of Johnny Cash,Johnny Cash,2,2005-11-12,2007-11-03,5768,104
42,Greatest Hits Vol 2: Reflected,Tim McGraw,1,2006-04-15,2008-01-12,5764,92
43,Drive,Alan Jackson,1,2002-02-02,2004-01-17,5736,103
44,Hillbilly Deluxe,Brooks & Dunn,1,2005-09-17,2007-09-08,5731,104
45,Rascal Flatts,Rascal Flatts,3,2000-06-24,2002-06-29,5728,106
46,Live Like You Were Dying,Tim McGraw,1,2004-09-04,2006-08-26,5718,104
47,Steers & Stripes,Brooks & Dunn,1,2001-05-05,2003-04-26,5675,104
48,The Road To Here,Little Big Town,12,2005-10-22,2007-10-13,5599,104
49,Crazy Ex-Girlfriend,Miranda Lambert,1,2007-05-19,2009-04-11,5572,100
