chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Temptations Greatest Hits,The Temptations,1,1966-12-17,1969-02-15,2267,114
2,Aretha: Lady Soul,Aretha Franklin,1,1968-02-24,1969-02-22,2080,53
3,Cloud Nine,The Temptations,1,1969-03-15,1969-12-27,1800,42
4,Hickory Holler Revisited,O.C. Smith,1,1968-07-06,1969-05-31,1764,48
5,The Ice Man Cometh,Jerry Butler,2,1969-01-04,1969-12-13,1740,50
6,A Day In The Life,Wes Montgomery,2,1967-10-28,1969-01-04,1705,63
7,"Live At The Apollo, Volume II",James Brown,2,1968-09-07,1969-07-05,1629,44
8,The Electrifying Eddie Harris,Eddie Harris,2,1968-03-16,1969-01-18,1607,45
9,Are You Experienced?,Jimi Hendrix,10,1967-10-14,1969-02-22,1513,69
10,Aretha Now,Aretha Franklin,1,1968-07-13,1969-03-08,1508,35
11,Wish It Would Rain,The Temptations,1,1968-05-25,1969-03-01,1489,41
12,The Temptations In A Mellow Mood,The Temptations,1,1967-12-23,1969-02-22,1462,58
13,Stand!,Sly & The Family Stone,3,1969-05-03,1969-12-27,1423,35
14,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes,1,1967-09-30,1969-03-01,1378,58
15,Feliciano!,Jose Feliciano,3,1968-07-20,1969-03-15,1367,35
16,There Is,The Dells,4,1968-05-18,1969-02-08,1357,39
17,The Dock Of The Bay,Otis Redding,1,1968-03-23,1968-11-30,1288,37
18,Valley Of The Dolls,Dionne Warwick,2,1968-03-09,1968-11-16,1280,37
19,Memphis Underground,Herbie Mann,2,1969-05-24,1969-12-27,1242,32
20,History Of Otis Redding,Otis Redding,1,1968-01-06,1968-11-30,1240,48
21,Aretha Franklin: Soul '69,Aretha Franklin,1,1969-02-15,1969-09-20,1186,32
22,Hot Buttered Soul,Isaac Hayes,1,1969-07-12,1969-12-27,1183,25
23,Time Peace/The Rascals' Greatest Hits,The Rascals,4,1968-07-13,1969-02-22,1174,33
24,I Never Loved A Man The Way I Love You,Aretha Franklin,1,1967-04-08,1968-08-10,1151,66
25,TCB,Diana Ross & The Supremes With The Temptations,1,1969-01-04,1969-07-12,1135,28
26,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes,1,1968-12-07,1969-07-12,1096,32
27,Lou Rawls Live,Lou Rawls,1,1966-04-30,1967-07-08,1093,63
28,In The Groove,Marvin Gaye,2,1968-10-12,1969-05-03,1090,30
29,Live At The Copa,The Temptations,2,1969-01-04,1969-07-19,1088,29
30,Grazin',The Friends Of Distinction,10,1969-05-10,1969-12-27,1056,34
31,Aretha's Gold,Aretha Franklin,1,1969-07-19,1969-12-27,1051,24
32,"Promises, Promises",Dionne Warwick,7,1968-12-28,1969-07-12,1041,29
33,Special Occasion,Smokey Robinson & The Miracles,1,1968-09-28,1969-04-19,1038,30
34,M.P.G.,Marvin Gaye,1,1969-06-07,1969-12-27,1031,30
35,The Promise Of A Future,Hugh Masekela,2,1968-06-08,1968-12-07,1009,27
36,"Greatest Hits, Vol. 2",The Miracles,2,1968-02-24,1969-01-25,1003,48
37,The Way It Was - The Way It Is,Lou Rawls,6,1969-06-07,1969-12-27,990,30
38,Soulful Strut,Young-Holt Unlimited,2,1969-01-04,1969-07-05,984,27
39,The Four Tops Greatest Hits,Four Tops,2,1967-09-30,1968-12-21,970,46
40,The Immortal Otis Redding,Otis Redding,3,1968-07-13,1969-01-18,951,28
41,Easy,Nancy Wilson,5,1968-06-01,1968-11-16,917,25
42,It's Our Thing,The Isley Brothers,2,1969-04-26,1969-10-04,907,24
43,Uptight,Booker T. & The MG's,7,1969-02-08,1969-10-04,900,31
44,A Portrait Of Ray,Ray Charles,5,1968-04-20,1968-10-26,892,28
45,The Time Has Come,The Chambers Brothers,6,1968-02-03,1969-02-22,869,37
46,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick,3,1967-11-18,1968-12-21,867,58
47,Soulful,Dionne Warwick,2,1969-04-05,1969-09-20,865,25
48,Down Here On The Ground,Wes Montgomery,4,1968-05-11,1968-11-30,863,30
49,Lou Rawls Soulin',Lou Rawls,1,1966-09-03,1967-07-01,849,44
50,"To Russell, My Brother, Whom I Slept With",Bill Cosby,6,1968-04-13,1968-10-26,841,29
51,Who's Making Love...,Johnnie Taylor,5,1969-01-25,1969-12-27,836,28
52,The Age Of Aquarius,The 5th Dimension,2,1969-06-07,1969-10-18,816,20
53,It's A Mother,James Brown,2,1969-08-30,1969-12-27,803,18
54,Love Is Blue,The Dells,3,1969-08-23,1969-12-27,803,19
55,Time Out For Smokey Robinson & The Miracles,The Miracles,3,1969-08-02,1969-12-27,796,22
56,This Is My Country,The Impressions,5,1968-11-16,1969-05-10,790,26
57,My Whole World Ended,David Ruffin,1,1969-06-21,1969-11-15,782,22
58,"Blood, Sweat & Tears","Blood, Sweat & Tears",15,1969-04-26,1969-12-27,769,36
59,The Temptations Show,The Temptations,2,1969-08-09,1969-12-20,755,20
60,Greatest Hits,Stevie Wonder,6,1968-05-04,1969-01-11,748,37
61,Cheap Thrills,Big Brother And The Holding Company,7,1968-10-12,1969-03-15,747,23
62,The Dells Greatest Hits,The Dells,9,1969-06-14,1969-12-27,743,29
63,Aretha In Paris,Aretha Franklin,2,1968-11-30,1969-04-19,732,21
