chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,New Divide,Linkin Park,1,2009-06-20,2009-12-26,2902,28
2,Use Somebody,Kings Of Leon,2,2009-06-20,2009-12-26,2453,28
3,Check My Brain,Alice In Chains,1,2009-08-29,2009-12-26,2256,18
4,Sound Of Madness,Shinedown,2,2009-06-20,2009-11-14,2119,22
5,The Fixer,Pearl Jam,2,2009-08-08,2009-12-26,2080,21
6,Jars,Chevelle,2,2009-07-11,2009-12-26,2061,25
7,I Will Not Bow,Breaking Benjamin,1,2009-08-29,2009-12-26,1884,18
8,Panic Switch,Silversun Pickups,4,2009-06-20,2009-12-05,1874,25
9,Uprising,Muse,3,2009-08-22,2009-12-26,1607,19
10,Break,Three Days Grace,1,2009-09-19,2009-12-26,1542,15
11,Wheels,Foo Fighters,1,2009-10-10,2009-12-26,1536,12
12,Ain't No Rest For The Wicked,Cage The Elephant,6,2009-06-20,2009-10-31,1263,20
13,You're Going Down,Sick Puppies,8,2009-06-20,2009-12-26,1222,28
14,21 Guns,Green Day,5,2009-06-20,2009-10-31,1206,20
15,(If You're Wondering If I Want You To) I Want You To,Weezer,5,2009-09-05,2009-12-26,1163,17
16,Savior,Rise Against,7,2009-07-04,2009-12-26,1063,26
17,Know Your Enemy,Green Day,1,2009-06-20,2009-09-12,944,13
18,Burn It To The Ground,Nickelback,7,2009-06-20,2009-11-07,942,21
19,Whiskey Hangover,Godsmack,7,2009-06-27,2009-11-07,924,20
20,Champagne,Cavo,8,2009-06-20,2009-10-31,899,20
21,Feel Good Drag,Anberlin,9,2009-06-20,2009-10-10,692,17
22,Overcome,Creed,8,2009-09-05,2009-12-26,668,17
23,Notion,Kings Of Leon,14,2009-06-20,2009-11-07,641,21
24,If You Only Knew,Shinedown,6,2009-09-26,2009-12-26,620,14
25,1901,Phoenix,13,2009-07-25,2009-12-26,572,23
26,Careless Whisper,Seether,4,2009-06-20,2009-08-08,554,8
27,I Get Off,Halestorm,17,2009-06-20,2009-10-31,552,20
28,No You Girls,Franz Ferdinand,18,2009-06-20,2009-10-31,550,20
29,Ignorance,Paramore,20,2009-07-25,2009-12-05,534,20
30,Kings And Queens,Thirty Seconds To Mars,8,2009-10-24,2009-12-26,481,10
31,Medicate,AFI,16,2009-09-12,2009-12-26,469,16
32,Second Chance,Shinedown,8,2009-06-20,2009-08-29,463,11
33,The Night,Disturbed,8,2009-06-20,2009-09-05,448,12
34,Lifeline,Papa Roach,5,2009-06-20,2009-09-12,446,13
35,Seasons,The Veer Union,16,2009-06-20,2009-10-10,436,17
36,Drowning (Face Down),Saving Abel,10,2009-06-20,2009-09-12,394,13
37,Crawl Back In,Dead By Sunrise,22,2009-09-05,2009-12-26,382,17
38,Meet Me On The Equinox,Death Cab For Cutie,17,2009-10-03,2009-12-26,378,13
39,Back Against The Wall,Cage The Elephant,17,2009-09-05,2009-12-26,378,17
40,Hard To See,Five Finger Death Punch,26,2009-08-22,2009-12-26,360,19
41,I Don't Care,Apocalyptica Featuring Adam Gontier,14,2009-06-20,2009-08-29,340,11
42,Sex On Fire,Kings Of Leon,10,2009-06-20,2009-08-15,338,9
43,She's A Genius,Jet,21,2009-07-18,2009-11-07,318,17
44,Again,Flyleaf,22,2009-09-12,2009-12-26,318,16
45,Kids,MGMT,17,2009-06-20,2009-08-22,313,10
46,I'll Go Crazy If I Don't Go Crazy Tonight,U2,27,2009-08-01,2009-11-28,293,18
47,Sometime Around Midnight,The Airborne Toxic Event,23,2009-06-20,2009-09-19,279,14
48,Invincible,Adelitas Way,25,2009-09-05,2009-12-26,259,17
49,East Jesus Nowhere,Green Day,24,2009-10-10,2009-12-26,256,12
50,Fugitive,David Gray,30,2009-09-12,2009-12-26,248,16
51,Just Breathe,Pearl Jam,17,2009-10-31,2009-12-26,235,9
52,I've Got Friends,Manchester Orchestra,26,2009-06-20,2009-09-05,234,12
53,Funny The Way It Is,Dave Matthews Band,19,2009-06-20,2009-08-29,231,11
54,New Fang,Them Crooked Vultures,14,2009-11-14,2009-12-26,230,7
55,All Nightmare Long,Metallica,28,2009-06-20,2009-09-26,228,15
56,Snuff,Slipknot,19,2009-10-31,2009-12-26,227,9
57,Monster,Skillet,26,2009-10-03,2009-12-26,220,13
58,Help I'm Alive,Metric,30,2009-06-20,2009-10-03,210,16
59,Spaceship,Puddle Of Mudd,22,2009-11-07,2009-12-26,202,8
60,Scarlet Letters,Mudvayne,29,2009-06-20,2009-08-29,199,11
61,Do What You Do,Mudvayne,21,2009-06-20,2009-08-08,198,8
62,Black Heart Inertia,Incubus,15,2009-06-20,2009-08-01,191,7
63,Audience Of One,Rise Against,16,2009-06-20,2009-07-25,172,6
64,Why I Am,Dave Matthews Band,34,2009-08-22,2009-12-05,167,16
65,Heartless,The Fray,26,2009-06-20,2009-09-05,163,12
66,Life In Technicolor ii,Coldplay,31,2009-06-20,2009-09-26,156,15
67,Fireflies,Owl City,38,2009-08-29,2009-12-26,155,18
68,Substitution,Silversun Pickups,29,2009-10-17,2009-12-26,145,10
69,"Broken, Beat & Scarred",Metallica,32,2009-11-07,2009-12-26,137,8
70,Half-Truism,The Offspring,31,2009-06-20,2009-08-15,135,9
71,A Looking In View,Alice In Chains,27,2009-07-18,2009-09-05,130,8
72,By The Way,Theory Of A Deadman,34,2009-08-22,2009-11-21,130,14
73,Crash,Cavo,29,2009-11-07,2009-12-26,123,8
74,Forever In Your Hands,All That Remains,33,2009-09-12,2009-12-19,121,15
75,Sink Into Me,Taking Back Sunday,32,2009-06-20,2009-08-15,118,9
76,One Day,Matisyahu,38,2009-08-15,2009-10-24,108,11
77,Who Says,John Mayer,35,2009-11-07,2009-12-26,104,8
78,Scream With Me,Mudvayne,27,2009-11-28,2009-12-26,102,5
79,I Almost Told You That I Loved You,Papa Roach,32,2009-06-27,2009-08-22,98,9
80,Breaking,Anberlin,37,2009-09-05,2009-10-31,92,9
81,Storm To Pass,Atreyu,36,2009-11-07,2009-12-26,90,8
82,Contagious,Trapt,36,2009-06-20,2009-08-08,89,8
83,Hate My Life,Theory Of A Deadman,26,2009-06-20,2009-08-08,87,8
84,Hey You,311,17,2009-06-20,2009-07-18,84,5
85,"Hey, Soul Sister",Train,36,2009-11-07,2009-12-26,77,8
86,Maybe,Ingrid Michaelson,38,2009-09-19,2009-12-19,74,13
87,This Is It,Staind,39,2009-07-04,2009-08-29,74,9
88,Slow Poison,The Bravery,40,2009-10-17,2009-12-26,70,11
89,It's Alright,311,38,2009-07-04,2009-09-05,69,10
90,Far From Over,Rev Theory,36,2009-08-22,2009-10-03,67,7
91,You Never Know,Wilco,40,2009-07-04,2009-10-03,67,11
92,Blood On My Hands,The Used,37,2009-10-03,2009-11-21,58,8
93,Zero,Yeah Yeah Yeahs,37,2009-06-20,2009-07-25,53,6
94,Dead Memories,Slipknot,25,2009-06-20,2009-06-27,47,2
95,Your Decision,Alice In Chains,24,2009-12-19,2009-12-26,46,2
96,Chasing Pirates,Norah Jones,39,2009-11-21,2009-12-26,45,6
97,Say Hey (I Love You),Michael Franti & Spearhead,40,2009-08-08,2009-12-12,44,9
98,Mess Of Me,Switchfoot,40,2009-11-14,2009-12-26,42,7
99,100 In A 55,Pop Evil,27,2009-06-20,2009-06-27,41,2
100,Just Say Yes,Snow Patrol,39,2009-11-14,2009-12-26,40,7
101,Oh Yeah,Chickenfoot,44,2009-06-20,2009-08-15,39,8
102,Eyesore,Janus,41,2009-11-21,2009-12-26,37,6
103,Magnificent,U2,33,2009-06-20,2009-07-04,36,3
104,Talk To Me,Buckcherry,40,2009-09-19,2009-10-24,35,6
105,Shakin' Hands,Nickelback,32,2009-12-19,2009-12-26,24,2
106,Crawl,Kings Of Leon,42,2009-11-28,2009-12-12,24,3
107,Wrong,Depeche Mode,38,2009-06-20,2009-07-11,22,4
108,Odd One,Sick Puppies,39,2009-12-12,2009-12-26,20,3
109,Say It,Blue October,44,2009-07-04,2009-08-22,20,5
110,Death Of Me,Red,40,2009-06-20,2009-06-27,19,2
111,Letter From A Thief,Chevelle,35,2009-12-19,2009-12-26,18,2
112,Two Weeks,All That Remains,41,2009-06-20,2009-06-27,17,2
113,37 Stitches,Drowning Pool,42,2009-06-20,2009-06-27,15,2
114,It's Not You,Halestorm,46,2009-12-19,2009-12-26,8,2
115,Last One To Die,Rancid,44,2009-06-20,2009-06-20,7,1
116,Forever,Red,48,2009-12-05,2009-12-12,5,2
117,Walk Away,Five Finger Death Punch,47,2009-12-26,2009-12-26,4,1
118,Wishing Well,The Airborne Toxic Event,49,2009-07-11,2009-08-15,4,2
119,Brother,Pearl Jam,48,2009-06-20,2009-06-20,3,1
120,Modern Day Delilah,KISS,50,2009-10-10,2009-10-24,3,3
121,Too Fake,Hockey,49,2009-12-12,2009-12-12,2,1
122,Cousins,Vampire Weekend,49,2009-12-26,2009-12-26,2,1
123,Percussion Gun,White Rabbits,50,2009-11-14,2009-11-14,1,1
