chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Summer Nights,Nils,1,2005-11-05,2006-08-05,1207,40
2,Winelite,Paul Brown,1,2005-11-19,2006-08-12,1200,39
3,Let's Get Started,Brian Culbertson,2,2006-01-28,2006-09-23,1104,35
4,Mystique,Richard Elliot,1,2005-11-05,2006-06-10,1090,32
5,2nd 2 None,Najee,2,2005-11-05,2006-07-08,1087,36
6,Steppin' Out,Kim Waters,8,2005-10-22,2006-07-22,1075,40
7,Sweet Sundays,Tim Bowman,1,2008-07-26,2009-06-13,1015,47
8,It's All Good,Brian Simpson,1,2005-10-22,2006-05-06,978,29
9,La Dolce Vita,Warren Hill,2,2008-07-12,2009-05-23,973,45
10,Shining Star,Rick Braun,1,2005-10-22,2006-04-15,970,26
11,Do It Again,Philippe Saisse Trio,1,2006-01-14,2006-09-02,967,31
12,Always Thinking Of You,Nick Colionne,3,2006-02-18,2006-10-21,965,36
13,Religify,Euge Groove,1,2008-09-13,2009-06-27,962,42
14,Mismaloya Beach,Ray Parker Jr.,4,2006-03-18,2006-12-23,949,41
15,True Blue,Mindi Abair,2,2006-04-08,2006-11-11,938,32
16,Chill Or Be Chilled,Oli Silk,3,2008-11-08,2009-09-05,928,44
17,Pop's Cool Groove,Norman Brown,2,2008-02-23,2008-12-06,916,42
18,Forward Emotion,Pieces Of A Dream,3,2006-05-20,2007-02-24,914,41
19,Steady As She Goes,Walter Beasley,1,2009-01-31,2009-11-14,910,42
20,Chillaxin,Euge Groove,3,2006-04-01,2006-11-25,898,35
21,Window Of The Soul,Chuck Loeb,1,2007-12-15,2008-10-11,887,44
22,Suede,Marion Meadows,5,2005-10-22,2006-04-15,869,26
23,You And I,Michael Lington,2,2008-09-13,2009-07-04,852,43
24,Fallin' For You,The Sax Pack,1,2008-03-15,2008-12-13,851,40
25,Tequila Moon,Jessy J,1,2008-02-02,2008-09-27,829,35
26,Move On Up,Richard Elliot,1,2009-03-14,2009-11-14,827,36
27,What Does It Take (To Win Your Love),Peter White,1,2006-06-17,2006-12-23,825,28
28,Goin' All Out,Eric Darius,1,2008-05-31,2009-02-14,825,38
29,I'm Waiting For You,Jackiem Joyner,1,2009-03-07,2009-10-03,814,31
30,Always Remember,Brian Culbertson,1,2008-04-12,2008-11-29,814,34
31,Free As The Wind,Jazzmasters,1,2006-07-22,2007-02-24,811,32
32,Fortune Teller,Fourplay,5,2008-09-13,2009-08-01,803,47
33,Beat Street,David Benoit,5,2006-06-17,2007-03-03,800,38
34,Black River,Keiko Matsui,3,2007-05-05,2008-02-02,798,40
35,Coolness,Walter Beasley,2,2005-10-22,2006-03-18,796,22
36,You Got It,3rd Force With Brian Hughes,5,2005-12-17,2006-07-15,793,31
37,Get Em Goin',Euge Groove,1,2005-10-22,2006-03-11,790,21
38,The Rhythm Method,Paul Brown,1,2007-02-17,2007-10-13,790,35
39,Life In The Fast Lane,Dave Koz,1,2008-08-02,2009-02-28,786,31
40,Pacifica,Michael Lington,7,2005-12-03,2006-06-24,786,30
41,Oh Happy Day (Live),Ramsey Lewis,3,2006-03-04,2006-08-19,784,25
42,Marimba,Paul Hardcastle,3,2008-07-05,2009-03-14,776,37
43,Driftin',Earl Klugh,3,2008-05-03,2009-01-24,770,39
44,Get Down On It,Wayman Tisdale,2,2006-04-29,2006-10-28,766,27
45,Go For It,Bernie Williams,1,2009-05-02,2009-12-12,748,33
46,Girl In The Red Dress,Gregg Karukas,3,2006-09-09,2007-05-26,743,38
47,Ladies' Choice,Paul Taylor,3,2007-06-02,2008-02-09,742,37
48,Mr. Groove,Euge Groove,2,2008-01-05,2008-08-16,737,33
49,Slammin,Jay Soto,2,2007-06-02,2008-03-08,735,41
50,Sax-o-loco,Kenny G,1,2008-02-09,2008-08-16,732,28
51,Talk Of The Town,Darren Rahn,1,2009-05-23,2009-12-26,731,32
52,Dressed To Chill,Marion Meadows,3,2006-06-10,2007-04-14,728,40
53,The Total Experience,Boney James Featuring George Duke,1,2006-08-26,2007-03-03,722,28
54,Way Up!,Wayman Tisdale,2,2006-10-21,2007-06-16,715,35
55,R n R,Rick Braun & Richard Elliot,1,2007-07-07,2008-01-19,706,29
56,"Stop, Look, Listen (To Your Heart)",Boney James,1,2009-01-17,2009-07-25,702,28
57,Born 2 Groove,Euge Groove,1,2007-05-12,2007-11-24,702,29
58,Love & Paragraphs,Chris Standring,2,2008-02-09,2008-09-06,701,31
59,Let It Go,Boney James,1,2007-09-22,2008-04-12,700,30
60,Let's Get On It,Kim Waters,4,2008-12-06,2009-08-01,699,35
61,Let's Take A Ride,Norman Brown,1,2007-04-07,2007-10-27,698,30
62,Hypnotic,Boney James,1,2007-02-17,2007-09-15,693,31
63,L.A. City Lights,Candy Dulfer,1,2007-09-22,2008-04-19,690,31
64,Hookin' Up,Brian Culbertson,1,2005-10-22,2006-03-04,688,20
65,Mornin',George Benson & Al Jarreau,1,2006-09-16,2007-03-17,687,27
66,Noodle Soup,Four80East,3,2007-04-28,2008-01-26,680,39
67,Good Morning Heartache,Chris Botti Featuring Jill Scott,8,2005-11-12,2006-04-22,680,24
68,Ain't No Woman (Like The One I Got),Jeff Golub Featuring Richard Elliot,1,2007-08-11,2008-03-01,676,30
69,Lucky Star,Paul Hardcastle,1,2007-11-24,2008-05-24,666,27
70,Good To Go,Chuck Loeb,6,2006-12-09,2007-08-18,661,37
71,Old School,Everette Harp,4,2007-11-17,2008-07-12,660,35
72,Bada Bing,Dave Koz Featuring Jeff Golub,2,2009-02-07,2009-08-22,652,29
73,I Call It Love,Lionel Richie,6,2006-06-24,2007-02-10,644,34
74,Who Will Comfort Me,Melody Gardot,6,2009-05-16,2009-12-26,641,33
75,Ready For Love,Walter Beasley,1,2007-01-27,2007-08-11,638,29
76,Blue Water,Eric Marienthal,1,2007-09-29,2008-04-19,631,29
77,Save Room,John Legend,7,2007-01-27,2007-09-15,630,34
78,Give Me The Reason,Kirk Whalum,1,2006-11-11,2007-05-05,629,26
79,Mister Magic,Peter White,1,2006-12-09,2007-06-30,624,30
80,Free,Marcus Miller Featuring Corinne Bailey Rae,9,2008-02-23,2008-11-01,620,37
81,Bloom,Mindi Abair,1,2006-11-04,2007-05-12,617,28
82,Stitched Up,Herbie Hancock Featuring John Mayer,8,2005-10-22,2006-03-25,606,23
83,Trouble Sleeping,Corinne Bailey Rae,7,2006-05-06,2007-11-10,602,35
84,Serene,Paul Hardcastle,1,2005-10-22,2006-02-18,598,18
85,Cafe Mocha,Jesse Cook,5,2008-04-05,2008-11-08,598,32
86,Tango,Kenny G,8,2008-07-26,2009-03-14,597,34
87,Tropical Rain,Jessy J,1,2009-07-25,2009-12-26,591,23
88,Venice,Chris Botti,4,2007-10-13,2008-04-19,588,28
89,Throwin' It Down,Wayman Tisdale,6,2008-04-26,2008-11-15,584,30
90,Out Of A Dream,Najee,4,2008-07-19,2009-03-07,574,33
91,My Love's Leavin',Fourplay Featuring Michael McDonald,6,2006-07-01,2006-12-09,573,24
92,Ol' Skoolin',Paul Brown,4,2008-01-05,2008-07-26,570,29
93,Cantaloupe Island,Brian Bromberg,3,2007-03-24,2007-11-03,556,32
94,So Not Over You,Simply Red,6,2007-02-03,2007-08-04,548,27
95,Ordinary,Wayne Brady,7,2008-09-06,2009-04-11,545,32
96,Thinking About You,Norah Jones,7,2006-12-09,2007-06-09,540,27
97,Street Life,U-Nam,3,2007-06-09,2007-12-01,532,26
