chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Recovery,Eminem,1,2010-07-03,2017-02-25,7913,79
2,The E.N.D.,The Black Eyed Peas,2,2010-01-02,2010-12-18,7222,51
3,Take Care,Drake,1,2011-12-03,2019-12-21,7030,225
4,Thank Me Later,Drake,1,2010-06-26,2011-12-24,6534,79
5,The Element Of Freedom,Alicia Keys,1,2010-01-02,2011-06-18,6316,75
6,Raymond V Raymond,Usher,1,2010-04-10,2011-07-02,6203,65
7,Stoney,Post Malone,1,2016-12-31,2019-12-28,6170,158
8,Intimacy: Album III,Kem,2,2010-08-28,2013-02-23,6050,126
9,"good kid, m.A.A.d city",Kendrick Lamar,1,2012-11-10,2018-06-02,5688,146
10,Rated R,Rihanna,4,2010-01-02,2011-04-16,5460,68
11,4,Beyonce,1,2011-07-16,2013-05-11,5364,95
12,Pink Friday,Nicki Minaj,1,2010-12-11,2012-06-02,5138,78
13,Views,Drake,1,2016-05-21,2019-11-30,5072,184
14,American Teen,Khalid,3,2017-03-25,2019-12-28,5055,146
15,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B,1,2010-05-15,2011-10-22,5006,76
16,Loud,Rihanna,1,2010-12-04,2012-05-26,4943,78
17,Teflon Don,Rick Ross,2,2010-08-07,2012-01-28,4938,78
18,Soldier Of Love,Sade,1,2010-02-20,2011-08-13,4875,67
19,The Heist,Macklemore & Ryan Lewis,1,2012-10-27,2014-04-19,4865,78
20,Tha Carter IV,Lil Wayne,1,2011-09-10,2013-03-02,4720,78
21,Watch The Throne,Jay Z Kanye West,1,2011-08-27,2013-02-16,4666,78
22,2014 Forest Hills Drive,J. Cole,1,2014-12-27,2019-12-28,4643,182
23,Rebirth,Lil Wayne,1,2010-02-20,2011-03-05,4640,55
24,I Am Not A Human Being,Lil Wayne,1,2010-10-16,2012-04-07,4616,78
25,Talk That Talk,Rihanna,1,2011-12-10,2013-06-01,4601,78
26,Man On The Moon: The End Of Day,Kid Cudi,14,2010-01-02,2011-03-26,4563,65
27,Ready,Trey Songz,7,2010-01-02,2011-02-12,4513,59
28,Rolling Papers,Wiz Khalifa,1,2011-04-16,2012-10-06,4510,78
29,Michael Jackson's This Is It (Soundtrack),Michael Jackson,1,2010-01-02,2011-05-07,4442,70
30,Planet Pit,Pitbull,3,2011-07-09,2012-12-29,4396,78
31,STRONGER withEach Tear,Mary J. Blige,1,2010-01-02,2010-12-04,4353,49
32,Relapse,Eminem,4,2010-01-02,2010-11-20,4296,47
33,DAMN.,Kendrick Lamar,1,2017-05-06,2019-12-28,4290,140
34,The Blueprint 3,JAY-Z,7,2010-01-02,2011-03-19,4228,64
35,Pink Friday: Roman Reloaded,Nicki Minaj,1,2012-04-21,2013-10-12,4140,78
36,We Are Young Money,Young Money,3,2010-01-09,2011-03-19,4074,54
37,Beauty Behind The Madness,The Weeknd,1,2015-09-19,2019-12-14,4018,146
38,F.A.M.E.,Chris Brown,1,2011-04-09,2012-09-29,3982,78
39,Battle Of The Sexes,Ludacris,1,2010-03-27,2011-03-12,3975,43
40,"Passion, Pain & Pleasure",Trey Songz,1,2010-10-02,2012-03-24,3949,65
41,So Far Gone (EP),Drake,17,2010-01-02,2011-03-26,3935,65
42,Pluto,Future,2,2012-05-05,2013-08-31,3896,70
43,Unapologetic,Rihanna,1,2012-12-08,2014-05-31,3874,78
44,beerbongs & bentleys,Post Malone,1,2018-05-12,2019-12-28,3860,86
45,Hell: The Sequel (EP),Bad Meets Evil,1,2011-07-02,2012-12-22,3760,77
46,Here I Am,Marvin Sapp,1,2010-03-27,2011-09-17,3755,65
47,My Beautiful Dark Twisted Fantasy,Kanye West,1,2010-12-04,2012-05-26,3754,78
48,24K Magic,Bruno Mars,1,2016-12-10,2019-03-02,3734,107
49,All I Want Is You,Miguel,9,2010-12-18,2012-06-09,3730,78
50,Still Standing,Monica,1,2010-04-03,2011-03-26,3694,48
51,The Lady Killer,CeeLo Green,2,2010-11-27,2012-05-19,3671,78
52,Based On A T.R.U. Story,2 Chainz,1,2012-09-01,2013-11-30,3626,66
53,Project X,Soundtrack,3,2012-03-17,2013-09-07,3624,78
54,Our Version Of Events,Emeli Sande,4,2012-06-23,2014-02-08,3621,85
55,Kaleidoscope Dream,Miguel,1,2012-10-20,2014-03-29,3570,73
56,Channel Orange,Frank Ocean,1,2012-07-28,2013-11-30,3564,68
57,Hello Fear,Kirk Franklin,3,2011-04-09,2012-09-29,3558,78
58,The 20/20 Experience,Justin Timberlake,1,2013-03-30,2014-09-20,3554,77
59,TM:103: Hustlerz Ambition,Young Jeezy,1,2012-01-07,2013-06-22,3541,77
60,My Life II...The Journey Continues (Act 1),Mary J. Blige,2,2011-12-10,2013-06-01,3524,78
61,ANTI,Rihanna,1,2016-02-20,2018-05-19,3486,112
62,Love In The Future,John Legend,2,2013-09-21,2015-03-21,3412,79
63,The State Vs. Radric Davis,Gucci Mane,7,2010-01-02,2010-12-04,3321,49
64,Trilogy,The Weeknd,1,2012-12-01,2017-02-11,3318,79
65,Scorpion,Drake,1,2018-07-14,2019-12-28,3312,77
66,Another Round,Jaheim,2,2010-02-27,2010-12-18,3293,43
67,If You're Reading This It's Too Late,Drake,1,2015-02-28,2018-03-03,3253,101
68,?,XXXTENTACION,1,2018-03-31,2019-12-28,3228,92
69,T R A P S O U L,Bryson Tiller,2,2015-10-17,2018-02-10,3219,112
70,Sex Therapy: The Session,Robin Thicke,2,2010-01-02,2010-11-27,3204,47
71,BLACKsummers'night,Maxwell,16,2010-01-02,2010-11-27,3195,48
72,Cole World: The Sideline Story,J. Cole,1,2011-10-15,2013-03-16,3182,70
73,Luv Is Rage 2,Lil Uzi Vert,1,2017-09-16,2019-12-28,3171,120
74,Starboy,The Weeknd,1,2016-12-17,2019-12-21,3145,110
75,Invasion Of Privacy,Cardi B,1,2018-04-21,2019-12-28,3137,89
76,Flockaveli,Waka Flocka Flame,2,2010-10-23,2012-04-14,3121,70
77,Beyonce,Beyonce,1,2013-12-28,2017-03-11,3108,81
78,To Pimp A Butterfly,Kendrick Lamar,1,2015-04-04,2017-05-13,3100,82
79,Goodbye & Good Riddance,Juice WRLD,3,2018-06-02,2019-12-28,3097,83
80,Back To Love,Anthony Hamilton,3,2011-12-31,2013-06-22,3077,78
81,The Marshall Mathers LP 2,Eminem,1,2013-11-16,2015-05-16,3072,79
82,Nothing Was The Same,Drake,1,2013-10-05,2018-05-12,3066,100
83,ASTROWORLD,Travis Scott,1,2018-08-18,2019-12-28,3041,72
84,More Life,Drake,1,2017-04-08,2019-11-16,3039,124
85,Long.Live.A$AP,A$AP Rocky,1,2013-02-02,2014-07-19,3020,76
86,Icon: The Temptations,The Temptations,29,2010-09-18,2012-03-10,3000,78
87,Blue Slide Park,Mac Miller,1,2011-11-26,2018-09-22,2996,79
88,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,1,2010-11-27,2012-05-19,2949,78
89,Careless World: Rise Of The Last King,Tyga,1,2012-03-10,2013-06-22,2946,68
90,Back To Me,Fantasia,1,2010-09-11,2011-08-27,2896,49
91,Fortune,Chris Brown,1,2012-07-21,2013-10-05,2825,64
92,Love Letter,R. Kelly,2,2011-01-01,2012-06-23,2803,69
93,17,XXXTENTACION,2,2017-09-16,2019-07-27,2772,96
94,Girl On Fire,Alicia Keys,1,2012-12-08,2014-02-15,2751,54
95,Still,BeBe & CeCe Winans,19,2010-01-02,2010-11-27,2746,48
96,The Sea,Corinne Bailey Rae,2,2010-02-13,2010-11-27,2735,42
97,Ambition,Wale,1,2011-11-19,2013-05-11,2723,73
98,Looking 4 Myself,Usher,1,2012-06-30,2013-07-27,2709,57
99,Birds In The Trap Sing McKnight,Travis Scott,1,2016-09-24,2019-11-09,2695,107
100,"God Forgives, I Don't",Rick Ross,1,2012-08-18,2013-10-19,2655,60
101,The Bridge,Melanie Fiona,8,2010-01-02,2010-10-09,2626,41
102,Pieces Of Me,Ledisi,2,2011-07-02,2012-10-06,2620,67
103,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu,2,2010-04-17,2010-11-27,2607,33
104,The Light Of The Sun,Jill Scott,1,2011-07-09,2012-10-20,2604,66
105,Finally Famous,Big Sean,2,2011-07-16,2012-11-03,2593,69
106,Camp,Childish Gambino,2,2011-12-03,2013-05-25,2585,74
107,Goblin,"Tyler, The Creator",1,2011-05-28,2012-10-27,2578,75
108,Memoirs Of An Imperfect Angel,Mariah Carey,19,2010-01-02,2010-11-27,2554,47
109,Distant Relatives,Nas & Damian Marley,1,2010-06-05,2011-08-27,2538,43
110,Strange Clouds,B.o.B,1,2012-05-19,2013-09-28,2532,71
111,Late Nights & Early Mornings,Marsha Ambrosius,1,2011-03-19,2012-04-07,2521,56
112,Lioness: Hidden Treasures,Amy Winehouse,1,2011-12-24,2013-06-15,2514,71
113,Timbaland Presents Shock Value II,Timbaland,15,2010-01-02,2010-09-25,2494,39
114,Chapter V,Trey Songz,1,2012-09-08,2013-10-05,2487,55
115,Because The Internet,Childish Gambino,3,2013-12-28,2018-05-26,2487,80
116,Untitled,R. Kelly,11,2010-01-02,2010-11-27,2477,48
117,Ctrl,SZA,2,2017-07-01,2019-02-02,2467,83
118,O.N.I.F.C.,Wiz Khalifa,1,2012-12-22,2014-03-08,2427,58
119,Open Invitation,Tyrese,2,2011-11-19,2013-04-27,2423,64
120,Lemonade,Beyonce,1,2016-05-14,2019-06-01,2422,63
121,The 20/20 Experience (2 Of 2),Justin Timberlake,1,2013-10-19,2015-01-17,2369,64
122,NOW 31,Various Artists,17,2010-01-02,2010-11-13,2366,46
123,Lace Up,MGK,2,2012-10-27,2013-11-30,2361,58
124,Culture,Migos,1,2017-02-18,2018-06-09,2352,70
125,Maybach Music Group Presents: Self Made: Vol. I,Various Artists,1,2011-06-11,2012-09-01,2338,65
126,Epiphany,Chrisette Michele,28,2010-01-02,2010-10-09,2327,41
127,Islah,Kevin Gates,2,2016-02-20,2017-05-27,2324,67
128,Versus (EP),Usher,3,2010-09-11,2011-05-07,2314,34
129,Magna Carta... Holy Grail,JAY-Z,1,2013-07-27,2014-10-25,2303,64
130,The ArchAndroid: Suites II And III,Janelle Monae,4,2010-06-05,2011-04-02,2299,44
131,DS2,Future,1,2015-08-08,2017-12-30,2295,92
132,#1 Girl,Mindless Behavior,2,2011-10-08,2013-01-12,2291,55
133,Trouble Man: Heavy Is The Head,T.I.,1,2013-01-05,2013-11-30,2283,48
134,Before I Self-Destruct,50 Cent,13,2010-01-02,2010-11-20,2251,45
135,Go Get It (Soundtrack),Mary Mary,3,2012-05-26,2013-08-24,2241,66
136,When It's Dark Out,G-Eazy,1,2015-12-26,2017-04-15,2234,69
137,I Am Not A Human Being II,Lil Wayne,2,2013-04-13,2014-08-23,2213,52
138,No Mercy,T.I.,1,2010-12-25,2012-02-25,2190,60
139,Dreams And Nightmares,Meek Mill,1,2012-11-17,2013-11-23,2153,54
140,Write Me Back,R. Kelly,2,2012-07-14,2013-07-27,2142,55
141,These Things Happen,G-Eazy,1,2014-07-12,2015-12-05,2130,74
142,G I R L,Pharrell Williams,1,2014-03-22,2015-06-27,2118,64
143,Coming Home,Leon Bridges,1,2015-07-11,2017-03-18,2100,71
144,Lasers,Lupe Fiasco,1,2011-03-26,2012-03-03,2079,47
145,How I Got Over,The Roots,3,2010-07-10,2011-04-02,2078,35
146,Blurred Lines,Robin Thicke,1,2013-08-10,2014-08-02,2074,52
147,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi,3,2010-07-24,2011-02-26,2065,32
148,Graffiti,Chris Brown,6,2010-01-02,2010-10-30,2062,44
149,Yeezus,Kanye West,1,2013-07-06,2014-10-11,2055,66
150,Culture II,Migos,1,2018-02-10,2019-06-01,2038,69
151,The Love & War Masterpeace,Raheem DeVaughn,3,2010-03-20,2010-11-20,2037,36
152,Finally Rich,Chief Keef,5,2013-01-05,2013-11-30,2028,47
153,Number Ones,Janet,26,2010-01-02,2011-04-16,2028,41
154,Malice N Wonderland,Snoop Dogg,9,2010-01-02,2010-09-11,1991,37
155,All About You,Jeremih,8,2010-10-16,2011-10-01,1978,49
156,Pricele$$,Birdman,22,2010-01-02,2010-09-18,1969,38
157,Hoodie SZN,A Boogie Wit da Hoodie,1,2019-01-05,2019-12-28,1942,52
158,Trigga,Trey Songz,1,2014-07-19,2015-12-05,1931,67
159,Curtain Call: The Hits,Eminem,19,2017-02-11,2019-11-09,1930,126
160,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,13,2010-01-02,2010-10-09,1928,40
161,Life Is Good,Nas,1,2012-08-04,2013-09-21,1925,54
162,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,2,2012-12-01,2014-01-04,1916,54
163,Rebelution,Pitbull,35,2010-01-02,2010-11-27,1915,48
164,I Am...Sasha Fierce,Beyonce,5,2010-01-02,2010-05-29,1897,22
165,I Remember Me,Jennifer Hudson,2,2011-04-09,2012-03-24,1877,48
166,Kanye West Presents GOOD Music Cruel Summer,Various Artists,1,2012-10-06,2013-09-21,1874,42
167,Championships,Meek Mill,1,2018-12-15,2019-12-21,1867,54
168,Born Sinner,J. Cole,1,2013-07-06,2018-05-05,1861,55
169,Fetty Wap,Fetty Wap,1,2015-10-17,2017-04-01,1854,65
170,Sail Out (EP),Jhene Aiko,2,2013-11-30,2015-04-25,1839,64
171,The New Classic,Iggy Azalea,1,2014-05-10,2015-04-18,1833,50
172,Just Charlie,Charlie Wilson,6,2010-12-25,2012-01-07,1823,54
173,Attention Deficit,Wale,33,2010-01-02,2010-11-27,1821,48
174,"Love, Charlie",Charlie Wilson,1,2013-02-16,2014-02-15,1814,40
175,WAKE UP!,John Legend & The Roots,3,2010-10-09,2011-04-16,1780,28
176,Woman To Woman,Keyshia Cole,2,2012-12-08,2013-08-31,1778,36
177,The Pinkprint,Nicki Minaj,1,2015-01-03,2016-03-19,1775,57
178,Drip Harder,Lil Baby & Gunna,2,2018-10-20,2019-12-07,1770,60
179,I Learned The Hard Way,Sharon Jones And The Dap-Kings,6,2010-04-24,2011-01-08,1750,30
