chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,How Deep Is Your Love,Bee Gees,1,1977-09-24,1978-05-06,3764,33
2,I Just Want To Be Your Everything,Andy Gibb,1,1977-04-23,1977-11-19,3556,31
3,You Light Up My Life,Debby Boone,1,1977-09-03,1978-02-18,3408,25
4,Stayin' Alive,Bee Gees,1,1977-12-10,1978-06-10,3227,27
5,Le Freak,Chic,1,1978-10-28,1979-04-14,3202,25
6,I Go Crazy,Paul Davis,7,1977-08-27,1978-05-27,2971,40
7,Shadow Dancing,Andy Gibb,1,1978-04-15,1978-09-30,2945,25
8,(Love Is) Thicker Than Water,Andy Gibb,1,1977-11-05,1978-05-20,2880,29
9,I Will Survive,Gloria Gaynor,1,1978-12-16,1979-06-16,2846,27
10,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band,1,1976-05-29,1976-12-04,2823,28
11,Hot Stuff,Donna Summer,1,1979-04-21,1979-09-08,2815,21
12,Tonight's The Night (Gonna Be Alright),Rod Stewart,1,1976-10-02,1977-03-05,2751,23
13,Night Fever,Bee Gees,1,1978-02-04,1978-06-17,2745,20
14,Baby Come Back,Player,1,1977-10-01,1978-05-06,2717,32
15,Best Of My Love,The Emotions,1,1977-06-11,1977-11-12,2712,23
16,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand,1,1976-12-11,1977-05-28,2702,25
17,Y.M.C.A.,Village People,2,1978-10-21,1979-04-14,2686,26
18,Hot Child In The City,Nick Gilder,1,1978-06-10,1979-01-06,2653,31
19,Boogie Oogie Oogie,A Taste Of Honey,1,1978-06-24,1978-11-25,2652,23
20,My Sharona,The Knack,1,1979-06-23,1979-11-17,2650,22
21,Kiss You All Over,Exile,1,1978-07-08,1978-12-09,2647,23
22,Let's Get It On,Marvin Gaye,1,1973-07-14,1973-11-17,2596,19
23,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando,1,1973-02-17,1973-07-21,2566,23
24,Da Ya Think I'm Sexy?,Rod Stewart,1,1978-12-23,1979-05-12,2531,21
25,Don't It Make My Brown Eyes Blue,Crystal Gayle,2,1977-08-13,1978-02-04,2497,26
26,Play That Funky Music,Wild Cherry,1,1976-06-19,1976-12-04,2495,25
27,I Love The Nightlife (Disco 'round),Alicia Bridges,5,1978-07-08,1979-02-03,2491,31
28,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr.",1,1976-09-11,1977-03-05,2479,26
29,Three Times A Lady,Commodores,1,1978-06-17,1978-10-28,2475,20
30,Rhinestone Cowboy,Glen Campbell,1,1975-05-31,1975-11-01,2474,23
31,Emotion,Samantha Sang,3,1977-11-19,1978-05-20,2465,27
32,The Way We Were,Barbra Streisand,1,1973-11-24,1974-04-27,2459,23
33,Knock Three Times,Dawn,1,1970-11-21,1971-03-20,2454,18
34,American Pie (Parts I & II),Don McLean,1,1971-11-27,1972-04-01,2454,19
35,Joy To The World,Three Dog Night,1,1971-03-13,1971-07-03,2450,17
36,Alone Again (Naturally),Gilbert O'Sullivan,1,1972-06-17,1972-10-14,2442,18
37,Sad Eyes,Robert John,1,1979-05-19,1979-11-17,2440,27
38,Maggie May/Reason To Believe,Rod Stewart,1,1971-07-17,1971-12-04,2433,21
39,Boogie Nights,Heatwave,2,1977-07-23,1978-01-21,2432,27
40,Disco Duck (Part I),Rick Dees & His Cast Of Idiots,1,1976-08-14,1977-01-29,2426,25
41,The First Time Ever I Saw Your Face,Roberta Flack,1,1972-03-04,1972-07-01,2420,18
42,Lay Down Sally,Eric Clapton,3,1978-01-07,1978-06-10,2416,23
43,Bad Girls,Donna Summer,1,1979-05-26,1979-10-06,2410,20
44,Silly Love Songs,Wings,1,1976-04-10,1976-08-14,2403,19
45,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy,1,1970-10-10,1971-02-13,2401,19
46,I'll Be There,Jackson 5,1,1970-09-19,1971-01-02,2400,16
47,You're The One That I Want,John Travolta & Olivia Newton-John,1,1978-04-01,1978-09-09,2393,24
48,Why Me,Kris Kristofferson,16,1973-04-07,1973-12-22,2372,38
49,Love Machine (Part 1),The Miracles,1,1975-10-25,1976-05-01,2363,28
50,Ring My Bell,Anita Ward,1,1979-05-12,1979-09-29,2341,21
51,Reunited,Peaches & Herb,1,1979-03-17,1979-08-18,2337,23
52,Rise,Herb Alpert,1,1979-07-28,1979-12-29,2333,23
53,You Needed Me,Anne Murray,1,1978-07-15,1979-01-06,2311,26
54,Don't Leave Me This Way,Thelma Houston,1,1976-12-18,1977-05-28,2306,24
55,Love Is Alive,Gary Wright,2,1976-04-17,1976-10-16,2306,27
56,I Write The Songs,Barry Manilow,1,1975-11-15,1976-03-27,2305,20
57,I'd Really Love To See You Tonight,England Dan & John Ford Coley,2,1976-06-12,1976-11-20,2300,24
58,I Like Dreamin',Kenny Nolan,3,1976-11-06,1977-05-07,2296,27
59,Feelings,Morris Albert,6,1975-06-21,1976-01-24,2292,32
60,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders,1,1971-04-10,1971-09-04,2291,22
61,Nobody Does It Better,Carly Simon,2,1977-07-23,1978-01-07,2290,25
62,I Gotcha,Joe Tex,2,1972-01-22,1972-06-10,2281,21
63,(They Long To Be) Close To You,Carpenters,1,1970-06-20,1970-10-10,2275,17
64,You're So Vain,Carly Simon,1,1972-12-02,1973-03-24,2271,17
65,You Make Me Feel Like Dancing,Leo Sayer,1,1976-10-23,1977-03-12,2271,21
66,Philadelphia Freedom,The Elton John Band,1,1975-03-08,1975-07-26,2264,21
67,Kiss And Say Goodbye,The Manhattans,1,1976-04-17,1976-10-09,2262,26
68,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge,2,1977-05-07,1977-11-05,2257,27
69,Too Much Heaven,Bee Gees,1,1978-11-18,1979-04-07,2255,21
70,If I Can't Have You,Yvonne Elliman,1,1978-01-28,1978-06-24,2247,22
71,Dancing Machine,Jackson 5,2,1974-03-16,1974-08-10,2244,22
72,Grease,Frankie Valli,1,1978-05-27,1978-10-21,2234,22
73,It's Too Late/I Feel The Earth Move,Carole King,1,1971-05-08,1971-08-28,2230,17
74,One Less Bell To Answer,The 5th Dimension,2,1970-10-24,1971-02-27,2221,19
75,The Rubberband Man,The Spinners,2,1976-09-11,1977-01-29,2220,21
76,"Bad, Bad Leroy Brown",Jim Croce,1,1973-04-21,1973-09-15,2217,22
77,Baker Street,Gerry Rafferty,2,1978-04-22,1978-09-02,2210,20
78,Brand New Key,Melanie,1,1971-10-30,1972-02-26,2196,18
79,Undercover Angel,Alan O'Day,1,1977-04-02,1977-09-17,2193,25
80,I'm Sorry,John Denver,1,1975-08-16,1975-12-13,2192,18
81,MacArthur Park,Donna Summer,1,1978-09-09,1979-01-20,2186,20
82,"December, 1963 (Oh, What a Night)",The 4 Seasons,1,1975-12-27,1976-06-26,2186,27
83,Love So Right,Bee Gees,3,1976-09-18,1977-02-19,2183,23
84,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond,1,1978-10-28,1979-02-17,2179,17
85,Bennie And The Jets,Elton John,1,1974-02-16,1974-06-15,2177,18
86,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band,1,1976-07-10,1976-11-27,2175,21
87,Love Will Keep Us Together,Captain & Tennille,1,1975-04-19,1975-09-20,2171,23
88,A Little More Love,Olivia Newton-John,3,1978-11-25,1979-04-07,2169,20
89,Seasons In The Sun,Terry Jacks,1,1974-01-12,1974-06-01,2166,21
90,My Love,Paul McCartney And Wings,1,1973-04-14,1973-08-11,2161,18
91,Fire,The Pointer Sisters,2,1978-11-11,1979-04-14,2155,23
92,Good Times,Chic,1,1979-06-16,1979-10-20,2150,19
93,Just The Way You Are,Billy Joel,3,1977-11-12,1978-05-13,2149,27
94,Pop Muzik,M,1,1979-08-11,1979-12-29,2147,21
95,Miss You,The Rolling Stones,1,1978-05-27,1978-10-07,2146,20
96,Blue Bayou,Linda Ronstadt,3,1977-09-10,1978-02-11,2142,23
97,Misty Blue,Dorothy Moore,3,1976-03-20,1976-08-14,2138,22
98,Can't Smile Without You,Barry Manilow,3,1978-02-04,1978-06-10,2132,19
99,Keep On Truckin' (Part 1),Eddie Kendricks,1,1973-08-25,1973-12-29,2129,19
100,Without You,Nilsson,1,1971-12-18,1972-04-22,2127,19
101,Brandy (You're A Fine Girl),Looking Glass,1,1972-06-17,1972-09-30,2123,16
102,I Can See Clearly Now,Johnny Nash,1,1972-09-09,1973-01-20,2123,20
103,I'll Never Love This Way Again,Dionne Warwick,5,1979-06-23,1979-12-01,2121,24
104,Car Wash,Rose Royce,1,1976-10-23,1977-03-26,2117,23
105,The Most Beautiful Girl,Charlie Rich,1,1973-09-29,1974-02-23,2115,22
106,Sara Smile,Daryl Hall John Oates,4,1976-01-31,1976-08-07,2115,28
107,Midnight Train To Georgia,Gladys Knight And The Pips,1,1973-09-01,1974-01-05,2114,19
108,Get Up And Boogie (That's Right),Silver Convention,2,1976-03-13,1976-07-31,2112,21
109,We Are The Champions,Queen,4,1977-10-22,1978-04-22,2110,27
110,Torn Between Two Lovers,Mary Macgregor,1,1976-11-20,1977-04-16,2109,22
111,If You Leave Me Now,Chicago,1,1976-08-14,1977-01-01,2108,21
112,Let It Be,The Beatles,1,1970-03-21,1970-06-20,2107,14
113,My Sweet Lord/Isn't It A Pity,George Harrison,1,1970-11-28,1971-02-27,2102,14
