chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Whiskey Glasses,Morgan Wallen,1,2018-09-08,2019-08-31,3593,52
2,Best Shot,Jimmie Allen,1,2018-02-24,2019-01-19,3170,48
3,She Got The Best Of Me,Luke Combs,1,2018-07-14,2019-02-02,2954,30
4,Heaven,Kane Brown,1,2017-11-18,2018-07-21,2936,37
5,The Ones That Didn't Make It Back Home,Justin Moore,1,2018-11-17,2019-10-12,2918,48
6,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,1,2018-12-22,2019-11-23,2906,49
7,Millionaire,Chris Stapleton,2,2018-04-28,2019-04-06,2841,50
8,Hooked,Dylan Scott,2,2017-09-16,2018-09-29,2837,56
9,Let It Rain,David Nail Featuring Sarah Buxton,1,2011-02-12,2012-02-04,2821,51
10,Body Like A Back Road,Sam Hunt,1,2017-02-18,2017-08-05,2791,25
11,Stay A Little Longer,Brothers Osborne,2,2015-04-18,2016-02-20,2782,45
12,Yours,Russell Dickerson,1,2017-05-13,2018-03-03,2759,44
13,Love You Too Late,Cole Swindell,1,2018-12-08,2019-11-09,2759,49
14,Beautiful Crazy,Luke Combs,1,2018-11-17,2019-05-25,2749,28
15,Love Ain't,Eli Young Band,1,2018-06-23,2019-06-08,2722,51
16,Think A Little Less,Michael Ray,2,2016-05-07,2017-04-15,2722,50
17,Round Here Buzz,Eric Church,2,2017-04-29,2018-02-03,2709,42
18,Small Town Boy,Dustin Lynch,1,2017-03-25,2017-11-18,2707,35
19,Til My Last Day,Justin Moore,1,2012-03-31,2013-01-26,2692,44
20,This Is It,Scotty McCreery,1,2018-06-09,2019-03-30,2681,43
21,A Girl Like You,Easton Corbin,6,2017-02-11,2018-02-17,2673,55
22,My Girl,Dylan Scott,1,2016-09-17,2017-08-19,2668,49
23,I Could Use A Love Song,Maren Morris,1,2017-04-01,2018-01-27,2656,45
24,Head Over Boots,Jon Pardi,1,2015-10-17,2016-09-03,2653,47
25,Greatest Love Story,LANCO,1,2017-03-18,2018-01-13,2645,45
26,Little Bit Of You,Chase Bryant,4,2015-05-02,2016-04-30,2641,53
27,Every Little Thing,Russell Dickerson,1,2018-12-15,2019-11-23,2628,50
28,Rumor,Lee Brice,1,2018-09-15,2019-07-20,2587,45
29,You Look Like I Need A Drink,Justin Moore,1,2015-11-14,2016-10-08,2578,47
30,Close Your Eyes,Parmalee,4,2014-02-22,2015-01-24,2577,49
31,I Met A Girl,William Michael Morgan,2,2015-10-10,2016-10-22,2562,53
32,(Kissed You) Good Night,Gloriana,2,2011-11-05,2012-09-01,2559,44
33,Love Someone,Brett Eldredge,2,2018-07-14,2019-06-29,2555,51
34,Carolina,Parmalee,1,2013-02-16,2014-01-18,2541,48
35,She's With Me,High Valley,7,2017-05-20,2018-04-28,2504,51
36,Cowboys And Angels,Dustin Lynch,2,2012-01-21,2012-11-03,2498,42
37,Burn Out,Midland,3,2018-04-21,2019-03-23,2485,49
38,Baby Be My Love Song,Easton Corbin,3,2014-09-27,2015-07-25,2474,44
39,Hometown Girl,Josh Turner,2,2016-06-18,2017-05-20,2472,49
40,Crazy Girl,Eli Young Band,1,2011-03-05,2011-12-03,2471,40
41,There Was This Girl,Riley Green,3,2018-07-21,2019-04-27,2468,41
42,Blue Tacoma,Russell Dickerson,1,2018-03-10,2018-12-01,2466,39
43,Time Is Love,Josh Turner,2,2012-01-14,2012-10-06,2466,39
44,One Number Away,Luke Combs,1,2018-01-03,2018-07-28,2464,31
45,Beat Of The Music,Brett Eldredge,1,2013-10-12,2014-07-05,2464,39
46,Why Ya Wanna,Jana Kramer,3,2011-12-10,2012-10-20,2447,42
47,Don't Ya,Brett Eldredge,1,2012-10-27,2013-09-14,2446,46
48,I Love This Life,LOCASH,2,2015-03-14,2016-02-13,2445,49
49,Nothin' Like You,Dan + Shay,1,2015-03-07,2015-12-26,2444,43
50,I Don't Know About You,Chris Lane,1,2018-12-01,2019-10-26,2432,48
51,Love You Like That,Canaan Smith,1,2014-08-09,2015-08-08,2423,51
52,Girl Like You,Jason Aldean,1,2018-09-22,2019-03-30,2405,28
53,Hell Of A Night,Dustin Lynch,1,2014-11-22,2015-09-26,2399,45
54,Do I Make You Wanna,Billy Currington,1,2016-12-10,2017-09-23,2398,42
55,Last Shot,Kip Moore,6,2017-12-23,2019-01-12,2396,54
56,All On Me,Devin Dawson,2,2017-05-20,2018-04-07,2375,44
57,Eyes On You,Chase Rice,1,2018-08-25,2019-06-01,2372,41
58,If I Told You,Darius Rucker,1,2016-07-16,2017-07-01,2371,48
59,Singles You Up,Jordan Davis,1,2017-07-08,2018-04-28,2362,44
60,For The First Time,Darius Rucker,1,2017-08-26,2018-06-09,2360,43
61,Ready Set Roll,Chase Rice,5,2013-11-30,2014-11-08,2353,50
62,Sleep Without You,Brett Young,2,2016-03-05,2016-12-24,2350,42
63,Sober Saturday Night,Chris Young Featuring Vince Gill,1,2016-06-25,2017-03-25,2344,40
64,How Country Feels,Randy Houser,1,2012-05-12,2013-02-16,2339,41
65,Hangin' On,Chris Young,2,2018-02-24,2018-12-01,2336,39
66,A Guy Walks Into A Bar,Tyler Farr,1,2014-08-16,2015-06-06,2334,43
67,Good Vibes,Chris Janson,1,2019-03-09,2019-11-30,2332,39
68,Lose It,Kane Brown,1,2018-06-16,2019-01-19,2317,32
69,Dirt On My Boots,Jon Pardi,1,2016-10-08,2017-05-06,2310,31
70,Losing Sleep,Chris Young,1,2017-05-27,2018-02-17,2304,40
71,Gonna Wanna Tonight,Chase Rice,2,2014-11-22,2015-11-07,2303,51
72,If The Boot Fits,Granger Smith,6,2016-03-19,2017-02-18,2303,49
73,Tequila,Dan + Shay,1,2018-01-20,2018-08-25,2302,32
74,Hotel Key,Old Dominion,1,2018-03-31,2018-11-10,2298,33
75,Friday Night,Eric Paslay,2,2013-05-11,2014-02-22,2298,42
76,Love Like Crazy,Lee Brice,3,2010-01-02,2010-09-25,2296,39
77,Drunk Girl,Chris Janson,7,2017-12-23,2018-11-10,2295,47
78,What Ifs,Kane Brown Featuring Lauren Alaina,1,2017-03-04,2017-11-25,2290,39
79,Five More Minutes,Scotty McCreery,1,2017-06-10,2018-03-24,2288,43
80,Die A Happy Man,Thomas Rhett,1,2015-10-10,2016-03-19,2278,24
81,Wanna Be That Song,Brett Eldredge,1,2016-06-04,2017-01-28,2277,35
82,Hurricane,Luke Combs,1,2016-11-05,2017-07-08,2273,36
83,Prayed For You,Matt Stell,1,2019-02-02,2019-11-16,2270,42
84,Fix,Chris Lane,1,2015-12-26,2016-09-03,2237,37
85,Like I Loved You,Brett Young,1,2017-08-05,2018-02-17,2235,30
86,Are You Gonna Kiss Me Or Not,Thompson Square,1,2010-08-07,2011-05-07,2231,40
87,Angel Eyes,Love And Theft,1,2011-12-03,2012-09-08,2230,41
88,Living,Dierks Bentley,1,2019-03-09,2019-11-02,2226,35
89,Somebody Else Will,Justin Moore,1,2016-11-12,2017-09-09,2222,44
90,The Weekend,Brantley Gilbert,7,2016-08-06,2017-06-03,2222,44
91,Good Girl,Dustin Lynch,1,2018-05-12,2019-02-09,2219,40
92,Like A Cowboy,Randy Houser,3,2014-06-07,2015-03-14,2219,41
93,Take It From Me,Jordan Davis,2,2018-06-02,2019-03-16,2213,42
94,Get Along,Kenny Chesney,1,2018-04-14,2018-09-08,2205,22
95,Drinking Class,Lee Brice,2,2014-09-13,2015-05-16,2203,36
