chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Rock N Roll Jesus,Kid Rock,1,2007-10-27,2009-08-15,1612,93
2,Only By The Night,Kings Of Leon,1,2008-10-11,2009-12-26,1308,64
3,Coco,Colbie Caillat,1,2007-08-04,2008-12-27,1179,66
4,Dark Horse,Nickelback,1,2008-12-06,2009-12-26,1176,56
5,Daughtry,Daughtry,2,2007-07-28,2009-08-01,1155,81
6,Twilight,Soundtrack,1,2008-11-22,2009-12-26,1090,58
7,One Of The Boys,Katy Perry,3,2008-07-05,2009-09-19,1009,63
8,Viva La Vida or Death And All His Friends,Coldplay,1,2008-07-05,2009-12-12,997,62
9,All The Right Reasons,Nickelback,1,2007-07-28,2008-10-04,901,59
10,Back To Black,Amy Winehouse,2,2007-07-28,2008-08-30,870,56
11,It Won't Be Soon Before Long,Maroon 5,3,2007-07-28,2008-10-04,841,61
12,The Sound Of Madness,Shinedown,2,2008-07-12,2009-12-26,811,72
13,Scars & Souvenirs,Theory Of A Deadman,5,2008-04-19,2009-11-14,721,65
14,Sleep Through The Static,Jack Johnson,1,2008-02-23,2009-01-10,686,38
15,RIOT!,Paramore,2,2007-07-28,2008-12-20,685,54
16,Swan Songs,Hollywood Undead,5,2008-09-20,2009-10-10,620,55
17,Death Magnetic,Metallica,1,2008-09-27,2009-05-23,589,35
18,Dreaming Out Loud,OneRepublic,1,2007-12-08,2008-08-30,580,39
19,Indestructible,Disturbed,1,2008-06-21,2009-05-30,562,49
20,The Fray,The Fray,1,2009-02-21,2009-12-19,545,35
21,3 Doors Down,3 Doors Down,1,2008-06-07,2009-02-14,455,36
22,21st Century Breakdown,Green Day,1,2009-05-30,2009-11-07,416,22
23,All Hope Is Gone,Slipknot,1,2008-09-13,2009-04-11,411,31
24,"Echoes, Silence, Patience & Grace",Foo Fighters,1,2007-10-13,2008-04-05,388,26
25,Finding Beauty In Negative Spaces,Seether,4,2007-11-10,2009-07-25,378,51
26,Big Whiskey And The GrooGrux King,Dave Matthews Band,1,2009-06-20,2009-12-26,364,21
27,In Rainbows,Radiohead,1,2008-01-19,2009-02-28,363,25
28,Ocean Eyes,Owl City,2,2009-08-01,2009-12-26,351,22
29,The Best Damn Thing,Avril Lavigne,6,2007-07-28,2008-01-26,341,27
30,Saving Abel,Saving Abel,10,2008-08-16,2009-06-06,339,37
31,When The World Comes Down,The All-American Rejects,4,2009-01-03,2009-06-13,336,24
32,No Line On The Horizon,U2,1,2009-03-21,2009-10-17,329,26
33,Exile On Mainstream,matchbox twenty,1,2007-10-20,2008-03-22,326,23
34,Day & Age,The Killers,1,2008-12-13,2009-06-13,287,20
35,15,Buckcherry,8,2008-01-05,2008-06-14,271,24
36,Take It To The Limit,Hinder,2,2008-11-22,2009-03-28,256,19
37,The Reminder,Feist,5,2007-09-29,2008-03-01,240,23
38,Fight With Tools,Flobots,3,2008-06-07,2008-10-11,226,17
39,The Twilight Saga: New Moon,Soundtrack,1,2009-10-31,2009-12-26,222,9
40,Awake,Skillet,1,2009-09-12,2009-12-26,212,16
41,Dear Agony,Breaking Benjamin,1,2009-10-17,2009-12-26,206,11
42,Weezer,Weezer,2,2008-06-21,2008-09-27,206,15
43,Every Second Counts,Plain White T's,3,2007-07-28,2007-10-20,204,13
44,Flyleaf,Flyleaf,11,2007-08-18,2008-08-02,201,35
45,Narrow Stairs,Death Cab For Cutie,1,2008-05-31,2008-08-16,194,12
46,Them Vs. You Vs. Me,Finger Eleven,14,2007-08-25,2008-03-08,190,29
47,The Illusion Of Progress,Staind,2,2008-09-06,2008-12-06,186,14
48,Backspacer,Pearl Jam,1,2009-10-10,2009-12-26,184,12
49,Brand New Eyes,Paramore,1,2009-10-17,2009-12-26,179,11
50,Vampire Weekend,Vampire Weekend,4,2008-02-16,2009-01-24,177,16
51,One - X,Three Days Grace,15,2007-07-28,2008-06-14,177,41
52,Detours,Sheryl Crow,2,2008-02-23,2008-05-03,175,11
53,Metro Station,Metro Station,10,2008-06-14,2008-10-04,173,17
54,Black Gives Way To Blue,Alice In Chains,3,2009-10-17,2009-12-26,172,11
55,Modern Guilt,Beck,2,2008-07-26,2008-10-04,171,11
56,The Resistance,Muse,1,2009-10-03,2009-12-26,165,13
57,Accelerate,R.E.M.,1,2008-04-19,2008-06-14,164,9
58,Icky Thump,The White Stripes,5,2007-07-28,2007-10-13,162,12
59,Oracular Spectacular,MGMT,11,2008-09-13,2009-06-06,162,28
60,Pretty.Odd.,Panic! At The Disco,1,2008-04-12,2008-06-14,160,10
61,Folie A Deux,Fall Out Boy,3,2009-01-03,2009-03-14,156,11
62,Wilco (The Album),Wilco,1,2009-07-18,2009-09-19,152,10
63,Into The Wild (Soundtrack),Eddie Vedder,2,2007-10-06,2008-05-10,151,20
64,Wolfgang Amadeus Phoenix,Phoenix,9,2009-05-30,2009-12-26,146,22
65,Transformers: Revenge Of The Fallen: The Album,Soundtrack,2,2009-07-11,2009-11-07,144,10
66,Life Starts Now,Three Days Grace,2,2009-10-10,2009-12-26,144,12
67,Full Circle,Creed,1,2009-11-14,2009-12-26,142,7
68,The Odd Couple,Gnarls Barkley,2,2008-04-05,2008-05-24,137,8
69,Consolers Of The Lonely,The Raconteurs,2,2008-04-12,2008-06-28,136,9
70,It's Blitz!,Yeah Yeah Yeahs,4,2009-03-28,2009-06-13,133,10
71,Avenged Sevenfold,Avenged Sevenfold,1,2007-11-17,2008-02-16,131,14
72,Untitled,Korn,1,2007-08-18,2007-10-20,130,10
73,Nightmare Revisited,Various Artists,7,2008-10-18,2009-01-03,130,12
74,Flight Of The Conchords (Soundtrack),Flight Of The Conchords,1,2008-05-10,2008-06-28,120,8
75,Greatest Hits,Foo Fighters,3,2009-11-21,2009-12-26,120,6
76,Boys Like Girls,Boys Like Girls,12,2007-07-28,2008-02-09,120,20
77,Sawdust,The Killers,1,2007-12-01,2008-02-02,119,10
78,Zeitgeist,The Smashing Pumpkins,1,2007-07-28,2007-09-08,117,7
79,Nothing Personal,All Time Low,1,2009-07-25,2009-09-05,117,7
80,Appeal To Reason,Rise Against,2,2008-10-25,2009-04-04,117,10
81,Black Butterfly,Buckcherry,3,2008-10-04,2008-11-29,114,9
82,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,4,2007-12-01,2008-01-19,110,8
83,Vans Warped Tour '08,Various Artists,10,2008-06-21,2008-08-30,106,11
84,It Is Time For A Love Revolution,Lenny Kravitz,3,2008-02-23,2008-03-29,103,6
85,Infinity On High,Fall Out Boy,16,2007-07-28,2008-01-12,103,16
86,The Sweet Escape,Gwen Stefani,13,2007-07-28,2007-09-29,99,10
87,Raditude,Weezer,1,2009-11-21,2009-12-26,98,6
88,Swoon,Silversun Pickups,2,2009-05-02,2009-08-08,97,8
89,Third,Portishead,1,2008-05-17,2008-06-14,94,5
90,Monuments And Melodies,Incubus,2,2009-07-04,2009-08-29,93,9
91,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,3,2007-12-22,2008-02-23,92,10
92,Memento Mori,Flyleaf,1,2009-11-28,2009-12-26,91,5
93,Sounds Of The Universe,Depeche Mode,1,2009-05-09,2009-06-13,91,6
94,Songs Of Mass Destruction,Annie Lennox,2,2007-10-20,2007-11-24,91,6
95,Metamorphosis,Papa Roach,3,2009-04-11,2009-05-23,91,7
96,Middle Cyclone,Neko Case,2,2009-03-21,2009-05-16,90,8
97,Live At Radio City,Dave Matthews & Tim Reynolds,1,2007-09-01,2007-09-29,89,5
98,(500) Days Of Summer,Soundtrack,8,2009-08-08,2009-09-26,89,8
99,Sci-Fi Crimes,Chevelle,1,2009-09-19,2009-10-24,86,6
100,A Hundred Million Suns,Snow Patrol,1,2008-11-15,2008-12-27,85,6
101,Elect The Dead,Serj Tankian,1,2007-11-10,2008-01-19,85,11
