chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cruise,Florida Georgia Line,1,2012-06-30,2016-10-15,13601,174
2,If I Die Young,The Band Perry,1,2010-07-03,2013-10-26,11018,116
3,Need You Now,Lady Antebellum,1,2010-01-23,2016-07-16,9852,125
4,Dirt Road Anthem,Jason Aldean,1,2010-11-20,2014-03-08,7646,118
5,Country Girl (Shake It For Me),Luke Bryan,1,2011-05-07,2016-09-10,7271,153
6,Wanted,Hunter Hayes,1,2012-04-14,2015-01-17,7228,88
7,Chicken Fried,Zac Brown Band,3,2010-01-23,2016-04-30,7056,191
8,Wagon Wheel,Darius Rucker,1,2013-01-26,2016-07-23,6787,118
9,Take Your Time,Sam Hunt,1,2014-11-15,2016-05-28,6706,79
10,Girl Crush,Little Big Town,1,2014-11-08,2019-11-23,6556,90
11,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,1,2013-12-14,2015-09-12,6064,91
12,Die A Happy Man,Thomas Rhett,1,2015-10-10,2017-02-04,5600,65
13,Just A Kiss,Lady Antebellum,1,2011-05-21,2012-09-08,5478,64
14,Play It Again,Luke Bryan,1,2013-08-31,2017-04-22,5410,100
15,Stuck Like Glue,Sugarland,1,2010-08-07,2012-03-03,5399,66
16,Drunk On You,Luke Bryan,1,2011-08-27,2016-07-02,5163,81
17,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,1,2010-11-20,2013-11-02,5106,71
18,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,2,2013-04-13,2016-01-30,4855,77
19,That's My Kind Of Night,Luke Bryan,1,2013-08-31,2016-07-16,4757,67
20,Break Up In A Small Town,Sam Hunt,2,2014-08-30,2016-07-30,4708,77
21,God Gave Me You,Blake Shelton,1,2011-07-30,2015-04-18,4705,71
22,Blown Away,Carrie Underwood,2,2012-05-19,2014-01-11,4691,66
23,I Don't Want This Night To End,Luke Bryan,1,2011-08-27,2013-04-06,4679,66
24,The House That Built Me,Miranda Lambert,2,2010-04-03,2016-01-16,4471,83
25,Pontoon,Little Big Town,1,2012-06-09,2016-07-02,4413,66
26,Are You Gonna Kiss Me Or Not,Thompson Square,1,2010-11-06,2013-04-20,4367,72
27,Tennessee Whiskey,Chris Stapleton,1,2015-05-23,2019-12-28,4363,203
28,Bottoms Up,Brantley Gilbert,1,2014-01-04,2015-09-12,4278,64
29,Springsteen,Eric Church,1,2012-03-03,2016-09-03,4254,62
30,Humble And Kind,Tim McGraw,1,2016-02-06,2017-05-27,3995,53
31,Red Solo Cup,Toby Keith,1,2011-11-12,2012-09-15,3846,45
32,Honey Bee,Blake Shelton,1,2011-04-23,2014-12-20,3845,60
33,House Party,Sam Hunt,1,2014-08-30,2016-06-18,3794,56
34,Barefoot Blue Jean Night,Jake Owen,2,2011-04-30,2014-05-10,3742,74
35,Burning House,Cam,2,2015-06-27,2016-08-20,3740,46
36,Mean,Taylor Swift,1,2010-11-06,2013-04-13,3739,82
37,Burnin' It Down,Jason Aldean,1,2014-08-09,2015-06-27,3686,43
38,We Are Never Ever Getting Back Together,Taylor Swift,1,2012-09-01,2013-06-15,3669,41
39,H.O.L.Y.,Florida Georgia Line,1,2016-05-21,2017-02-11,3552,38
40,Crazy Girl,Eli Young Band,3,2011-03-26,2012-07-07,3552,65
41,Leave The Night On,Sam Hunt,3,2014-07-05,2015-08-15,3514,58
42,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,3,2010-10-09,2014-07-12,3404,66
43,Like A Wrecking Ball,Eric Church,5,2014-03-01,2016-02-20,3373,51
44,Buy Me A Boat,Chris Janson,3,2015-04-04,2016-10-29,3329,55
45,Toes,Zac Brown Band,7,2010-01-23,2016-05-07,3211,89
46,Good Girl,Carrie Underwood,1,2012-03-10,2013-03-16,3190,51
47,A Little Bit Stronger,Sara Evans,4,2010-10-02,2012-05-05,3147,63
48,Drink A Beer,Luke Bryan,1,2013-11-23,2015-01-24,3126,45
49,My Kinda Party,Jason Aldean,4,2010-09-04,2012-01-14,3113,56
50,Drunk On A Plane,Dierks Bentley,2,2014-05-17,2016-07-16,3093,51
51,Kick The Dust Up,Luke Bryan,1,2015-06-06,2016-04-02,3070,43
52,American Kids,Kenny Chesney,1,2014-07-05,2015-11-21,3066,47
53,You Belong With Me,Taylor Swift,3,2010-01-23,2012-01-14,3038,64
54,Remind Me,Brad Paisley Duet With Carrie Underwood,2,2011-06-25,2013-10-05,2989,42
55,Highway Don't Care,Tim McGraw With Taylor Swift,1,2013-02-23,2014-02-15,2987,47
56,My Church,Maren Morris,1,2016-01-30,2017-03-11,2974,44
57,Mine,Taylor Swift,1,2010-08-21,2011-03-26,2972,31
58,I Don't Dance,Lee Brice,4,2014-03-15,2015-05-09,2955,51
59,Crash My Party,Luke Bryan,2,2013-04-20,2014-02-01,2940,41
60,American Honey,Lady Antebellum,2,2010-01-23,2011-04-09,2938,44
61,Colder Weather,Zac Brown Band,2,2011-01-29,2015-11-14,2931,52
62,Back To December,Taylor Swift,1,2010-10-30,2011-11-26,2924,33
63,Whatever She's Got,David Nail,2,2013-07-06,2014-08-09,2916,44
64,I Want Crazy,Hunter Hayes,3,2013-04-20,2014-03-08,2884,47
65,Better Dig Two,The Band Perry,1,2012-11-17,2013-08-31,2873,35
66,Crash And Burn,Thomas Rhett,3,2015-04-25,2016-02-27,2856,45
