chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Thirsty,Marvin Sapp,1,2007-07-21,2009-12-26,5898,128
2,Hero,Kirk Franklin,1,2005-10-15,2007-10-13,4870,105
3,Mary Mary,Mary Mary,1,2005-08-06,2007-08-04,4651,105
4,A Piece Of My Passion,Juanita Bynum,1,2006-01-28,2008-01-12,4291,103
5,Live In London And More...,Donnie McClurkin,1,2000-09-02,2002-08-31,3953,105
6,Nothing Without You,Smokie Norful,1,2004-10-23,2006-10-14,3872,104
7,Thankful,Mary Mary,1,2000-05-20,2002-05-11,3869,104
8,The Rebirth Of Kirk Franklin,Kirk Franklin,1,2002-03-02,2004-02-28,3774,105
9,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin,1,2005-04-16,2007-04-07,3614,103
10,Live From Another Level,Israel & New Breed,1,2004-05-29,2006-05-13,3537,103
11,The Fight Of My Life,Kirk Franklin,1,2007-12-29,2009-12-26,3508,105
12,I Need You Now,Smokie Norful,1,2002-07-06,2004-06-26,3491,104
13,Victory Live!,Tye Tribbett & G.A.,1,2006-06-10,2008-01-12,3457,84
14,Jesus,Shekinah Glory Ministry,1,2007-10-13,2009-04-04,3439,78
15,Day By Day,Yolanda Adams,1,2005-09-17,2007-09-08,3439,100
16,Throne Room,CeCe Winans,1,2003-09-27,2005-09-17,3381,104
17,Mountain High...Valley Low,Yolanda Adams,1,2000-01-01,2001-09-29,3356,92
18,Alive In South Africa,Israel & New Breed,2,2005-11-05,2007-10-27,3338,104
19,Awesome Wonder,Kurt Carr & The Kurt Carr Singers,5,2000-10-07,2002-09-28,3322,103
20,Live,Shekinah Glory Ministry,3,2005-01-15,2006-12-16,3195,101
21,WOW Gospel 2007,Various Artists,1,2007-02-17,2008-08-09,3177,78
22,Live...One Last Time,The Clark Sisters,1,2007-04-28,2008-10-18,3155,78
23,WOW Gospel 2005,Various Artists,1,2005-02-05,2006-11-04,3138,92
24,WOW Gospel 2008,Various Artists,1,2008-03-01,2009-08-22,3058,78
25,Believe,Yolanda Adams,1,2001-12-22,2003-12-13,3044,102
26,A Deeper Level: Live,Israel & New Breed,1,2007-09-22,2009-03-14,3013,78
27,The J Moss Project,J Moss,4,2004-10-30,2006-08-05,2993,93
28,The Fighting Temptations,Soundtrack,1,2003-09-27,2005-09-17,2988,104
29,Bringing It All Together,Vickie Winans,1,2003-05-24,2005-05-14,2977,103
30,The Sound,Mary Mary,1,2008-11-01,2009-12-26,2968,61
31,Byron Cage,Byron Cage,4,2003-03-08,2005-02-26,2960,104
32,An Invitation To Worship,Byron Cage,2,2005-12-17,2007-11-24,2949,102
33,"Singing The Old Time Way: Recorded Live In Memphis, TN, Volume 1",Bishop G.E. Patterson & Congregation,10,2005-05-07,2007-02-24,2891,95
34,Alabaster Box,CeCe Winans,1,2000-01-01,2001-10-27,2767,96
35,Donnie McClurkin... Again,Donnie McClurkin,1,2003-03-22,2005-03-12,2752,104
36,WOW Gospel 2006,Various Artists,1,2006-02-11,2007-10-06,2724,82
37,Purpose By Design,Fred Hammond & Radical For Christ,1,2000-04-01,2002-03-30,2707,105
38,Voices: The Ultimate Gospel Collection,Various Artists,2,2008-03-22,2009-08-15,2699,73
39,Somethin' 'Bout Love,Fred Hammond,1,2004-06-26,2006-06-17,2696,104
40,V2...,J Moss,1,2007-04-21,2008-10-18,2653,79
41,WOW Gospel #1s: 30 Of The Greatest Gospel Hits Ever!,Various Artists,1,2007-05-26,2008-11-15,2647,78
42,Stand Out,Tye Tribbett & G.A.,1,2008-05-24,2009-11-14,2640,78
43,The Transformation,James Fortune & FIYA,3,2008-07-05,2009-12-26,2624,78
44,20/85 The Experience,Hezekiah Walker & LFC,4,2005-10-15,2007-10-06,2618,103
45,After The Music Stops,Lecrae,5,2006-08-26,2008-07-19,2613,100
46,WOW Gospel 2003,Various Artists,1,2003-02-22,2005-02-12,2578,91
47,WOW Gospel 2004,Various Artists,1,2004-02-14,2006-02-04,2565,101
48,Souled Out,Hezekiah Walker & LFC,2,2008-11-22,2009-12-26,2562,58
49,Redeemer: The Best Of Nicole C. Mullen,Nicole C. Mullen,4,2006-05-27,2008-01-12,2541,86
50,Purified,CeCe Winans,1,2005-10-01,2007-04-28,2526,74
51,Incredible,Mary Mary,1,2002-08-03,2004-06-19,2515,98
52,The Best Is Yet To Come,Martha Munizzi,2,2004-01-31,2005-07-16,2500,77
53,The Gospel,Soundtrack,2,2005-10-15,2007-05-12,2494,81
54,T57,Trin-i-tee 5:7,2,2007-10-06,2009-03-28,2479,77
55,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir,3,2002-09-07,2004-06-05,2458,91
56,Rebel,Lecrae,1,2008-10-18,2009-12-26,2429,63
57,WOW Gospel Essentials: All-Time Favorite Songs,Various Artists,3,2008-10-04,2009-12-26,2366,65
58,Gospel Goes Classical,Juanita Bynum & Jonathan Butler,2,2006-10-14,2008-04-05,2349,78
59,Still Standing,Bishop Paul S. Morton,12,2006-11-25,2008-05-17,2317,78
60,The Gospel According to Patti LaBelle,Patti LaBelle,1,2006-12-09,2008-05-31,2258,70
61,Thy Kingdom Come,CeCe Winans,1,2008-04-19,2009-09-19,2235,73
62,After 40 Years ... Still Celebrating Through The City,Shirley Caesar,8,2007-11-24,2009-05-16,2230,78
63,"Songs From The Storm, Volume I",Kirk Franklin,1,2006-11-25,2008-05-03,2218,75
64,Sharecropper's Seed: Volume 1,Nicole C. Mullen,3,2007-04-21,2008-10-11,2204,72
65,CeCe Winans,CeCe Winans,2,2001-07-07,2003-04-26,2145,88
66,WOW Gospel 2000,Various Artists,1,2000-02-26,2002-02-09,2137,86
67,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists,1,2009-02-14,2009-12-26,2135,46
68,WOW Gospel 2001,Various Artists,1,2001-02-24,2003-01-18,2096,82
69,Lost And Found,Deitrick Haddon,5,2002-08-24,2004-06-12,2083,95
70,The Essential Donnie Mcclurkin,Donnie McClurkin,10,2007-10-13,2009-04-04,2079,78
71,Free To Worship,Fred Hammond,1,2006-10-21,2008-03-15,2056,66
72,Go Get Your Life Back,Donald Lawrence & The Tri-City Singers,4,2002-04-13,2004-03-06,1991,90
73,Singing The Old Time Way Volume 2,Bishop G.E. Patterson & Congregation,6,2006-04-15,2007-11-03,1983,75
74,Gotta Have Gospel! 6,Various Artists,3,2008-11-01,2009-12-26,1971,61
75,I'll Say Yes,The Brooklyn Tabernacle Choir,3,2008-02-09,2009-05-23,1960,67
76,Praise Is What I Do,Shekinah Glory Ministry,5,2002-04-06,2003-08-02,1954,67
77,Life,Tye Tribbett & G.A.,6,2004-06-26,2006-06-17,1954,92
78,One Church,Kurt Carr Project,1,2005-04-09,2006-06-03,1933,60
79,Duets,Doug & Melvin Williams,11,2001-07-28,2003-06-28,1889,101
