chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,It's Time,Imagine Dragons,2,2012-04-07,2013-02-23,1106,47
2,Lost In My Mind,The Head And The Heart,1,2011-04-23,2012-03-03,983,46
3,Feel It Still,Portugal. The Man,1,2017-04-01,2017-12-02,932,36
4,No Roots,Alice Merton,1,2017-10-21,2018-05-05,921,30
5,Kandi,One eskimO,1,2010-01-02,2010-10-02,918,40
6,You Worry Me,Nathaniel Rateliff & The Night Sweats,1,2018-01-20,2018-07-07,879,25
7,You're Somebody Else,flora cash,5,2018-07-21,2019-02-23,878,32
8,Guiding Light,Mumford & Sons,1,2018-10-06,2019-03-16,870,24
9,Out Of My League,Fitz And The Tantrums,3,2013-03-16,2013-12-28,865,42
10,Stubborn Love,The Lumineers,1,2012-10-20,2013-06-29,836,37
11,Missed Connection,The Head And The Heart,1,2019-03-30,2019-09-07,828,24
12,All We Ever Knew,The Head And The Heart,1,2016-06-25,2017-01-21,824,31
13,Dog Days Are Over,Florence + The Machine,1,2010-10-09,2011-06-18,819,37
14,Wish I Knew You,The Revivalists,1,2016-05-14,2017-01-21,818,37
15,You And Me,Dave Matthews Band,2,2010-01-02,2010-08-14,816,33
16,I Will Wait,Mumford & Sons,1,2012-08-25,2013-03-30,815,32
17,Up All Night,Beck,1,2017-09-23,2018-03-10,810,26
18,A Little Honey,Nathaniel Rateliff & The Night Sweats,2,2018-04-14,2018-10-06,805,26
19,Mountain Sound,Of Monsters And Men,1,2012-10-20,2013-06-08,800,34
20,Almost (Sweet Music),Hozier,3,2019-04-27,2019-10-12,797,25
21,Rolling In The Deep,Adele,1,2010-12-11,2011-06-25,791,29
22,Madness,Muse,3,2012-09-08,2013-05-04,779,35
23,Little Talks,Of Monsters And Men,1,2012-02-04,2012-09-29,778,35
24,When Am I Gonna Lose You,Local Natives,5,2019-04-06,2019-09-28,767,26
25,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2011-12-31,2012-07-28,762,31
26,Money Grabber,Fitz And The Tantrums,2,2010-11-27,2011-07-23,759,35
27,Uh Huh,Jade Bird,3,2018-08-25,2019-01-26,752,23
28,Windows Are Rolled Down,Amos Lee,2,2010-12-11,2011-08-06,749,35
29,Ho Hey,The Lumineers,1,2012-04-21,2012-11-17,747,31
30,First,Cold War Kids,4,2015-10-17,2016-06-18,747,36
31,Just Breathe,Pearl Jam,1,2010-01-02,2010-07-03,745,27
32,Stolen Dance,Milky Chance,1,2014-06-21,2015-01-24,744,32
33,Budapest,George Ezra,1,2014-09-27,2015-04-18,737,30
34,This Life,Vampire Weekend,1,2019-05-04,2019-10-05,734,23
35,Beg Steal Or Borrow,Ray Lamontagne And The Pariah Dogs,1,2010-07-10,2011-01-22,732,29
36,Go,The Black Keys,1,2019-06-08,2019-11-02,730,22
37,Light On,Maggie Rogers,1,2018-10-27,2019-03-16,726,21
38,Renegades,X Ambassadors,2,2015-06-13,2016-01-16,724,32
39,Hero,Family Of The Year,1,2012-12-01,2013-07-06,719,32
40,Blame It On Me,George Ezra,2,2015-03-14,2015-11-07,719,35
41,Gloria,The Lumineers,1,2019-04-20,2019-08-31,715,20
42,Broken,lovelytheband,3,2018-04-07,2018-09-15,712,24
43,Live In The Moment,Portugal. The Man,1,2017-11-11,2018-04-07,708,23
44,Northern Lights,Death Cab For Cutie,1,2018-11-03,2019-03-23,703,21
45,Harmony Hall,Vampire Weekend,1,2019-02-09,2019-06-22,692,20
46,Waste A Moment,Kings Of Leon,1,2016-10-01,2017-03-18,685,25
47,Gold Rush,Death Cab For Cutie,1,2018-06-30,2018-11-10,683,20
48,Team,Lorde,1,2013-10-26,2014-05-17,683,30
49,Ready To Let Go,Cage The Elephant,1,2019-02-16,2019-06-29,682,20
50,Little Lion Man,Mumford & Sons,2,2010-07-24,2011-02-26,679,32
51,Life To Fix,The Record Company,1,2018-05-05,2018-09-15,678,20
52,Doin' Time,Lana Del Rey,2,2019-06-08,2019-10-19,678,20
53,Movement,Hozier,3,2018-12-15,2019-04-27,678,20
54,Stay High,Brittany Howard,1,2019-08-03,2019-12-14,672,20
55,Ophelia,The Lumineers,1,2016-02-27,2016-08-13,672,25
56,All My Friends,The Revivalists,1,2018-08-18,2018-12-29,670,20
57,Silver Lining,Mt. Joy,2,2018-02-10,2018-07-14,667,23
58,The Gold,Manchester Orchestra,2,2017-08-12,2018-01-27,666,26
59,Someone New,Hozier,2,2015-06-20,2016-01-23,664,32
60,The Cave,Mumford & Sons,2,2010-11-20,2011-06-25,658,32
61,Peach Fuzz,CAAMP,1,2019-08-10,2019-12-28,657,21
62,Adventure Of A Lifetime,Coldplay,1,2015-11-28,2016-05-21,656,26
63,Pumped Up Kicks,Foster The People,2,2011-05-21,2011-12-10,655,30
64,Change,The Revivalists,2,2018-11-24,2019-04-06,654,20
65,Ex's & Oh's,Elle King,2,2015-01-03,2015-11-14,652,36
66,You And Your Heart,Jack Johnson,1,2010-04-17,2010-10-02,651,25
67,Shake It Out,Florence + The Machine,1,2011-11-05,2012-05-05,651,27
68,San Francisco,The Mowgli's,2,2013-03-09,2013-10-05,650,31
69,Beyond,Leon Bridges,2,2018-06-16,2018-11-03,649,21
70,Take Me To Church,Hozier,1,2014-04-12,2014-10-18,648,28
71,Complainer,Cold War Kids,3,2019-07-13,2019-12-14,648,23
72,Home,Phillip Phillips,1,2012-09-08,2013-03-16,647,28
73,Royals,Lorde,1,2013-06-22,2013-12-14,646,26
74,The Walk,Mayer Hawthorne,2,2011-10-15,2012-04-28,643,29
75,Alligator,Of Monsters And Men,1,2019-05-18,2019-09-28,642,20
76,Saturday Sun,Vance Joy,2,2018-02-24,2018-07-07,638,20
77,Hey Mama,Nathaniel Rateliff & The Night Sweats,1,2018-11-03,2019-03-16,637,20
78,Fire And The Flood,Vance Joy,1,2015-09-19,2016-03-19,637,27
79,Just Say Yes,Snow Patrol,4,2010-01-02,2010-06-26,637,26
80,Hunger,Florence + The Machine,1,2018-05-19,2018-09-29,634,20
81,Severed,The Decemberists,1,2018-02-03,2018-06-16,632,20
82,Hey Mama,Mat Kearney,4,2011-05-28,2011-12-24,632,31
83,The Sound Of Sunshine,Michael Franti & Spearhead,1,2010-06-05,2010-11-13,629,24
84,Heartbreak Warfare,John Mayer,3,2010-01-02,2010-06-26,629,26
85,Social Cues,Cage The Elephant,1,2019-07-06,2019-11-16,627,20
86,Lo/Hi,The Black Keys,1,2019-03-16,2019-07-27,623,20
87,No Bullets Spent,Spoon,3,2019-07-06,2019-11-16,623,20
88,Radioactive,Kings Of Leon,1,2010-10-02,2011-03-19,621,25
89,Bad Bad News,Leon Bridges,1,2018-03-31,2018-08-11,618,20
90,Lottery,Jade Bird,1,2018-02-03,2018-06-16,616,20
91,Down By The Water,The Decemberists,2,2010-12-04,2011-05-28,615,26
92,Pain,The War On Drugs,1,2017-11-04,2018-03-10,613,20
93,Smooth Sailin',Leon Bridges,1,2015-11-07,2016-04-23,611,25
94,Lover Of The Light,Mumford & Sons,1,2012-12-29,2013-06-22,605,26
95,Beloved,Mumford & Sons,4,2019-03-09,2019-07-20,605,20
96,The Joke,Brandi Carlile,4,2017-12-09,2018-04-21,605,21
97,Let Her Go,Passenger,1,2013-09-14,2014-03-15,603,27
98,Los Ageless,St. Vincent,6,2017-11-04,2018-03-31,599,23
99,Life In The City,The Lumineers,1,2019-09-07,2019-12-28,595,17
100,Get Out Of Your Own Way,U2,3,2017-12-16,2018-04-21,595,20
101,Pompeii,Bastille,1,2013-10-05,2014-03-29,594,26
102,Nina Cried Power,Hozier Featuring Mavis Staples,1,2018-09-22,2019-01-26,588,19
103,Red Hands,Walk Off The Earth,1,2013-03-23,2013-09-21,588,27
104,At Or With Me,Jack Johnson,1,2010-08-07,2011-01-22,586,25
105,Shame,Elle King,1,2018-08-25,2019-01-05,584,20
106,Apollo,St. Paul & The Broken Bones,3,2018-07-21,2018-12-01,583,20
107,Safe And Sound,Capital Cities,3,2013-03-23,2013-11-02,583,33
108,Power Over Me,Dermot Kennedy,5,2018-11-24,2019-04-20,582,22
109,Such A Simple Thing,Ray LaMontagne,3,2018-04-07,2018-08-18,581,20
110,Whatever It Takes,Imagine Dragons,8,2017-12-16,2018-05-12,579,23
111,Called Out In The Dark,Snow Patrol,5,2011-09-17,2012-03-03,577,25
112,Fever,The Black Keys,1,2014-04-12,2014-08-30,576,21
113,Ship To Wreck,Florence + The Machine,1,2015-06-06,2015-11-21,576,25
114,Carry On,fun.,3,2012-12-08,2013-05-25,576,25
115,Stompa,Serena Ryder,1,2013-03-23,2013-08-24,575,23
116,You Are A Tourist,Death Cab For Cutie,1,2011-04-16,2011-09-10,574,22
117,Paradise,Coldplay,1,2011-10-01,2012-02-18,572,21
118,Colors,Beck,3,2018-04-14,2018-08-25,571,20
119,Roll Away Your Stone,Mumford & Sons,5,2011-05-14,2011-11-26,563,29
120,Loading Zones,Kurt Vile,4,2018-09-08,2019-01-19,557,20
121,King Of Anything,Sara Bareilles,4,2010-06-12,2010-12-04,557,26
122,Do You,Spoon,1,2014-08-02,2014-12-27,555,22
123,Superposition,Young The Giant,4,2018-12-01,2019-04-20,553,21
124,Jenny Jenkins,Mt. Joy,8,2018-09-01,2019-01-26,553,22
125,All On My Mind,Anderson East,1,2017-09-09,2018-01-20,551,21
126,Off The Ground,The Record Company,1,2016-02-13,2016-07-23,551,24
127,Trouble,Cage The Elephant,4,2016-05-14,2016-11-19,550,28
128,You're The Best Thing About Me,U2,1,2017-09-23,2018-01-27,548,20
129,Outnumbered,Dermot Kennedy,5,2019-08-03,2019-12-28,548,22
130,Stay With Me,Sam Smith,1,2014-05-03,2014-10-04,547,23
131,Lash Out,Alice Merton,7,2018-04-28,2018-09-08,547,20
132,Stand By My Girl,Dan Auerbach,9,2017-08-26,2018-02-03,547,25
133,Come A Little Closer,Cage The Elephant,1,2013-11-16,2014-05-03,545,25
