chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Hope,Gabby Barrett,1,2020-01-04,2021-03-27,9283,65
2,Fancy Like,Walker Hayes,1,2021-06-26,2022-05-28,6790,49
3,Wasted On You,Morgan Wallen,1,2021-01-23,2022-11-05,6357,62
4,Forever After All,Luke Combs,1,2020-11-07,2021-10-30,5528,52
5,The Bones,Maren Morris,1,2020-01-04,2020-09-05,5227,36
6,Buy Dirt,Jordan Davis Featuring Luke Bryan,1,2021-06-05,2022-05-14,4513,50
7,If I Didn't Love You,Jason Aldean & Carrie Underwood,2,2021-08-07,2022-04-02,3976,35
8,'Til You Can't,Cody Johnson,1,2021-06-26,2022-07-30,3846,44
9,Better Together,Luke Combs,1,2020-01-04,2021-05-15,3581,42
10,Sand In My Boots,Morgan Wallen,2,2021-01-23,2022-03-19,3515,56
11,The Good Ones,Gabby Barrett,1,2020-07-04,2021-06-26,3485,52
12,More Than My Hometown,Morgan Wallen,2,2020-05-02,2021-02-13,3465,42
13,You Proof,Morgan Wallen,1,2022-05-28,2022-11-05,3317,24
14,You Should Probably Leave,Chris Stapleton,1,2020-11-28,2022-03-19,3268,50
15,Chasin' You,Morgan Wallen,2,2020-01-04,2020-08-22,2932,34
16,Starting Over,Chris Stapleton,1,2020-09-05,2021-05-15,2880,37
17,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,6,2021-03-13,2022-04-23,2879,59
18,Chasing After You,Ryan Hurd With Maren Morris,3,2021-02-27,2021-12-18,2824,43
19,The Kind Of Love We Make,Luke Combs,1,2022-07-02,2022-11-05,2641,19
20,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,2,2021-07-17,2022-03-12,2588,35
21,One Of Them Girls,Lee Brice,2,2020-04-25,2020-12-19,2570,35
22,Famous Friends,Chris Young + Kane Brown,2,2021-02-20,2021-10-16,2523,35
23,"10,000 Hours",Dan + Shay & Justin Bieber,1,2020-01-04,2020-05-09,2509,19
24,Got What I Got,Jason Aldean,2,2020-02-08,2020-11-21,2442,37
25,Almost Maybes,Jordan Davis,7,2020-05-23,2021-07-10,2416,59
26,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,4,2020-01-11,2020-12-12,2397,49
27,Good Time,Niko Moon,1,2020-06-06,2021-04-10,2327,43
28,Something In The Orange,Zach Bryan,2,2022-05-07,2022-11-05,2305,27
29,She Had Me At Heads Carolina,Cole Swindell,3,2022-05-14,2022-11-05,2303,26
30,Just The Way,Parmalee x Blanco Brown,3,2020-02-29,2021-04-03,2303,58
31,Nobody But You,Blake Shelton Duet With Gwen Stefani,2,2020-01-04,2020-07-11,2250,28
32,Lil Bit,Nelly & Florida Georgia Line,3,2020-11-07,2021-08-28,2180,39
33,AA,Walker Hayes,3,2021-12-04,2022-07-02,2178,31
34,Die From A Broken Heart,Maddie & Tae,2,2020-01-04,2020-09-19,2160,37
35,Fall In Love,Bailey Zimmerman,6,2022-02-26,2022-11-05,2033,37
36,One Margarita,Luke Bryan,2,2020-03-28,2020-09-26,2029,27
37,Doin' This,Luke Combs,2,2021-11-20,2022-05-28,1992,28
38,One Too Many,Keith Urban Duet With P!nk,10,2020-09-26,2021-08-14,1898,47
39,Pretty Heart,Parker McCollum,4,2020-05-16,2021-01-16,1861,36
40,Wishful Drinking,Ingrid Andress With Sam Hunt,11,2021-08-21,2022-11-05,1861,57
41,Hard To Forget,Sam Hunt,3,2020-02-22,2020-08-22,1848,27
42,Truth About You,Mitchell Tenpenny,11,2021-07-24,2022-09-24,1847,59
43,What's Your Country Song,Thomas Rhett,1,2020-11-21,2021-05-22,1846,27
44,Give Heaven Some Hell,HARDY,16,2020-09-19,2022-05-14,1805,59
45,Settling Down,Miranda Lambert,6,2020-10-17,2021-08-07,1783,42
46,Glad You Exist,Dan + Shay,2,2021-02-20,2021-09-11,1766,30
47,Take My Name,Parmalee,2,2021-10-30,2022-07-23,1765,37
48,Hell Of A View,Eric Church,2,2020-10-17,2021-06-12,1699,32
49,Bluebird,Miranda Lambert,3,2020-01-04,2020-08-15,1655,33
50,One Man Band,Old Dominion,2,2020-01-04,2020-04-11,1645,15
51,Lady,Brett Young,7,2020-05-16,2021-04-17,1632,49
