chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bohemian Rhapsody,Queen,1,2011-01-22,2019-12-28,9389,467
2,Thunderstruck,AC/DC,1,2012-12-08,2019-12-28,7817,369
3,Sweet Child O' Mine,Guns N' Roses,1,2011-01-22,2019-12-21,5799,426
4,We Will Rock You,Queen,2,2011-01-22,2019-12-28,5725,435
5,Back In Black,AC/DC,1,2012-12-08,2019-12-28,5497,349
6,Enter Sandman,Metallica,1,2011-01-22,2019-12-28,5033,427
7,Livin' On A Prayer,Bon Jovi,1,2011-01-22,2019-12-21,5011,421
8,The Sound Of Silence,Disturbed,1,2015-09-12,2019-12-28,4567,212
9,You Shook Me All Night Long,AC/DC,2,2012-12-08,2019-12-21,4518,329
10,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2011-07-16,2018-04-28,3168,260
11,Dream On,Aerosmith,1,2011-02-05,2019-11-23,2610,224
12,Carry On Wayward Son,Kansas,2,2011-08-06,2018-08-18,2196,217
13,Under Pressure,Queen & David Bowie,1,2016-01-30,2019-12-28,1802,165
14,Highway To Hell,AC/DC,4,2012-12-08,2019-11-09,1784,212
15,In The End,Linkin Park,1,2011-01-22,2018-05-05,1734,172
16,Zombie,Bad Wolves,1,2018-02-03,2019-12-28,1670,97
17,Another One Bites The Dust,Queen,3,2011-04-30,2019-12-28,1618,127
18,We Are The Champions,Queen,4,2011-06-25,2019-12-28,1547,145
19,Wanted Dead Or Alive,Bon Jovi,2,2011-07-09,2018-05-19,1531,163
20,Stairway To Heaven,Led Zeppelin,4,2011-06-04,2019-11-23,1493,241
21,Welcome To The Jungle,Guns N' Roses,3,2011-02-05,2019-11-16,1475,207
22,Crazy Train,Ozzy Osbourne,1,2011-01-22,2019-12-07,1295,115
23,Burn It Down,Linkin Park,1,2012-05-05,2017-08-12,1280,74
24,Kryptonite,3 Doors Down,1,2011-01-22,2017-02-11,1271,147
25,Don't Stop Me Now,Queen,2,2011-09-24,2019-12-28,1270,71
26,Immigrant Song,Led Zeppelin,1,2014-09-27,2019-12-28,1193,76
27,Wrong Side Of Heaven,Five Finger Death Punch,1,2013-08-17,2017-04-29,1088,106
28,Somebody To Love,Queen,2,2011-10-08,2019-11-30,1083,76
29,Rockstar,Nickelback,2,2011-01-22,2018-04-14,983,112
30,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",1,2018-06-02,2019-12-28,923,62
31,Numb,Linkin Park,1,2011-02-05,2018-06-16,898,77
32,Black Betty,Ram Jam,2,2011-02-26,2016-03-12,804,54
33,Walk,Foo Fighters,1,2011-04-30,2012-04-07,791,43
34,Pour Some Sugar On Me,Def Leppard,3,2018-02-03,2019-12-28,788,73
35,Here I Go Again,Whitesnake,2,2012-06-30,2019-11-16,756,63
36,Country Song,Seether,1,2011-03-26,2013-10-05,733,38
37,Down With The Sickness,Disturbed,2,2011-01-22,2018-11-03,713,71
38,Feel Invincible,Skillet,2,2016-06-11,2018-01-06,711,46
39,Gone Away,Five Finger Death Punch,1,2017-12-23,2018-09-29,704,41
40,Heaven Knows,The Pretty Reckless,1,2014-02-22,2015-05-02,703,35
41,Hail To The King,Avenged Sevenfold,1,2013-08-03,2017-09-23,693,40
42,Blank Space,I Prevail,1,2015-01-17,2016-12-24,671,42
43,My Name Is Human,Highly Suspect,2,2016-10-01,2017-05-27,667,35
44,Fat Bottomed Girls,Queen,4,2011-02-26,2019-09-14,629,56
45,Headstrong,Trapt,1,2011-06-25,2016-01-30,616,46
46,Awake And Alive,Skillet,2,2011-01-22,2012-10-06,616,43
47,Radio Ga Ga,Queen,5,2018-11-17,2019-10-12,604,44
48,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,1,2011-01-22,2012-05-05,598,48
49,Cut The Cord,Shinedown,1,2015-07-18,2016-03-19,571,30
50,Bulletproof,Godsmack,1,2018-03-10,2018-10-20,564,31
51,Jekyll And Hyde,Five Finger Death Punch,1,2015-07-04,2017-01-14,560,34
52,Pour Some Sugar On Me (2012),Def Leppard,6,2012-06-23,2017-07-29,550,99
53,Get Up!,Korn Featuring Skrillex,2,2011-05-28,2011-12-17,548,29
54,How You Remind Me,Nickelback,3,2011-01-22,2018-03-24,548,41
55,Chalk Outline,Three Days Grace,2,2012-09-01,2013-04-06,531,32
56,Crazy Bitch,Buckcherry,3,2011-07-30,2016-04-30,474,42
57,Words As Weapons,Seether,1,2014-05-17,2014-10-25,447,23
58,Remember Everything,Five Finger Death Punch,2,2011-10-29,2012-06-16,438,28
59,Bully,Shinedown,1,2012-01-21,2012-06-16,433,22
60,I Apologize,Five Finger Death Punch,4,2016-08-13,2017-02-18,432,23
61,Photograph,Nickelback,3,2011-11-19,2017-07-08,422,25
62,It's Been Awhile,Staind,2,2011-10-29,2016-04-30,419,32
63,Killer Queen,Queen,9,2018-11-03,2019-08-10,409,33
64,The Final Countdown,Europe,1,2011-03-19,2016-04-23,405,27
65,Monster,Skillet,3,2011-01-22,2018-01-06,404,47
66,Sirens,Pearl Jam,1,2013-10-05,2014-02-15,387,19
67,Under And Over It,Five Finger Death Punch,1,2011-08-20,2012-01-21,379,22
68,I'll Follow You,Shinedown,2,2012-04-14,2013-09-14,379,21
69,I Miss The Misery,Halestorm,3,2012-08-25,2013-08-31,374,29
70,What I've Done,Linkin Park,3,2011-01-22,2017-09-02,365,38
71,House Of The Rising Sun,Five Finger Death Punch,1,2013-12-07,2014-08-30,362,22
72,Sweet Emotion,Aerosmith,4,2011-02-12,2019-10-12,359,34
73,Every Rose Has Its Thorn,Poison,3,2011-01-22,2018-05-12,358,28
74,Bad Company,Five Finger Death Punch,5,2011-01-22,2019-04-27,349,51
75,Everlong,Foo Fighters,1,2011-04-23,2019-10-19,343,37
76,Blood,In This Moment,5,2012-07-28,2012-12-29,339,22
77,Failure,Breaking Benjamin,1,2015-04-11,2015-08-15,338,18
78,Sharp Dressed Man,ZZ Top,2,2011-05-28,2017-05-27,338,28
79,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,1,2011-11-12,2012-03-17,331,19
80,Footsteps,Pop Evil,5,2015-06-20,2015-11-28,328,24
81,I Am Machine,Three Days Grace,1,2014-10-18,2015-04-25,322,24
82,T.N.T.,AC/DC,5,2012-12-08,2018-01-13,322,44
83,State Of My Head,Shinedown,4,2015-09-19,2016-06-11,314,23
84,The Sky Is A Neighborhood,Foo Fighters,3,2017-09-09,2018-01-20,304,20
