chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cinema,Benny Benassi Featuring Gary Go,2,2011-08-27,2012-08-11,567,48
2,Danza Kuduro,Don Omar & Lucenzo,2,2010-10-23,2011-05-14,544,29
3,Mountain Sound,Of Monsters And Men,3,2012-12-15,2013-08-24,433,36
4,Corazon Sin Cara,Prince Royce,3,2010-11-06,2011-07-23,402,33
5,Lush Life,Zara Larsson,2,2016-01-23,2016-07-23,400,27
6,Out Of My League,Fitz And The Tantrums,1,2013-09-07,2014-03-08,394,27
7,All In,Lifehouse,1,2010-09-25,2011-03-05,388,24
8,Symphony,Clean Bandit Featuring Zara Larsson,1,2017-04-08,2017-09-09,376,22
9,Freestyle,Lil Baby,9,2018-01-27,2019-04-06,371,49
10,"10,000 Reasons (Bless The Lord)",Matt Redman,3,2012-06-30,2013-03-30,366,30
11,Savior,Rise Against,2,2010-01-02,2011-01-15,364,25
12,Dangerous,Big Data Featuring Joywave,6,2014-07-26,2015-04-11,351,34
13,I Like Me Better,Lauv,1,2017-08-05,2018-02-17,338,25
14,Reggaeton Lento (Bailemos),CNCO & Little Mix,3,2017-02-25,2017-12-16,333,28
15,bellyache,Billie Eilish,3,2018-12-01,2019-08-03,332,32
16,Fool For You,Cee Lo Green Featuring Melanie Fiona or Phillip Bailey,1,2011-09-24,2012-02-18,330,22
17,The One,Tamar Braxton,4,2013-05-25,2013-11-09,324,22
18,You Are,Charlie Wilson,3,2010-10-30,2011-04-23,320,23
19,Why Would You Stay?,Kem,2,2010-06-05,2010-11-06,319,22
20,Come A Little Closer,Cage The Elephant,7,2013-11-02,2014-05-17,316,27
21,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina,1,2015-01-10,2015-05-02,313,17
22,Dile Al Amor,Aventura,2,2010-01-02,2010-05-22,311,19
23,Murder On My Mind,YNW Melly,3,2018-09-15,2019-01-26,308,20
24,Stay,Tyrese,5,2011-10-22,2012-03-31,308,21
25,Good Things Fall Apart,ILLENIUM & Jon Bellion,1,2019-08-31,2019-11-30,293,14
26,First,Cold War Kids,5,2015-09-05,2016-06-18,293,32
27,Adios Amor,Christian Nodal,5,2017-02-25,2017-09-23,290,22
28,Ahora Dice,"Chris Jeday, Anuel, Cardi B, Offset, J. Balvin, Ozuna & Arcangel",4,2017-06-24,2018-04-07,288,21
29,Refill,Elle Varner,1,2012-05-05,2012-08-25,278,17
30,Kiss You Tonight,David Nail,3,2014-10-18,2015-02-07,275,17
31,FDB,Young Dro,2,2013-09-21,2014-02-01,272,18
32,Trust And Believe,Keyshia Cole,2,2012-12-08,2013-03-30,270,16
33,Beer With Jesus,Thomas Rhett,1,2012-10-27,2013-02-09,266,15
34,Say It,Flume Featuring Tove Lo,1,2016-06-25,2016-10-15,265,17
35,Five More Hours,Deorro & Chris Brown,1,2015-04-11,2015-08-15,265,18
36,The Good Life,Three Days Grace,1,2010-04-17,2010-08-07,264,17
37,Too Many Years,Kodak Black Featuring PnB Rock,1,2016-12-03,2017-07-22,263,25
38,Scary Monsters And Nice Sprites,Skrillex,3,2011-08-20,2011-12-31,262,20
39,How I Got To Be This Way,Justin Moore,1,2010-09-11,2010-12-04,261,13
40,S.O.B.,Nathaniel Rateliff & The Night Sweats,3,2015-10-03,2016-03-05,260,22
