chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Blak And Blu,Gary Clark Jr.,1,2012-11-10,2014-05-03,1075,78
2,Roots Of Blues,Various Artists,1,2017-03-04,2018-09-08,976,81
3,Live,Gary Clark Jr.,1,2014-10-11,2016-04-02,935,78
4,Blue & Lonesome,The Rolling Stones,1,2016-12-17,2018-09-08,907,87
5,Revelator,Tedeschi Trucks Band,1,2011-06-18,2012-12-15,859,79
6,The Bright Lights (EP),Gary Clark Jr.,1,2011-08-27,2013-02-16,854,78
7,Blues Of Desperation,Joe Bonamassa,1,2016-04-16,2017-09-30,840,77
8,Slipstream,Bonnie Raitt,1,2012-04-28,2013-10-19,831,73
9,Icon: Etta James,Etta James,1,2010-09-18,2012-03-10,811,78
10,Made Up Mind,Tedeschi Trucks Band,1,2013-09-07,2015-02-28,780,78
11,The Story Of Sonny Boy Slim,Gary Clark Jr.,1,2015-10-03,2017-03-25,773,77
12,Let Them Talk,Hugh Laurie,1,2011-09-24,2013-02-23,743,75
13,Different Shades Of Blue,Joe Bonamassa,1,2014-10-11,2016-04-02,686,76
14,Redemption,Joe Bonamassa,1,2018-10-06,2019-12-21,649,63
15,Live: Everybody's Talkin',Tedeschi Trucks Band,2,2012-06-02,2013-11-23,631,75
16,Dig In Deep,Bonnie Raitt,1,2016-03-19,2017-08-05,630,54
17,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton,1,2011-10-01,2013-03-23,625,76
18,Muddy Wolf At Red Rocks,Joe Bonamassa,1,2015-04-11,2016-10-01,599,72
19,The Blues Is Alive And Well,Buddy Guy,1,2018-06-30,2019-11-09,590,59
20,Let Me Get By,Tedeschi Trucks Band,1,2016-02-20,2017-07-29,579,60
21,Black Rock,Joe Bonamassa,1,2010-04-10,2011-07-09,571,59
22,Bluesamericana,Keb' Mo',1,2014-05-10,2015-09-26,570,63
23,TajMo,Taj Mahal & Keb' Mo',1,2017-05-27,2018-09-01,568,57
24,I Still Do,Eric Clapton,1,2016-06-11,2017-06-03,559,51
25,Beacon Theatre: Live From New York,Joe Bonamassa,1,2012-10-13,2014-04-05,558,70
26,An Acoustic Evening At The Vienna Opera House,Joe Bonamassa,1,2013-04-13,2014-10-04,554,65
27,Playlist: The Very Best Of Stevie Ray Vaughan And Double Trouble,Stevie Ray Vaughan And Double Trouble,4,2010-11-27,2012-04-21,548,73
28,Dust Bowl,Joe Bonamassa,1,2011-04-09,2012-09-29,535,74
29,Driving Towards The Daylight,Joe Bonamassa,1,2012-06-09,2013-11-30,527,58
30,Born To Play Guitar,Buddy Guy,1,2015-08-22,2017-02-11,483,59
31,Lay It On Down,Kenny Wanye Shepherd Band,1,2017-08-26,2018-12-01,475,55
32,Low Country Blues,Gregg Allman,1,2011-02-05,2012-07-28,469,56
33,Living Proof,Buddy Guy,1,2010-10-30,2011-12-17,446,47
34,Memphis Blues,Cyndi Lauper,1,2010-07-10,2011-12-24,440,41
35,Memphis,Boz Scaggs,1,2013-03-16,2014-08-30,437,54
36,10 Great Songs: 20th Century Masters: The Millennium Collection,George Thorogood,4,2014-04-19,2015-08-22,421,67
37,Live At The Greek Theatre,Joe Bonamassa,1,2016-10-15,2018-01-13,419,49
38,Out Of The Blues,Boz Scaggs,1,2018-08-11,2019-11-16,417,45
39,Goin' Home,The Kenny Wayne Shepherd Band,1,2014-06-07,2015-10-17,417,50
40,Live From The Fox Oakland,Tedeschi Trucks Band,1,2017-04-08,2018-08-04,415,51
41,The Big Bad Blues,Billy F Gibbons,2,2018-10-06,2019-07-13,399,39
42,Signs,Tedeschi Trucks Band,1,2019-03-02,2019-12-28,383,33
43,Interpretations: The British Rock Songbook,Bettye LaVette,1,2010-06-12,2011-03-05,375,39
44,Black Coffee,Beth Hart And Joe Bonamassa,1,2018-02-10,2019-02-16,371,49
45,Get Up!,Ben Harper With Charlie Musselwhite,1,2013-02-09,2014-02-15,366,45
46,Didn't It Rain,Hugh Laurie,1,2013-08-24,2015-01-31,357,43
47,Locked Down,Dr. John,1,2012-04-21,2013-04-13,357,43
48,Don't Explain,Beth Hart And Joe Bonamassa,3,2011-10-15,2013-04-06,357,57
49,All Blues,Peter Frampton Band,1,2019-06-22,2019-12-28,351,28
50,Rhythm & Blues,Buddy Guy,1,2013-08-17,2015-01-10,350,37
51,Step Back,Johnny Winter,1,2014-09-20,2015-04-11,349,30
52,Carolina Confessions,The Marcus King Band,2,2018-10-20,2019-12-28,349,48
53,MEmphis Rock And Soul,Melissa Etheridge,1,2016-10-29,2017-10-07,347,47
54,Roadsongs,The Derek Trucks Band,2,2010-07-03,2011-04-02,342,39
55,An Introduction To The Blues Brothers,The Blues Brothers,5,2017-05-06,2018-09-29,329,63
56,Live! In Chicago,The Kenny Wayne Shepherd Band,1,2010-10-16,2011-08-27,324,35
57,Cadillac Records,Soundtrack,1,2010-01-02,2010-06-12,322,24
58,Live At Carnegie Hall: An Acoustic Evening,Joe Bonamassa,1,2017-07-15,2018-12-15,320,40
59,Kingfish,"Christone ""Kingfish"" Ingram",1,2019-06-01,2019-12-28,318,31
60,British Blues Explosion: Live,Joe Bonamassa,1,2018-06-02,2019-08-24,315,42
61,A Fool To Care,Boz Scaggs,1,2015-04-18,2015-10-03,313,25
62,BINGO!,The Steve Miller Band,1,2010-07-03,2011-05-28,313,37
63,The Ballad Of John Henry,Joe Bonamassa,1,2010-01-02,2010-09-04,304,33
64,The Traveler,Kenny Wayne Shepherd Band,1,2019-06-15,2019-12-28,301,28
65,Seesaw,Beth Hart And Joe Bonamassa,1,2013-06-08,2014-04-12,299,44
66,Roots Of Blues 2,Various Artists,2,2018-09-22,2019-11-16,298,52
67,Live At Radio City Music Hall,Joe Bonamassa,1,2015-10-24,2017-01-14,289,35
68,10 Great Songs,George Thorogood,1,2010-04-24,2011-07-23,285,22
69,Perfectamundo,Billy Gibbons And The BFG's,1,2015-11-28,2016-09-10,284,33
70,Live At The Ryman,Jonny Lang,2,2010-04-24,2011-04-02,277,48
71,All My Friends: Celebrating The Songs & Voice Of Gregg Allman,Various Artists,1,2014-05-24,2015-02-28,276,35
72,Fight For My Soul,Jonny Lang,1,2013-10-05,2014-08-30,271,27
73,Terms Of My Surrender,John Hiatt,1,2014-08-16,2015-02-28,270,29
74,Mayhem,Imelda May,2,2011-08-06,2012-09-08,266,41
75,How I Go,The Kenny Wayne Shepherd Band,1,2011-08-20,2013-01-05,264,43
76,The Storm,ZZ Ward,1,2017-07-22,2018-07-28,259,42
77,Already Free,The Derek Trucks Band,2,2010-01-02,2010-07-24,257,30
78,Live / North America 2016,Gary Clark Jr.,1,2017-04-08,2018-09-22,246,40
79,Live From Royal Albert Hall,Joe Bonamassa,2,2010-01-16,2011-04-16,240,38
80,Chuck,Chuck Berry,1,2017-07-01,2018-04-21,237,27
81,Can't Get Enough,The Rides,2,2013-09-14,2014-02-15,233,23
82,No Mercy In This Land,Ben Harper And Charlie Musselwhite,1,2018-04-14,2019-04-20,231,24
83,Terraplane,Steve Earle And The Dukes,1,2015-02-28,2016-01-23,224,27
