chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hanging By A Moment,Lifehouse,2,2001-03-03,2001-11-03,1178,36
2,Apologize,Timbaland Featuring OneRepublic,1,2007-09-29,2008-04-26,1070,31
3,Since U Been Gone,Kelly Clarkson,1,2004-12-11,2005-07-16,1068,32
4,Here Without You,3 Doors Down,1,2003-08-16,2004-03-27,1049,33
5,Kryptonite,3 Doors Down,1,2000-07-08,2001-02-24,1045,34
6,Yeah!,Usher Featuring Lil Jon & Ludacris,1,2004-02-07,2004-09-18,1035,33
7,How You Remind Me,Nickelback,1,2001-11-03,2002-05-18,1000,29
8,Because Of You,Kelly Clarkson,1,2005-09-03,2006-03-25,997,30
9,The Way I Are,Timbaland Featuring Keri Hilson,1,2007-06-30,2008-01-26,994,31
10,Everything You Want,Vertical Horizon,2,2000-01-01,2000-09-02,962,36
11,Unwritten,Natasha Bedingfield,2,2005-11-26,2006-07-15,957,34
12,Low,Flo Rida Featuring T-Pain,1,2007-11-24,2008-06-14,956,30
13,Run It!,Chris Brown,1,2005-10-15,2006-04-29,947,29
14,With Arms Wide Open,Creed,1,2000-08-26,2001-03-17,940,30
15,Far Away,Nickelback,1,2006-08-05,2007-02-24,940,30
16,The Reason,Hoobastank,1,2004-03-20,2004-10-02,929,29
17,Behind These Hazel Eyes,Kelly Clarkson,2,2005-04-30,2005-11-05,923,28
18,Bent,matchbox twenty,1,2000-05-06,2000-11-11,903,28
19,Leavin',Jesse McCartney,1,2008-04-12,2008-11-01,903,30
20,She Will Be Loved,Maroon 5,1,2004-07-10,2005-01-22,894,29
21,Someday,Nickelback,2,2003-10-18,2004-05-15,889,31
22,Where Is The Love?,The Black Eyed Peas,1,2003-06-07,2003-11-29,888,26
23,You And Me,Lifehouse,4,2005-05-21,2005-12-31,884,33
24,Big Girls Don't Cry,Fergie,1,2007-05-26,2007-11-17,879,26
25,Hey Ya!,OutKast,1,2003-10-18,2004-04-17,877,27
26,Gives You Hell,The All-American Rejects,1,2008-12-06,2009-07-11,875,32
27,Promiscuous,Nelly Furtado Featuring Timbaland,1,2006-05-20,2006-11-18,873,27
28,I'm Real,Jennifer Lopez Featuring Ja Rule,1,2001-07-21,2002-01-26,873,28
29,We Belong Together,Mariah Carey,1,2005-05-07,2005-10-29,872,26
30,Breakaway,Kelly Clarkson,2,2004-08-21,2005-03-05,869,29
31,U + Ur Hand,P!nk,1,2006-12-16,2007-09-01,867,38
32,Higher,Creed,4,2000-02-26,2000-09-23,867,31
33,This Love,Maroon 5,1,2004-02-14,2004-08-14,859,27
34,Check On It,Beyonce Featuring Slim Thug,1,2005-11-19,2006-05-20,859,27
35,My Love,Justin Timberlake Featuring T.I.,1,2006-09-16,2007-03-17,858,27
36,Just Dance,Lady Gaga Featuring Colby O'Donis,1,2008-11-15,2009-05-23,857,28
37,Unwell,matchbox twenty,3,2003-03-08,2003-10-11,856,32
38,Say It Right,Nelly Furtado,1,2006-11-25,2007-06-02,852,28
39,You Belong With Me,Taylor Swift,2,2009-06-27,2009-12-26,846,27
40,Let It Rock,Kevin Rudolf Featuring Lil Wayne,6,2008-09-06,2009-04-04,846,31
41,Again,Lenny Kravitz,1,2000-11-18,2001-05-26,845,28
42,Lips Of An Angel,Hinder,1,2006-08-26,2007-02-24,842,27
43,Complicated,Avril Lavigne,1,2002-06-08,2002-11-30,836,26
44,Wherever You Will Go,The Calling,4,2001-11-03,2002-06-01,836,31
45,Bleeding Love,Leona Lewis,1,2008-03-08,2008-08-30,832,26
46,Stickwitu,The Pussycat Dolls,1,2005-10-15,2006-04-08,828,26
47,In The End,Linkin Park,1,2001-12-22,2002-06-22,828,27
48,How To Save A Life,The Fray,3,2006-09-23,2007-03-31,827,28
49,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2003-04-12,2003-10-04,826,26
50,I Don't Want To Be,Gavin DeGraw,1,2004-10-16,2005-04-30,825,29
51,Buttons,The Pussycat Dolls Featuring Snoop Dogg,1,2006-06-03,2006-12-02,823,27
52,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes,2,2005-05-14,2005-11-19,823,28
53,Bye Bye Bye,'N Sync,1,2000-01-29,2000-07-22,819,26
54,I Gotta Feeling,The Black Eyed Peas,1,2009-06-20,2009-12-12,812,26
55,"1, 2 Step",Ciara Featuring Missy Elliott,1,2004-11-27,2005-05-21,812,26
56,The Way You Move,OutKast Featuring Sleepy Brown,1,2003-12-06,2004-05-29,812,26
57,Forever,Chris Brown,1,2008-05-17,2008-11-15,812,27
58,Wait For You,Elliott Yamin,4,2007-05-05,2007-11-17,812,29
59,Hips Don't Lie,Shakira Featuring Wyclef Jean,1,2006-03-18,2006-09-09,810,26
60,Underneath It All,No Doubt Featuring Lady Saw,1,2002-08-24,2003-02-15,809,26
61,With You,Jessica Simpson,1,2003-11-29,2004-05-29,808,27
62,Over And Over,Nelly Featuring Tim McGraw,1,2004-10-16,2005-04-09,807,26
63,I'm With You,Avril Lavigne,1,2002-12-07,2003-05-31,807,26
64,SexyBack,Justin Timberlake,1,2006-07-22,2007-01-13,806,26
65,Leave (Get Out),JoJo,1,2004-05-08,2004-11-06,806,27
66,Photograph,Nickelback,3,2005-09-17,2006-03-11,806,26
67,If You're Gone,matchbox twenty,4,2000-10-14,2001-04-21,805,28
68,Over My Head (Cable Car),The Fray,5,2006-03-18,2006-10-28,803,33
69,Hot N Cold,Katy Perry,1,2008-09-13,2009-02-28,801,25
70,Scars,Papa Roach,7,2005-04-09,2005-11-05,800,31
71,Angel,Shaggy Featuring Rayvon,1,2001-01-27,2001-07-21,799,26
72,Boom Boom Pow,The Black Eyed Peas,1,2009-03-21,2009-09-05,798,25
73,Drops Of Jupiter (Tell Me),Train,4,2001-04-07,2001-10-20,796,29
74,Let Me Love You,Mario,1,2004-11-27,2005-05-21,794,26
75,I Write Sins Not Tragedies,Panic! At The Disco,2,2006-06-03,2006-11-25,794,26
76,Irreplaceable,Beyonce,1,2006-11-18,2007-04-28,791,24
