chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Rough Side Of The Mountain,Rev. F.C. Barnes & Rev. Janice Brown,1,1983-11-26,1988-01-30,1183,52
2,Unspeakable Joy,Douglas Miller,3,1985-05-18,1988-02-27,965,37
3,Dedicated,Nicholas,1,1985-08-10,1988-04-23,961,36
4,Love Alive III,Walter Hawkins,1,1985-01-26,1986-11-01,822,24
5,Chosen,Vanessa Bell Armstrong,1,1984-11-24,1986-12-27,814,28
6,No Time To Lose,Andrae Crouch,1,1984-08-04,1986-08-09,772,27
7,Live In Chicago,Shirley Caesar,1,1988-03-26,1989-12-30,747,24
8,Blessed,The Williams Brothers,1,1985-04-20,1987-08-08,726,23
9,Hand And Hand,The Williams Brothers,2,1986-08-09,1988-04-23,708,23
10,If I Be Lifted,Rev. M. Brunson/Thompsom Comm. Singers,1,1987-07-11,1989-02-25,672,21
11,A Love Like This,Nicholas,2,1987-05-16,1988-12-31,671,22
12,There Is Hope,Rev. M. Brunson/Thompsom Comm. Singers,1,1986-04-19,1988-03-26,670,24
13,Tomorrow,The Winans,3,1985-01-26,1986-08-09,649,21
14,We're Waiting,Sandra Crouch,1,1985-11-02,1987-04-18,628,20
15,Let My People Go,The Winans,1,1985-12-28,1987-09-05,628,23
16,Show Me The Way,New Jerusalem Baptist Church Choir,6,1987-06-13,1989-03-25,622,24
17,Live In Miami Florida,Florida Mass Choir,3,1987-06-13,1988-11-05,609,19
18,I'm Encouraged,Minister Thomas A. Whitfield & Company,1,1986-08-09,1988-09-10,595,20
19,We Sing Praises,Sandra Crouch And Friends,1,1983-11-26,1985-11-02,562,26
20,Sailin',Shirley Caesar,1,1984-07-07,1986-01-25,556,21
21,Look Up And Live,The New Jersey Mass Gospel Choir,1,1987-01-24,1988-06-18,554,19
22,Celebration,Shirley Caesar,3,1985-12-28,1987-03-21,530,17
23,From The Ship,Rev. Clay Evans & The Fellowship Choir,4,1987-05-16,1988-09-10,522,18
24,Take 6,Take 6,3,1988-06-18,1989-12-30,511,21
25,Come Unto Jesus,Charles Nicks,9,1985-10-05,1987-04-18,506,21
26,Have Mercy,Edwin Hawkins,3,1985-10-05,1987-01-24,495,16
27,Textures,The Richard Smallwood Singers,7,1987-04-18,1988-11-05,492,21
28,Hold Up The Light,The New Jersey Mass Gospel Choir,2,1988-03-26,1989-07-15,487,18
29,Decisions,The Winans,1,1987-10-03,1988-11-05,480,15
30,Available To You,Rev. Milton Brunson,1,1988-12-03,1989-12-30,474,15
31,Made In Mississippi,The Jackson Southernaires,4,1984-07-07,1985-10-05,468,17
32,Let The Holy Spirit Lead You,Florida Mass Choir,2,1988-11-05,1989-12-30,457,16
33,Soul Survivor,Al Green,1,1987-04-18,1988-05-21,452,15
34,Hallelujah Is ...,T.Wright & J.Ferrell/Lighthouse Choir,4,1987-12-26,1989-01-28,449,15
35,What He's Done For Me,Rev. Clay Evans & The Fellowship Choir,3,1984-09-01,1986-01-25,444,19
36,Just As I Am,Yolanda Adams,8,1987-11-28,1989-03-25,443,18
37,"Miracle ""Live""",Rev. M. Brunson/Thompsom Comm. Singers,6,1984-10-27,1986-01-25,438,17
38,He Cares,Luthur Barnes & The Red Budd Gospel Choir,11,1985-01-26,1986-10-04,438,23
39,Heaven,BeBe & CeCe Winans,1,1989-01-28,1989-12-30,431,13
40,Heavy Load,Rev. Marvin Yancy,4,1985-04-20,1986-05-17,430,15
41,"One Lord, One Faith, One Baptism",Aretha Franklin,1,1987-12-26,1989-01-28,417,15
42,Psalms,The Richard Smallwood Singers,1,1984-07-07,1985-10-05,392,17
43,Give Us Peace,Edwin Hawkins/Music & Arts Seminar Mass Choir,2,1987-02-21,1988-02-27,391,14
44,Bebe & Cece Winans,BeBe & CeCe Winans,7,1987-07-11,1988-10-08,390,17
45,The Search Is Over,Tramaine,2,1986-04-19,1987-03-21,388,13
46,We're Gonna Make It,Myrna Summers/Rev. Timothy Wright,3,1989-01-28,1989-12-30,388,13
47,Give Him The Glory!,L.A. Mass Choir,3,1988-09-10,1989-12-30,385,16
48,No Greater Love,Keith Pringle & Pentecostal Comm. Choir,1,1989-01-28,1989-12-30,383,13
49,We've Got Victory,Georgia Mass Choir,3,1988-03-26,1989-05-20,375,16
50,Live At Madison Square Garden,James Cleveland Presents: G.M.W.,8,1986-09-06,1987-10-31,375,16
51,Perfect Peace,Keith Pringle,3,1984-11-24,1986-02-22,372,17
52,I Give Myself To You,The Rance Allen Group,5,1985-06-15,1986-10-04,367,17
53,Peace Be Still,Vanessa Bell Armstrong,3,1983-11-26,1985-08-10,366,23
54,Go Tell Somebody,Commissioned,2,1986-11-29,1987-12-26,365,15
55,Vanessa Bell Armstrong,Vanessa Bell Armstrong,10,1987-12-26,1989-08-12,365,19
56,Jesus Saves,Little Cedric & The Hailey Singers,4,1984-04-14,1985-09-07,360,19
57,Following Jesus,Vanessa Bell Armstrong,5,1986-12-27,1988-02-27,360,16
58,No Tears In Glory,Rev. F.C. Barnes & Rev. Janice Brown,4,1984-07-07,1985-08-10,358,15
59,So Satisfied,Luther Barnes & The Red Budd Gospel Choir,5,1989-02-25,1989-12-30,358,12
60,Be Encouraged,Vickie Winans,3,1987-10-03,1988-09-10,355,13
61,Hear Our Prayers O Lord,The Jackson Southernaires,9,1987-01-24,1988-03-26,355,16
62,This Too Will Pass,James Cleveland And The Charles Fold Choir,2,1983-11-26,1985-06-15,350,21
63,Better Than Blessed,Louise Candy Davis,5,1986-05-17,1987-09-05,348,17
64,I'm Going On,Commissioned,5,1985-05-18,1986-10-04,336,17
65,Catching On,Mighty Clouds Of Joy,6,1987-06-13,1988-06-18,334,14
66,Just Daryl,Daryl Coley,9,1986-04-19,1987-07-11,334,17
67,I'm Gonna Hold Out,Georgia Mass Choir,10,1984-10-27,1985-11-30,331,15
68,Watch Them Dogs,Rev. B.W. Smith Jr.,8,1986-11-01,1988-01-30,327,17
69,Praise 88,Rev. J. Cleveland/L.A. Gospel Messengers,8,1988-12-03,1989-12-30,325,15
70,Free Spirit Vol 2,Rev. Charles Nicks Jr.,3,1988-11-05,1989-12-30,323,16
71,Wonderful,Beau Williams,2,1989-05-20,1989-12-30,316,9
72,Live In The Miami Civic Aud.,The Gospel Music Workshop Of America,12,1987-10-31,1988-11-05,302,14
73,The Joy That Floods My Soul,Tramaine Hawkins,5,1988-12-03,1989-11-04,298,13
74,Sing A Song,Candi Staton,7,1986-09-06,1987-11-28,294,16
75,Angels Will Be Singing,Edwin Hawkins & Seminar Mass Choir,11,1984-10-27,1985-12-28,294,16
76,Free Spirit,Rev. Charles Nicks Jr.,6,1986-10-04,1987-10-03,293,14
77,Until The Rapture,Donald Vails & The Salvation Cooperation,11,1987-04-18,1988-05-21,289,15
78,Inspired,Rev. James Cleveland,8,1988-01-30,1989-01-28,288,14
79,Heart And Soul,The Clark Sisters,4,1986-12-27,1987-10-03,280,11
80,On The Winning Side,Commissioned,6,1987-12-26,1988-10-08,277,11
81,Will You Be Ready?,Commissioned,6,1989-01-28,1989-12-30,277,13
82,Renew My Spirit,Calvin Bridges,9,1986-08-09,1987-08-08,274,14
83,Rev. James Moore Live,Rev. James Moore,12,1989-02-25,1989-12-30,271,12
84,Power Pact,The Jackson Southernaires,12,1988-04-23,1989-09-09,269,17
85,Sing And Shout,The Mighty Clouds Of Joy,4,1984-01-21,1985-11-02,267,24
86,Humble Thyself,Mattie Moss Clark,7,1985-02-23,1985-12-28,267,12
87,A New Beginning,The Williams Brothers,4,1988-06-18,1989-05-20,266,13
88,See What The Lord Has Done,Luther Barnes & The Red Budd Gospel Choir,13,1987-05-16,1988-05-21,261,14
89,Hold On,Rev. F.C. Barnes & Rev. Janice Brown,8,1985-11-02,1986-09-06,260,12
90,Heros,The New Jersey Mass Gospel Choir,2,1989-06-17,1989-12-30,259,8
91,Mississippi Mass Choir,Mississippi Mass Choir,1,1989-07-15,1989-12-30,255,7
92,Especially For You,James Cleveland & The Cleveland Singers,13,1986-08-09,1987-08-08,250,14
93,Death And The Beautiful Ladies,Slim & The Supreme Angels,14,1989-01-28,1989-12-30,247,13
94,Hallelujah Anyhow,Thomas Whitfield & Co,15,1984-04-14,1985-11-30,247,22
95,Conqueror,The Clark Sisters,7,1988-11-05,1989-10-07,246,13
96,I Still Love The Name Jesus,Douglas Miller,5,1984-05-12,1985-03-23,242,12
97,Who's On The Lord's Side,Timothy Wright And The N.Y. Fellowship Mass Choir,3,1989-07-15,1989-12-30,241,7
98,Live In Memphis,Nicholas,10,1989-02-25,1989-12-30,241,12
99,Things Are Going To Work Out Somehow,Rev. Clay Evans & The Fellowship Choir,12,1986-02-22,1986-12-27,234,12
100,He Is The Light,Al Green,11,1986-01-25,1986-10-04,230,10
101,DeLeon,DeLeon Richards,17,1985-04-20,1986-06-14,228,16
