chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hung Up,Madonna,1,2005-10-22,2006-02-18,1479,18
2,I Need Someone,Ralph Falcon,2,2006-12-02,2007-06-09,1354,27
3,"No, No, No",Ono,1,2007-10-06,2008-02-16,1337,20
4,Love's The Only Drug,Ultra Nate,2,2006-09-30,2007-02-03,1272,19
5,Sandstorm (The Remixes),Darude,5,2000-10-14,2002-01-05,1264,29
6,Music,Madonna,1,2000-08-26,2000-11-18,1231,13
7,House Is Not A Home (T. Moran/W. Rigg/Dio Mixes),Deborah Cox,1,2005-10-29,2006-03-11,1230,18
8,Perfect Love,Simply Red,1,2005-10-29,2006-02-11,1220,16
9,Keep Control,Sono,1,2001-06-02,2001-09-08,1219,15
10,Rock This Party (Everybody Dance Now),"Bob Sinclar Featuring Dollar Man, Big Ali & Makedah",1,2006-09-30,2007-04-14,1217,21
11,F*cking Boyfriend,the bird and the bee,1,2006-09-16,2007-01-20,1216,19
12,Stoned (Deep Dish Remix),Dido,1,2003-11-08,2004-03-06,1207,18
13,Don't Forget About Us,Mariah Carey,1,2005-11-26,2006-03-18,1194,17
14,What You Waiting For?,Gwen Stefani,1,2004-10-23,2005-02-26,1189,19
15,Together,Bob Sinclar & Steve Edwards,1,2008-01-05,2008-05-03,1187,17
16,Love Generation,Bob Sinclar Featuring Gary Nesta Pine,1,2005-10-29,2006-02-25,1186,18
17,Which Way You're Going,Robbie Rivera,1,2004-09-25,2005-01-22,1185,18
18,Dark Beat (Addicted 2 Drums),Oscar G & Ralph Falcon,1,2002-10-05,2003-02-22,1182,18
19,"World, Hold On (Children Of The Sky)",Bob Sinclar,1,2006-04-29,2006-09-16,1182,19
20,Say Hello,Deep Dish,1,2005-07-16,2005-11-26,1174,19
21,I Want More (Cling On To Me),Amuka,1,2006-03-11,2006-06-24,1163,16
22,Say It Right,Nelly Furtado,1,2007-01-20,2007-06-02,1161,19
23,Into The Sun,Weekend Players,1,2003-08-02,2003-11-15,1160,16
24,Feel The Beat (Remixes),Darude,5,2001-01-27,2002-03-16,1155,28
25,Don't Cha (R. Rosario/Kaskade/DJ Dan Mixes),The Pussycat Dolls Featuring Busta Rhymes,1,2005-06-04,2005-10-08,1152,19
26,I've Got A Life (It's The Only Thing That's Mine),Eurythmics,1,2005-11-05,2006-02-11,1150,15
27,Beautiful U R,Deborah Cox,1,2009-03-21,2009-07-11,1149,17
28,Band Of Gold,Kimberley Locke,1,2007-10-27,2008-02-23,1148,18
29,Love One Another,Amber,1,2000-09-16,2001-01-13,1148,18
30,Some Lovin',Murk vs. Kristine W,1,2002-11-16,2003-03-08,1147,17
31,Jump,Madonna,1,2006-09-30,2007-01-27,1147,18
32,Lose My Breath (P. Rauhofer/P. Johnson/M. Joshua Mixes),Destiny's Child,1,2004-11-06,2005-02-26,1143,16
33,Control Yourself,Erin Hamilton,1,2008-06-21,2008-10-18,1140,17
34,We Belong Together (P. Rauhofer/Atlantic Soul Mixes),Mariah Carey,1,2005-07-02,2005-10-22,1134,17
35,Took My Life,Vernessa Mitchell,2,2004-05-22,2004-09-04,1132,15
36,The Boss,Kristine W,1,2008-01-19,2008-05-03,1129,16
37,Ring The Alarm,Beyonce,1,2006-11-04,2007-02-10,1128,15
38,Talk,Coldplay,1,2006-01-21,2006-05-13,1128,17
