chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Gentle On My Mind,Glen Campbell,1,1967-10-07,1969-06-07,2965,88
2,The Best Of Eddy Arnold,Eddy Arnold,1,1967-04-29,1969-02-22,2588,96
3,Johnny Cash At Folsom Prison,Johnny Cash,1,1968-06-15,1969-12-27,2580,81
4,By The Time I Get To Phoenix,Glen Campbell,1,1967-12-30,1969-03-15,2167,64
5,Wichita Lineman,Glen Campbell,1,1968-11-16,1969-09-27,1724,46
6,"Hey, Little One",Glen Campbell,1,1968-03-30,1969-05-03,1517,49
7,There Goes My Everything,Jack Greene,1,1967-01-14,1967-10-21,1500,41
8,Honey,Bobby Goldsboro,1,1968-05-11,1969-02-08,1355,40
9,The Country Way,Charley Pride,1,1967-12-23,1968-10-05,1348,42
10,Just The Two Of Us,Porter Wagoner And Dolly Parton,5,1968-10-05,1969-09-06,1306,49
11,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell,1,1968-10-12,1969-07-05,1288,39
12,Charley Pride: In Person,Charley Pride,2,1969-02-08,1969-09-27,1261,34
13,Stand By Your Man,Tammy Wynette,2,1969-02-08,1969-10-11,1229,36
14,All The Time,Jack Greene,1,1967-07-01,1968-03-30,1218,40
15,A New Place In The Sun,Glen Campbell,1,1968-05-18,1969-03-08,1193,42
16,Touch My Heart,Ray Price,1,1967-01-28,1967-09-23,1188,35
17,The Romantic World Of Eddy Arnold,Eddy Arnold,2,1968-06-08,1969-02-22,1169,38
18,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash,1,1967-07-22,1968-10-19,1152,51
19,Loretta Lynn's Greatest Hits,Loretta Lynn,6,1968-07-06,1969-03-08,1121,36
20,Turn The World Around,Eddy Arnold,1,1967-09-16,1968-03-23,1110,28
21,Swinging Doors / The Bottle Let Me Down,Merle Haggard And The Strangers,1,1966-10-29,1967-07-01,1110,36
22,You Ain't Woman Enough,Loretta Lynn,1,1966-10-08,1967-06-24,1108,37
23,Harper Valley P.T.A.,Jeannie C. Riley,1,1968-10-05,1969-04-26,1102,30
24,Johnny Cash At San Quentin,Johnny Cash,1,1969-07-05,1969-12-27,1099,26
25,"Promises, Promises",Lynn Anderson,1,1968-01-27,1968-12-21,1087,48
26,The Sensational Charley Pride,Charley Pride,2,1969-06-14,1969-12-27,1075,29
27,Branded Man,Merle Haggard And The Strangers,1,1967-09-30,1968-04-20,1067,30
28,D-I-V-O-R-C-E,Tammy Wynette,1,1968-08-03,1969-04-26,1051,36
29,Your Squaw Is On The Warpath,Loretta Lynn,2,1969-03-08,1969-09-13,1036,28
