chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-11,2022-10-22,6484,111
2,Heat Waves,Glass Animals,3,2021-04-10,2022-10-22,5246,81
3,Life Is Good,Future Featuring Drake,2,2020-01-25,2021-05-08,4615,66
4,Rockstar,DaBaby Featuring Roddy Ricch,1,2020-05-02,2021-05-22,4331,54
5,Stay,The Kid LAROI & Justin Bieber,1,2021-07-24,2022-09-03,4285,57
6,The Box,Roddy Ricch,1,2020-01-04,2021-01-16,4046,45
7,Save Your Tears,The Weeknd & Ariana Grande,2,2021-03-27,2022-10-22,3661,77
8,Levitating,Dua Lipa,3,2021-03-27,2022-08-06,3569,62
9,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",2,2020-03-07,2022-04-23,3384,57
10,Industry Baby,Lil Nas X & Jack Harlow,1,2021-08-07,2022-05-21,3254,42
11,Mood,24kGoldn Featuring iann dior,1,2020-08-29,2021-07-03,3240,40
12,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,2,2020-07-18,2021-05-22,3118,45
13,Super Gremlin,Kodak Black,2,2021-12-04,2022-10-22,2960,37
14,Kiss Me More,Doja Cat Featuring SZA,2,2021-04-24,2022-04-16,2893,40
15,Me Porto Bonito,Bad Bunny & Chencho Corleone,1,2022-05-21,2022-11-05,2883,25
16,Good 4 U,Olivia Rodrigo,1,2021-05-29,2022-05-07,2877,40
17,As It Was,Harry Styles,1,2022-04-16,2022-11-05,2837,30
18,Wait For U,Future Featuring Drake & Tems,1,2022-05-14,2022-11-05,2714,26
19,WAP,Cardi B Featuring Megan Thee Stallion,1,2020-08-22,2021-04-03,2478,32
20,Titi Me Pregunto,Bad Bunny,4,2022-05-21,2022-11-05,2396,25
21,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",1,2022-01-08,2022-06-04,2369,21
22,Savage,Megan Thee Stallion,1,2020-04-04,2020-10-10,2159,28
23,Fancy Like,Walker Hayes,5,2021-07-17,2022-07-30,2148,46
24,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,2,2020-08-29,2021-03-27,2045,31
25,Bad Habit,Steve Lacy,1,2022-07-23,2022-11-05,2020,16
26,Bad Habits,Ed Sheeran,4,2021-07-10,2022-05-07,1995,40
27,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,20,2020-01-11,2022-05-07,1967,73
28,Knife Talk,Drake Featuring 21 Savage & Project Pat,2,2021-09-18,2022-05-14,1931,35
29,All I Want For Christmas Is You,Mariah Carey,1,2020-01-04,2022-01-08,1907,16
30,Montero (Call Me By Your Name),Lil Nas X,1,2021-04-10,2021-11-13,1901,32
31,Easy On Me,Adele,1,2021-10-30,2022-04-30,1812,27
32,Laugh Now Cry Later,Drake Featuring Lil Durk,1,2020-08-29,2021-03-13,1783,27
33,Drivers License,Olivia Rodrigo,1,2021-01-23,2021-08-21,1772,30
34,Need To Know,Doja Cat,3,2021-06-26,2022-05-07,1753,44
35,First Class,Jack Harlow,1,2022-04-23,2022-10-15,1691,26
36,Wasted On You,Morgan Wallen,3,2021-01-23,2022-11-05,1679,42
37,Rapstar,Polo G,1,2021-04-24,2021-11-13,1658,26
38,Rockin' Around The Christmas Tree,Brenda Lee,2,2020-01-04,2022-01-08,1616,15
39,Dakiti,Bad Bunny & Jhay Cortez,2,2020-11-14,2021-07-03,1607,31
40,Surface Pressure,Jessica Darrow,3,2022-01-08,2022-05-07,1585,18
41,Roses,SAINt JHN,7,2020-04-04,2021-01-16,1546,37
42,Tennessee Whiskey,Chris Stapleton,16,2020-10-03,2022-10-22,1545,62
43,Circles,Post Malone,4,2020-01-04,2020-10-31,1514,42
44,Blueberry Faygo,Lil Mosey,5,2020-02-22,2020-10-24,1474,35
45,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),3,2021-03-20,2021-11-27,1466,26
46,Up,Cardi B,1,2021-02-20,2021-07-17,1453,21
47,Astronaut In The Ocean,Masked Wolf,7,2021-03-13,2022-01-15,1443,34
48,You Proof,Morgan Wallen,5,2022-05-28,2022-11-05,1410,24
49,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2021-09-04,1409,23
50,Jingle Bell Rock,Bobby Helms,3,2020-01-04,2022-01-08,1394,14
51,Way 2 Sexy,Drake Featuring Future & Young Thug,1,2021-09-18,2022-02-12,1386,16
52,Dance Monkey,Tones And I,4,2020-01-04,2020-08-22,1383,31
53,Jimmy Cooks,Drake Featuring 21 Savage,1,2022-07-02,2022-11-05,1375,19
54,Toosie Slide,Drake,1,2020-04-18,2020-08-01,1367,16
55,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-10-08,1367,18
56,abcdefu,GAYLE,4,2021-12-04,2022-05-14,1356,24
57,Deja Vu,Olivia Rodrigo,2,2021-04-17,2021-09-04,1338,21
58,Good Days,SZA,2,2021-01-09,2021-05-22,1274,20
59,Pushin P,Gunna & Future Featuring Young Thug,2,2022-01-22,2022-05-07,1263,16
60,Back In Blood,Pooh Shiesty Featuring Lil Durk,3,2021-01-23,2021-07-17,1241,25
61,Say So,Doja Cat,4,2020-02-22,2020-08-01,1234,24
62,Something In The Orange,Zach Bryan,3,2022-05-07,2022-11-05,1226,27
63,It's The Most Wonderful Time Of The Year,Andy Williams,3,2020-01-04,2022-01-08,1216,13
64,Roxanne,Arizona Zervas,2,2020-01-04,2020-06-20,1214,24
65,Shivers,Ed Sheeran,6,2021-09-25,2022-07-30,1198,34
66,Calling My Phone,Lil Tjay Featuring 6LACK,1,2021-02-27,2021-07-24,1183,21
67,Intentions,Justin Bieber Featuring Quavo,3,2020-02-22,2020-08-01,1174,24
68,A Holly Jolly Christmas,Burl Ives,3,2020-01-04,2022-01-08,1170,12
69,Wants And Needs,Drake Featuring Lil Baby,2,2021-03-20,2021-09-11,1138,26
70,Super Freaky Girl,Nicki Minaj,1,2022-08-27,2022-11-05,1105,11
71,We Paid,Lil Baby & 42 Dugg,3,2020-05-16,2020-11-21,1089,27
