chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Eastside,"benny blanco, Halsey & Khalid",1,2018-08-04,2019-06-08,1326,45
2,New Rules,Dua Lipa,1,2017-09-16,2018-07-14,1310,45
3,Love Lies,Khalid & Normani,1,2018-04-14,2019-02-16,1258,45
4,Without Me,Halsey,1,2018-10-20,2019-06-22,1212,36
5,Youngblood,5 Seconds Of Summer,1,2018-06-16,2019-03-09,1202,39
6,Shape Of You,Ed Sheeran,1,2017-01-21,2017-09-09,1154,34
7,Girls Like You,Maroon 5 Featuring Cardi B,1,2018-06-16,2019-02-02,1137,34
8,Sucker,Jonas Brothers,1,2019-03-09,2019-10-19,1124,33
9,Better Now,Post Malone,1,2018-06-16,2019-02-02,1099,34
10,Dancing With A Stranger,Sam Smith & Normani,2,2019-01-26,2019-09-21,1074,35
11,Closer,The Chainsmokers Featuring Halsey,1,2016-08-20,2017-03-11,1050,30
12,Perfect,Ed Sheeran,1,2017-10-14,2018-05-05,1017,31
13,High Hopes,Panic! At The Disco,1,2018-09-15,2019-04-27,1000,33
14,Truth Hurts,Lizzo,1,2019-06-08,2019-12-28,985,30
15,Happier,Marshmello & Bastille,1,2018-09-08,2019-03-30,970,30
16,That's What I Like,Bruno Mars,1,2017-02-04,2017-08-26,962,30
17,I Don't Care,Ed Sheeran & Justin Bieber,1,2019-05-18,2019-11-16,950,27
18,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,1,2011-04-23,2011-12-03,947,33
19,Talk,Khalid,1,2019-03-23,2019-10-26,946,32
20,Never Be The Same,Camila Cabello,1,2018-01-03,2018-08-04,944,32
21,Scars To Your Beautiful,Alessia Cara,1,2016-08-27,2017-04-08,939,33
22,Stay,Zedd & Alessia Cara,1,2017-03-18,2017-09-23,934,28
23,The Middle,"Zedd, Maren Morris & Grey",1,2018-02-03,2018-08-11,933,28
24,Attention,Charlie Puth,1,2017-05-20,2017-12-16,932,31
25,Wow.,Post Malone,1,2019-01-19,2019-08-10,923,30
26,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,4,2018-10-27,2019-06-01,922,32
27,We Found Love,Rihanna Featuring Calvin Harris,1,2011-10-15,2012-04-14,915,27
28,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",1,2011-04-30,2011-11-12,913,29
29,It Ain't Me,Kygo x Selena Gomez,2,2017-03-04,2017-09-16,911,29
30,One More Night,Maroon 5,1,2012-08-04,2013-02-09,908,28
31,Havana,Camila Cabello Featuring Young Thug,1,2017-09-30,2018-04-07,904,29
32,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2014-11-29,2015-06-06,902,28
33,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,1,2011-07-30,2012-02-04,901,28
34,Lights,Ellie Goulding,1,2012-03-24,2012-11-03,894,33
