chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Another One Bites The Dust,Queen,1,1980-08-16,1981-03-14,3453,31
2,Physical,Olivia Newton-John,1,1981-10-03,1982-03-27,3418,26
3,Endless Love,Diana Ross & Lionel Richie,1,1981-07-11,1982-01-09,3261,27
4,Bette Davis Eyes,Kim Carnes,1,1981-03-28,1981-09-19,3245,26
5,Eye Of The Tiger,Survivor,1,1982-06-05,1982-11-20,3214,25
6,Flashdance...What A Feeling,Irene Cara,1,1983-04-02,1983-09-17,3200,25
7,Gloria,Laura Branigan,2,1982-07-10,1983-03-12,3187,36
8,Hurts So Good,John Cougar,2,1982-04-24,1982-10-30,3170,28
9,Jessie's Girl,Rick Springfield,1,1981-03-28,1981-10-31,3157,32
10,Waiting For A Girl Like You,Foreigner,2,1981-10-10,1982-03-13,3089,23
11,Abracadabra,The Steve Miller Band,1,1982-05-29,1982-11-13,3047,25
12,Every Breath You Take,The Police,1,1983-06-04,1983-10-29,3020,22
13,Upside Down,Diana Ross,1,1980-07-12,1981-01-24,3016,29
14,Call Me,Blondie,1,1980-02-16,1980-08-02,2997,25
15,Say Say Say,Paul McCartney And Michael Jackson,1,1983-10-15,1984-03-10,2961,22
16,Centerfold,The J. Geils Band,1,1981-11-07,1982-04-24,2961,25
17,Total Eclipse Of The Heart,Bonnie Tyler,1,1983-07-16,1984-01-28,2917,29
18,Lady,Kenny Rogers,1,1980-10-04,1981-03-21,2897,25
19,All Night Long (All Night),Lionel Richie,1,1983-09-17,1984-02-25,2880,24
20,Don't You Want Me,The Human League,1,1982-03-06,1982-09-11,2865,28
21,Red Red Wine,UB40,1,1984-01-28,1989-01-28,2844,40
22,Woman In Love,Barbra Streisand,1,1980-09-06,1981-02-14,2797,24
23,(Just Like) Starting Over,John Lennon,1,1980-11-01,1981-03-28,2793,22
24,Another Brick In The Wall (Part II),Pink Floyd,1,1980-01-19,1980-07-05,2749,25
25,What's Love Got To Do With It,Tina Turner,1,1984-05-19,1984-11-24,2744,28
26,Billie Jean,Michael Jackson,1,1983-01-22,1983-07-02,2733,24
27,Hard To Say I'm Sorry,Chicago,1,1982-06-05,1982-11-13,2716,24
28,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,1,1983-08-27,1984-02-11,2708,25
29,Celebration,Kool & The Gang,1,1980-10-25,1981-05-16,2708,30
30,Down Under,Men At Work,1,1982-11-06,1983-04-23,2673,25
31,"Baby, Come To Me",Patti Austin A Duet With James Ingram,1,1982-04-24,1983-04-23,2655,32
32,Maneater,Daryl Hall John Oates,1,1982-10-16,1983-03-19,2652,23
33,I Love A Rainy Night,Eddie Rabbitt,1,1980-11-08,1981-05-16,2628,28
34,All Out Of Love,Air Supply,2,1980-06-14,1980-12-13,2612,27
