chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,El Dorado,Marcus King,1,2020-02-01,2021-07-03,812,75
2,Delta Kream,The Black Keys,1,2021-05-29,2022-11-05,652,65
3,Blues With Friends,Dion,1,2020-06-20,2021-12-04,571,59
4,Royal Tea,Joe Bonamassa,1,2020-11-07,2022-01-29,549,58
5,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,1,2021-07-31,2022-10-22,541,61
6,662,"Christone ""Kingfish"" Ingram",1,2021-08-07,2022-09-24,472,53
7,Kingfish,"Christone ""Kingfish"" Ingram",1,2020-01-04,2020-09-26,374,38
8,Straight To You: Live,Kenny Wayne Shepherd Band,1,2020-12-12,2022-03-26,353,39
9,Self Made Man,Larkin Poe,1,2020-06-27,2021-09-18,344,49
10,Just Like That...,Bonnie Raitt,1,2022-05-07,2022-11-05,339,27
11,Heavy Load Blues,Gov't Mule,1,2021-11-27,2022-09-03,316,32
12,Time Clocks,Joe Bonamassa,1,2021-11-13,2022-11-05,312,33
13,The Lady In The Balcony: Lockdown,Eric Clapton,1,2021-11-27,2022-05-21,307,26
14,A New Day Now: 20th Anniversary Edition,Joe Bonamassa,1,2020-08-22,2021-12-18,273,38
15,Run Home Slow,The Teskey Brothers,1,2020-01-04,2021-01-30,271,36
16,I Am The Moon: I. Crescent (EP),Tedeschi Trucks Band,1,2022-06-18,2022-11-05,241,21
17,"Latest Record Project, Volume 1",Van Morrison,1,2021-05-22,2022-02-05,228,31
18,All Blues,Peter Frampton Band,2,2020-01-04,2020-11-28,220,41
19,That's What I Heard,Robert Cray Band,1,2020-03-14,2021-01-02,217,26
20,Faster,Samantha Fish,1,2021-09-25,2022-10-08,216,28
21,Fleetwood Mac: 1969 To 1974,Fleetwood Mac,1,2020-09-19,2021-05-01,210,27
22,From An Old Guitar: Rare And Unreleased Recordings,Dave Alvin,1,2020-07-18,2021-05-15,207,23
23,Oklahoma,Keb' Mo',3,2020-01-04,2020-10-17,202,32
24,Kill Or Be Kind,Samantha Fish,3,2020-01-04,2021-03-20,201,35
25,Good To Be...,Keb' Mo',1,2022-02-05,2022-11-05,189,24
26,Tommy Castro Presents A Bluesman Came To Town: A Blues Odyssey,Tommy Castro,2,2021-10-02,2022-05-28,188,25
27,100 Years Of Blues,Elvin Bishop & Charlie Musselwhite,1,2020-10-10,2021-06-26,183,25
28,I Am The Moon: II. Ascension,Tedeschi Trucks Band,1,2022-07-16,2022-11-05,175,17
29,Get On Board: The Songs Of Sonny Terry & Brownie McGhee,Taj Mahal & Ry Cooder,2,2022-05-07,2022-10-22,168,21
30,Celebrate The Music Of Peter Green And The Early Years Of Fleetwood Mac,Mick Fleetwood,1,2021-05-15,2022-01-08,167,21
31,Nothing But The Blues,Eric Clapton,1,2022-07-09,2022-11-05,164,18
32,Carry Me Home,Mavis Staples / Levon Helm,2,2022-06-04,2022-10-29,163,20
33,Check Shirt Wizard: Live In '77,Rory Gallagher,1,2020-03-21,2021-01-23,153,18
34,Stomping Ground,Dion,1,2021-12-04,2022-04-23,151,17
35,Alligator Records: 50 Years Of Genuine Houserockin' Music,Various Artists,2,2021-07-03,2022-01-29,150,18
36,Brother Johnny,Edgar Winter,1,2022-04-30,2022-10-29,147,21
37,Southern Soul: From Memphis To Muscle Shoals & More,Lucinda Williams,1,2021-07-24,2022-02-05,142,20
38,Live In Boston 1982: The Complete Concert,George Thorogood And The Destroyers,2,2020-12-26,2021-05-08,142,18
39,I Am The Moon: III. The Fall (EP),Tedeschi Trucks Band,1,2022-08-13,2022-11-05,138,13
40,Rich White Honky Blues,Hank Williams Jr.,1,2022-07-02,2022-10-29,136,15
41,Now Serving: Royal Tea: Live From The Ryman,Joe Bonamassa,2,2021-06-26,2022-01-22,131,18
42,Ordinary Madness,Walter Trout,2,2020-09-12,2021-03-13,125,17
43,Young Blood,Marcus King,1,2022-09-10,2022-11-05,124,9
44,The Traveler,Kenny Wayne Shepherd Band,7,2020-01-04,2020-08-22,122,22
45,Live At the Sydney Opera House,Joe Bonamassa,2,2020-01-04,2021-02-06,117,23
46,Live From London,Gary Moore,1,2020-02-15,2021-04-24,112,17
47,Carolina Confessions,The Marcus King Band,3,2020-01-04,2020-04-04,108,13
48,I Am The Moon: IV. Farewell (EP),Tedeschi Trucks Band,2,2022-09-10,2022-11-05,104,9
49,Sharecropper's Son,Robert Finley,2,2021-05-29,2022-02-26,101,14
50,The Best Of Rory Gallagher,Rory Gallagher,4,2020-10-24,2021-06-12,92,16
51,Uncivil War,Shemekia Copeland,2,2020-11-07,2021-12-25,91,18
52,Mike Zito And Friends: Rock 'n' Roll: A Tribute To Chuck Berry,Mike Zito,5,2020-01-11,2020-10-17,91,15
53,"Before The Beginning: 1968-1970, Rare Live & Demo Sessions",Fleetwood Mac,2,2020-01-04,2020-09-05,90,13
54,What's It Gonna Take?,Van Morrison,1,2022-06-04,2022-09-17,89,14
55,Blacktop Run,Sonny Landreth,1,2020-03-07,2021-01-16,84,11
56,Big Road,David Bromberg Band,1,2020-05-02,2020-07-11,84,11
57,Forever On My Mind,Son House,1,2022-04-02,2022-05-28,81,8
58,Crown,Eric Gales,1,2022-02-12,2022-10-01,78,10
59,Ice Cream In Hell,Tinsley Ellis,3,2020-02-15,2020-05-02,77,12
60,The Blues Album,Joanne Shaw Taylor,1,2021-10-09,2022-03-12,75,13
61,Dance Songs For Hard Times,Reverend Peyton's Big Damn Band,1,2021-04-24,2022-08-20,73,11
62,No More Worlds To Conquer,Robin Trower,2,2022-05-14,2022-07-16,73,9
63,Devil May Care,Tinsley Ellis,2,2022-02-05,2022-07-30,73,10
64,Fire It Up,Steve Cropper,1,2021-05-08,2021-07-10,70,9
65,How Blue Can You Get,Gary Moore,2,2021-05-15,2021-07-31,67,10
66,Blackbirds,Bettye LaVette,3,2020-09-12,2020-10-17,64,6
67,Resurrection,Mike Zito,3,2021-07-31,2022-02-05,64,9
68,Cypress Grove,"Jimmy ""Duck"" Holmes",1,2020-09-19,2021-04-17,63,6
69,Traveler's Blues,Blues Traveler,1,2021-08-14,2021-09-18,62,6
70,Signs,Tedeschi Trucks Band,4,2020-01-04,2020-07-18,62,16
71,War In My Mind,Beth Hart,7,2020-01-04,2021-03-06,62,15
72,The Blues Don't Lie,Buddy Guy,1,2022-10-15,2022-11-05,60,4
73,Mr. Luck: A Tribute To Jimmy Reed Live At The Royal Albert Hall,Ronnie Wood And The Ronnie Wood Band,1,2021-10-02,2021-11-13,60,6
74,Alafia Moon,Damon Fowler,1,2021-04-10,2021-09-11,60,10
75,Tempting Fate,Carolyn Wonderland,2,2021-10-23,2022-01-22,60,9
76,Buffalo Nichols,Buffalo Nichols,4,2021-10-30,2022-04-16,60,10
77,Pure,Robben Ford,1,2021-09-11,2021-11-27,55,8
78,Heart Of Fire,Ally Venable,2,2021-03-13,2021-04-03,54,4
79,Ain't Done Yet,Savoy Brown,5,2020-09-12,2021-02-13,53,9
80,Good Life,Hurricane Ruth,5,2020-07-25,2020-12-19,52,11
81,4801 South Indiana Avenue,Joanna Connor,1,2021-03-13,2021-05-01,48,6
82,Up And Rolling,North Mississippi Allstars,4,2020-01-04,2021-01-23,48,11
83,Live At The Forum,The Teskey Brothers,2,2020-05-30,2021-05-01,47,5
84,United State Of Mind,"Robin Trower, Maxi Priest & Livingstone Brown",3,2020-10-24,2021-05-22,47,5
85,Have You Lost Your Mind Yet?,Fantastic Negrito,1,2020-08-29,2021-04-10,46,6
86,Living In The Last Days,Elizabeth King,2,2021-04-17,2021-05-22,46,6
87,Living In A Burning House,Selwyn Birchwood,1,2021-02-13,2021-09-25,45,7
88,Believe,Albert Cummings,2,2020-02-29,2020-04-11,45,6
89,Raisin' Cain,Chris Cain,2,2021-04-24,2021-10-30,45,7
90,"Tall, Dark, & Handsome",Delbert McClinton And Self-Made Men + Dana,2,2020-02-01,2020-05-30,44,6
91,"Sunrise On the Blues: Sun Records Curated By Record Store Day, Vol. 7",Various Artists,1,2020-09-12,2020-11-07,43,5
92,Outdated Emotion,Delbert McClinton,1,2022-05-28,2022-07-02,41,6
93,I Be Trying,Cedric Burnside,2,2021-07-10,2022-04-23,41,8
94,Redemption,Joe Bonamassa,5,2020-01-04,2020-03-21,41,7
95,Memphis Loud,Victor Wainwright And The Train,1,2020-06-06,2020-06-27,40,3
96,Blues Without You,Larry McCray,2,2022-04-09,2022-07-16,39,4
97,Cleveland Calling,Rory Gallagher,2,2020-11-07,2021-01-16,37,6
98,More From The Levee,Chris Smither,3,2020-10-10,2020-10-31,36,4
99,Venom & Faith,Larkin Poe,6,2020-03-28,2020-05-09,35,6
100,Ride,Walter Trout,1,2022-09-03,2022-10-08,34,6
101,Ten,Albert Cummings,2,2022-04-23,2022-06-11,34,4
102,Set Sail,North Mississippi Allstars,1,2022-02-12,2022-05-14,33,5
103,Done Come Too Far,Shemekia Copeland,4,2022-09-03,2022-11-05,32,6
104,Blues,Rory Gallagher,10,2020-01-18,2020-11-07,32,10
105,A Southern Gothic,Adia Victoria,2,2021-10-02,2022-04-09,31,5
106,"Moonlight, Mistletoe & You",Keb' Mo',1,2020-01-04,2020-01-11,30,2
107,Highs & Lows,Bernard Allison,1,2022-03-12,2022-03-19,30,2
108,The Blues,William Shatner,1,2020-10-17,2020-11-07,30,3
109,Ready Now,Jimmy Hall,1,2022-10-01,2022-10-29,30,3
110,The Remedy,Too Slim And The Taildraggers,3,2020-08-01,2021-09-18,30,7
111,Borrowed Time,Dana Fuchs,4,2022-05-14,2022-08-06,30,3
112,Blues For The Southside,Mike Zito,1,2022-03-05,2022-06-04,29,7
113,Damage Control,Curtis Salgado,2,2021-03-13,2021-08-07,29,4
114,Rise Up,Harper And Midwest Kind,3,2020-02-22,2020-03-07,29,3
