chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,How Do You Like Me Now?!,Toby Keith,1,2000-01-01,2000-09-02,3611,36
2,Somebody Like You,Keith Urban,1,2002-07-06,2003-04-12,3545,41
3,What About Now,Lonestar,1,2000-04-15,2000-12-16,3385,36
4,My Next Thirty Years,Tim McGraw,1,2000-04-08,2001-03-24,3260,46
5,Yes!,Chad Brock,1,2000-02-19,2000-10-21,3193,36
6,Beautiful Mess,Diamond Rio,1,2002-04-13,2003-02-15,3147,45
7,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins,1,2006-01-21,2006-11-11,3137,43
8,The Way You Love Me,Faith Hill,1,2000-01-15,2000-09-23,3125,37
9,19 Somethin',Mark Wills,1,2002-10-05,2003-05-24,3110,34
10,I Hope You Dance,Lee Ann Womack With Sons Of The Desert,1,2000-03-25,2000-10-28,3101,32
11,The Best Day,George Strait,1,2000-01-01,2000-07-15,3082,29
12,Good Morning Beautiful,Steve Holy,1,2001-07-28,2002-05-11,3064,41
13,That's What I Love About Sunday,Craig Morgan,1,2004-11-06,2005-07-09,2922,36
14,Before He Cheats,Carrie Underwood,1,2006-02-18,2007-01-27,2915,46
15,I Will...But,SHeDAISY,2,2000-01-15,2000-11-11,2885,44
16,These Days,Rascal Flatts,1,2002-06-29,2003-03-01,2856,36
17,The Good Stuff,Kenny Chesney,1,2002-05-04,2002-11-30,2852,31
18,Best Of Intentions,Travis Tritt,1,2000-07-01,2001-02-17,2850,34
19,Without You,Dixie Chicks,1,2000-03-11,2001-03-03,2786,31
20,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett,1,2003-06-21,2003-12-20,2780,27
21,Baby Girl,Sugarland,2,2004-07-24,2005-06-04,2754,46
22,Beer For My Horses,Toby Keith Duet With Willie Nelson,1,2002-08-03,2003-10-11,2742,39
23,Ain't Nothing 'Bout You,Brooks & Dunn,1,2001-02-17,2001-09-01,2734,29
24,My Best Friend,Tim McGraw,1,2000-01-01,2000-06-03,2732,23
25,Born To Fly,Sara Evans,1,2000-07-01,2001-02-24,2728,35
26,It's A Great Day To Be Alive,Travis Tritt,2,2000-12-16,2001-09-01,2728,38
27,That's The Way,Jo Dee Messina,1,2000-05-20,2000-11-18,2725,27
28,Only In America,Brooks & Dunn,1,2001-06-23,2002-02-02,2686,33
29,You Shouldn't Kiss Me Like This,Toby Keith,1,2000-10-28,2001-06-16,2650,34
30,We Danced,Brad Paisley,1,2000-07-01,2001-02-03,2630,32
31,My Front Porch Looking In,Lonestar,1,2003-03-15,2003-10-18,2628,32
32,Cowboy Take Me Away,Dixie Chicks,1,2000-01-01,2000-06-17,2624,25
33,Just Another Day In Paradise,Phil Vassar,1,2000-06-10,2001-01-27,2617,34
34,She'll Leave You With A Smile,George Strait,1,2002-09-07,2003-03-15,2593,28
35,As Good As I Once Was,Toby Keith,1,2005-05-21,2005-10-15,2588,22
36,I Don't Have To Be Me ('til Monday),Steve Azar,2,2001-10-06,2002-08-10,2579,44
37,Watching You,Rodney Atkins,1,2006-09-30,2007-03-31,2571,27
38,Who I Am,Jessica Andrews,1,2000-11-04,2001-06-16,2561,33
39,Drive (For Daddy Gene),Alan Jackson,1,2002-02-02,2002-08-31,2559,31
40,Live Like You Were Dying,Tim McGraw,1,2004-06-05,2004-10-23,2542,21
41,What Was I Thinkin',Dierks Bentley,1,2003-04-12,2003-12-13,2523,35
42,Kiss This,Aaron Tippin,1,2000-05-27,2001-01-06,2522,33
43,One More Day,Diamond Rio,1,2000-11-04,2001-06-16,2508,33
44,It Must Be Love,Alan Jackson,1,2000-04-29,2000-10-28,2475,27
45,Don't Happen Twice,Kenny Chesney,1,2001-01-20,2001-08-11,2469,30
46,Living And Living Well,George Strait,1,2002-02-16,2002-09-21,2450,32
47,Remember When,Alan Jackson,1,2003-11-08,2004-04-24,2448,25
