chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Best Days,Tamela Mann,1,2012-08-25,2019-12-28,7771,302
2,Grace (EP),Tasha Cobbs,1,2013-02-23,2019-12-28,7190,300
3,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,3,2011-02-12,2019-12-28,5675,231
4,Hello Fear,Kirk Franklin,1,2011-04-09,2019-12-28,4149,173
5,The Hill,Travis Greene,1,2015-11-21,2019-12-28,3772,215
6,Gravity,Lecrae,1,2012-09-22,2014-03-15,3465,78
7,One Place: Live,Tasha Cobbs,1,2015-09-12,2019-12-28,3464,225
8,Rehab,Lecrae,1,2010-10-16,2012-04-07,3441,78
9,God Chaser,William Murphy,3,2013-02-23,2018-02-03,3386,96
10,Here I Am,Marvin Sapp,1,2010-03-27,2011-09-24,3384,79
11,As We Worship: Live,William McDowell,3,2010-01-02,2017-07-08,3225,93
12,Go Get It (Soundtrack),Mary Mary,1,2012-05-26,2019-09-28,3207,102
13,Triumphant,VaShawn Mitchell,2,2010-08-28,2012-02-18,3194,78
14,WOW Gospel 2012,Various Artists,1,2012-02-11,2013-08-03,3193,78
15,WOW Gospel 2010,Various Artists,1,2010-02-06,2011-08-06,3179,79
16,WOW Gospel 2013,Various Artists,1,2013-02-09,2014-08-09,3138,79
17,Jesus At The Center: Live,Israel & New Breed,2,2012-08-25,2014-02-22,3133,79
18,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists,1,2011-02-19,2012-08-11,3099,78
19,Azusa: The Next Generation,Hezekiah Walker,1,2013-06-22,2017-07-29,3081,87
20,Arise: The Live Worship Expierence,William McDowell,1,2011-11-26,2013-05-18,3019,78
21,Life And Favor,John P. Kee And New Life,1,2012-09-08,2014-06-21,2986,94
22,The Essential Kirk Franklin,Kirk Franklin,1,2012-02-11,2019-12-14,2958,187
23,Heart. Passion. Pursuit,Tasha Cobbs Leonard,1,2017-09-16,2019-12-28,2813,121
24,Just Love,Brian Courtney Wilson,3,2010-01-02,2011-06-18,2787,76
25,Greater Than,Tye Tribbett,1,2013-08-24,2018-02-03,2771,76
26,WOW Gospel 2014,Various Artists,1,2014-02-15,2015-08-15,2704,79
27,Heroes For Sale,Andy Mineo,1,2013-05-04,2014-10-25,2658,77
28,Love Unstoppable,Fred Hammond,2,2010-01-02,2011-04-09,2614,67
29,Still,BeBe & CeCe Winans,1,2010-01-02,2011-04-16,2604,68
30,The Best Of Both Worlds,Charles Jenkins & Fellowship Chicago,1,2012-06-30,2013-12-21,2596,76
31,Identity,James Fortune & FIYA,1,2012-02-04,2013-07-20,2591,75
32,The Master Plan,Tamela Mann,2,2010-01-02,2011-05-14,2590,72
33,Something Big,Mary Mary,2,2011-04-09,2012-09-15,2539,75
34,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,1,2011-09-24,2013-02-16,2524,74
35,Church On The Moon,Deitrick Haddon,1,2011-02-12,2012-08-11,2493,78
36,I Win,Marvin Sapp,1,2012-04-14,2013-10-12,2474,78
37,One Way,Tamela Mann,1,2016-10-01,2019-12-21,2461,163
38,Joyful Noise,Soundtrack,1,2012-01-28,2013-07-20,2431,78
39,Losing My Religion,Kirk Franklin,1,2015-11-28,2019-10-19,2362,170
40,Church Clothes: Vol. 2,Lecrae,1,2013-11-23,2014-11-29,2325,54
41,Get Ready,forever JONES,3,2010-06-26,2011-11-26,2281,75
42,"United Tenors: Hammond, Hollister, Roberson, Wilson",Fred Hammond,1,2013-04-13,2014-10-04,2279,77
43,The Journey,Andrae Crouch,3,2011-10-15,2013-03-16,2269,75
44,Uncommon Me,Isaac Carree,1,2011-09-10,2012-10-06,2206,57
45,The Evolution II,Larry Callahan & Selected of God,4,2012-12-01,2014-01-18,2185,59
46,"God, Love & Romance",Fred Hammond,1,2012-02-18,2013-08-10,2184,78
47,Reset,Isaac Carree,1,2013-07-13,2014-11-29,2074,73
48,From The Heart,Jessica Reedy,1,2011-10-15,2013-03-30,2066,69
49,Gospel's Best Worship,Various Artists,10,2011-01-01,2012-03-24,2016,60
50,Withholding Nothing,William McDowell,1,2013-11-23,2015-05-16,2001,74
51,Playlist: The Very Best Of Donnie McClurkin,Donnie McClurkin,9,2010-01-02,2011-02-05,1951,58
52,Created4This,VaShawn Mitchell,3,2012-09-15,2013-11-30,1907,62
53,The Experience,Le'Andria Johnson,3,2012-10-06,2014-03-29,1896,73
54,Bless This House,Kurt Carr & The Kurt Carr Singers,1,2013-02-09,2014-07-12,1871,70
55,Rehab: The Overdose,Lecrae,1,2011-01-22,2012-07-21,1866,79
56,The Good Life,Trip Lee,1,2012-04-28,2013-05-25,1856,57
57,Help,Erica Campbell,1,2014-04-05,2015-07-04,1799,66
58,Shifting The Atmosphere,Jason Nelson,3,2012-06-09,2013-11-30,1782,78
59,V4 ...The Other Side Of Victory,J Moss,1,2012-08-18,2013-12-14,1776,63
60,Souled Out,Hezekiah Walker & LFC,4,2010-01-02,2010-10-30,1767,41
61,I Believe: Live,James Fortune & FIYA,2,2010-12-25,2012-02-18,1727,59
62,Marvin L Winans Presents: The Praise + Worship Experience,Marvin L Winans,3,2012-07-14,2014-01-04,1722,68
63,Encore,James Fortune & FIYA,2,2010-02-13,2011-04-30,1694,59
64,Everyday Jesus,Anthony Brown & group therAPy,1,2015-08-08,2019-06-29,1672,122
65,Life Music,Jonathan McReynolds,3,2012-10-13,2014-04-05,1651,69
66,Never Land (EP),Andy Mineo,1,2014-02-15,2014-11-29,1641,42
67,Love God. Love People.: The London Sessions,Israel Houghton,1,2010-09-18,2012-01-07,1634,53
68,The Gospel Music Celebration Pt. 1: Tribute To Bishop G.E. Patterson,Various Artists,8,2010-01-16,2011-07-02,1609,69
69,More Gospel Greats,Aretha Franklin,6,2011-03-19,2018-09-08,1598,77
70,Make Room,Jonathan McReynolds,1,2018-03-24,2019-12-28,1565,93
71,WOW Gospel 2015,Various Artists,1,2015-02-21,2016-08-13,1549,78
72,Free,Kierra Sheard,1,2011-11-05,2013-04-27,1545,75
73,LIVE: Rain On Us,Earnest Pugh,7,2010-01-02,2011-02-05,1504,56
74,Songs Of Emotional Healing (EP),CeCe Winans,5,2010-06-05,2011-10-08,1494,66
75,Live Through It,James Fortune & FIYA,1,2014-03-15,2015-06-27,1492,47
76,Unstoppable,Koryn Hawthorne,1,2018-07-28,2019-12-28,1490,75
77,10: Decade: The Best Of Israel Houghton & New Breed From 2002-2012,Israel & New Breed,10,2012-03-24,2013-09-14,1447,77
78,Well Done,Joshua Rogers,1,2012-12-22,2013-11-23,1421,46
79,20 Year Celebration - Vol. 1: Best For Last,Donald Lawrence,1,2013-10-12,2014-11-01,1404,52
80,Under An Open Heaven,Wess Morgan Featuring The Celebration Of Life Choir,10,2010-11-06,2012-04-28,1380,59
81,After This,J.J. Hairston & Youthful Praise,1,2012-04-14,2013-08-10,1374,57
82,Won't It Be Wonderful,James Hall Presents Voices Of Citadel,5,2010-04-10,2011-06-04,1356,47
83,Greater Is Coming,Jekalyn Carr,3,2013-06-08,2014-11-22,1345,66
84,Earnestly Yours,Earnest Pugh,1,2011-07-16,2012-11-10,1343,50
85,Fresh,Tye Tribbett,1,2010-10-30,2011-11-05,1320,50
86,Good God,Shirley Caesar,4,2013-04-13,2014-04-19,1271,51
87,Gospel Greats,Aretha Franklin,1,2018-09-01,2019-12-28,1267,68
88,Finish Strong,Jonathan Nelson,1,2013-05-11,2014-04-05,1261,44
89,Duets,Donnie McClurkin,4,2014-03-22,2015-01-31,1253,43
90,R.E.D. (Restoring Everything Damaged),Deitrick Haddon,1,2013-09-21,2014-11-22,1247,46
91,Becoming,Yolanda Adams,3,2011-05-28,2012-04-21,1246,47
92,Times Of Refreshing,Pastor James R. Adams & The Abounding Life C.O.G.I.C. Mass Choir & Musicians,4,2011-07-09,2012-04-28,1239,43
93,Worship Soul,Anita Wilson,14,2012-04-21,2013-10-19,1237,79
94,The Power Of One,Israel Houghton,5,2010-01-02,2010-10-02,1226,40
95,WOW Gospel 2016,Various Artists,1,2016-02-20,2017-06-03,1223,62
96,YRM /Your Righteous Mind/,Donald Lawrence & Co.,1,2011-08-27,2012-06-16,1217,43
97,Just James,J Moss,12,2010-01-02,2011-03-05,1210,56
98,All In One,Karen Clark-Sheard,3,2010-04-24,2011-08-13,1168,51
99,More Passion,Juanita Bynum,3,2010-05-22,2011-06-18,1164,41
100,Man Up,1-1-Six,3,2011-10-15,2013-01-26,1164,55
101,Angel & Chanelle,Trin-i-tee 5:7,1,2011-06-18,2012-04-14,1156,37
102,Best Days Yet,Bishop Paul S. Morton,3,2012-12-01,2014-04-05,1154,59
103,A Worshippers Heart,Todd Dulaney,1,2016-05-07,2019-06-15,1141,92
104,Hiding Place,Tori Kelly,1,2018-09-29,2019-12-28,1140,66
105,The Evolution Of Le'Andria Johnson (EP),Le'Andria Johnson,2,2012-03-03,2013-01-12,1124,41
106,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists,5,2010-01-02,2010-08-07,1118,32
107,Faithful To Believe,Byron Cage,6,2010-01-02,2011-01-22,1106,45
108,Declare Your Name: Live Worship,The Brooklyn Tabernacle Choir,8,2010-01-02,2011-01-29,1092,53
109,Livin',Wess Morgan,6,2014-06-07,2015-08-29,1063,45
110,How I Got Over... Songs That Carried Us,Smokie Norful,4,2011-04-16,2012-05-05,1054,49
111,"The Law Of Confession, Part I",Donald Lawrence & Co.,9,2010-01-02,2010-08-07,1041,32
112,The Introduction,Zacardi Cortez,2,2012-06-09,2013-06-08,1036,45
113,Weight & Glory,KB,1,2012-08-04,2014-01-25,1033,55
114,Top 25 Gospel Songs 2012 Edition,Various Artists,5,2012-02-11,2013-04-20,1033,53
115,Dominionaire,Canton Jones,2,2011-02-19,2012-03-10,1015,44
116,God,Eddie James,22,2010-09-25,2012-02-11,988,66
117,Between Two Worlds,Trip Lee,1,2010-07-10,2011-12-03,987,34
118,Top 25 Gospel Praise & Worship Songs 2011 Edition,Various Artists,21,2011-03-05,2012-08-04,979,69
119,Heart. Passion. Pursuit.: Live At Passion City Church,Tasha Cobbs Leonard,1,2018-11-17,2019-12-28,967,59
120,You Shall Live,Marvin Sapp,1,2015-06-20,2017-03-11,960,71
121,Amazing,Ricky Dillard & New G,1,2014-06-28,2015-06-06,957,38
122,100 (EP),KB,1,2014-03-22,2014-11-29,947,37
123,Anthony Brown & group therAPy,Anthony Brown & group therAPy,3,2012-09-08,2014-03-01,946,59
124,Memorable Moments With Bishop Paul S. Morton,Bishop Paul S. Morton,8,2010-03-20,2011-01-29,941,39
125,Refreshed By Fire,Shekinah Glory Ministry,1,2010-10-02,2011-05-07,938,32
126,Better Days,Jonathan Nelson,4,2010-10-02,2011-08-06,931,38
127,Thank You (EP),Amber Bullock,1,2011-12-24,2012-09-08,924,37
128,You Are Not Alone,Mavis Staples,1,2010-10-02,2011-05-14,923,30
129,WOW Gospel 2017,Various Artists,1,2017-02-18,2018-03-10,922,56
130,Crossover: Live From Music City,Travis Greene,1,2017-09-09,2019-03-23,917,61
131,Setlist: The Very Best Of Kirk Franklin: Live,Kirk Franklin,11,2012-01-14,2013-04-27,900,58
132,The Live Experience II,The Rance Allen Group,10,2011-02-12,2012-04-07,897,53
133,Gotta Have Gospel! 8,Various Artists,11,2010-10-23,2012-01-07,882,39
134,The Journey (Live),Donnie McClurkin,1,2016-09-10,2019-12-21,869,94
135,Forever Yours,Smokie Norful,1,2014-08-23,2015-05-16,860,38
136,The Sound,Mary Mary,3,2010-01-02,2010-05-08,850,19
137,Make It Loud!,Martha Munizzi,6,2011-05-14,2012-09-08,850,30
138,Sounds Of Revival: Live,William McDowell,1,2016-02-13,2018-01-27,845,69
139,WOW Gospel 2018,Various Artists,1,2018-02-10,2019-01-19,837,49
140,How I Got Over,Vickie Winans,9,2010-01-02,2010-07-31,837,31
141,Presents: Prank Phone Calls Vol 5: Church Folks Gotta Laugh Too,Thomas Miles aka Nephew Tommy,4,2012-07-14,2014-01-04,835,39
142,A Long Way From Sunday,Anthony Brown & group therAPy,1,2017-08-19,2019-06-29,828,77
143,Billboard #1 Gospel Hits,Various Artists,1,2015-01-31,2016-07-23,824,74
144,The W.I. N. (Worship In Nassau) Experience: Live In Nassau Bahamas 20/15 Co,Earnest Pugh,1,2013-10-05,2014-10-25,823,37
145,Any Given Sunday,Charles Jenkins & Fellowship Chicago,1,2015-04-04,2016-09-24,814,76
146,L.O.L.,Alexis Spight,1,2013-03-30,2014-03-22,809,28
147,Church Muzik & Inspiration,Half Mile Home,17,2013-04-13,2014-01-18,809,33
148,Strong,Lisa Page Brooks,18,2010-04-24,2011-04-02,809,49
149,Freedom: Live From The Ramp,Eddie James,24,2011-04-09,2012-06-09,804,50
150,The Truth,Casey J,1,2015-05-09,2016-12-10,798,66
151,Fred Hammond Family Entertainment Presents: Life In The Word,Various Artists,2,2010-08-14,2011-03-12,794,30
152,Once In A Lifetime,Smokie Norful,4,2012-04-21,2013-10-05,792,46
153,The Gospel According To Jazz Chapter III,Kirk Whalum,11,2010-04-03,2010-11-13,783,32
154,Resting On His Promise,Youthful Praise Featuring JJ Hairston,11,2010-01-02,2011-02-12,781,49
155,Below Paradise,Tedashii,1,2014-06-14,2014-11-29,771,25
156,I Will Trust,Fred Hammond,1,2014-12-06,2016-05-21,768,55
157,Captured,Flame,1,2011-01-15,2012-01-21,754,42
158,Your Great Name,Todd Dulaney,1,2018-02-03,2019-11-23,746,66
159,The Best Of Shekinah Glory Ministry,Shekinah Glory Ministry,23,2010-01-02,2010-10-02,746,40
160,Help 2.0,Erica Campbell,1,2015-04-18,2016-09-10,740,58
161,Kerry Douglas Presents: Gospel Mix IV,Various Artists,2,2010-09-18,2011-03-05,740,25
162,Real Life/Real Worship,Anthony Evans,2,2014-04-26,2019-06-01,736,35
163,Deitrick Haddon's LXW,Deitrick Haddon's LXW,1,2014-05-10,2015-01-17,732,30
164,Gotta Have Gospel! 7,Various Artists,13,2010-01-02,2011-01-08,732,41
165,So Proud,Brian Courtney Wilson,1,2012-02-25,2012-12-08,731,36
166,The Transformation,James Fortune & FIYA,7,2010-01-02,2010-07-03,727,27
167,Minorville,Derek Minor,1,2013-09-28,2014-08-09,726,33
168,Thankful,The Whispers,9,2010-01-02,2010-09-25,716,37
169,Top 25 Gospel Songs: 2014 Edition,Various Artists,16,2014-04-05,2014-11-29,716,35
170,Foreign Land,3 Winans Brothers,2,2014-10-18,2015-08-01,714,41
171,Demonstrate,William Murphy,1,2016-07-16,2018-04-07,710,78
172,Thank You For All You've Done,Beverly Crawford,1,2014-06-07,2015-01-31,700,27
173,Playlist: The Very Best Of Fred Hammond,Fred Hammond,17,2010-06-19,2011-09-03,700,49
174,Blacklight,Tedashii,2,2011-06-11,2012-08-18,699,30
175,Long Live Love,Kirk Franklin,1,2019-06-15,2019-12-28,695,29
176,Keep Knocking,The Canton Spirituals,7,2013-12-21,2014-07-26,695,30
177,Icon: CeCe Winans,CeCe Winans,14,2013-04-06,2014-05-24,690,49
178,Blessed & Cursed (Soundtrack),Deitrick Haddon Presents Voices Of Unity,12,2010-07-17,2011-04-30,683,38
179,You Deserve It,J.J. Hairston & Youthful Praise,1,2017-04-01,2019-06-29,677,63
180,Life Music: Stage Two,Jonathan McReynolds,1,2015-10-10,2017-02-04,662,51
181,Promises,Richard Smallwood With Vision,1,2011-08-06,2012-01-21,658,25
182,Close,Marvin Sapp,1,2017-10-21,2019-02-02,653,55
183,The Promise,Y'Anna,2,2010-09-11,2011-10-08,651,34
184,My Purpose,Genita Pugh,8,2011-12-10,2012-04-28,651,21
185,Journey To Freedom,Michelle Williams,2,2014-09-20,2015-05-02,649,30
186,Royal Flush,Flame,2,2013-10-19,2014-07-05,645,36
187,Fast Forward,The Walls Group,1,2014-09-20,2017-04-08,619,31
188,Keep Living,Ricky Dillard & New G,3,2011-05-14,2011-10-29,618,25
189,One Sound,Full Gospel Baptist Church Fellowship International Praise And Worship Team,8,2013-04-27,2014-04-26,611,36
190,WOW Gospel Worship,Various Artists,16,2011-09-10,2012-03-17,608,28
191,Unconditional,Joshua Rogers,2,2013-11-16,2014-05-10,607,25
192,Shoutin' Down The Aisles: Today's Best Traditional Gospel,Various Artists,8,2010-02-13,2010-09-11,607,31
193,Kerry Douglas Presents: Gospel Mix VI,Various Artists,9,2013-09-07,2014-04-19,607,32
194,Live,Smokie Norful,16,2010-01-02,2010-08-21,597,30
195,Here Right Now,Tasha Page-Lockhart,3,2014-08-23,2015-10-17,590,30
196,Beginnings,Marvin Sapp,6,2011-01-29,2012-02-11,580,35
197,The Best Of Fred Hammond,Fred Hammond,8,2018-06-30,2019-11-23,578,69
198,Ashro Records Presents: Great Women Of Gospel,Various Artists,13,2014-02-08,2015-02-07,577,32
199,Graceland,Kierra Sheard,1,2014-08-09,2015-04-25,563,19
