chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sentimental Soul,Jeff Ryan,1,2021-03-27,2021-08-21,473,22
2,Back Together Again,Kim Scott,3,2021-03-06,2021-07-24,455,21
3,Laid Back,The JT Project,7,2021-09-04,2022-02-12,452,24
4,To The Top,Adam Hawley Featuring Jeff Ryan,2,2020-03-07,2020-07-18,451,20
5,Midnight Sun,Darren Rahn,1,2021-05-22,2021-10-02,449,20
6,Blue Moon,Skinny Hightower,1,2020-09-26,2021-02-06,429,20
7,Stylish,Judah Sealy,1,2021-11-13,2022-03-26,423,20
8,Sunday Strut,Blake Aaron Featuring Najee,1,2021-02-06,2021-06-19,421,20
9,Too Tuff,Freddie Fox,1,2020-10-31,2021-03-13,413,20
10,Nothing Better,Jacob Webb Featuring Jazmin Ghent,1,2021-11-20,2022-03-12,409,17
11,High Heels,Lisa Addeo Featuring Jeff Ryan,3,2020-11-21,2021-04-03,399,20
12,Any Moment,Le Sonic Featuring Robert Lee,1,2021-10-30,2022-03-05,397,19
13,Keep It Comin',Paula Atherton,4,2022-02-05,2022-06-18,394,20
14,SHINE!,Kim Scott Featuring Blake Aaron,2,2022-03-19,2022-08-06,392,21
15,BITTERSWEET,Skinny Hightower,3,2020-02-22,2020-06-20,392,18
16,Jazz Party,Jeffery Smith,1,2022-05-07,2022-09-17,389,20
17,Don't Wanna Let Go,Riley Richard,1,2020-10-10,2021-02-27,387,20
18,Side By Side,Dave Koz Featuring David Sanborn,1,2020-10-17,2021-01-30,386,16
19,New Day,Jeff Ryan Featuring Adam Hawley,4,2021-11-20,2022-04-02,383,20
20,Urban Troubadour,Phil Denny,1,2021-10-09,2022-02-12,382,19
21,Hurry Up And Wait,Oli Silk,1,2021-02-20,2021-06-19,381,18
22,In The Wind,Jimmy B. Featuring Ahmed Noegos Davis & Philip L. Moore,3,2021-08-28,2022-01-08,380,20
23,Sippin The Yak,Michael J Thomas,2,2020-04-25,2020-08-22,378,18
24,Perfect Sunday,Carol Albert Featuring Paul Brown,4,2020-10-17,2021-02-20,378,19
25,Shadow Dancer,Vincent Ingala,1,2022-03-19,2022-07-16,376,18
26,Right On Time,Richard Elliot,2,2021-07-17,2021-11-13,376,18
27,Sistas,Marqueal Jordan Featuring Brian Culbertson,3,2022-07-16,2022-11-05,376,17
28,Ten Year Anniversary,The JT Project,5,2020-10-24,2021-03-20,376,21
29,Time Flies,Brian Culbertson,4,2020-11-14,2021-03-13,369,18
30,Crazy,Gerald Albright,1,2021-10-30,2022-02-26,366,18
31,Green Light,Lebron,3,2020-02-08,2020-05-23,365,16
32,What You Do To Me,Nick Colionne,1,2022-03-26,2022-07-09,356,16
33,Outta Sight,Nils,1,2020-10-03,2021-01-16,356,16
34,Better Days Ahead,Gerald Albright,1,2020-11-07,2021-02-20,355,16
35,Sundance,Boney James,1,2021-10-02,2022-01-29,355,18
36,Forever,Mindi Abair,3,2020-10-17,2021-01-30,355,16
37,Infinite Love,Darren Rahn,1,2020-02-15,2020-06-13,354,18
38,Speak Love!,Najee,3,2020-09-05,2021-01-09,354,19
39,Summer Song,Paula Atherton Featuring Nathan Mitchell,1,2021-05-22,2021-09-11,353,17
40,Feels Like Friday Night,Kim Waters,2,2021-03-13,2021-07-03,352,17
41,Magic Hour,Sean U Featuring Blake Aaron,1,2020-11-28,2021-03-20,351,17
42,It's On Now,Willie Bradley Featuring Ragan Whiteside,1,2020-06-13,2020-10-24,351,19
43,Living In The Flow,Bobby Lyle,5,2021-04-10,2021-09-04,349,22
44,Afternoon Delight,Julian Vaughn Featuring Elan Trotman,1,2020-07-04,2020-10-10,346,15
45,Can You Feel It,Paula Atherton,1,2020-02-08,2020-05-16,345,15
46,Step Into Love,Brian Culbertson,5,2022-06-04,2022-10-15,345,20
47,Above The Clouds,Nils,6,2021-07-10,2021-11-20,345,20
48,Living Out Loud,Joyce Cooling,4,2020-08-15,2020-12-19,342,19
49,Escape,Adam Hawley Featuring Rick Braun,1,2020-09-12,2021-01-09,338,18
50,Solid,Boney James,1,2020-04-04,2020-08-01,336,18
51,Bridges,Cal Harris Jr,7,2022-01-22,2022-05-21,336,18
52,Fireball,Tim Bowman,1,2021-03-27,2021-07-17,332,17
53,Movin' N Groovin,Tim Bowman Featuring Michael Broening,4,2022-03-26,2022-07-16,332,17
54,Covent Garden,Steve Cole,5,2022-05-14,2022-09-17,329,19
55,Just A Taste,Marcus Anderson Featuring Tim Bowman,5,2020-04-18,2020-08-22,327,19
56,Dirty Dozen,Euge Groove,1,2020-06-20,2020-10-10,326,17
57,Friday@5,Paul Taylor,1,2022-05-21,2022-08-27,323,15
58,Workin',Jazz Holdouts,3,2022-07-23,2022-11-05,323,16
59,Get Up!,Brian Culbertson Featuring Mr. Talkbox & Marcus Anderson,1,2020-03-14,2020-06-20,321,15
60,Tough Get Goin',Phil Denny Featuring Ryan Montano,7,2021-01-30,2021-06-05,321,19
61,Details,Jacob Webb Featuring Stantawn Kendrick,1,2020-01-25,2020-05-02,320,15
62,I'll Be The One,Le Sonic Featuring Lauran Beluzo & Robert Lee,1,2022-07-23,2022-11-05,320,16
63,Is There A Doctor In The House?,Chris Standring,1,2020-02-15,2020-05-16,319,14
64,Afro Calypso,Julian Vaughn,3,2020-01-04,2020-03-21,319,12
65,Non Stop,Andy Snitzer,1,2021-06-26,2021-10-23,318,18
66,Tokyo Groove,Adam Hawley,3,2021-03-27,2021-07-31,317,19
67,Affection,Randy Scott,1,2021-03-27,2021-07-24,314,18
68,Be Strong,Greg Manning Featuring Jimmy Reid,2,2022-01-29,2022-05-07,314,15
69,Style And Elegance,JJ Sansaverino,1,2020-11-28,2021-03-20,313,17
70,Straight To The Point,Paul Taylor,1,2021-10-23,2022-01-22,310,14
71,Passionfruit,Ben Tankard,8,2020-04-04,2020-08-15,310,20
72,Daydreams,Randy Scott Featuring Cindy Bradley,1,2021-11-20,2022-03-05,309,16
73,Serendipity,The Saxtress Pamela Williams Featuring Gerald Albright,1,2021-09-18,2022-01-15,308,18
74,Fire & Water,Carol Albert,4,2022-02-05,2022-05-14,306,15
75,Vibin' In Time,Alex Parchment Featuring Phillip Doc Martin,1,2020-05-16,2020-08-29,304,16
76,JJ's Strut,Ragan Whiteside,3,2020-08-08,2020-11-21,304,16
77,The Closer We Get,Dave Koz,1,2021-11-27,2022-02-26,303,14
78,I'm Every Woman,Kim Scott Featuring Althea Rene & Ragan Whiteside,1,2021-09-25,2022-01-15,303,17
79,Fluid,Lin Rountree,1,2020-08-08,2020-10-31,302,13
80,Let's Get Serious,Nick Colionne,1,2020-04-11,2020-07-18,302,15
81,Exhale,Cindy Bradley,7,2020-11-14,2021-03-27,302,20
82,Tropicool,Paul Hardcastle,1,2021-08-14,2021-11-13,299,14
83,Just Like Music,Ben Tankard,1,2021-04-10,2021-08-21,299,20
84,Whatever She Wants,Chris Standring,8,2021-02-06,2021-06-05,298,18
85,Open Portals,Kayla Waters,1,2021-08-28,2021-12-11,295,16
86,Q's Vibe,Eric Valentine Featuring Everette Harp & Greg Manning,1,2022-04-23,2022-07-23,294,14
87,Sway,Julian Vaughn,1,2021-03-06,2021-06-26,293,17
88,Heading Wes,Norman Brown,6,2020-07-25,2020-11-07,293,16
89,Street Talk,Thom Rotella,3,2020-08-15,2020-11-14,291,14
90,Caught Me By Surprise,Vincent Ingala,5,2020-03-07,2020-06-27,291,17
