chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Chapter Two,Roberta Flack,4,1970-09-05,1972-01-22,2569,73
2,Songs In The Key Of Life,Stevie Wonder,1,1976-10-16,1977-09-10,2411,48
3,2-hot,Peaches & Herb,1,1978-11-25,1979-09-22,2397,44
4,Destiny,The Jacksons,3,1978-12-09,1979-10-13,2353,45
5,Disco Nights,GQ,2,1979-03-31,1979-12-15,2299,38
6,Innervisions,Stevie Wonder,1,1973-08-18,1974-08-03,2261,51
7,Ship Ahoy,The O'Jays,1,1973-11-17,1974-10-05,2255,47
8,Shaft,Soundtrack,1,1971-08-14,1973-01-13,2194,68
9,Imagination,Gladys Knight And The Pips,1,1973-11-03,1974-11-02,2190,53
10,Smooth Talk,"Evelyn ""Champagne"" King",8,1978-05-27,1979-05-12,2143,51
11,Head To The Sky,"Earth, Wind & Fire",2,1973-06-09,1974-05-11,2135,49
12,Head Hunters,Herbie Hancock,2,1974-02-02,1974-12-14,2124,46
13,What's Going On,Marvin Gaye,1,1971-06-19,1972-06-17,2108,53
14,Skin Tight,Ohio Players,1,1974-05-04,1975-03-15,2088,46
15,Come Get It,Rick James,3,1978-05-27,1979-04-14,2088,47
16,I'm Still In Love With You,Al Green,1,1972-10-28,1973-10-27,2039,53
17,Commodores,Commodores,1,1977-04-09,1978-02-04,2015,44
18,Mighty Love,Spinners,1,1974-03-30,1975-03-01,1977,49
19,Live And More,Donna Summer,4,1978-09-23,1979-07-07,1977,42
20,Let's Get It On,Marvin Gaye,1,1973-09-15,1974-07-27,1960,46
21,That Nigger's Crazy,Richard Pryor,1,1974-06-22,1976-02-07,1931,49
22,Bustin' Out Of L.seven,Rick James,2,1979-02-10,1979-09-29,1926,34
23,C'est Chic,Chic,1,1978-12-02,1979-08-18,1915,38
24,I've Got So Much To Give,Barry White,1,1973-04-28,1974-05-04,1912,54
25,Inseparable,Natalie Cole,1,1975-08-09,1976-07-17,1910,50
26,We Are Family,Sister Sledge,1,1979-02-24,1979-10-13,1909,34
27,Bad Girls,Donna Summer,1,1979-05-19,1979-12-29,1904,33
28,Switch Ii,Switch,8,1979-05-26,1979-12-29,1833,32
29,Body Heat,Quincy Jones,1,1974-06-08,1975-03-08,1830,40
30,Saturday Night Fever,Soundtrack,1,1978-01-07,1978-09-23,1827,38
31,I Am,"Earth, Wind & Fire",1,1979-06-23,1979-12-29,1823,28
32,Too Hot To Handle,Heatwave,5,1977-07-23,1978-05-06,1817,42
33,Breezin',George Benson,1,1976-04-17,1977-05-07,1809,46
34,Curtis,Curtis Mayfield,1,1970-10-10,1971-07-31,1808,43
35,Fullfillingness First Finale,Stevie Wonder,1,1974-08-10,1975-05-03,1796,39
36,The Isaac Hayes Movement,Isaac Hayes,1,1970-04-18,1971-05-01,1783,53
37,Life Is A Song Worth Singing,Teddy Pendergrass,1,1978-06-24,1979-03-10,1766,38
38,Street Life,The Crusaders,3,1979-06-09,1979-12-29,1758,30
39,Togetherness,LTD,3,1978-06-17,1979-02-17,1744,36
40,Still Waters Run Deep,Four Tops,3,1970-04-04,1971-02-27,1737,48
41,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire",1,1975-03-22,1975-11-01,1704,33
42,Betty Wright Live,Betty Wright,6,1978-06-17,1979-03-17,1701,40
43,What Cha Gonna Do With My Lovin',Stephanie Mills,12,1979-05-12,1979-12-29,1694,34
44,To Be Continued,Isaac Hayes,1,1970-12-12,1971-10-23,1689,46
45,Thankful,Natalie Cole,5,1977-12-17,1978-08-26,1682,37
46,Rock On,Raydio,4,1979-04-21,1979-11-24,1679,32
47,The World Is A Ghetto,War,1,1972-11-18,1973-10-13,1677,48
48,Go For Your Guns,The Isley Brothers,1,1977-04-16,1977-11-26,1671,33
49,Part 3,KC And The Sunshine Band,5,1976-10-30,1977-10-08,1662,50
50,Honey,Ohio Players,1,1975-08-23,1976-03-27,1657,32
51,Open Our Eyes,"Earth, Wind & Fire",1,1974-04-13,1974-12-14,1653,36
52,Rose Royce II/In Full Bloom,Rose Royce,1,1977-08-27,1978-04-29,1650,36
53,Dionne,Dionne Warwick,10,1972-02-19,1979-12-29,1646,36
54,Teddy,Teddy Pendergrass,1,1979-06-30,1979-12-29,1630,27
55,The Payback,James Brown,1,1973-12-22,1974-08-31,1626,37
56,A Song For You,The Temptations,1,1975-02-08,1975-10-11,1615,36
57,Is It Still Good To Ya,Ashford & Simpson,1,1978-09-09,1979-04-21,1610,33
58,Livin' For You,Al Green,1,1973-12-29,1974-09-07,1600,37
59,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly,6,1977-03-12,1977-12-17,1597,41
60,Sun Goddess,Ramsey Lewis,1,1975-01-04,1975-08-16,1596,33
61,Abraxas,Santana,3,1970-10-17,1971-07-31,1596,42
62,Rufus Featuring Chaka Khan,Rufus And Chaka Khan,1,1975-11-29,1976-06-26,1592,31
63,Rejoice,The Emotions,1,1977-07-02,1978-02-04,1581,32
64,All 'n' All,"Earth, Wind & Fire",1,1977-12-10,1978-08-12,1580,36
65,Stand!,Sly & The Family Stone,4,1970-01-03,1970-11-21,1580,47
66,Explores Your Mind,Al Green,1,1974-12-07,1975-07-05,1578,31
67,Crosswinds,Peabo Bryson,3,1978-12-23,1979-08-18,1578,35
68,Talking Book,Stevie Wonder,1,1972-11-25,1973-08-25,1576,40
69,Switch,Switch,6,1978-09-02,1979-05-12,1575,37
70,Feelin Bitchy,Millie Jackson,4,1977-09-10,1978-06-03,1574,39
71,Look Out For #1,The Brothers Johnson,1,1976-03-13,1976-11-27,1569,38
72,Cruisin',Village People,5,1978-10-28,1979-05-12,1569,29
73,Barry White The Man,Barry White,1,1978-10-21,1979-05-12,1565,30
74,Minnie,Minnie Riperton,5,1979-05-19,1979-12-15,1547,31
75,Right On Time,The Brothers Johnson,2,1977-05-21,1977-12-31,1543,33
76,Flying Start,The Blackbyrds,5,1974-12-07,1975-08-09,1541,36
77,Funkentelechy Vs. The Placebo Syndrome,Parliament,2,1977-12-24,1978-08-05,1536,33
78,Step II,Sylvester,7,1978-07-22,1979-04-28,1532,41
79,Rags To Rufus,Rufus,4,1974-06-15,1975-02-22,1530,37
80,It's Been A Long Time,The New Birth,7,1973-10-20,1974-08-17,1527,44
81,Brick,Brick,1,1977-09-10,1978-04-22,1525,33
82,Claudine,Gladys Knight And The Pips,1,1974-05-04,1974-12-21,1524,34
83,Car Wash,Rose Royce,2,1976-10-16,1977-06-11,1523,35
84,Call Me,Al Green,1,1973-05-19,1973-12-22,1521,32
85,Third Album,The Jackson 5,1,1970-10-03,1971-05-29,1510,35
86,The Stylistics,The Stylistics,3,1971-12-04,1972-10-21,1509,40
87,To Be True,Harold Melvin And The Blue Notes,1,1975-03-01,1975-10-11,1504,33
