chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Perfect,Ed Sheeran,1,2017-10-14,2019-03-23,1907,73
2,Girls Like You,Maroon 5,1,2018-07-14,2019-10-12,1800,66
3,The Middle,"Zedd, Maren Morris & Grey",1,2018-03-24,2019-07-13,1757,69
4,"Hey, Soul Sister",Train,1,2010-01-16,2011-03-26,1609,63
5,Just The Way You Are,Bruno Mars,1,2010-10-23,2011-11-26,1573,58
6,Shape Of You,Ed Sheeran,1,2017-01-28,2018-03-10,1570,60
7,Can't Stop The Feeling!,Justin Timberlake,1,2016-05-21,2017-06-17,1556,57
8,Need You Now,Lady Antebellum,1,2010-01-30,2011-01-29,1444,53
9,Delicate,Taylor Swift,1,2018-03-31,2019-05-04,1442,58
10,What About Us,P!nk,1,2017-09-02,2018-08-18,1365,52
11,Breakeven,The Script,1,2010-03-27,2011-04-30,1362,58
12,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,1,2016-10-29,2017-11-04,1346,54
13,Smile,Uncle Kracker,3,2010-01-02,2011-01-15,1337,55
14,There's Nothing Holdin' Me Back,Shawn Mendes,1,2017-06-10,2018-06-16,1332,55
15,Lights Down Low,MAX Featuring gnash,2,2018-01-13,2019-02-02,1327,54
16,Scars To Your Beautiful,Alessia Cara,1,2017-01-14,2018-01-20,1298,52
17,Just Like Fire,P!nk,1,2016-05-07,2017-04-29,1286,52
18,Thinking Out Loud,Ed Sheeran,1,2015-01-17,2015-12-19,1285,49
19,Wildest Dreams,Taylor Swift,2,2015-09-19,2016-09-10,1282,52
20,Shut Up And Dance,WALK THE MOON,1,2015-04-04,2016-03-26,1278,52
21,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-02-18,2013-03-09,1278,52
22,Shallow,Lady Gaga & Bradley Cooper,2,2018-10-27,2019-10-26,1274,53
23,Just A Kiss,Lady Antebellum,1,2011-09-03,2012-08-18,1273,51
24,Something Just Like This,The Chainsmokers & Coldplay,1,2017-04-29,2018-04-14,1268,52
25,Stitches,Shawn Mendes,1,2015-11-07,2016-10-29,1256,52
26,Rolling In The Deep,Adele,1,2011-03-26,2012-03-24,1247,51
27,Send My Love (To Your New Lover),Adele,1,2016-05-28,2017-05-20,1241,52
28,You Say,Lauren Daigle,1,2019-01-05,2019-12-21,1237,51
29,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-05-05,2013-05-11,1236,50
30,Love Yourself,Justin Bieber,1,2016-02-13,2017-02-25,1227,51
31,Cheap Thrills,Sia Featuring Sean Paul,2,2016-07-09,2017-07-01,1225,52
32,Water Under The Bridge,Adele,3,2016-12-03,2017-12-02,1219,52
33,One Call Away,Charlie Puth,3,2016-02-06,2017-02-11,1218,52
34,All Of Me,John Legend,1,2013-11-23,2015-02-14,1194,52
35,Stay With Me,Sam Smith,1,2014-06-21,2015-05-09,1191,46
36,Fight Song,Rachel Platten,1,2015-05-02,2016-04-23,1191,52
37,September,Daughtry,2,2010-08-28,2011-08-20,1180,52
38,F**kin' Perfect,P!nk,2,2011-02-12,2012-03-03,1178,52
39,Say You Won't Let Go,James Arthur,3,2017-03-04,2018-02-17,1175,52
40,Meant To Be,Bebe Rexha & Florida Georgia Line,3,2018-02-17,2019-02-09,1171,52
41,Am I Wrong,Nico & Vinz,1,2014-06-28,2015-05-30,1166,47
42,Sugar,Maroon 5,2,2015-02-21,2016-02-13,1166,48
43,Good Life,OneRepublic,2,2011-07-09,2012-07-07,1163,52
44,Treat You Better,Shawn Mendes,1,2016-08-13,2017-08-05,1157,52
45,Just Give Me A Reason,P!nk Featuring Nate Ruess,1,2013-05-04,2014-03-29,1151,45
46,Brighter Than The Sun,Colbie Caillat,1,2011-10-08,2012-09-22,1147,51
47,Counting Stars,OneRepublic,1,2013-10-05,2014-09-27,1137,52
48,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,2,2015-08-08,2016-07-23,1122,51
49,Best Day Of My Life,American Authors,2,2013-12-28,2015-01-24,1112,51
50,Brave,Sara Bareilles,2,2013-07-13,2014-06-21,1108,50
51,Drive By,Train,1,2012-02-25,2013-02-23,1106,49
52,Havana,Camila Cabello Featuring Young Thug,5,2018-01-20,2019-01-26,1106,49
53,Ex's & Oh's,Elle King,4,2015-10-03,2016-09-24,1095,52
54,Someday,Rob Thomas,4,2010-01-16,2010-12-25,1088,50
55,Photograph,Ed Sheeran,3,2015-06-13,2016-06-04,1081,52
56,Hello,Adele,1,2015-11-07,2016-07-30,1079,39
57,Mine,Taylor Swift,1,2010-09-04,2011-07-09,1071,45
58,Ho Hey,The Lumineers,1,2013-01-19,2013-11-23,1065,45
59,Already Gone,Kelly Clarkson,3,2010-01-02,2010-10-16,1052,42
60,Feel It Still,Portugal. The Man,2,2017-09-09,2018-08-25,1045,52
61,Firework,Katy Perry,1,2011-01-15,2011-11-05,1041,43
62,Story Of My Life,One Direction,2,2014-01-25,2014-11-29,1036,45
63,Style,Taylor Swift,1,2015-02-28,2016-01-30,1034,45
64,Set Fire To The Rain,Adele,1,2012-01-14,2012-10-13,1028,40
65,Cake By The Ocean,DNCE,6,2016-03-19,2017-03-18,1022,49
66,Someone Like You,Adele,1,2011-09-10,2012-06-23,1020,42
