chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Queen,1,2020-01-04,2022-11-05,6679,149
2,Diamonds,Elton John,2,2020-01-04,2022-11-05,6320,149
3,Rumours,Fleetwood Mac,1,2020-01-04,2022-11-05,6314,149
4,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,3,2020-01-04,2022-11-05,6081,149
5,Journey's Greatest Hits,Journey,4,2020-01-04,2022-11-05,5409,143
6,Greatest Hits,Tom Petty And The Heartbreakers,4,2020-01-04,2022-11-05,5301,149
7,Back In Black,AC/DC,6,2020-01-04,2022-11-05,5276,149
8,Abbey Road,The Beatles,1,2020-01-04,2022-07-30,4687,134
9,Nevermind,Nirvana,1,2020-01-04,2022-11-05,4650,146
10,1,The Beatles,3,2020-01-04,2022-06-25,4465,130
11,Tickets To My Downfall,Machine Gun Kelly,1,2020-10-10,2022-08-27,3854,97
12,Evolve,Imagine Dragons,8,2020-01-04,2022-06-25,3778,130
13,Dreamland,Glass Animals,1,2020-08-22,2022-10-22,3580,109
14,Greatest Hits,Bob Seger & The Silver Bullet Band,15,2020-01-04,2022-08-27,3563,134
15,Metallica,Metallica,1,2020-01-04,2022-11-05,3517,144
16,Greatest Hits,Guns N' Roses,7,2020-01-25,2022-11-05,3506,106
17,All Time Greatest Hits,Lynyrd Skynyrd,8,2020-04-11,2022-10-08,3481,124
18,The Essential Billy Joel,Billy Joel,7,2020-01-11,2022-06-25,3188,107
19,Greatest Hits: The Ultimate Collection,Bon Jovi,14,2020-01-11,2022-09-24,2994,131
20,Blurryface,twenty one pilots,14,2020-01-04,2022-06-25,2930,130
21,Born To Die,Lana Del Rey,13,2020-01-04,2022-06-25,2831,130
22,Their Greatest Hits 1971-1975,Eagles,11,2020-01-04,2022-06-25,2593,123
23,AM,Arctic Monkeys,8,2020-10-31,2022-11-05,2306,99
24,Greatest Hits,Fleetwood Mac,4,2020-01-04,2022-10-29,2302,111
25,Greatest Hits,Red Hot Chili Peppers,14,2020-01-18,2022-07-23,2146,82
26,Greatest Hits,Foo Fighters,2,2020-01-11,2022-11-05,2001,132
27,Hot Rocks 1964-1971,The Rolling Stones,7,2020-01-11,2022-06-25,1965,96
28,Currents,Tame Impala,7,2020-01-04,2022-06-25,1955,103
29,The Best Of Nickelback: Volume 1,Nickelback,13,2021-02-27,2022-11-05,1929,74
30,Hozier,Hozier,14,2020-01-04,2022-11-05,1924,127
31,[Hybrid Theory],Linkin Park,3,2020-01-18,2022-06-25,1863,123
32,The Essential Elvis Presley,Elvis Presley,6,2020-01-04,2022-10-22,1861,74
33,A Decade Of Destruction,Five Finger Death Punch,15,2020-01-04,2022-06-25,1773,114
