chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,21,Adele,1,2011-03-12,2017-04-15,27909,261
2,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,1,2014-08-16,2019-12-28,22367,268
3,Traveller,Chris Stapleton,1,2015-05-23,2019-12-28,22131,224
4,Hamilton: An American Musical,Original Broadway Cast,2,2015-10-17,2019-12-28,21441,221
5,Legend: The Best Of...,Bob Marley And The Wailers,5,2010-02-20,2019-12-28,15748,283
6,Night Visions,Imagine Dragons,2,2012-09-22,2019-02-02,15302,187
7,Sigh No More,Mumford & Sons,2,2010-05-29,2015-07-11,15012,178
8,The Greatest Showman,Soundtrack,1,2017-12-30,2019-12-28,13752,106
9,1989,Taylor Swift,1,2014-11-15,2018-05-05,13406,113
10,Metallica,Metallica,25,2012-08-11,2019-12-28,13316,196
11,Blurryface,twenty one pilots,1,2015-06-06,2019-01-12,12573,136
12,x,Ed Sheeran,1,2014-07-12,2018-03-31,11723,136
13,Doo-Wops & Hooligans,Bruno Mars,3,2010-10-23,2018-02-10,11176,164
14,÷ (Divide),Ed Sheeran,1,2017-03-25,2019-07-27,10991,109
15,25,Adele,1,2015-12-12,2018-01-06,10753,97
16,Teenage Dream,Katy Perry,1,2010-09-11,2015-02-21,10728,129
17,Tailgates & Tanlines,Luke Bryan,2,2011-08-27,2014-08-30,10656,130
18,My Kinda Party,Jason Aldean,2,2010-11-20,2015-02-14,10535,108
19,Here's To The Good Times,Florida Georgia Line,4,2012-12-22,2015-10-03,10485,114
20,Frozen,Soundtrack,1,2013-12-14,2015-06-27,10370,80
21,Need You Now,Lady Antebellum,1,2010-02-13,2012-03-03,10182,99
22,Montevallo,Sam Hunt,3,2014-11-15,2017-10-07,9960,129
23,Crash My Party,Luke Bryan,1,2013-08-31,2015-09-19,9638,108
24,Journey's Greatest Hits,Journey,18,2010-02-06,2019-12-28,9516,212
25,In The Lonely Hour,Sam Smith,2,2014-07-05,2017-11-25,9500,89
26,Unorthodox Jukebox,Bruno Mars,1,2012-12-29,2018-02-10,9264,96
27,My World 2.0,Justin Bieber,1,2010-04-10,2012-12-08,9218,93
28,19,Adele,4,2011-02-12,2016-05-28,9156,123
29,24K Magic,Bruno Mars,2,2016-12-10,2018-10-06,9125,90
30,Lemonade,Beyonce,1,2016-05-14,2019-05-04,9116,108
31,This One's For You,Luke Combs,3,2017-06-24,2019-12-28,8977,122
32,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,2,2017-05-13,2019-12-28,8801,117
33,Recovery,Eminem,1,2010-07-10,2014-01-18,8745,95
34,Chief,Eric Church,1,2011-08-13,2014-03-08,8683,113
35,Evolve,Imagine Dragons,1,2017-07-15,2019-06-15,8463,97
36,Moana,Soundtrack,1,2016-12-10,2018-09-08,8305,93
37,The Fame,Lady Gaga,2,2010-01-02,2017-03-11,8213,92
38,Speak Now,Taylor Swift,1,2010-11-13,2013-01-12,8118,95
39,Born To Die,Lana Del Rey,2,2012-02-18,2019-12-28,8115,142
40,Christmas,Michael Buble,1,2011-11-12,2019-12-28,8035,75
41,From A Room: Volume 1,Chris Stapleton,1,2017-05-27,2019-04-20,7706,98
42,Greatest Hits,Bob Seger & The Silver Bullet Band,19,2011-06-11,2019-12-28,7256,109
43,The Dark Side Of The Moon,Pink Floyd,10,2010-01-09,2019-12-28,7246,151
44,How Can It Be,Lauren Daigle,16,2015-05-02,2019-09-21,7238,123
45,The Lumineers,The Lumineers,2,2012-04-21,2016-04-30,7208,89
46,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,1,2018-10-20,2019-11-23,7190,58
47,The Foundation,Zac Brown Band,9,2010-01-02,2016-07-02,7086,110
48,Based On A True Story ...,Blake Shelton,3,2013-04-13,2015-08-22,7034,88
49,You Get What You Give,Zac Brown Band,1,2010-10-09,2012-09-15,7003,100
50,Some Nights,fun.,3,2012-03-10,2014-02-15,6920,82
51,The Truth About Love,P!nk,1,2012-10-06,2014-05-10,6913,81
52,Red,Taylor Swift,1,2012-11-10,2015-08-15,6882,81
53,Look Up Child,Lauren Daigle,2,2018-09-22,2019-12-28,6867,67
54,Babel,Mumford & Sons,1,2012-10-13,2015-07-11,6856,77
55,The Legend Of Johnny Cash,Johnny Cash,27,2012-07-07,2019-06-08,6832,158
56,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,22,2010-03-13,2019-12-28,6712,146
57,The Band Perry,The Band Perry,4,2010-10-30,2012-09-15,6610,96
58,Greatest Hits,Queen,7,2012-05-12,2019-12-28,6598,89
59,Trolls,Soundtrack,3,2016-10-15,2018-04-14,6519,79
60,The Outsiders,Eric Church,1,2014-03-01,2015-11-28,6511,90
61,+,Ed Sheeran,5,2012-06-30,2017-04-01,6476,119
62,"good kid, m.A.A.d city",Kendrick Lamar,2,2012-11-10,2019-03-02,6475,107
63,The Heist,Macklemore & Ryan Lewis,2,2012-10-27,2014-05-24,6420,77
64,Up All Night,One Direction,1,2012-03-31,2014-01-25,6370,74
65,Kane Brown,Kane Brown,4,2016-12-24,2019-05-04,6351,101
66,Bohemian Rhapsody (Soundtrack),Queen,1,2018-11-03,2019-12-28,6268,61
67,Native,OneRepublic,4,2013-04-13,2015-03-21,6258,90
68,Ripcord,Keith Urban,4,2016-05-28,2018-01-03,6230,80
69,Title,Meghan Trainor,1,2015-01-31,2016-08-20,6171,77
70,Rumours,Fleetwood Mac,11,2011-05-21,2019-12-28,6164,132
71,DAMN.,Kendrick Lamar,1,2017-05-06,2018-08-18,6159,69
72,Death Of A Bachelor,Panic! At The Disco,1,2016-02-06,2019-03-02,6019,97
73,Pure Heroine,Lorde,3,2013-10-19,2015-01-24,5973,64
