chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2002-03-16,2005-01-08,7364,148
2,It's Time,Michael Buble,1,2005-02-26,2007-02-17,5134,104
3,When I Fall In Love,Chris Botti,1,2004-10-16,2006-10-14,4652,105
4,The Look Of Love,Diana Krall,1,2001-09-29,2003-08-23,4594,100
5,Live In Paris,Diana Krall,2,2002-10-19,2004-10-09,4580,104
6,Ultimate Kenny G,Kenny G,2,2003-06-28,2005-06-18,4538,104
7,Careless Love,Madeleine Peyroux,2,2004-10-02,2006-09-23,4409,104
8,To Love Again: The Duets,Chris Botti,1,2005-11-05,2007-10-27,4315,104
9,The Girl In The Other Room,Diana Krall,1,2004-05-08,2006-05-06,4205,105
10,Call Me Irresponsible,Michael Buble,1,2007-05-19,2008-11-29,4016,81
11,When I Look In Your Eyes,Diana Krall,1,2000-01-01,2001-06-16,3762,77
12,Only You,"Harry Connick, Jr.",1,2004-02-21,2006-02-11,3751,104
13,Caught In The Act,Michael Buble,2,2005-12-10,2007-12-01,3685,104
14,twentysomething,Jamie Cullum,3,2004-05-29,2006-05-20,3604,104
15,The Dance,Dave Koz,3,2000-01-01,2001-10-06,3554,93
16,Italia,Chris Botti,1,2007-10-13,2009-04-04,3522,78
17,A Wonderful World,Tony Bennett & k.d. Lang,2,2002-11-23,2004-11-13,3488,104
18,A Thousand Kisses Deep,Chris Botti,4,2003-10-18,2005-10-08,3355,104
19,Tourist,St. Germain,1,2000-10-07,2002-08-10,3342,97
20,Classics In The Key Of G,Kenny G,2,2000-01-01,2001-07-07,3313,80
21,Rhythm & Romance,Kenny G,1,2008-02-23,2009-08-08,3309,77
22,At Last... The Duets Album,Kenny G,1,2004-12-04,2006-11-25,3265,104
23,River: The Joni Letters,Herbie Hancock,1,2007-10-13,2009-04-04,3244,78
24,Ride,Boney James,2,2001-11-10,2003-08-30,3240,92
25,The Very Best Of Diana Krall,Diana Krall,1,2007-10-06,2009-03-28,3183,78
26,Possibilities,Herbie Hancock,1,2005-09-17,2007-08-11,3113,95
27,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,1,2006-12-02,2008-05-17,3108,77
28,Saxophonic,Dave Koz,2,2003-10-25,2005-10-15,2931,104
29,From This Moment On,Diana Krall,1,2006-10-07,2008-03-29,2914,78
30,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane,2,2005-10-15,2007-09-08,2759,95
31,Big Bands: Music From The War Years,The BBC Big Band Orchestra,4,2006-11-18,2008-04-26,2759,76
32,The Very Best Of Nat King Cole,Nat King Cole,2,2006-05-20,2008-01-12,2727,87
33,Shake It Up,Boney James/Rick Braun,1,2000-06-17,2002-04-20,2604,88
34,Shine,Boney James,2,2006-10-14,2008-04-05,2558,78
35,Givin' It Up,George Benson & Al Jarreau,1,2006-11-04,2008-04-05,2546,75
36,Hey Eugene!,Pink Martini,2,2007-06-02,2008-10-11,2489,72
37,Catching Tales,Jamie Cullum,1,2005-10-29,2007-08-11,2472,84
38,Esperanza,Esperanza Spalding,3,2008-05-31,2009-11-28,2434,78
39,The Best Of Ken Burns Jazz,Various Artists,1,2000-11-25,2002-06-29,2433,81
40,Definitive Hits,Herb Alpert,7,2001-04-14,2003-04-05,2424,104
41,Worrisome Heart,Melody Gardot,2,2008-03-15,2009-08-22,2414,73
42,Pure Jazz,Various Artists,1,2001-01-27,2002-06-08,2399,71
43,Trav'lin' Light,Queen Latifah,1,2007-10-13,2009-04-04,2379,77
44,Half The Perfect World,Madeleine Peyroux,1,2006-09-30,2008-03-08,2333,76
45,Paradise,Kenny G,2,2002-10-05,2004-04-24,2311,80
46,At The Movies,Dave Koz,2,2007-02-17,2008-07-05,2265,70
47,Renee Olstead,Renee Olstead,2,2004-06-12,2006-05-20,2211,79
48,The Essential Kenny G,Kenny G,8,2006-02-11,2008-01-12,2207,92
49,It Just Happens That Way,Mindi Abair,7,2003-03-15,2005-03-05,2190,86
50,Hidden Beach Recordings Presents: Unwrapped Vol. 1,Various Artists,2,2001-10-20,2003-08-02,2181,74
51,Finding Forrester,Soundtrack,4,2001-01-13,2002-11-09,2170,71
52,Glow,Peter White,4,2001-10-20,2003-05-03,2149,81
53,Peter Cincotti,Peter Cincotti,2,2003-03-29,2005-02-19,2139,66
54,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong,4,2000-11-25,2002-08-24,2116,83
55,The Very Best Of John Coltrane,John Coltrane,11,2000-03-04,2002-02-23,2031,100
56,Life In The Tropics,The Rippingtons Featuring Russ Freeman,4,2000-10-28,2002-01-26,2017,65
57,"Forever, For Always, For Luther",Various Artists,4,2004-08-14,2005-11-19,1998,67
58,Standard Time,Steve Tyrell,2,2001-10-20,2003-06-07,1990,75
59,Two Men With The Blues,Willie Nelson Wynton Marsalis,1,2008-07-26,2009-12-26,1974,65
60,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett,2,2007-10-13,2009-02-28,1953,68
61,Night Sessions,Chris Botti,4,2001-11-17,2003-02-15,1938,58
62,Body Language,Boney James,6,2000-01-01,2001-03-03,1934,59
63,Send One Your Love,Boney James,2,2009-02-21,2009-12-26,1888,45
64,Come Dream With Me,Jane Monheit,1,2001-06-09,2002-08-31,1879,57
65,Emotions,Will Downing,2,2003-11-01,2005-02-12,1877,57
66,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett,2,2001-11-24,2003-03-22,1868,55
67,Songs I Heard,"Harry Connick, Jr.",2,2001-11-10,2003-03-01,1842,56
68,Hardcastle 5,Paul Hardcastle,5,2008-02-23,2009-06-06,1836,68
69,Seduction: Sinatra Sings Of Love,Frank Sinatra,1,2009-02-07,2009-12-26,1824,47
70,It's On Tonight,Brian Culbertson,2,2005-08-13,2007-06-30,1820,66
71,Tomorrow Today,Al Jarreau,2,2000-03-25,2001-09-08,1798,54
72,Quiet Nights,Diana Krall,1,2009-04-11,2009-12-26,1791,38
73,Verve//Remixed,Various Artists,3,2002-05-18,2004-02-21,1768,68
74,{Sensual Journey},Will Downing,2,2002-05-25,2003-05-10,1745,51
75,A New Standard,Steve Tyrell,3,2000-01-29,2001-09-29,1742,84
76,Rebound,Wayman Tisdale,2,2008-06-21,2009-10-17,1734,63
77,Chris Botti: In Boston,Chris Botti,2,2009-04-11,2009-12-26,1728,38
78,timeagain,David Sanborn,2,2003-06-21,2005-02-26,1712,59
79,Individuality (Can I Be Me?),Rachelle Ferrell,1,2000-09-30,2001-09-08,1705,48
80,Heartfelt,Fourplay,2,2002-08-10,2003-08-23,1703,51
81,Ask A Woman Who Knows,Natalie Cole,3,2002-10-05,2003-08-16,1679,45
82,Still Unforgettable,Natalie Cole,1,2008-10-04,2009-12-26,1662,51
83,Pure,Boney James,2,2004-08-21,2005-09-24,1634,55
84,Stepping Out,Diana Krall,12,2000-03-11,2002-01-12,1630,86
85,Just Chillin',Norman Brown,3,2002-07-20,2003-08-23,1612,50
86,"Oh, My Nola","Harry Connick, Jr.",1,2007-02-17,2008-05-24,1597,55
87,"Good Night, And Good Luck. (Soundtrack)",Dianne Reeves,4,2005-10-29,2006-12-30,1580,52
88,Ken Burns Jazz - The Story of America's Music,Various Artists,2,2000-12-02,2002-01-12,1562,42
89,Come By Me,"Harry Connick, Jr.",4,2000-01-01,2001-04-14,1557,56
90,Never Never Land,Jane Monheit,3,2000-08-26,2002-03-23,1547,75
91,Energy,Fourplay,3,2008-10-11,2009-11-14,1536,56
92,Greatest Hits,Dave Koz,3,2008-10-04,2009-12-26,1532,63
93,Way Up!,Wayman Tisdale,2,2006-07-15,2007-06-09,1519,48
94,Playin' Favourites,Peter White,4,2006-07-15,2007-08-18,1510,57
