chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Twist,Chubby Checker,1,1960-08-01,1962-04-07,5523,39
2,Hey Jude,The Beatles,1,1968-09-14,1969-01-18,2990,19
3,Tossin' And Turnin',Bobby Lewis,1,1961-04-24,1961-09-25,2893,23
4,"Sugar, Sugar",The Archies,1,1969-07-26,1969-12-20,2772,22
5,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra,1,1960-01-11,1960-05-30,2766,21
6,He'll Have To Go,Jim Reeves,2,1960-01-04,1960-05-30,2741,22
7,I'm Sorry,Brenda Lee,1,1960-05-30,1960-10-31,2682,23
8,"Hello, Dolly!",Louis Armstrong And The All Stars,1,1964-02-15,1964-07-11,2645,22
9,Wipe Out,The Surfaris,2,1963-06-22,1966-10-29,2479,30
10,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension,1,1969-03-08,1969-06-28,2475,17
11,I Want To Hold Your Hand,The Beatles,1,1964-01-18,1964-04-25,2472,15
12,It's Now Or Never,Elvis Presley With The Jordanaires,1,1960-07-18,1960-11-28,2468,20
13,Limbo Rock,Chubby Checker,2,1962-09-08,1963-02-09,2449,23
14,Exodus,Ferrante & Teicher,2,1960-11-14,1961-04-03,2414,21
15,I Can't Stop Loving You,Ray Charles,1,1962-05-05,1962-09-01,2396,18
16,Stranger On The Shore,Mr. Acker Bilk,1,1962-03-17,1962-08-04,2362,21
17,I'm A Believer,The Monkees,1,1966-12-10,1967-03-18,2353,15
18,Are You Lonesome To-night?,Elvis Presley With The Jordanaires,1,1960-11-14,1961-02-27,2331,16
19,I Heard It Through The Grapevine,Marvin Gaye,1,1968-11-23,1969-03-01,2291,15
20,Last Date,Floyd Cramer,2,1960-10-10,1961-02-20,2278,20
21,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra,1,1968-01-06,1968-05-04,2275,18
22,Wonderland By Night,Bert Kaempfert And His Orchestra,1,1960-11-14,1961-03-06,2255,17
23,Peppermint Twist - Part I,Joey Dee & the Starliters,1,1961-11-20,1962-03-24,2253,18
24,Love Child,Diana Ross & The Supremes,1,1968-10-19,1969-02-01,2236,16
25,Big Girls Don't Cry,The 4 Seasons,1,1962-10-20,1963-02-02,2226,16
26,(Sittin' On) The Dock Of The Bay,Otis Redding,1,1968-01-27,1968-05-11,2223,16
27,To Sir With Love,Lulu,1,1967-09-09,1967-12-30,2214,17
28,Everyday People,Sly & The Family Stone,1,1968-11-30,1969-04-05,2201,19
29,She Loves You,The Beatles,1,1964-01-25,1964-05-02,2195,15
30,My Heart Has A Mind Of Its Own,Connie Francis,1,1960-08-15,1960-12-05,2185,17
31,Honky Tonk Women,The Rolling Stones,1,1969-07-19,1969-10-25,2181,15
32,Cathy's Clown,The Everly Brothers,1,1960-04-18,1960-08-08,2180,17
33,Crimson And Clover,Tommy James And The Shondells,1,1968-12-14,1969-03-29,2177,16
34,Greenfields,The Brothers Four,2,1960-02-22,1960-07-04,2171,20
35,Sugar Shack,Jimmy Gilmer And The Fireballs,1,1963-09-21,1963-12-28,2168,15
36,Everybody's Somebody's Fool,Connie Francis,1,1960-05-09,1960-09-05,2157,18
37,Light My Fire,The Doors,1,1967-06-03,1968-10-05,2132,23
38,Big Bad John,Jimmy Dean,1,1961-10-02,1962-01-20,2128,16
39,Roses Are Red (My Love),Bobby Vinton,1,1962-06-09,1962-09-15,2109,15
40,North To Alaska,Johnny Horton,4,1960-09-19,1961-02-20,2088,23
41,Winchester Cathedral,The New Vaudeville Band,1,1966-10-29,1967-02-04,2084,15
42,Mashed Potato Time,Dee Dee Sharp,2,1962-03-03,1962-06-30,2080,18
43,Runaway,Del Shannon,1,1961-03-06,1961-06-26,2067,17
44,Louie Louie,The Kingsmen,2,1963-11-09,1966-05-21,2067,18
45,Calcutta,Lawrence Welk And His Orchestra,1,1960-12-12,1961-04-03,2061,17
46,Return To Sender,Elvis Presley With The Jordanaires,2,1962-10-20,1963-02-02,2058,16
47,Sixteen Reasons,Connie Stevens,3,1960-02-01,1960-07-11,2058,24
48,You've Lost That Lovin' Feelin',The Righteous Brothers,1,1964-12-12,1965-03-27,2054,16
49,Will You Love Me Tomorrow,The Shirelles,1,1960-11-21,1961-03-27,2051,19
50,Stuck On You,Elvis Presley With The Jordanaires,1,1960-04-04,1960-07-18,2037,16
51,I Can't Get Next To You,The Temptations,1,1969-08-16,1969-12-06,2035,17
52,Runaround Sue,Dion,1,1961-09-25,1961-12-25,2034,14
53,Honey,Bobby Goldsboro,1,1968-03-23,1968-06-29,2031,15
54,Save The Last Dance For Me,The Drifters,1,1960-09-05,1961-01-02,2022,18
55,People Got To Be Free,The Rascals,1,1968-07-20,1968-10-19,2014,14
56,Handy Man,Jimmy Jones,2,1960-01-04,1960-04-25,2012,17
57,Only The Lonely (Know How I Feel),Roy Orbison,2,1960-06-06,1960-10-24,2006,21
58,Pony Time,Chubby Checker,1,1961-01-23,1961-05-08,2004,16
59,The Letter,The Box Tops,1,1967-08-12,1967-11-25,2004,16
60,(I Can't Get No) Satisfaction,The Rolling Stones,1,1965-06-12,1965-09-11,2003,14
61,Teen Angel,Mark Dinning,1,1960-01-04,1960-04-18,1986,16
62,Happy Together,The Turtles,1,1967-02-11,1967-05-20,1978,15
63,Please Mr. Postman,The Marvelettes,1,1961-09-04,1962-02-10,1975,23
64,Ode To Billie Joe,Bobbie Gentry,1,1967-08-05,1967-11-04,1973,14
65,Running Bear,Johnny Preston,1,1960-01-04,1960-04-18,1969,16
66,Wooly Bully,Sam The Sham and the Pharaohs,2,1965-04-03,1965-07-31,1969,18
67,Johnny Angel,Shelley Fabares,1,1962-03-03,1962-06-09,1962,15
68,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops,1,1965-05-15,1965-08-14,1956,14
69,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus",2,1968-02-17,1968-07-13,1954,22
70,Mr. Lonely,Bobby Vinton,1,1964-10-31,1965-02-06,1940,15
71,Downtown,Petula Clark,1,1964-12-19,1965-03-27,1935,15
72,Windy,The Association,1,1967-05-27,1967-08-26,1932,14
73,Where Did Our Love Go,The Supremes,1,1964-07-11,1964-10-10,1928,14
74,Sweet Nothin's,Brenda Lee,4,1960-01-04,1960-05-30,1922,22
75,Michael,The Highwaymen,1,1961-07-10,1961-10-30,1920,17
76,Travelin' Man,Ricky Nelson,1,1961-04-24,1961-08-07,1919,16
77,I Heard It Through The Grapevine,Gladys Knight And The Pips,2,1967-10-21,1968-02-10,1919,17
78,Walk -- Don't Run,The Ventures,2,1960-07-18,1960-11-14,1916,18
79,Daydream Believer,The Monkees,1,1967-11-18,1968-02-03,1914,12
80,Blue Velvet,Bobby Vinton,1,1963-08-10,1963-11-16,1913,15
81,Everybody Loves Somebody,Dean Martin,1,1964-06-27,1964-10-03,1903,15
82,Come See About Me,The Supremes,1,1964-11-14,1965-02-13,1896,14
83,He's So Fine,The Chiffons,1,1963-02-23,1963-06-01,1896,15
84,96 Tears,? (Question Mark) & The Mysterians,1,1966-09-03,1966-12-10,1894,15
85,Dizzy,Tommy Roe,1,1969-02-01,1969-05-10,1893,15
86,This Guy's In Love With You,Herb Alpert,1,1968-05-18,1968-08-17,1892,14
87,Hey Paula,Paul and Paula,1,1962-12-29,1963-04-06,1892,15
88,Bristol Stomp,The Dovells,2,1961-09-11,1961-12-25,1887,16
89,Soldier Boy,The Shirelles,1,1962-03-24,1962-06-23,1874,14
90,My Guy,Mary Wells,1,1964-04-04,1964-07-11,1874,15
91,Telstar,The Tornadoes,1,1962-11-03,1963-02-16,1871,16
92,Go Away Little Girl,Steve Lawrence,1,1962-11-10,1963-03-02,1869,17
93,Dominique,The Singing Nun (Soeur Sourire),1,1963-11-09,1964-02-01,1867,13
94,Groovin',The Young Rascals,1,1967-04-22,1967-07-15,1865,13
95,"Oh, Pretty Woman",Roy Orbison And The Candy Men,1,1964-08-29,1964-12-05,1864,15
96,Chain Gang,Sam Cooke,2,1960-08-15,1960-11-28,1864,16
97,The Stripper,David Rose and His Orchestra,1,1962-05-12,1962-09-01,1863,17
