chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Follow God,Kanye West,1,2020-01-04,2022-11-05,1519,130
2,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,1,2020-01-04,2022-11-05,1235,129
3,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2021-04-10,2022-11-05,1022,78
4,Hurricane,Kanye West,1,2021-09-11,2022-11-05,851,61
5,Won't He Do It,Koryn Hawthorne,2,2020-01-18,2022-11-05,850,97
6,Praise God,Kanye West,1,2021-09-11,2022-11-05,847,61
7,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,3,2021-05-22,2022-11-05,769,71
8,Moon,Kanye West,2,2021-09-11,2022-11-05,744,61
9,Take Me To The King,Tamela Mann,2,2020-01-04,2022-05-14,704,80
10,Off The Grid,Kanye West,2,2021-09-11,2022-11-05,661,61
11,Never Would Have Made It,Marvin Sapp,4,2020-08-15,2022-10-29,527,71
12,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,5,2020-01-11,2021-09-04,496,75
13,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,1,2021-05-08,2022-11-05,481,63
14,Closed On Sunday,Kanye West,2,2020-01-04,2021-08-21,470,51
15,Believe For It,CeCe Winans,2,2021-03-27,2022-11-05,462,60
16,Love Theory,Kirk Franklin,3,2020-01-25,2021-05-08,442,64
17,I Smile,Kirk Franklin,4,2020-07-11,2022-06-11,435,58
18,Jail,Kanye West,2,2021-09-11,2022-07-16,356,45
19,The Best In Me,Marvin Sapp,6,2020-02-08,2021-09-04,316,53
20,Break Every Chain,Tasha Cobbs,7,2020-02-29,2021-05-08,280,48
21,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-12-19,260,24
22,Believe What I Say,Kanye West,7,2021-09-11,2022-08-06,253,46
23,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,1,2021-04-24,2021-09-04,223,20
24,Selah,Kanye West,3,2020-01-04,2020-11-07,206,24
25,On God,Kanye West,3,2020-01-04,2020-11-07,192,26
26,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,7,2020-04-04,2021-04-17,182,41
