chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Every Praise,Hezekiah Walker,1,2013-04-06,2014-10-04,2038,79
2,Nobody Greater,VaShawn Mitchell,1,2010-06-26,2012-02-04,2005,79
3,Amazing,Ricky Dillard & New G,1,2014-02-15,2015-04-25,1740,63
4,Take Me To The King,Tamela Mann,1,2012-06-09,2013-08-10,1714,62
5,Testimony,Anthony Brown & group therAPy,3,2012-07-14,2013-12-14,1641,74
6,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,1,2011-10-29,2013-02-02,1576,67
7,It's Working,William Murphy,2,2013-08-03,2014-11-29,1559,68
8,The Best In Me,Marvin Sapp,1,2010-01-02,2011-02-19,1544,60
9,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,1,2012-06-30,2013-08-24,1531,61
10,Break Every Chain,Tasha Cobbs,1,2013-01-26,2014-03-22,1465,61
11,Awesome,Pastor Charles Jenkins & Fellowship Chicago,1,2012-02-18,2013-03-30,1463,59
12,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,1,2010-07-31,2011-08-13,1453,55
13,I Smile,Kirk Franklin,1,2011-02-12,2012-02-11,1437,53
14,I Can Only Imagine,Tamela Mann,1,2013-10-05,2014-10-25,1432,56
15,Won't He Do It,Koryn Hawthorne,1,2017-10-14,2018-10-20,1367,55
16,He Wants It All,forever JONES,1,2010-03-27,2011-04-16,1328,56
17,I Need Your Glory,Earnest Pugh,1,2011-05-28,2012-05-19,1319,52
18,I Give Myself Away (Live),William McDowell,1,2010-09-11,2011-10-01,1281,54
19,Yes You Can,Marvin Sapp,1,2015-02-28,2016-02-20,1275,52
20,Shifting The Atmosphere,Jason Nelson,2,2012-01-07,2013-02-23,1274,58
21,# War,Charles Jenkins & Fellowship Chicago,1,2014-10-04,2015-10-24,1268,55
22,Your Great Name,Todd Dulaney,1,2017-12-02,2018-11-10,1261,51
23,You Deserve It,J.J. Hairston & Youthful Praise,1,2016-08-27,2017-08-26,1256,52
24,All I Need,Brian Courtney Wilson,6,2010-01-02,2011-01-15,1251,55
25,Worth Fighting For,Brian Courtney Wilson,3,2015-01-24,2016-01-30,1247,54
26,Worth,Anthony Brown & group therAPy,1,2015-05-09,2016-04-09,1243,49
27,Hold On,James Fortune & FIYA Featuring Monica & Fred Hammond,2,2012-06-16,2013-06-15,1242,53
