chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Queen,1,2020-01-04,2022-11-05,7119,149
2,Rumours,Fleetwood Mac,1,2020-01-04,2022-11-05,6617,147
3,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,2,2020-01-04,2022-11-05,6300,149
4,"good kid, m.A.A.d city",Kendrick Lamar,1,2020-01-11,2022-11-05,6066,148
5,Legend: The Best Of...,Bob Marley And The Wailers,2,2020-01-04,2022-10-29,5464,148
6,Journey's Greatest Hits,Journey,4,2020-01-04,2022-11-05,5274,141
7,Take Care,Drake,5,2020-01-11,2022-11-05,4924,140
8,2014 Forest Hills Drive,J. Cole,3,2020-01-04,2022-11-05,4904,149
9,Greatest Hits,2Pac,3,2020-01-11,2022-11-05,4840,134
10,Ctrl,SZA,1,2020-01-11,2022-11-05,4700,144
11,Curtain Call: The Hits,Eminem,1,2020-01-11,2022-11-05,4600,112
12,Greatest Hits,Tom Petty And The Heartbreakers,4,2020-01-04,2022-11-05,4434,147
13,Back In Black,AC/DC,6,2020-01-04,2022-11-05,4423,144
14,DAMN.,Kendrick Lamar,2,2020-07-04,2022-11-05,3772,120
15,1989,Taylor Swift,4,2020-01-11,2022-11-05,3739,138
16,Views,Drake,12,2020-01-11,2022-11-05,3413,134
17,Moana,Soundtrack,6,2020-01-11,2022-09-17,3154,125
18,Starboy,The Weeknd,1,2020-01-11,2022-10-08,2976,92
19,1,The Beatles,2,2020-01-04,2021-10-23,2973,94
20,Greatest Hits,Guns N' Roses,9,2020-01-25,2022-11-05,2855,99
21,Abbey Road,The Beatles,3,2020-01-04,2022-07-30,2849,114
22,Nevermind,Nirvana,1,2020-01-11,2022-11-05,2741,127
23,Thriller,Michael Jackson,1,2020-01-04,2022-11-05,2712,126
24,Doo-Wops & Hooligans,Bruno Mars,9,2020-01-11,2022-11-05,2695,128
25,Stoney,Post Malone,7,2021-01-09,2022-11-05,2487,93
26,Greatest Hits,The Notorious B.I.G.,6,2020-01-25,2022-10-22,2465,98
27,Invasion Of Privacy,Cardi B,3,2020-01-04,2022-02-05,2365,82
28,÷ (Divide),Ed Sheeran,9,2020-12-05,2022-11-05,2302,91
29,?,XXXTENTACION,5,2020-12-26,2022-11-05,2288,93
30,The Essential Michael Jackson,Michael Jackson,14,2020-01-18,2022-11-05,2103,96
31,YHLQMDLG,Bad Bunny,1,2022-01-08,2022-11-05,1982,44
32,Graduation,Kanye West,7,2021-02-20,2022-11-05,1920,73
33,Beauty Behind The Madness,The Weeknd,6,2020-01-11,2021-11-27,1795,61
34,IGOR,"Tyler, The Creator",6,2020-12-19,2022-11-05,1629,60
35,All Time Greatest Hits,Lynyrd Skynyrd,10,2020-04-11,2022-09-24,1617,86
36,Greatest Hits So Far...,Zac Brown Band,7,2020-03-21,2022-08-27,1489,73
37,The Essential Billy Joel,Billy Joel,8,2020-01-18,2021-07-31,1428,61
38,American Teen,Khalid,10,2020-10-10,2022-04-23,1325,64
39,Man On The Moon: The End Of Day,Kid Cudi,11,2020-06-06,2022-10-22,1289,86
40,Eternal Atake,Lil Uzi Vert,8,2021-09-18,2022-11-05,1252,51
41,Dan + Shay,Dan + Shay,2,2020-01-11,2020-10-10,1168,40
42,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,5,2020-04-11,2022-09-03,1161,61
43,Blonde,Frank Ocean,20,2020-01-11,2022-11-05,1087,76
44,Birds In The Trap Sing McKnight,Travis Scott,2,2020-01-11,2021-11-20,1068,51
45,The Greatest Showman,Soundtrack,4,2020-06-27,2021-04-10,1059,38
46,Evolve,Imagine Dragons,16,2020-01-11,2021-09-18,1059,67
47,Over It,Summer Walker,13,2021-12-25,2022-11-05,1038,44
48,Appetite For Destruction,Guns N' Roses,12,2020-01-11,2022-09-10,964,41
49,Metallica,Metallica,1,2020-01-11,2022-09-24,948,59
50,50 Number Ones,George Strait,17,2020-04-04,2022-11-05,895,54
51,Christmas,Michael Buble,1,2020-01-04,2022-01-08,884,19
52,Merry Christmas,Mariah Carey,2,2020-01-04,2022-01-08,823,18
53,Swimming,Mac Miller,14,2020-08-15,2022-03-26,808,56
54,The Best Of Nickelback: Volume 1,Nickelback,22,2021-03-27,2022-11-05,799,68
55,The College Dropout,Kanye West,1,2021-08-21,2022-10-22,790,38
56,The Eminem Show,Eminem,9,2020-01-18,2022-11-05,783,43
57,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2020-01-04,2022-01-08,780,18
58,Their Greatest Hits 1971-1975,Eagles,16,2020-01-11,2021-07-24,757,47
59,Gold: Greatest Hits,ABBA,3,2021-05-22,2022-10-29,732,46
60,The Christmas Song,Nat King Cole,2,2020-01-04,2022-01-08,698,16
61,21,Adele,3,2020-01-11,2022-04-02,692,39
62,The GOAT,Polo G,10,2021-12-25,2022-10-29,692,30
63,The Best Of Pentatonix Christmas,Pentatonix,3,2020-11-21,2022-01-08,690,16
64,Frozen,Soundtrack,3,2020-01-11,2020-06-20,658,20
65,My Beautiful Dark Twisted Fantasy,Kanye West,9,2021-04-24,2022-10-22,642,36
66,25,Adele,1,2020-11-07,2022-03-05,640,21
67,Kane Brown,Kane Brown,24,2020-01-11,2021-11-27,627,40
68,Free Spirit,Khalid,16,2020-10-17,2021-08-21,618,42
69,Greatest Hits,Fleetwood Mac,3,2020-09-19,2021-07-10,604,24
70,A Christmas Gift For You From Phil Spector,Various Artists,5,2020-01-04,2022-01-08,594,15
71,Victory Lap,Nipsey Hussle,5,2020-01-11,2021-07-10,588,38
72,Pray 4 Love,Rod Wave,18,2021-12-11,2022-10-15,587,33
73,Greatest Hits,Bob Seger & The Silver Bullet Band,25,2020-01-11,2022-07-16,572,65
74,Elv1s: 30 #1 Hits,Elvis Presley,1,2022-07-02,2022-11-05,548,14
75,Hounds Of Love,Kate Bush,1,2022-06-11,2022-09-24,547,14
76,Christmas Classics,Bing Crosby,7,2020-01-04,2022-01-08,538,16
77,reputation,Taylor Swift,7,2020-01-11,2022-11-05,526,34
78,Ultimate Christmas,Frank Sinatra,4,2020-01-04,2022-01-08,509,13
79,AM,Arctic Monkeys,19,2021-01-09,2022-11-05,506,41
80,Indigo,Chris Brown,2,2021-01-16,2022-11-05,484,24
81,Greatest Hits,Red Hot Chili Peppers,29,2020-01-18,2022-07-23,472,46
82,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,9,2020-01-04,2022-01-08,469,13
83,Wrapped In Red,Kelly Clarkson,13,2020-01-04,2022-01-08,432,13
84,Die A Legend,Polo G,20,2021-01-16,2021-06-19,427,23
85,Cuz I Love You,Lizzo,26,2020-10-31,2022-07-30,425,35
86,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,11,2020-01-04,2022-01-08,421,13
87,Born To Die,Lana Del Rey,24,2020-01-11,2022-11-05,420,30
88,Let It Be (Soundtrack),The Beatles,1,2021-10-30,2022-01-22,419,12
89,The Andy Williams Christmas Album,Andy Williams,6,2020-01-04,2022-01-08,382,11
90,Currents,Tame Impala,12,2020-03-28,2022-06-11,379,18
91,Purgatory,Tyler Childers,17,2020-07-11,2022-11-05,375,32
92,The Dean Martin Christmas Album,Dean Martin,16,2020-01-04,2022-01-08,373,13
93,Harry Styles,Harry Styles,20,2020-08-15,2022-07-02,372,31
94,The Classic Christmas Album,Perry Como,7,2020-01-04,2022-01-08,368,9
95,The Essential Elvis Presley,Elvis Presley,7,2020-01-11,2022-10-22,362,29
96,Channel Orange,Frank Ocean,6,2022-01-29,2022-05-14,351,16
97,The Classic Christmas Album,Elvis Presley,9,2020-12-05,2022-01-08,351,11
98,The Best Of Bobby Helms,Bobby Helms,11,2020-01-04,2022-01-01,350,11
99,Believers Never Die: Greatest Hits,Fall Out Boy,17,2021-09-11,2022-09-17,346,17
100,ANTI,Rihanna,28,2020-01-18,2022-11-05,321,35
101,Greatest Hits,Foo Fighters,1,2021-01-30,2022-11-05,317,17
102,In The Lonely Hour,Sam Smith,15,2020-01-18,2021-11-13,316,25
103,Dr. Dre -- 2001,Dr. Dre,2,2022-02-05,2022-05-28,315,16
104,Greatest Hits,Pitbull,34,2021-06-19,2022-10-01,310,43
105,Hot Rocks 1964-1971,The Rolling Stones,3,2020-02-29,2021-10-23,299,26
106,Evermore,Taylor Swift,9,2022-09-03,2022-11-05,296,10
107,Perception,NF,23,2020-01-11,2020-09-26,291,18
108,El Ultimo Tour del Mundo,Bad Bunny,31,2022-06-11,2022-11-05,284,22
109,H.E.R.,H.E.R.,23,2020-01-11,2021-02-27,281,22
110,Rudolph The Red-Nosed Reindeer,Burl Ives,8,2020-01-04,2022-01-08,265,7
111,Die Lit,Playboi Carti,26,2020-01-25,2022-04-16,263,25
112,Classic Christmas Album,Andy Williams,12,2020-01-04,2021-01-09,256,7
113,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,6,2020-01-04,2021-01-09,255,6
114,Cry Baby,Melanie Martinez,14,2020-05-09,2020-07-18,249,11
115,Love Yourself: Answer,BTS,24,2020-03-07,2021-06-05,247,19
116,My Gift,Carrie Underwood,9,2021-11-27,2022-01-08,238,7
117,Red,Taylor Swift,1,2020-08-08,2021-11-27,233,12
118,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,17,2022-09-17,2022-11-05,231,8
119,T R A P S O U L,Bryson Tiller,2,2020-01-18,2022-11-05,229,17
120,Master Of Puppets,Metallica,6,2021-02-13,2022-08-20,225,7
121,Scorpion,Drake,1,2020-01-04,2020-02-01,224,5
122,Ones,Selena,5,2020-07-18,2021-06-19,218,9
123,The Best Of DMX,DMX,1,2021-04-17,2021-05-22,217,6
124,Feliz Navidad,Jose Feliciano,23,2020-01-04,2022-01-08,214,10
125,"Thank U, Next",Ariana Grande,29,2021-04-10,2021-10-30,206,17
126,Dont Smile At Me,Billie Eilish,20,2021-07-03,2022-04-16,204,22
127,Hoodie SZN,A Boogie Wit da Hoodie,25,2020-07-04,2020-10-17,203,16
128,Please Excuse Me For Being Antisocial,Roddy Ricch,26,2021-08-14,2021-11-20,203,15
129,White Christmas,Bing Crosby,14,2020-12-05,2022-01-08,200,8
130,Experiment,Kane Brown,21,2020-06-06,2020-08-22,199,12
131,The Jackson 5 Christmas Album,Jackson 5,22,2020-01-04,2022-01-08,196,10
132,Greatest Hits: The Ultimate Collection,Bon Jovi,38,2020-09-05,2022-08-13,196,31
133,Music To Be Murdered By,Eminem,26,2021-08-21,2022-03-12,195,15
134,Nothing Was The Same,Drake,30,2020-01-11,2022-06-04,195,33
135,A Legendary Christmas,John Legend,12,2020-01-04,2022-01-08,192,9
136,Blurryface,twenty one pilots,29,2020-01-11,2022-01-15,186,26
137,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives,10,2020-12-12,2021-01-09,174,5
138,Ultimate Sinatra,Frank Sinatra,24,2020-01-04,2021-01-16,174,17
139,Under The Mistletoe,Justin Bieber,27,2020-01-04,2022-01-08,174,10
140,35 Biggest Hits,Tim McGraw,27,2020-03-21,2020-07-11,164,8
141,Shawn Mendes,Shawn Mendes,27,2020-06-27,2020-09-05,164,11
142,The Life Of Pablo,Kanye West,11,2021-08-07,2022-04-09,159,10
143,Tim Burton's The Nightmare Before Christmas,Soundtrack,4,2020-11-07,2022-11-05,146,5
144,Greatest Hits: God's Favorite Band,Green Day,28,2020-05-16,2022-05-14,145,15
145,Tha Carter V,Lil Wayne,1,2020-10-10,2020-11-07,138,5
146,Speak Now,Taylor Swift,7,2021-02-27,2021-12-11,138,5
147,[Hybrid Theory],Linkin Park,2,2020-10-24,2021-12-04,137,6
148,Last Christmas (Soundtrack),George Michael & Wham!,20,2021-12-11,2022-01-08,132,5
149,Wildflowers,Tom Petty,1,2020-10-31,2020-11-14,128,3
150,The Search,NF,22,2021-02-06,2021-04-10,126,10
151,Circles,Mac Miller,24,2021-11-27,2022-02-05,124,8
152,Coconut Oil (EP),Lizzo,8,2020-01-11,2020-01-25,121,3
153,Harder Than Ever,Lil Baby,30,2020-01-18,2020-07-11,119,11
154,Drip Harder,Lil Baby & Gunna,33,2020-04-18,2020-09-26,115,15
155,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,36,2020-04-18,2020-07-11,113,11
156,Euphoria: Original Score From The HBO Series (Soundtrack),Labrinth,18,2022-02-12,2022-03-19,109,6
157,Noel,Josh Groban,24,2020-01-04,2022-01-01,109,6
158,Purple Rain (Soundtrack),Prince And The Revolution,4,2021-05-08,2022-01-01,103,6
159,Nirvana,Nirvana,6,2020-11-28,2022-08-27,103,3
160,A Decade Of Destruction,Five Finger Death Punch,37,2020-01-18,2020-03-28,99,10
161,Life's A Trip,Trippie Redd,29,2020-02-22,2020-04-04,97,7
162,Van Halen,Van Halen,2,2020-10-17,2020-10-24,95,2
163,Berry Christmas (EP),Chuck Berry,24,2020-01-04,2022-01-08,94,7
164,1984,Van Halen,4,2020-10-17,2020-10-24,92,2
165,Tickets To My Downfall,Machine Gun Kelly,32,2022-04-16,2022-08-13,91,9
166,35 Biggest Hits,Toby Keith,8,2021-06-12,2022-07-16,87,5
167,All Things Must Pass,George Harrison,1,2021-08-21,2021-08-28,86,2
168,Get Rich Or Die Tryin',50 Cent,10,2022-02-26,2022-03-26,86,5
169,Cosmic,Bazzi,36,2020-01-18,2020-04-11,86,12
170,Take Me Home,One Direction,13,2020-08-01,2021-05-29,85,3
171,John Prine,John Prine,2,2020-04-18,2020-04-25,80,2
172,Golden Hour,Kacey Musgraves,25,2020-01-11,2020-05-23,78,7
173,Flower Boy,"Tyler, The Creator",27,2020-02-15,2022-07-02,77,7
174,Best Of Volume 1,Van Halen,5,2020-10-17,2020-10-24,76,2
175,A Pentatonix Christmas,Pentatonix,24,2020-01-04,2021-01-02,73,5
176,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,8,2020-05-16,2020-08-29,71,2
177,Macadelic,Mac Miller,11,2022-04-09,2022-10-22,70,2
178,Shiesty Season,Pooh Shiesty,38,2022-08-20,2022-10-15,68,9
179,Timeless: The All-Time Greatest Hits,Bee Gees,21,2020-12-26,2021-02-06,66,5
180,Greatest Hits,"Earth, Wind & Fire",22,2020-10-03,2022-10-01,66,4
181,The Tree Of Forgiveness,John Prine,19,2020-04-18,2020-04-25,64,2
182,Chosen,Maneskin,27,2021-07-17,2021-08-07,64,4
183,x,Ed Sheeran,37,2020-01-11,2022-02-05,64,8
184,Skool Luv Affair,BTS,2,2020-10-31,2020-11-07,63,2
185,Fear Inoculum,Tool,2,2022-04-23,2022-08-20,63,2
186,Greatest Hits,Blink-182,14,2022-04-09,2022-11-05,63,4
187,The Fame,Lady Gaga,20,2020-03-14,2022-10-29,63,7
188,Hozier,Hozier,39,2021-01-23,2021-05-01,63,7
189,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,32,2020-01-04,2022-01-01,56,4
190,Until Death Call My Name,YoungBoy Never Broke Again,37,2020-01-25,2020-04-04,55,6
191,Animals,Pink Floyd,1,2022-10-01,2022-10-22,53,2
192,The Black Parade,My Chemical Romance,14,2020-02-15,2020-11-14,53,2
193,FOUR,One Direction,16,2022-03-19,2022-05-28,51,2
194,Three Cheers For Sweet Revenge,My Chemical Romance,29,2020-11-21,2022-07-02,51,4
195,American Beauty,Grateful Dead,1,2020-11-14,2020-11-14,50,1
196,One In A Million,Aaliyah,1,2021-09-04,2021-09-04,50,1
197,16 Biggest Hits,Joe Diffie,1,2020-04-11,2020-04-11,50,1
